Logits,Labels,Subgroups
"[0.393052339553833, -0.6793450117111206]",0,0
"[0.6437686681747437, -0.5114694237709045]",0,0
"[1.108032464981079, -1.4974415302276611]",0,0
"[1.0664571523666382, -1.1444110870361328]",0,0
"[1.0758455991744995, -1.1052289009094238]",0,0
"[0.7275246977806091, -0.7227348685264587]",0,0
"[1.3845248222351074, -1.37892746925354]",0,1
"[0.9814849495887756, -1.0647263526916504]",0,1
"[0.6558385491371155, -0.7380974888801575]",0,0
"[0.932844340801239, -1.1157500743865967]",0,0
"[-0.3990596532821655, 0.5457569360733032]",0,0
"[1.5343286991119385, -1.5543906688690186]",0,1
"[0.952938973903656, -1.129662036895752]",0,1
"[1.0720467567443848, -1.3584816455841064]",0,0
"[1.4223506450653076, -1.628429651260376]",0,0
"[1.5558792352676392, -1.69573974609375]",0,0
"[1.1911606788635254, -1.4128168821334839]",0,1
"[1.5649633407592773, -1.1035852432250977]",0,1
"[1.7947680950164795, -1.0590144395828247]",0,1
"[-0.08075689524412155, 0.1902974396944046]",0,0
"[0.1797480583190918, -0.2516915202140808]",0,0
"[0.5197702050209045, -0.08782318234443665]",0,0
"[0.10290691256523132, -0.13312512636184692]",0,0
"[1.303639531135559, -1.6239067316055298]",0,0
"[1.1018939018249512, -1.1654458045959473]",0,0
"[1.4993575811386108, -1.6974022388458252]",0,0
"[-0.23922079801559448, 0.45808887481689453]",0,0
"[0.402301549911499, -0.26436007022857666]",0,0
"[0.6862837672233582, -0.8536698222160339]",0,0
"[1.2048014402389526, -1.8528844118118286]",0,0
"[1.4703400135040283, -1.6399071216583252]",0,1
"[1.7506252527236938, -1.4232714176177979]",0,1
"[1.2002811431884766, -2.1592795848846436]",0,0
"[0.12202472239732742, -0.22216609120368958]",0,1
"[0.8052162528038025, -0.6324874758720398]",0,0
"[0.7133122682571411, -0.8047914505004883]",0,0
"[1.3475236892700195, -1.1361525058746338]",0,0
"[0.7877883315086365, -0.5843186974525452]",0,0
"[0.6802980303764343, -0.908905565738678]",0,0
"[1.3812204599380493, -1.7345685958862305]",0,1
"[0.17967483401298523, 0.00010013021528720856]",0,0
"[0.4226420521736145, -0.4750045835971832]",0,0
"[0.5405694842338562, -0.5252398252487183]",0,1
"[-0.598876953125, 0.9523866772651672]",0,0
"[-0.3360421657562256, 0.516017496585846]",0,0
"[0.5541875958442688, -0.4938572645187378]",0,0
"[0.810492992401123, -0.9921587109565735]",0,1
"[0.9804278016090393, -1.7092088460922241]",0,1
"[1.1942850351333618, -0.8983271718025208]",0,0
"[-0.568712055683136, 0.7558721899986267]",0,1
"[0.672633707523346, -0.9983784556388855]",0,1
"[0.39326658844947815, -0.35418272018432617]",0,1
"[2.115717887878418, -2.9592058658599854]",0,1
"[-0.9193840622901917, 1.204564094543457]",0,0
"[-0.5327043533325195, 0.7684406638145447]",0,0
"[0.7531203031539917, -1.0631098747253418]",0,1
"[0.7358673810958862, -0.722901463508606]",0,1
"[0.6759604811668396, -0.943909227848053]",0,0
