Logits,Scores,Labels,Age,Sex
"[1.7385482788085938, -0.5135120749473572]","[0.9048281311988831, 0.09517189115285873]",0,1,1
"[1.5771278142929077, -0.7667648196220398]","[0.9124475121498108, 0.08755244314670563]",0,1,1
"[1.6940197944641113, -1.211571455001831]","[0.9481220841407776, 0.05187785625457764]",0,0,1
"[1.6531742811203003, -0.5787538886070251]","[0.9030802845954895, 0.09691976010799408]",0,0,1
"[3.3183908462524414, -1.7283961772918701]","[0.9936111569404602, 0.006388877984136343]",0,0,0
"[-1.7893728017807007, 1.1641507148742676]","[0.0495702363550663, 0.9504297375679016]",0,0,0
"[-0.6849688291549683, 1.0912425518035889]","[0.14477157592773438, 0.8552284240722656]",0,0,0
"[0.7981455326080322, -0.2071780562400818]","[0.7321039438247681, 0.26789602637290955]",0,0,1
"[0.2705913484096527, 0.27686774730682373]","[0.49843090772628784, 0.5015690922737122]",0,0,1
"[0.41560620069503784, 0.15843519568443298]","[0.563940703868866, 0.43605923652648926]",0,1,1
"[1.7310916185379028, -0.7320429682731628]","[0.9215167164802551, 0.07848334312438965]",0,1,1
"[0.9584949612617493, -0.2451690435409546]","[0.7691759467124939, 0.2308240383863449]",0,1,0
"[-0.2077064961194992, 0.21785961091518402]","[0.39518558979034424, 0.6048144102096558]",0,1,0
"[-1.0813097953796387, 1.275255560874939]","[0.08654533326625824, 0.9134547114372253]",0,0,1
"[2.2191684246063232, -1.0008282661437988]","[0.9615799188613892, 0.03842011094093323]",0,0,1
"[-1.7769615650177002, 1.8103349208831787]","[0.026927867904305458, 0.9730721712112427]",0,0,1
"[-1.1002870798110962, 1.6427234411239624]","[0.060482606291770935, 0.9395173788070679]",0,1,0
"[-1.4965981245040894, 1.3609771728515625]","[0.05429105460643768, 0.9457089900970459]",0,1,0
"[-1.1378419399261475, 0.4894038438796997]","[0.16420800983905792, 0.8357920050621033]",0,1,0
"[-0.5234256982803345, 0.36160215735435486]","[0.2921369671821594, 0.7078630328178406]",0,1,0
"[0.5701140761375427, 0.26972681283950806]","[0.5745371580123901, 0.4254628121852875]",0,1,1
"[4.786783218383789, -2.177443504333496]","[0.999055802822113, 0.0009442010778002441]",0,1,0
"[-0.6352734565734863, 0.83504718542099]","[0.18689388036727905, 0.8131061792373657]",0,1,0
"[0.6764359474182129, -0.08926083892583847]","[0.6825892925262451, 0.3174107074737549]",0,1,0
"[1.0344882011413574, -0.24035000801086426]","[0.7815698385238647, 0.21843014657497406]",0,1,0
"[3.3777379989624023, -2.0363640785217285]","[0.9955664277076721, 0.004433590918779373]",0,1,0
"[1.851301670074463, -1.6611236333847046]","[0.9710392355918884, 0.02896074950695038]",0,1,0
"[0.7658465504646301, 0.07528475672006607]","[0.6660918593406677, 0.3339081108570099]",0,1,0
"[-2.2599613666534424, 1.211246371269226]","[0.030142657458782196, 0.9698572754859924]",0,1,1
