Logits,Scores,Labels,Age,Sex
"[1.5955780744552612, -1.7419198751449585]","[0.9656931161880493, 0.034306954592466354]",0,1,0
"[2.0666375160217285, -1.874389886856079]","[0.9809420108795166, 0.019057979807257652]",0,1,0
"[2.309250831604004, -2.162977457046509]","[0.9887071847915649, 0.011292854323983192]",0,1,0
"[0.7518962621688843, -0.3872567415237427]","[0.7575240731239319, 0.24247589707374573]",0,1,0
"[2.9575443267822266, -2.5965187549591064]","[0.9961432814598083, 0.0038567630108445883]",0,1,0
"[1.5692071914672852, -1.660333275794983]","[0.9619309306144714, 0.03806907683610916]",0,1,0
"[1.7488255500793457, -1.4854637384414673]","[0.9621044397354126, 0.037895556539297104]",0,1,1
"[3.5168943405151367, -2.1781575679779053]","[0.9966487288475037, 0.0033512930385768414]",0,1,1
"[1.3826416730880737, -1.9448916912078857]","[0.9653613567352295, 0.03463862091302872]",0,1,0
"[1.4707413911819458, -1.6155006885528564]","[0.956321656703949, 0.04367833212018013]",0,1,0
"[-0.15136058628559113, -0.0338418111205101]","[0.47065407037734985, 0.5293459296226501]",0,1,0
"[1.1165446043014526, -0.8370326161384583]","[0.8758361339569092, 0.12416380643844604]",0,1,1
"[1.36472487449646, -1.171080470085144]","[0.9266141057014465, 0.07338590919971466]",0,1,1
"[2.1924986839294434, -1.3117918968200684]","[0.9708096385002136, 0.029190396890044212]",0,1,0
"[1.7929092645645142, -1.1603424549102783]","[0.9504169225692749, 0.04958304390311241]",0,1,0
"[2.069437026977539, -1.5317375659942627]","[0.9734333753585815, 0.026566598564386368]",0,1,0
"[2.184202194213867, -2.172090530395508]","[0.9873365759849548, 0.012663429602980614]",0,0,1
"[3.0741214752197266, -3.086047649383545]","[0.9978925585746765, 0.0021074453834444284]",0,0,1
"[2.217090606689453, -2.3797872066497803]","[0.9900173544883728, 0.009982609190046787]",0,0,1
"[-1.4293811321258545, 2.9351723194122314]","[0.012560560368001461, 0.9874394536018372]",0,1,0
"[0.16583052277565002, 1.5162405967712402]","[0.20580333471298218, 0.7941966652870178]",0,1,0
