Logits,Labels,Subgroups
"[1.54159414768219, -1.1462136507034302]",0,1
"[1.2206933498382568, -1.006454348564148]",0,1
"[0.5749633312225342, -0.34234488010406494]",0,0
"[0.818889856338501, -0.6483412981033325]",0,0
"[2.7299792766571045, -2.1667866706848145]",0,0
"[1.2531239986419678, -1.0199166536331177]",0,0
"[0.1437721699476242, -0.008407198823988438]",0,0
"[0.5068050622940063, -0.46226581931114197]",0,0
"[0.46527785062789917, -0.35322991013526917]",0,0
"[1.7108973264694214, -1.4562256336212158]",0,1
"[2.2211742401123047, -1.9118907451629639]",0,1
"[0.4898070991039276, -0.5852880477905273]",0,1
"[0.12955614924430847, -0.24950452148914337]",0,1
"[1.2493473291397095, -1.0034018754959106]",0,0
"[0.8314642906188965, -0.6739402413368225]",0,0
"[-0.810981273651123, 0.768756091594696]",0,0
"[0.34075435996055603, -0.3399592339992523]",0,1
"[-0.21738453209400177, 0.26442429423332214]",0,1
"[0.41447749733924866, -0.4218260943889618]",0,1
"[0.3861200511455536, -0.2662173807621002]",0,1
"[2.029552459716797, -1.5582561492919922]",0,1
"[4.137148380279541, -3.3345088958740234]",0,1
"[0.7182766199111938, -0.33458074927330017]",0,1
"[0.9736576676368713, -0.8146646022796631]",0,1
"[3.161686420440674, -2.4844069480895996]",0,1
"[1.8391633033752441, -1.4334301948547363]",0,1
"[1.514995813369751, -1.3190031051635742]",0,1
"[0.3563515245914459, -0.2722695767879486]",0,1
"[0.22742845118045807, -0.24259547889232635]",0,1
"[1.8502713441848755, -1.563016414642334]",0,1
"[3.1247782707214355, -2.523326873779297]",0,0
"[3.153043746948242, -2.614215612411499]",0,0
"[0.5912149548530579, -0.15151609480381012]",0,1
"[-0.8797537684440613, 1.5783272981643677]",0,1
"[1.606246829032898, -1.4667390584945679]",0,1
"[2.280764102935791, -1.9150179624557495]",0,1
"[1.910627841949463, -1.7248591184616089]",0,1
"[0.7793656587600708, -0.6651244163513184]",0,0
"[1.3087337017059326, -1.10655677318573]",0,1
"[1.6560364961624146, -1.4898037910461426]",0,1
"[1.8511658906936646, -1.6729953289031982]",0,1
"[1.7340739965438843, -1.6130471229553223]",0,1
"[2.146340847015381, -1.775502324104309]",0,1
"[3.0815396308898926, -2.4601290225982666]",0,0
"[2.78304386138916, -2.4262452125549316]",0,0
"[1.105233907699585, -0.9639071822166443]",0,1
"[1.5052134990692139, -1.3719463348388672]",0,0
"[1.7169898748397827, -1.371321678161621]",0,1
"[1.6987165212631226, -1.5521695613861084]",0,0
"[1.7391793727874756, -1.27321195602417]",0,0
"[1.6860939264297485, -1.3620613813400269]",0,0
"[0.6407347917556763, -0.45705434679985046]",0,0
"[2.493964195251465, -2.1720619201660156]",0,1
"[0.7081155180931091, -0.45812544226646423]",0,1
"[0.7582037448883057, -0.7639100551605225]",0,1
"[1.838826060295105, -1.48930823802948]",0,0
"[1.0168150663375854, -0.8464680910110474]",0,1
"[1.9409111738204956, -1.6409255266189575]",0,0
"[2.249391794204712, -1.7271252870559692]",0,0
"[1.543202519416809, -1.2507636547088623]",0,0
"[0.9656436443328857, -0.9472972750663757]",0,1
"[1.2144584655761719, -1.0594580173492432]",0,0
"[1.0054177045822144, -0.9110969305038452]",0,1
"[0.618362545967102, -0.6652204394340515]",0,0
"[1.336566686630249, -1.0913113355636597]",0,1
"[1.4456087350845337, -1.170613169670105]",0,1
"[1.1123607158660889, -0.9186725616455078]",0,1
"[1.3207218647003174, -1.0625718832015991]",0,1
"[2.0884132385253906, -1.842566728591919]",0,1
"[2.5788421630859375, -2.0509982109069824]",0,1
"[2.898270606994629, -2.5376081466674805]",0,1
"[0.7337402105331421, -0.5855513215065002]",0,1
"[0.6985574960708618, -0.6663210391998291]",0,1
"[1.8066130876541138, -1.4890060424804688]",0,1
"[1.0263701677322388, -0.7659690380096436]",0,1
"[1.1983741521835327, -1.0527675151824951]",0,1
"[1.2654695510864258, -1.0610061883926392]",0,1
"[1.7840793132781982, -1.4701107740402222]",0,1
"[0.7491955757141113, -0.6213506460189819]",0,0
"[1.1544997692108154, -1.029878854751587]",0,1
"[1.0677204132080078, -0.8701746463775635]",0,1
"[1.3746837377548218, -0.999976634979248]",0,1
"[2.356576919555664, -1.6744072437286377]",0,1
"[1.105791449546814, -0.9766472578048706]",0,1
"[3.1138429641723633, -2.1435341835021973]",0,1
"[1.6009548902511597, -1.3125399351119995]",0,1
"[1.7679692506790161, -1.3097566366195679]",0,1
"[2.2927422523498535, -1.9678027629852295]",0,1
"[2.274590015411377, -1.940924882888794]",0,1
"[5.9938178062438965, -4.336368083953857]",0,1
"[4.505756855010986, -3.3846592903137207]",0,1
"[4.8688225746154785, -3.858558416366577]",0,1
"[3.183346748352051, -2.547677516937256]",0,0
"[4.260037899017334, -2.994668960571289]",0,0
"[4.05232048034668, -3.0582637786865234]",0,1
"[2.8359925746917725, -2.285369873046875]",0,1
"[1.8992043733596802, -1.3114726543426514]",0,1
"[2.5389227867126465, -1.965080738067627]",0,1
"[5.921537399291992, -4.848609924316406]",0,0
"[5.601683139801025, -4.500838756561279]",0,1
"[-0.06395543366670609, 0.028565265238285065]",0,0
"[0.5335412621498108, -0.1421179473400116]",0,0
"[1.051094889640808, -0.7993642687797546]",0,1
"[3.502058267593384, -2.598855495452881]",0,1
"[0.9867399334907532, -0.8139729499816895]",0,0
"[1.1790658235549927, -0.7569872140884399]",0,0
"[1.8931485414505005, -1.5330674648284912]",0,0
"[2.0069472789764404, -1.652860164642334]",0,0
"[1.7478444576263428, -1.383813500404358]",0,0
"[3.969507932662964, -3.2697067260742188]",0,0
"[3.9535861015319824, -3.3187122344970703]",0,0
"[2.6668434143066406, -2.156342029571533]",0,0
"[8.825422286987305, -7.571150302886963]",0,0
"[0.37471961975097656, -0.0753571167588234]",1,0
"[-0.023064834997057915, 0.29664167761802673]",1,0
"[-1.1945250034332275, 1.2186830043792725]",1,0
"[-0.12514571845531464, 0.26843711733818054]",1,0
"[0.3226465582847595, -0.3744758069515228]",1,1
"[0.1466233879327774, 0.05717841535806656]",1,1
"[1.2528667449951172, -1.0391156673431396]",1,1
"[0.11670948565006256, -0.10020706802606583]",1,1
"[0.9717996716499329, -0.48600974678993225]",1,1
"[1.1571744680404663, -0.8964266777038574]",1,1
"[-0.9413162469863892, 0.9558266401290894]",1,1
"[-0.4114447236061096, 0.46413812041282654]",1,1
"[-0.33247920870780945, 0.33935075998306274]",1,1
"[-1.2263439893722534, 1.3311190605163574]",1,1
"[-0.966819167137146, 0.8400068283081055]",1,1
"[-0.289010226726532, 0.14951299130916595]",1,1
"[-0.5199833512306213, 0.49143216013908386]",1,0
"[0.26143038272857666, -0.27892306447029114]",1,1
"[-0.7641916871070862, 0.6137373447418213]",1,1
"[1.9070545434951782, -1.1538478136062622]",1,0
"[0.9402076601982117, -0.8435053825378418]",1,1
"[-0.7641549110412598, 0.724883496761322]",1,1
"[-0.3730193078517914, 0.32133764028549194]",1,1
"[-0.28471389412879944, 0.2527567148208618]",1,1
"[0.505733847618103, -0.6917978525161743]",1,0
"[1.2673091888427734, -1.159274697303772]",1,0
"[2.2070813179016113, -1.7998156547546387]",1,1
"[1.9532980918884277, -1.3437285423278809]",1,1
"[1.6402000188827515, -1.1149189472198486]",1,1
"[0.4809938669204712, -0.3349928557872772]",1,1
"[0.9588934779167175, -0.8109220266342163]",1,1
"[1.0137547254562378, -0.9856716394424438]",1,1
"[0.38722190260887146, -0.40652796626091003]",1,0
"[0.9314565062522888, -0.7934356331825256]",1,0
"[1.2759935855865479, -1.1056501865386963]",1,1
"[0.6969925761222839, -0.3424428701400757]",1,1
"[-1.5065101385116577, 1.4806849956512451]",1,1
"[0.16417226195335388, -0.321968674659729]",1,1
"[0.5998170375823975, -0.614264965057373]",1,1
"[-0.19407568871974945, 0.11508338153362274]",1,1
"[-0.04397876560688019, 0.12855170667171478]",1,1
"[1.5796290636062622, -1.3125176429748535]",1,1
"[0.629395604133606, -0.467780739068985]",1,1
"[1.8491580486297607, -1.485502004623413]",1,0
"[0.3021923899650574, -0.32804474234580994]",1,0
"[1.7894026041030884, -1.3725247383117676]",1,0
"[1.814548134803772, -1.40476655960083]",1,0
"[1.8542379140853882, -1.5518198013305664]",1,0
"[2.354835271835327, -1.6249542236328125]",1,0
"[-1.0045192241668701, 0.8934900164604187]",1,1
"[-0.42676421999931335, 0.30942514538764954]",1,1
"[-1.4893169403076172, 1.1494382619857788]",1,1
"[-0.6586466431617737, 0.5198002457618713]",1,1
"[0.6689140796661377, -0.6567312479019165]",1,0
"[-0.15943817794322968, 0.06626708060503006]",1,0
"[1.2760509252548218, -1.145241141319275]",1,0
"[-1.7916401624679565, 1.6059614419937134]",1,0
"[-0.6942328214645386, 0.7436623573303223]",1,0
"[-2.524693250656128, 2.2987112998962402]",1,0
"[-2.0870540142059326, 1.8917181491851807]",1,0
"[2.5888609886169434, -2.134805917739868]",1,1
"[1.6168185472488403, -1.416287899017334]",1,0
"[-0.3004077076911926, 0.11611740291118622]",1,0
"[-0.12007470428943634, 0.029477089643478394]",1,1
"[2.2893877029418945, -2.0046708583831787]",1,0
"[1.6041638851165771, -1.4447052478790283]",1,0
"[0.7005079388618469, -0.49786755442619324]",1,0
"[1.3347105979919434, -0.9799655675888062]",1,0
"[-0.48076507449150085, 0.37472644448280334]",1,0
"[0.09645955264568329, -0.06337898224592209]",1,0
"[0.24527505040168762, -0.26676416397094727]",1,0
"[1.2326301336288452, -1.0857844352722168]",1,0
"[1.1072286367416382, -1.0594416856765747]",1,0
"[-0.27997520565986633, 0.17949114739894867]",1,1
"[0.5712924003601074, -0.44660696387290955]",1,1
"[-0.27426353096961975, 0.31127533316612244]",1,1
"[2.3562848567962646, -1.9667233228683472]",1,1
"[1.9685945510864258, -1.607340693473816]",1,1
"[-2.1139419078826904, 1.7371535301208496]",1,1
"[-1.8534824848175049, 1.4527528285980225]",1,1
"[1.9005471467971802, -1.521982192993164]",1,1
"[-0.7289755344390869, 0.6139012575149536]",1,1
"[-1.2523643970489502, 1.1370724439620972]",1,1
"[0.6299870014190674, -0.6690346002578735]",1,1
"[2.0200188159942627, -1.4745228290557861]",1,0
"[-0.16561488807201385, 0.21065540611743927]",1,0
"[-0.039245814085006714, 0.0841069296002388]",1,0
"[1.4950507879257202, -1.4469575881958008]",1,1
"[0.17186114192008972, 0.03223983943462372]",1,0
"[0.6946874856948853, -0.5630428791046143]",1,0
"[3.0999724864959717, -2.6222805976867676]",1,0
"[0.7565641403198242, -0.7228693962097168]",1,1
"[0.49758604168891907, -0.30290237069129944]",1,0
"[1.644743800163269, -1.270364761352539]",1,1
"[2.5344223976135254, -1.8920170068740845]",1,0
"[1.0982084274291992, -0.9703482389450073]",1,0
"[0.6836809515953064, -0.5898236632347107]",1,1
"[2.050590991973877, -1.8448195457458496]",1,0
"[-0.025278804823756218, -0.026270058006048203]",1,1
"[0.5573251247406006, -0.5514681935310364]",1,0
"[0.6286784410476685, -0.5852347016334534]",1,0
"[0.3026175796985626, -0.4963230788707733]",1,1
"[1.079970121383667, -0.8101880550384521]",1,1
"[-0.03468777984380722, -0.03159303590655327]",1,1
"[-0.6617516875267029, 0.48391225934028625]",1,1
"[0.14075489342212677, -0.2808822691440582]",1,1
"[0.4318830668926239, -0.4350128471851349]",1,1
"[0.37589144706726074, -0.4477725028991699]",1,1
"[0.5291745662689209, -0.7438177466392517]",1,1
"[1.5809988975524902, -1.500124216079712]",1,0
"[0.7862635254859924, -0.6188629269599915]",1,0
"[-0.018752029165625572, -0.030269436538219452]",1,1
"[0.05653862655162811, -0.14860594272613525]",1,1
"[0.6933854818344116, -0.45119956135749817]",1,0
"[0.8737905621528625, -0.9343884587287903]",1,0
"[-0.4293089509010315, 0.36085572838783264]",1,1
"[0.5892958641052246, -0.46436500549316406]",1,1
"[0.1888941079378128, -0.1897902935743332]",1,1
"[0.22826127707958221, -0.07255364954471588]",1,1
"[-0.1390107423067093, 0.0485747829079628]",1,0
"[0.5699938535690308, -0.3902638852596283]",1,0
"[1.5591477155685425, -1.2028601169586182]",1,1
"[-0.13803799450397491, -0.059101782739162445]",1,1
"[0.9384647607803345, -0.8187055587768555]",1,0
"[0.12507396936416626, -0.00949085783213377]",1,0
"[0.5765677690505981, -0.5721989870071411]",1,0
"[0.6966148018836975, -0.7729036808013916]",1,1
"[0.928930401802063, -0.379768043756485]",1,1
"[0.5910425186157227, -0.6182074546813965]",1,1
"[2.903939723968506, -1.977736234664917]",0,1
"[3.2592291831970215, -2.244025945663452]",0,1
"[3.3362154960632324, -2.3341100215911865]",0,0
"[3.0782909393310547, -2.166534185409546]",0,1
"[2.885974884033203, -2.2485122680664062]",0,1
"[3.084350109100342, -2.29544997215271]",0,1
"[2.0148651599884033, -1.5310674905776978]",0,1
"[3.984050989151001, -2.8098361492156982]",0,1
"[4.824816703796387, -3.3805744647979736]",0,0
"[3.057359218597412, -2.4387905597686768]",0,0
"[5.862611293792725, -4.962289333343506]",0,1
"[4.068702220916748, -3.3150529861450195]",0,1
"[6.094258785247803, -5.187301158905029]",0,0
"[8.550209999084473, -7.817739009857178]",0,0
"[2.207806348800659, -1.601454257965088]",0,1
"[2.647599458694458, -1.8638715744018555]",0,1
"[1.7105656862258911, -1.2598603963851929]",0,1
"[0.5176105499267578, -0.3284182846546173]",0,0
"[2.0432939529418945, -1.3007452487945557]",0,0
"[1.086545705795288, -0.9127739667892456]",0,1
"[2.3346762657165527, -2.0093307495117188]",0,1
"[2.4728915691375732, -1.741560697555542]",0,1
"[3.198570966720581, -2.3337769508361816]",0,1
"[2.886941909790039, -1.8599927425384521]",0,0
"[2.115139961242676, -1.412628412246704]",0,0
"[2.328361749649048, -1.4574437141418457]",0,0
"[2.4361891746520996, -1.9657386541366577]",0,0
"[1.844330906867981, -1.6272599697113037]",0,0
"[2.1353631019592285, -1.8499903678894043]",0,0
"[1.8328545093536377, -1.2692599296569824]",0,1
"[1.3826137781143188, -0.7530906796455383]",0,1
"[2.7489607334136963, -1.9765398502349854]",0,1
"[2.398216724395752, -1.8421915769577026]",0,1
"[2.162982940673828, -1.813881754875183]",0,1
"[3.93100905418396, -3.0960278511047363]",0,1
"[2.2193832397460938, -1.5645239353179932]",0,1
"[2.7051730155944824, -1.9056181907653809]",0,1
"[1.4185949563980103, -0.9777068495750427]",0,1
"[2.2647500038146973, -1.5156205892562866]",0,1
"[3.1794748306274414, -2.367375612258911]",0,1
"[2.5733962059020996, -1.9402995109558105]",0,1
"[2.4620602130889893, -1.6906757354736328]",0,1
"[1.4987387657165527, -1.3026573657989502]",0,1
"[1.557916522026062, -1.136508584022522]",0,0
"[0.472970575094223, -0.4980771839618683]",0,1
"[3.56772518157959, -2.5847134590148926]",0,0
"[2.3258109092712402, -1.491719126701355]",0,1
"[1.8564544916152954, -1.639543056488037]",0,1
"[2.212798595428467, -1.9156913757324219]",0,1
"[1.848134160041809, -1.3733752965927124]",0,1
"[1.8885937929153442, -1.5460182428359985]",0,1
"[1.0566844940185547, -0.73366779088974]",0,1
"[1.4884939193725586, -1.0490548610687256]",0,1
"[1.654345989227295, -1.3980246782302856]",0,1
"[1.7866913080215454, -1.4974678754806519]",0,1
"[1.2263803482055664, -0.7865471839904785]",0,1
"[1.8079907894134521, -1.3028634786605835]",0,1
"[0.9308788776397705, -0.4605688154697418]",0,1
"[1.3523598909378052, -1.1163244247436523]",0,1
"[1.1885536909103394, -0.8695586919784546]",0,1
"[1.212179183959961, -0.8984208106994629]",0,1
"[1.786579966545105, -1.6170344352722168]",0,0
"[4.502200603485107, -3.8353590965270996]",0,0
"[3.6131591796875, -2.9385151863098145]",0,0
"[1.267559289932251, -0.9795479774475098]",0,0
"[4.713156700134277, -3.823963165283203]",0,0
"[4.398392200469971, -3.7190287113189697]",0,0
"[2.107658863067627, -1.7046319246292114]",0,0
"[2.982856512069702, -2.634383201599121]",0,0
"[3.932152032852173, -3.1642212867736816]",0,0
"[5.431330680847168, -4.655651092529297]",0,0
"[6.383212089538574, -5.267340660095215]",0,0
"[4.283820152282715, -3.1197781562805176]",0,1
"[4.758244037628174, -3.7045764923095703]",0,0
"[2.9898695945739746, -2.411430597305298]",0,0
"[2.5531463623046875, -1.9719856977462769]",0,0
"[2.3016180992126465, -1.7254669666290283]",0,0
"[3.5963456630706787, -2.882115125656128]",0,0
"[4.491908550262451, -3.7157392501831055]",0,1
"[2.0403356552124023, -1.417383074760437]",0,0
"[2.849904775619507, -2.155123233795166]",0,0
"[3.3326284885406494, -2.709237813949585]",0,0
"[5.734947681427002, -4.705911636352539]",0,0
"[9.233490943908691, -8.20762825012207]",0,0
"[3.6492838859558105, -3.1009507179260254]",0,0
"[4.824854373931885, -3.740679979324341]",0,0
"[1.9406658411026, -1.6653863191604614]",0,0
"[3.951979637145996, -3.238072395324707]",0,0
"[2.4838171005249023, -1.8355705738067627]",0,0
"[5.339964389801025, -4.167083740234375]",0,0
"[7.769482135772705, -6.544173240661621]",0,0
"[3.306528091430664, -2.3796346187591553]",0,0
"[5.335434913635254, -4.447394847869873]",0,0
"[3.2909164428710938, -2.685715675354004]",0,0
"[3.261335849761963, -2.5694286823272705]",0,0
"[7.832640171051025, -6.6183857917785645]",0,0
"[4.737263202667236, -3.9137609004974365]",0,0
"[5.114989280700684, -3.968019485473633]",0,1
"[5.454495906829834, -4.339415073394775]",0,0
"[3.8614695072174072, -3.0832550525665283]",0,0
"[7.646474838256836, -6.416991233825684]",0,0
"[2.68448805809021, -2.1443772315979004]",0,0
"[5.972531795501709, -5.015219688415527]",0,0
"[3.5300726890563965, -3.0150251388549805]",0,0
"[1.0778707265853882, -0.690995454788208]",0,0
"[5.5521368980407715, -4.808243274688721]",0,0
"[2.7063181400299072, -2.1924729347229004]",0,0
"[3.897639036178589, -3.3235044479370117]",0,0
"[2.983816146850586, -2.239074945449829]",0,0
"[6.856201648712158, -5.70525598526001]",0,0
"[4.993671894073486, -4.089771270751953]",0,0
"[4.910284042358398, -4.611337661743164]",0,0
"[4.008831977844238, -3.6260201930999756]",0,0
"[2.782346725463867, -1.9269945621490479]",0,0
"[3.4873147010803223, -2.892005205154419]",0,0
"[7.177903652191162, -6.096776485443115]",0,0
"[6.630770206451416, -5.527596950531006]",0,0
"[4.439146995544434, -3.651116371154785]",0,1
