Logits,Labels,Subgroups
"[2.059253692626953, -1.3621307611465454]",0,1
"[1.5156372785568237, -0.875835120677948]",0,1
"[3.4638051986694336, -2.4048819541931152]",0,1
"[1.589224934577942, -1.3217922449111938]",0,1
"[2.515778064727783, -1.6794918775558472]",0,1
"[2.5828278064727783, -2.048398733139038]",0,1
"[1.5255287885665894, -1.3829203844070435]",0,1
"[1.9981173276901245, -1.6396241188049316]",0,1
"[1.1085962057113647, -0.6048526167869568]",0,1
"[2.1438496112823486, -1.803203821182251]",0,1
"[0.6201915740966797, -0.47266635298728943]",0,1
"[0.704140841960907, -0.5245459079742432]",0,1
"[0.3152564764022827, -0.2410963624715805]",0,1
"[1.9699519872665405, -1.5058469772338867]",0,1
"[1.7872018814086914, -1.3389947414398193]",0,1
"[1.8766608238220215, -1.4056428670883179]",0,1
"[2.4711670875549316, -1.9358928203582764]",0,0
"[3.2843871116638184, -2.417140483856201]",0,0
"[3.38265323638916, -2.3702454566955566]",0,0
"[-0.518553614616394, 0.38088375329971313]",0,1
"[-0.08113570511341095, -0.0020722998306155205]",0,1
"[0.8073173761367798, -0.6691161394119263]",0,1
"[-0.8940132856369019, 0.6241481304168701]",0,1
"[3.098757743835449, -2.5581345558166504]",0,1
"[2.658078670501709, -2.1878247261047363]",0,1
"[3.3571763038635254, -2.6900839805603027]",0,1
"[-0.24115540087223053, 0.5346519947052002]",0,0
"[-0.4198227822780609, 0.4285283088684082]",0,1
"[3.2893660068511963, -2.3278374671936035]",0,0
"[2.5012366771698, -2.0048224925994873]",0,1
"[3.182560920715332, -2.379606008529663]",0,1
"[2.829019546508789, -2.0208024978637695]",0,1
"[2.2889404296875, -1.9579432010650635]",0,0
"[0.7066465616226196, -0.7333642244338989]",0,1
"[1.1504933834075928, -0.8214585185050964]",0,1
"[3.0381827354431152, -2.1202518939971924]",0,1
"[1.911353349685669, -1.5578951835632324]",0,1
"[0.550696611404419, -0.5087452530860901]",0,0
"[0.2104703038930893, 0.00666110310703516]",0,0
"[3.0946335792541504, -2.6961112022399902]",0,1
"[0.6282915472984314, -0.4890964925289154]",0,1
"[1.3020915985107422, -1.1401419639587402]",0,1
"[1.3617304563522339, -1.178580641746521]",0,1
"[0.10761450231075287, -0.141311377286911]",0,1
"[1.0332554578781128, -0.9309177398681641]",0,1
"[2.000039577484131, -1.9779009819030762]",0,1
"[1.9046897888183594, -1.6157883405685425]",0,1
"[2.390169620513916, -2.0069820880889893]",0,1
"[1.4235550165176392, -1.0239657163619995]",0,1
"[1.5706948041915894, -1.1471431255340576]",0,1
"[0.19488216936588287, -0.186678946018219]",0,1
"[0.47144895792007446, -0.4104843735694885]",0,0
"[2.999035596847534, -2.6233277320861816]",0,0
"[0.2788662314414978, 0.7397239804267883]",0,1
"[0.3177633583545685, 0.5090121030807495]",0,1
"[1.932664155960083, -1.5766346454620361]",0,0
"[1.8090616464614868, -1.7003347873687744]",0,1
"[2.5838706493377686, -2.099069595336914]",0,1
"[1.585375428199768, -1.4738037586212158]",0,1
"[1.6687102317810059, -1.3755908012390137]",0,1
"[0.0994531437754631, 0.11586194485425949]",0,1
"[1.1188751459121704, -0.9242665767669678]",0,1
"[1.0959370136260986, -0.5247513055801392]",0,0
"[1.64772367477417, -1.4179346561431885]",0,1
"[0.06193014234304428, -0.062369704246520996]",0,1
"[1.1587387323379517, -0.9841609597206116]",0,0
"[1.3339546918869019, -1.2232903242111206]",0,0
"[0.32993757724761963, -0.3526621162891388]",0,1
"[0.6220719814300537, -0.6029012203216553]",0,1
"[0.45584139227867126, -0.6758708357810974]",0,1
"[1.49686861038208, -1.2177510261535645]",0,1
"[0.4830206334590912, -0.7024855017662048]",0,1
"[1.879815936088562, -1.4890639781951904]",0,1
"[1.4653843641281128, -1.3079931735992432]",0,0
"[0.844565749168396, -0.6270437240600586]",0,0
"[1.917912244796753, -1.7863333225250244]",0,0
"[-0.29365774989128113, 0.761123776435852]",0,1
"[0.38457635045051575, -0.5308493971824646]",0,1
"[2.42421817779541, -1.8166005611419678]",0,1
"[2.9050490856170654, -2.4214937686920166]",0,1
"[2.8556365966796875, -2.0445308685302734]",0,1
"[1.7614878416061401, -1.5861752033233643]",0,1
"[2.176952600479126, -1.8301260471343994]",0,0
"[1.2176562547683716, -1.1448979377746582]",0,0
"[1.9653726816177368, -1.6819837093353271]",0,0
"[2.5479965209960938, -2.1395041942596436]",0,0
"[1.6680537462234497, -1.495064616203308]",0,0
"[2.3830840587615967, -2.0225584506988525]",0,0
"[2.9918837547302246, -2.553588390350342]",0,1
"[2.171335220336914, -1.7765076160430908]",0,1
"[1.676580548286438, -1.5931586027145386]",0,1
"[1.894361138343811, -1.587356686592102]",0,0
"[1.3050018548965454, -1.1693813800811768]",0,0
"[0.33595582842826843, -0.04926364868879318]",0,1
