val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.7564905881881714,0.49253731966018677,0.8400564291448269,0.49103390470793773,0.3718309998512268,0.9356955289840698,0.7292817831039429,0.7617521286010742,0.2382478564977646,0.2707182466983795,0.8189415335655212,0.6441102623939514,0.39814814925193787,0.5562499761581421,0.8425825634490814,0.7948008145602647,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.5890411138534546,0.8240740895271301,0.8449612259864807,0.5773195624351501,0.23503297567367554,0.43400233620048834,0.4013936617029401,0.33216397539810527,0.26764166355133057,0.26764166355133057,0.7360405921936035,0.7794677019119263,0.5243902206420898,0.4423076808452606,0.8464434834476589,0.8238670599054958,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.7678571343421936,0.6666666865348816,0.7286012768745422,0.7964988946914673,0.1011904776096344,0.4964583954667461,0.46316557257476276,0.10122367836945823,0.1011904776096344,0.06789765506982803,0.051642668887394105,0.1581018567085266,0.17483122646808624,0.4576014578342438,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.788628101348877,0.8208510875701904,0.8597879125292034,0.5567632570050352,0.7870256900787354,0.7911908626556396,0.8577145338058472,0.6990486979484558,0.3009512722492218,0.14228546619415283,0.777849555015564,0.7954825758934021,0.7250199913978577,0.8556103110313416,0.8606812620860245,0.833757778560526,0.3887285050834693,0.6112714949165307,0.37391023571197934,0.6858316221765913,0.7832469940185547,0.8835329413414001,0.7746260762214661,0.6032679677009583,0.10028595477342606,0.5578730734732307,0.4868009079879456,0.2966271260721941,0.171358123421669,0.311921386464612,0.7879692912101746,0.7895699739456177,0.8357024788856506,0.7940298318862915,0.844364528548665,0.8738926215948928,0.5884272624576378,0.41157273754236223,0.613481228668942,0.49466300701433363,0.8789986371994019,0.8199753165245056,0.6434878706932068,0.7598068714141846,0.05902326852083206,0.5224864678990626,0.5797822189909863,0.1500578456138818,0.11631902307271957,0.11881822165460831,0.04013484303436676,0.13059033453464508,0.017633015289902687,0.4493042230606079
0.8321536779403687,0.6028708219528198,0.888052818808649,0.6059377241651904,0.5,0.9457259178161621,0.759036123752594,0.8469015955924988,0.15309841930866241,0.2409638613462448,0.8722139596939087,0.746835470199585,0.5274725556373596,0.6610169410705566,0.8800508686054324,0.8653674151485194,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.695652186870575,0.8041236996650696,0.8923841118812561,0.7214611768722534,0.10847153514623642,0.5880362798733083,0.5255848985548179,0.2719685143039856,0.1709229201078415,0.20443602234468752,0.8221797347068787,0.8433476686477661,0.6436781883239746,0.5350318551063538,0.8926014319809069,0.8753992334717343,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.807692289352417,0.6774193644523621,0.825775682926178,0.8688119053840637,0.13027295470237732,0.6334679640168901,0.5462312360268284,0.09632854364470411,0.13027295470237732,0.06580556216611003,0.027234016832387464,0.1335444152355194,0.12537851929664612,0.3869146406650543,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8498807549476624,0.8732513785362244,0.9209456669081941,0.6836547925113019,0.8547717928886414,0.8423895835876465,0.8925476670265198,0.7911071181297302,0.20889286696910858,0.10745234042406082,0.8362931609153748,0.858521580696106,0.8001576662063599,0.9001304507255554,0.9193922166879634,0.9080246498225816,0.3887285050834693,0.6112714949165307,0.39941879237972233,0.6938398357289528,0.8205335736274719,0.9189109206199646,0.8467742204666138,0.7216632962226868,0.09837736934423447,0.6673077424570371,0.6405742336032572,0.3030315487134334,0.12511087954044342,0.29442104334923047,0.8517167568206787,0.8472936153411865,0.882821798324585,0.8573043346405029,0.9171447654103942,0.9240008994692691,0.5849127651562697,0.4150872348437304,0.6165236051502145,0.5270638040520109,0.9060215950012207,0.870338499546051,0.764409601688385,0.821611225605011,0.03568308427929878,0.6704312052996746,0.6919497500414518,0.10583662435385466,0.057201627641916275,0.08945980109820362,0.015976249646687535,0.09997278451919556,0.02222837321460247,0.3439629077911377
0.8382204174995422,0.6261682510375977,0.905063754410107,0.6517003615921768,0.5114504098892212,0.9559835195541382,0.8072289228439331,0.8444714546203613,0.15552856028079987,0.1927710771560669,0.870728075504303,0.7689873576164246,0.5347593426704407,0.6970954537391663,0.9080286015932431,0.8694158075601374,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.7246376872062683,0.8659793734550476,0.887417197227478,0.7260273694992065,0.1413417011499405,0.6120548997024666,0.592006778703573,0.28036187860891154,0.16138982772827148,0.20443602234468752,0.8164436221122742,0.8626609444618225,0.6470588445663452,0.5897436141967773,0.8990269873324765,0.9074976045991696,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.8461538553237915,0.7419354915618896,0.8090692162513733,0.8811880946159363,0.10421836376190186,0.6552230585643475,0.623123602682849,0.11950697117159995,0.10421836376190186,0.07211890816688538,0.03861279403310569,0.1623360812664032,0.10174074023962021,0.3844694495201111,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.874231219291687,0.8885924220085144,0.9446477861600027,0.7406714589171486,0.87077796459198,0.8789224624633789,0.9071509838104248,0.8335204720497131,0.16647951304912567,0.09284903854131699,0.8585600256919861,0.884345293045044,0.8135021328926086,0.9154589176177979,0.9336746296623124,0.9427893411135235,0.39224300238483745,0.6077569976151626,0.37056,0.6705906650144569,0.8324697613716125,0.9337850213050842,0.873919665813446,0.7836990356445312,0.10131525993347168,0.7063894501063752,0.7174840918986709,0.30959907476249476,0.10131525993347168,0.30003066501445685,0.8737843036651611,0.8748502731323242,0.8972554802894592,0.8737159967422485,0.9381390360351844,0.9510381509161041,0.5807706790510857,0.4192293209489143,0.5993084071752756,0.48862275449101794,0.9195816516876221,0.8860294222831726,0.8052858710289001,0.864168643951416,0.033552270382642746,0.724867548883108,0.7501980300316848,0.12673813816067891,0.05888275057077408,0.11068565268425762,0.017363521253791703,0.10195682942867279,0.025785312056541443,0.2947727143764496
0.8695651888847351,0.6006191968917847,0.9112781624676104,0.5114333396770556,0.6178343892097473,0.917067289352417,0.5843373537063599,0.9270960092544556,0.07290401309728622,0.41566264629364014,0.9004457592964172,0.8037974834442139,0.4724409580230713,0.6836734414100647,0.9151070160284096,0.8786894506425647,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.43478259444236755,0.6907216310501099,0.9536423683166504,0.853881299495697,0.2559390366077423,0.38842499280161236,0.5446029280233489,0.22710986138017944,0.2559390366077423,0.20443602234468752,0.8546845316886902,0.8862661123275757,0.6346153616905212,0.539130449295044,0.904442812557371,0.9176780581283934,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6346153616905212,0.5,0.9093078970909119,0.9455445408821106,0.13461539149284363,0.5439232605103728,0.4455445544554455,0.08511886688714007,0.13461539149284363,0.06580556216611003,0.038988607485828775,0.211232528090477,0.09664829820394516,0.34592539072036743,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8806326389312744,0.8951141238212585,0.9511070306441491,0.7531065254962293,0.8796878457069397,0.8819320201873779,0.911091148853302,0.8420153856277466,0.1579846292734146,0.0889088436961174,0.8629961609840393,0.8920090794563293,0.8175618052482605,0.92218416929245,0.9418961819641649,0.9482418969330526,0.3921174846240743,0.6078825153759257,0.3687580025608195,0.681808796200702,0.8324652910232544,0.9385221004486084,0.8808316588401794,0.7923426628112793,0.1060568317770958,0.7132969207798063,0.7308647424662693,0.3237650708561243,0.1060568317770958,0.31305079363988253,0.8832303285598755,0.8769089579582214,0.905386745929718,0.8769465684890747,0.9498794175467472,0.9515458994733195,0.5890548512614535,0.4109451487385465,0.6079266993394418,0.4890042761148442,0.9190325736999512,0.8969393968582153,0.8277173638343811,0.857740581035614,0.022093184292316437,0.7467499885703837,0.7546799986410166,0.11495070381926786,0.03002319484949112,0.11892242322459756,0.009649717509154554,0.10462239384651184,0.029012925922870636,0.27422964572906494
0.8685541152954102,0.5608108043670654,0.9007524630722159,0.4428918590522479,0.6384615302085876,0.903376042842865,0.5,0.9428918361663818,0.05710814148187637,0.5,0.8945022225379944,0.8132911324501038,0.41322314739227295,0.6628571152687073,0.8936078318456666,0.8795838629195499,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.36231884360313416,0.5979381203651428,0.9552980065345764,0.9086757898330688,0.23561930656433105,0.31761685382474325,0.5066139434166548,0.1695694697838885,0.23561930656433105,0.20443602234468752,0.8489483594894409,0.8905579447746277,0.590673565864563,0.5048543810844421,0.900197356342941,0.8940035132545512,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5480769276618958,0.4193548262119293,0.9236276745796204,0.9628713130950928,0.12872208654880524,0.4717046080411236,0.38222612583839033,0.08218925151199336,0.12872208654880524,0.06580556216611003,0.020613493423391027,0.2496339976787567,0.08121109008789062,0.387160062789917,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9097527265548706,0.9208236932754517,0.9668088535593469,0.8130341293366041,0.9097040891647339,0.9098190665245056,0.9322184920310974,0.8808156251907349,0.11918437480926514,0.0677814930677414,0.889555037021637,0.9230929613113403,0.8541666865348816,0.9447687268257141,0.9548294909662819,0.9698109619523525,0.397765783858416,0.602234216141584,0.3720416535184601,0.689037098791163,0.8693808317184448,0.9546279311180115,0.901507556438446,0.8532171845436096,0.08524711430072784,0.7708883689013346,0.8078451073602468,0.31812304511543743,0.08524711430072784,0.31699544527270296,0.913741409778595,0.9040971398353577,0.9301922917366028,0.9044740200042725,0.9674721719150404,0.9649281947249705,0.5864189782854274,0.4135810217145726,0.6095890410958904,0.4968133535660091,0.9427668452262878,0.9138668179512024,0.8684210777282715,0.8944511413574219,0.02890002354979515,0.8111879065641632,0.8083179755252665,0.1189381872700438,0.02890002354979515,0.11277568752988132,0.01498147098607061,0.0906020775437355,0.03353789076209068,0.2263493686914444
