Logits,Labels,Subgroups
"[0.3528640568256378, 0.03744302690029144]",0,1
"[0.45055365562438965, 0.19640040397644043]",0,1
"[-0.4181135892868042, 0.6069702506065369]",0,1
"[0.3148546516895294, 0.04634340852499008]",0,1
"[1.1642825603485107, -0.9800803065299988]",0,0
"[0.6053694486618042, -0.2346583753824234]",0,0
"[0.526913046836853, 0.16126792132854462]",0,0
"[0.43723323941230774, -0.201200470328331]",0,1
"[0.027939489111304283, 0.303240567445755]",0,1
"[-0.6895397305488586, 0.8950163125991821]",0,1
"[-0.6945711374282837, 0.9621288180351257]",0,1
"[-1.7856674194335938, 2.149718999862671]",0,0
"[-2.084307909011841, 2.4680469036102295]",0,0
"[-0.7923746705055237, 1.0501675605773926]",0,1
"[-0.04192240536212921, 0.37909045815467834]",0,1
"[-1.6442736387252808, 1.8795801401138306]",0,1
"[-1.5818654298782349, 1.9499441385269165]",0,0
"[-1.6809519529342651, 2.2498507499694824]",0,0
"[-0.5482082962989807, 1.0030946731567383]",0,0
"[-0.3063810467720032, 0.8493669033050537]",0,0
"[0.7177875638008118, -0.574167788028717]",0,1
"[2.897817611694336, -2.833343744277954]",0,0
"[-1.6355928182601929, 1.9744423627853394]",0,0
"[0.26817208528518677, 0.26814308762550354]",0,0
"[-0.20500382781028748, 0.49471282958984375]",0,0
"[-1.2418439388275146, 1.5329877138137817]",0,0
"[-1.1410166025161743, 1.4111113548278809]",0,0
"[-1.4300262928009033, 1.918977975845337]",0,0
"[-0.9077497720718384, 1.1785978078842163]",0,1
"[-0.01633615978062153, 0.4279649555683136]",0,1
"[1.4095959663391113, -0.8831900358200073]",0,1
"[0.576239287853241, -0.28392571210861206]",0,1
"[-1.0436826944351196, 1.4987467527389526]",0,0
"[-1.8073573112487793, 2.283820152282715]",0,0
"[0.6574195623397827, -0.39769649505615234]",0,0
"[-0.6615646481513977, 1.0044645071029663]",0,0
"[-1.1378862857818604, 1.3690026998519897]",0,0
"[-0.06788560748100281, 0.39203956723213196]",0,0
"[-0.8442672491073608, 1.1422823667526245]",0,0
"[0.9196964502334595, -0.5383653044700623]",0,1
"[0.7615777254104614, -0.4032582640647888]",0,1
"[-0.6301394701004028, 0.999416172504425]",0,1
"[0.227909117937088, 0.06288496404886246]",0,1
"[1.3998050689697266, -0.989480197429657]",0,1
"[0.8364164233207703, -0.394489586353302]",0,1
"[-2.474661111831665, 2.766141414642334]",0,1
"[0.26895689964294434, 0.10932452231645584]",0,0
"[0.268746018409729, -0.0017504747956991196]",0,1
