Logits,Labels,Subgroups
"[0.7676730155944824, -0.2991812825202942]",0,1
"[0.38579800724983215, -0.049516014754772186]",0,1
"[0.9175922870635986, -0.6015306115150452]",0,1
"[0.5579765439033508, -0.1863628625869751]",0,1
"[0.09711513668298721, 0.2386290282011032]",0,1
"[1.0922719240188599, -0.5321017503738403]",0,1
"[0.6800256967544556, -0.19896826148033142]",0,1
"[0.4628671407699585, 0.02938988246023655]",0,1
"[-1.0486959218978882, 1.6431748867034912]",0,1
"[0.8282965421676636, -0.31492361426353455]",0,1
"[-0.53695148229599, 0.8766958713531494]",0,1
"[9.379396215081215e-05, 0.2523830235004425]",0,1
"[0.05451030284166336, 0.08152423053979874]",0,1
"[-0.9311386942863464, 1.0636310577392578]",0,1
"[-0.8345800638198853, 1.012620449066162]",0,1
"[-0.5678913593292236, 0.67852783203125]",0,1
"[0.1357879936695099, 0.18655553460121155]",0,0
"[0.6904463171958923, -0.31805089116096497]",0,0
"[-0.05837063491344452, 0.16678643226623535]",0,0
"[-1.996119499206543, 2.271538496017456]",0,1
"[-1.5613253116607666, 1.9899355173110962]",0,1
"[-0.9303672313690186, 1.269425868988037]",0,1
"[-1.1522109508514404, 1.5124419927597046]",0,1
"[0.5899208784103394, -0.274874746799469]",0,1
"[0.2757076621055603, 0.12492426484823227]",0,1
"[0.6634808778762817, -0.4329856336116791]",0,1
"[-1.604124665260315, 2.0180296897888184]",0,0
"[-1.1952424049377441, 1.6034226417541504]",0,1
"[0.34457144141197205, 0.014499327167868614]",0,0
"[-0.42516037821769714, 0.778215229511261]",0,1
"[1.394260048866272, -0.9271986484527588]",0,1
"[-0.24141770601272583, 0.7556574940681458]",0,1
"[0.8029053211212158, -0.48932957649230957]",0,0
"[-0.9364705085754395, 1.2143253087997437]",0,1
"[-1.0299773216247559, 1.3811043500900269]",0,1
"[0.10189923644065857, 0.11736346036195755]",0,1
"[0.8111051917076111, -0.514825165271759]",0,1
"[-0.5049799680709839, 0.7877499461174011]",0,0
"[-0.8107739686965942, 1.2241570949554443]",0,0
"[1.4847800731658936, -0.9048938751220703]",0,1
"[-0.3085966110229492, 0.8464955687522888]",0,1
"[0.03837651014328003, 0.3695984184741974]",0,1
"[-0.1052650511264801, 0.28487008810043335]",0,1
"[-2.2284576892852783, 2.5775036811828613]",0,1
"[-1.5266709327697754, 1.874739170074463]",0,1
"[-0.7118507623672485, 1.1064598560333252]",0,1
"[-0.12551259994506836, 0.47562283277511597]",0,1
"[-0.19913026690483093, 0.6311359405517578]",0,1
"[0.14855888485908508, 0.18024274706840515]",0,1
"[-1.7045905590057373, 2.0063464641571045]",0,1
"[-2.018908977508545, 2.390540361404419]",0,1
"[0.3078268766403198, -0.09761873632669449]",0,0
"[1.3574085235595703, -1.0443336963653564]",0,0
"[-1.749977946281433, 2.1748697757720947]",0,1
"[-0.46886271238327026, 0.9818878769874573]",0,1
"[1.1923191547393799, -0.8353555798530579]",0,0
"[-0.18173329532146454, 0.47244730591773987]",0,1
"[-0.1055578887462616, 0.5627704858779907]",0,1
"[-0.831706166267395, 1.0885460376739502]",0,1
"[-0.1981927901506424, 0.46992027759552]",0,1
"[-0.8859970569610596, 1.1841932535171509]",0,1
"[-0.10091541707515717, 0.5485870242118835]",0,1
"[-0.7325772047042847, 1.0344187021255493]",0,0
"[0.1524781733751297, 0.27835598587989807]",0,1
"[-0.13450822234153748, 0.39199867844581604]",0,1
"[0.10633312910795212, 0.02640809677541256]",0,0
"[0.8012175559997559, -0.44574013352394104]",0,0
"[-0.7696458101272583, 1.3419595956802368]",0,1
"[-1.6590092182159424, 2.099233865737915]",0,1
"[-1.2527203559875488, 1.6156867742538452]",0,1
"[0.31602394580841064, 0.014216063544154167]",0,1
"[-1.093798041343689, 1.4129443168640137]",0,1
"[-0.7562070488929749, 1.0257296562194824]",0,1
"[0.7421586513519287, -0.4184721112251282]",0,0
"[-0.9702245593070984, 1.3542442321777344]",0,0
"[-0.3833920359611511, 0.7212614417076111]",0,0
"[-2.0457184314727783, 2.6474621295928955]",0,1
"[-0.35639238357543945, 0.5742401480674744]",0,1
"[0.2812468409538269, 0.10377346724271774]",0,1
"[0.445340096950531, -0.12817050516605377]",0,1
"[0.5124853253364563, -0.15943294763565063]",0,1
"[-0.24888986349105835, 0.5452754497528076]",0,1
"[-0.004396365489810705, 0.4801846146583557]",0,0
"[-0.5306980609893799, 1.0594795942306519]",0,0
"[0.5227760076522827, -0.023592989891767502]",0,0
"[-0.14020352065563202, 0.45559853315353394]",0,0
"[0.8833642601966858, -0.3369749188423157]",0,0
"[1.4144885540008545, -0.9550374150276184]",0,0
"[1.2525434494018555, -0.7116951942443848]",0,1
"[0.9167240858078003, -0.43396803736686707]",0,1
"[0.8606181740760803, -0.29505008459091187]",0,1
"[0.7834309339523315, -0.39596280455589294]",0,0
"[0.6987999677658081, -0.1210629940032959]",0,0
"[-0.19412773847579956, 0.6688255071640015]",0,1
"[-0.25214970111846924, 0.7525287866592407]",0,1
"[0.6982640027999878, -0.36049726605415344]",0,1
"[-1.5172823667526245, 1.8975259065628052]",0,1
"[-0.8735965490341187, 1.4990631341934204]",0,0
"[1.442820429801941, -0.8273741602897644]",0,0
"[0.7368910908699036, -0.2998402714729309]",0,0
"[0.3679545521736145, 0.1491573005914688]",0,0
"[-0.9203737378120422, 1.2838083505630493]",0,0
"[0.5293309688568115, -0.1635751575231552]",0,1
"[0.41240671277046204, -0.12456775456666946]",0,0
"[-1.1487009525299072, 1.338679552078247]",0,1
"[0.8325127363204956, -0.4053337574005127]",0,1
"[0.503883421421051, -0.12939193844795227]",0,1
"[-0.5633584260940552, 0.784170389175415]",0,1
"[-2.1665732860565186, 2.5661327838897705]",0,1
"[-0.6282070875167847, 1.0735584497451782]",0,1
"[0.7093158960342407, -0.46042323112487793]",0,0
"[0.14888377487659454, 0.07899047434329987]",0,0
"[2.078256130218506, -1.874301791191101]",0,1
"[2.730607271194458, -2.4231457710266113]",0,0
"[-0.1885281205177307, 0.4059511721134186]",0,1
"[0.6887165307998657, -0.32609862089157104]",0,1
"[-0.5415636301040649, 0.788312554359436]",0,1
"[2.2627172470092773, -1.926927924156189]",0,1
"[0.3318382501602173, -0.01933533139526844]",0,0
"[1.591741681098938, -1.1508779525756836]",0,0
"[0.7521564364433289, -0.5476810932159424]",0,1
"[-0.4316224753856659, 0.7793576717376709]",0,0
"[-0.14375610649585724, 0.4514189660549164]",0,0
"[-0.12272465229034424, 0.4219738245010376]",0,0
"[0.44675737619400024, -0.4340192675590515]",0,0
"[2.745781660079956, -2.371520757675171]",0,0
"[1.9820553064346313, -1.811083197593689]",0,0
"[1.8522179126739502, -1.8556722402572632]",0,1
"[0.8575024604797363, -0.7480892539024353]",0,1
"[2.8794243335723877, -2.771240234375]",0,0
"[-1.4582653045654297, 1.8721888065338135]",1,0
"[-0.1951395720243454, 0.6759994029998779]",1,0
"[-0.32834428548812866, 0.7008085250854492]",1,0
"[-1.661372184753418, 2.1177759170532227]",1,1
"[0.07576942443847656, 0.5127341151237488]",1,0
"[-0.4701860547065735, 0.9127920866012573]",1,0
"[-1.2740272283554077, 1.6446983814239502]",1,1
"[-2.142055034637451, 2.610236406326294]",1,1
"[-0.8150395750999451, 1.0988788604736328]",1,0
"[-1.2923977375030518, 1.6302143335342407]",1,0
