Logits,Scores,Labels,Age,Sex
"[1.5279667377471924, -1.7614778280258179]","[0.96406489610672, 0.03593508526682854]",0,1,0
"[1.3624913692474365, -1.31609046459198]","[0.9357509016990662, 0.06424909830093384]",0,1,0
"[2.566762685775757, -2.035980224609375]","[0.9900751709938049, 0.009924810379743576]",0,1,0
"[1.2229037284851074, -0.8103797435760498]","[0.8842475414276123, 0.11575241386890411]",0,1,0
"[1.5572227239608765, -2.554718255996704]","[0.9838878512382507, 0.016112109646201134]",0,1,0
"[1.4993103742599487, -1.5811810493469238]","[0.9560807943344116, 0.04391917213797569]",0,1,0
"[0.4432455003261566, -1.1114537715911865]","[0.8255913853645325, 0.17440856993198395]",0,1,1
"[0.7245236039161682, -1.4074045419692993]","[0.8939679265022278, 0.10603208094835281]",0,1,1
"[1.3972454071044922, -2.2413594722747803]","[0.9743844270706177, 0.02561558596789837]",0,1,0
"[0.5909009575843811, -1.3074957132339478]","[0.8697099089622498, 0.13029003143310547]",0,1,0
"[-2.425457239151001, 2.1874823570251465]","[0.009825114160776138, 0.9901748895645142]",0,1,0
"[0.07346261292695999, -0.40155869722366333]","[0.6165715456008911, 0.3834284842014313]",0,1,1
"[0.049943096935749054, -0.8599854707717896]","[0.7129855751991272, 0.2870144844055176]",0,1,1
"[1.8819048404693604, -1.5767065286636353]","[0.9694869518280029, 0.030513081699609756]",0,1,0
"[2.107081413269043, -2.1226887702941895]","[0.9856531620025635, 0.014346906915307045]",0,1,0
"[0.26017189025878906, -0.505605936050415]","[0.6826068162918091, 0.31739315390586853]",0,1,0
"[2.437563180923462, -2.0325734615325928]","[0.9886837601661682, 0.011316228657960892]",0,0,1
"[2.3204593658447266, -2.006237745285034]","[0.9869611263275146, 0.013038848526775837]",0,0,1
"[2.199556827545166, -1.3991811275482178]","[0.973370373249054, 0.02662968821823597]",0,0,1
"[-1.675734281539917, 1.6574276685714722]","[0.03445090353488922, 0.9655491709709167]",0,1,0
"[-1.0262616872787476, 1.199999451637268]","[0.09741689264774323, 0.9025830626487732]",0,1,0
"[-0.3669194281101227, -0.3007756769657135]","[0.48347008228302, 0.51652991771698]",0,1,0
"[-2.1626081466674805, 1.486611008644104]","[0.02535199373960495, 0.9746479988098145]",0,1,0
"[0.8556119203567505, -2.788881778717041]","[0.9745309948921204, 0.025469018146395683]",0,1,0
"[0.874944269657135, -2.4365203380584717]","[0.9648199677467346, 0.035179972648620605]",0,1,0
"[1.1991044282913208, -3.1668589115142822]","[0.9874568581581116, 0.012543083168566227]",0,1,0
"[-1.5673574209213257, 0.981982946395874]","[0.07247081398963928, 0.9275291562080383]",0,0,0
"[0.37937551736831665, -1.2821807861328125]","[0.8404468297958374, 0.15955321490764618]",0,1,0
"[1.8853788375854492, -1.394563913345337]","[0.9637342691421509, 0.03626571595668793]",0,0,0
"[0.5503873229026794, -1.2140119075775146]","[0.853759765625, 0.1462402194738388]",0,1,0
"[2.2589526176452637, -3.3873343467712402]","[0.9964817762374878, 0.0035181802231818438]",0,1,1
"[1.5440073013305664, -2.8747143745422363]","[0.9880937933921814, 0.011906160041689873]",0,1,1
"[1.0408086776733398, -2.289663553237915]","[0.9654594659805298, 0.03454047441482544]",0,0,0
"[-1.5991528034210205, 1.2800880670547485]","[0.05318934842944145, 0.9468106627464294]",0,1,1
"[0.9994556307792664, -1.1667081117630005]","[0.8971695303916931, 0.1028304174542427]",0,1,0
"[0.7995351552963257, -1.3725937604904175]","[0.8977186679840088, 0.10228139907121658]",0,1,0
