Logits,Scores,Labels,Age,Sex
"[2.08648681640625, -1.4397151470184326]","[0.9714241623878479, 0.028575830161571503]",0,1,0
"[2.332505226135254, -1.7693895101547241]","[0.9837279319763184, 0.01627214066684246]",0,1,0
"[3.6145541667938232, -2.3657217025756836]","[0.9974783062934875, 0.002521753078326583]",0,1,0
"[3.4145193099975586, -1.790192723274231]","[0.9945393204689026, 0.005460649263113737]",0,1,0
"[3.4484078884124756, -2.360316276550293]","[0.9970077872276306, 0.0029922754038125277]",0,1,0
"[2.954484224319458, -1.9200667142868042]","[0.9924193024635315, 0.007580619305372238]",0,1,0
"[3.490243673324585, -2.010599136352539]","[0.9959333539009094, 0.004066722001880407]",0,1,1
"[4.543282508850098, -3.137906551361084]","[0.999538779258728, 0.000461213116068393]",0,1,1
"[4.954500675201416, -3.3862922191619873]","[0.9997615218162537, 0.00023852624872233719]",0,1,0
"[3.4890425205230713, -2.1476316452026367]","[0.9964479207992554, 0.0035520431119948626]",0,1,0
"[0.10618535429239273, -0.3871811628341675]","[0.6208992004394531, 0.37910082936286926]",0,1,0
"[2.4270708560943604, -1.7154357433319092]","[0.9843653440475464, 0.01563466340303421]",0,1,1
"[1.625571846961975, -1.6904972791671753]","[0.9649760127067566, 0.035024020820856094]",0,1,1
"[3.03594708442688, -1.8388253450393677]","[0.9924210906028748, 0.0075789522379636765]",0,1,0
"[1.7541629076004028, -1.3174717426300049]","[0.9557074308395386, 0.04429257661104202]",0,1,0
"[3.13698410987854, -2.1926753520965576]","[0.9951776266098022, 0.004822351969778538]",0,1,0
"[2.923173189163208, -1.547804355621338]","[0.9886931777000427, 0.011306822299957275]",0,0,1
"[3.286978244781494, -2.009868860244751]","[0.9950175881385803, 0.004982406739145517]",0,0,1
"[3.984931707382202, -2.2134106159210205]","[0.9979713559150696, 0.002028673654422164]",0,0,1
"[1.4942121505737305, -1.0940974950790405]","[0.930105447769165, 0.06989458948373795]",0,1,0
"[0.9524908065795898, -1.0253671407699585]","[0.8784526586532593, 0.12154736369848251]",0,1,0
"[1.9282265901565552, -1.4295976161956787]","[0.9663601517677307, 0.03363988175988197]",0,1,0
"[0.7914242744445801, -0.42642390727996826]","[0.7716846466064453, 0.2283153533935547]",0,1,0
"[4.251519680023193, -3.03997802734375]","[0.9993191957473755, 0.0006808430189266801]",0,1,0
"[4.201615333557129, -2.908568859100342]","[0.9991839528083801, 0.0008160780416801572]",0,1,0
"[4.836829662322998, -3.3262035846710205]","[0.9997150301933289, 0.00028491532430052757]",0,1,0
"[0.6472808122634888, -0.9803352952003479]","[0.8358428478240967, 0.1641571968793869]",0,0,0
"[1.0953881740570068, -0.9416871666908264]","[0.8846350908279419, 0.11536487936973572]",0,1,0
"[2.8749282360076904, -1.7566508054733276]","[0.9903545379638672, 0.009645428508520126]",0,0,0
"[2.34619402885437, -1.7054612636566162]","[0.982903778553009, 0.017096195369958878]",0,1,0
"[3.5097315311431885, -2.591310977935791]","[0.9977644681930542, 0.0022355213295668364]",0,1,1
"[4.843723297119141, -3.2584946155548096]","[0.999697208404541, 0.0003027750353794545]",0,1,1
"[4.801897048950195, -3.2327651977539062]","[0.9996761083602905, 0.0003239290090277791]",0,0,0
"[0.799042820930481, -0.6699137687683105]","[0.8128987550735474, 0.18710125982761383]",0,1,1
"[2.9309675693511963, -1.802099585533142]","[0.9912773370742798, 0.00872268620878458]",0,1,0
"[1.761533260345459, -1.3631848096847534]","[0.957900881767273, 0.04209908843040466]",0,1,0
"[2.7016448974609375, -1.777321457862854]","[0.9887821078300476, 0.011217866092920303]",0,1,0
"[0.6454266309738159, -0.8176717758178711]","[0.8120061159133911, 0.1879938840866089]",0,0,0
"[0.8545465469360352, -0.752941906452179]","[0.8330623507499695, 0.16693760454654694]",0,0,0
"[2.4535176753997803, -1.8381495475769043]","[0.9865025281906128, 0.013497424311935902]",0,1,1
"[2.5064640045166016, -1.8413478136062622]","[0.987230122089386, 0.012769907712936401]",0,1,0
"[1.175337791442871, -1.4259992837905884]","[0.9309475421905518, 0.06905242055654526]",0,1,0
"[0.35356929898262024, -0.5661769509315491]","[0.7149904370307922, 0.28500959277153015]",0,1,1
"[0.19642068445682526, -0.3582090735435486]","[0.6352090835571289, 0.3647909462451935]",0,1,0
"[0.9051100015640259, -0.8172387480735779]","[0.8484311103820801, 0.15156888961791992]",0,1,0
"[0.9149826765060425, -0.9820205569267273]","[0.869551956653595, 0.13044804334640503]",0,1,0
"[2.3672385215759277, -1.9085737466812134]","[0.9862897992134094, 0.013710172846913338]",0,1,1
"[4.388277530670166, -2.2820982933044434]","[0.9987336993217468, 0.0012663165107369423]",0,1,1
"[4.014571666717529, -3.0142033100128174]","[0.9991148114204407, 0.0008852320024743676]",0,1,0
"[3.7672061920166016, -2.540419816970825]","[0.9981809854507446, 0.0018190398113802075]",0,1,1
"[3.705291271209717, -2.4359469413757324]","[0.9978524446487427, 0.002147634979337454]",0,1,1
"[0.339267760515213, -0.5725586414337158]","[0.7133737802505493, 0.28662624955177307]",0,0,1
"[3.977937698364258, -2.408937931060791]","[0.9983193278312683, 0.001680678455159068]",0,0,1
"[-0.2711302936077118, 0.055192962288856506]","[0.41913551092147827, 0.5808644890785217]",0,1,0
"[-0.1681804209947586, -0.43022873997688293]","[0.5651397705078125, 0.4348602890968323]",0,1,0
"[1.730609655380249, -1.7176505327224731]","[0.9691792726516724, 0.030820783227682114]",0,0,1
"[2.903668165206909, -2.138638496398926]","[0.993582546710968, 0.006417381577193737]",0,1,1
"[2.7718982696533203, -1.7215971946716309]","[0.9889421463012695, 0.011057847179472446]",0,1,0
"[1.284264326095581, -0.7087274193763733]","[0.8800593018531799, 0.11994072049856186]",0,1,0
"[1.4950758218765259, -1.1602498292922974]","[0.9343385100364685, 0.06566152721643448]",0,1,0
"[2.57822847366333, -1.8280912637710571]","[0.9879470467567444, 0.012052950449287891]",0,1,0
"[1.5752112865447998, -0.9808061718940735]","[0.9279767274856567, 0.07202326506376266]",0,1,0
"[0.8546220660209656, -0.8039647340774536]","[0.8400481939315796, 0.1599518060684204]",0,0,0
"[1.076595664024353, -0.5743064284324646]","[0.8390129208564758, 0.16098707914352417]",0,1,0
"[1.5407353639602661, -1.1290876865386963]","[0.9352223873138428, 0.0647776871919632]",0,1,1
"[4.287795543670654, -2.9748518466949463]","[0.999299168586731, 0.000700757431332022]",0,0,1
"[2.2905733585357666, -1.4418998956680298]","[0.976625919342041, 0.02337414212524891]",0,0,0
"[0.6217556595802307, -0.8200685977935791]","[0.8087369799613953, 0.19126302003860474]",0,1,0
"[3.334519624710083, -2.1812026500701904]","[0.9959930181503296, 0.004006900358945131]",0,1,1
"[0.32905784249305725, -0.7335287928581238]","[0.7431845664978027, 0.25681543350219727]",0,1,1
"[1.1368685960769653, -0.8447486758232117]","[0.878853440284729, 0.1211465448141098]",0,1,0
"[0.8079202175140381, -0.785999059677124]","[0.8311667442321777, 0.1688331812620163]",0,1,0
"[3.0448219776153564, -1.8377488851547241]","[0.9924794435501099, 0.007520521990954876]",0,1,0
"[1.4912631511688232, -1.2718698978424072]","[0.9406507611274719, 0.05934921279549599]",0,0,1
"[2.768143892288208, -1.8080692291259766]","[0.9898110628128052, 0.01018892414867878]",0,0,1
"[2.7264223098754883, -2.042524814605713]","[0.9915820956230164, 0.00841785129159689]",0,0,1
"[-0.19109944999217987, 0.018792621791362762]","[0.4477187693119049, 0.5522812008857727]",0,1,0
"[0.8731548190116882, -0.9286147952079773]","[0.8583642244338989, 0.14163579046726227]",0,1,1
"[2.666735887527466, -1.4151268005371094]","[0.9834040999412537, 0.016595931723713875]",0,1,0
"[2.281975030899048, -1.7041512727737427]","[0.9817671179771423, 0.01823290064930916]",0,1,0
"[2.1133837699890137, -1.1818147897720337]","[0.9642636775970459, 0.03573627769947052]",0,1,0
"[1.5934821367263794, -1.3631590604782104]","[0.9505764245986938, 0.04942356422543526]",0,1,0
"[4.7893147468566895, -2.846200704574585]","[0.9995172023773193, 0.00048275652807205915]",0,0,0
"[3.5822317600250244, -2.1707570552825928]","[0.99683678150177, 0.0031632445752620697]",0,0,0
"[4.514886856079102, -2.542428731918335]","[0.999139666557312, 0.0008603454916737974]",0,0,1
"[6.2496747970581055, -3.9444241523742676]","[0.999962568283081, 3.7388894270407036e-05]",0,0,1
"[4.208032131195068, -2.427734613418579]","[0.9986891150474548, 0.0013108509592711926]",0,0,1
"[4.973033905029297, -3.357496976852417]","[0.9997590184211731, 0.00024098590074572712]",0,0,1
"[5.457992076873779, -3.6946632862091064]","[0.9998940229415894, 0.00010592687613097951]",0,1,1
"[4.274480819702148, -2.3622517585754395]","[0.9986904263496399, 0.0013095876201987267]",0,1,1
"[3.6205484867095947, -2.242370843887329]","[0.9971651434898376, 0.0028348728083074093]",0,1,0
"[4.614317417144775, -3.113048791885376]","[0.9995595812797546, 0.0004404089122544974]",0,0,1
"[4.1677069664001465, -2.386474370956421]","[0.9985778331756592, 0.001422123285010457]",0,0,1
"[1.4705474376678467, -0.9442388415336609]","[0.9179478883743286, 0.0820520892739296]",0,1,0
"[1.361242651939392, -0.9717605710029602]","[0.9115737676620483, 0.08842628449201584]",0,1,0
"[2.5468924045562744, -1.8696495294570923]","[0.988068163394928, 0.011931830085814]",0,1,1
"[4.851238250732422, -3.3114025592803955]","[0.9997149109840393, 0.00028502725763246417]",0,1,1
"[0.7589991092681885, -0.21625038981437683]","[0.7261645793914795, 0.2738353908061981]",0,0,0
"[2.1745102405548096, -1.285341501235962]","[0.9695236086845398, 0.030476413667201996]",0,0,0
"[5.726613521575928, -3.737112045288086]","[0.9999223947525024, 7.761082088109106e-05]",0,0,1
"[3.583751678466797, -2.1226344108581543]","[0.9966863989830017, 0.0033136492129415274]",0,0,1
"[2.4705824851989746, -1.5658107995986938]","[0.9826453924179077, 0.017354557290673256]",0,0,0
"[2.9590413570404053, -1.7852839231491089]","[0.9913740754127502, 0.008625878021121025]",0,1,1
"[4.678143501281738, -3.0219271183013916]","[0.9995474219322205, 0.0004525903786998242]",0,0,1
"[3.436174154281616, -2.563783645629883]","[0.9975273013114929, 0.0024727266281843185]",0,1,0
"[3.9105825424194336, -2.8162689208984375]","[0.9988031387329102, 0.0011968656908720732]",0,1,0
"[3.31697154045105, -2.38930344581604]","[0.9966860413551331, 0.0033140163868665695]",0,1,0
"[4.395046710968018, -3.108189821243286]","[0.9994489550590515, 0.0005509932525455952]",0,1,0
"[5.479022026062012, -3.4271748065948486]","[0.9998644590377808, 0.00013552801101468503]",0,1,1
"[3.2191638946533203, -1.9815517663955688]","[0.9945176243782043, 0.005482396110892296]",0,1,1
"[3.5590503215789795, -2.723768711090088]","[0.9981353282928467, 0.0018646437674760818]",0,0,0
"[3.6885828971862793, -2.6592676639556885]","[0.9982525706291199, 0.0017474463675171137]",0,0,0
"[5.963549613952637, -4.2162089347839355]","[0.9999620914459229, 3.7928948586340994e-05]",0,1,1
"[6.311506271362305, -4.152833938598633]","[0.9999715089797974, 2.8535298042697832e-05]",0,0,1
"[4.613201141357422, -3.1761093139648438]","[0.9995860457420349, 0.000413966947235167]",0,1,1
