Logits,Labels,Subgroups
"[1.5296497344970703, -1.2235103845596313]",0,0
"[1.7803807258605957, -1.6052894592285156]",0,0
"[3.3598928451538086, -2.9212093353271484]",0,0
"[2.077763319015503, -1.652023434638977]",0,0
"[2.094815492630005, -1.6905895471572876]",0,0
"[1.9301176071166992, -1.6588568687438965]",0,0
"[2.060269832611084, -1.7198591232299805]",0,1
"[3.076458692550659, -2.6347551345825195]",0,1
"[0.9633179903030396, -0.7190662622451782]",0,0
"[3.1530518531799316, -2.7834527492523193]",0,0
"[0.8920139074325562, -0.7519505620002747]",0,0
"[1.5238702297210693, -1.0879442691802979]",0,1
"[2.483175754547119, -2.0813331604003906]",0,1
"[2.9950902462005615, -2.717985153198242]",0,0
"[1.8542516231536865, -1.6437783241271973]",0,0
"[3.1631078720092773, -2.517435073852539]",0,0
"[1.1965855360031128, -0.7994083166122437]",0,1
"[2.2410199642181396, -1.8401826620101929]",0,1
"[1.813626766204834, -1.3727920055389404]",0,1
"[1.611587405204773, -1.3446637392044067]",0,0
"[1.2557092905044556, -0.9641553163528442]",0,0
"[2.1228816509246826, -1.7684909105300903]",0,0
"[1.0096780061721802, -0.8909006714820862]",0,0
"[3.4311673641204834, -2.7203657627105713]",0,0
"[2.611147403717041, -2.17960262298584]",0,0
"[3.5263681411743164, -2.7397429943084717]",0,0
"[0.8871856927871704, -0.7206714749336243]",0,0
"[0.1682826280593872, 0.021844152361154556]",0,0
"[1.967132806777954, -1.680648684501648]",0,0
"[1.3688123226165771, -1.0443059206008911]",0,0
"[3.214660406112671, -2.560835838317871]",0,1
"[1.5366294384002686, -1.2058147192001343]",0,1
"[3.2100939750671387, -2.376340627670288]",0,0
"[0.9097962379455566, -0.6456878781318665]",0,1
"[0.48942774534225464, -0.2170197069644928]",0,0
"[1.9901952743530273, -1.7388498783111572]",0,0
"[2.918182611465454, -2.444019317626953]",0,0
"[1.1279631853103638, -0.9465824365615845]",0,0
"[1.2396317720413208, -0.9860900044441223]",0,0
"[2.99941086769104, -2.37205171585083]",0,1
"[1.061387062072754, -0.8431450128555298]",0,0
"[1.4573664665222168, -1.2267234325408936]",0,0
"[2.771388053894043, -2.2796127796173096]",0,1
"[-0.23429998755455017, 0.6094987988471985]",0,0
"[0.4697428047657013, -0.2584690749645233]",0,0
"[1.1426451206207275, -0.7880545854568481]",0,0
"[1.7954095602035522, -1.3878074884414673]",0,1
"[2.36676287651062, -2.0157268047332764]",0,1
"[1.7232584953308105, -1.4345391988754272]",0,0
"[0.9184250831604004, -0.6396492719650269]",0,1
"[-0.23506268858909607, 0.5925222039222717]",0,1
"[1.5690088272094727, -1.2490952014923096]",0,1
"[3.610568046569824, -2.9755401611328125]",0,1
"[-1.1866834163665771, 1.374407410621643]",0,0
"[0.680259108543396, -0.3836129307746887]",0,0
"[2.7747297286987305, -2.753868341445923]",0,1
"[1.2569880485534668, -0.9920679330825806]",0,1
