Logits,Labels,Subgroups
"[1.5814863443374634, -1.4332563877105713]",0,1
"[1.2553651332855225, -1.009006142616272]",0,1
"[3.224322557449341, -2.7219948768615723]",0,1
"[2.9094181060791016, -2.4177937507629395]",0,1
"[4.4945549964904785, -3.9941248893737793]",0,0
"[2.094503879547119, -1.7101484537124634]",0,0
"[2.2238478660583496, -1.9308801889419556]",0,0
"[2.1411635875701904, -1.88131844997406]",0,1
"[2.02629017829895, -1.7681841850280762]",0,1
"[1.4510475397109985, -1.0353816747665405]",0,1
"[1.7667255401611328, -1.6028324365615845]",0,1
"[-0.007657933980226517, 0.21277067065238953]",0,0
"[-0.3228379786014557, 0.4782778322696686]",0,0
"[1.2806215286254883, -0.9854304790496826]",0,1
"[1.0560420751571655, -0.7545436024665833]",0,1
"[1.3809163570404053, -1.1119695901870728]",0,1
"[0.6358249187469482, -0.381250262260437]",0,0
"[0.2347055971622467, -0.01898300275206566]",0,0
"[1.1351608037948608, -0.8845193982124329]",0,0
"[2.148056983947754, -1.6958222389221191]",0,0
"[2.7766523361206055, -2.174992084503174]",0,1
"[3.5521082878112793, -3.4310576915740967]",0,0
"[0.4685725271701813, -0.26615893840789795]",0,0
"[1.5316016674041748, -1.1359208822250366]",0,0
"[0.8774124383926392, -0.716296374797821]",0,0
"[0.9655015468597412, -0.42330601811408997]",0,0
"[1.3414164781570435, -1.1269725561141968]",0,0
"[0.36935997009277344, -0.04055869206786156]",0,0
"[1.0293478965759277, -0.6091093420982361]",0,1
"[1.87322199344635, -1.556396245956421]",0,1
"[3.840028762817383, -3.195397138595581]",0,1
"[3.8787362575531006, -3.2366020679473877]",0,1
"[-0.32727113366127014, 0.6383343935012817]",0,0
"[-0.8989331126213074, 1.1765419244766235]",0,0
"[1.4463250637054443, -1.2045377492904663]",0,0
"[1.5809632539749146, -1.1081817150115967]",0,0
"[1.4227720499038696, -1.1135903596878052]",0,0
"[1.7520363330841064, -1.3098751306533813]",0,0
"[0.907256543636322, -0.5736854076385498]",0,0
"[2.481940746307373, -2.0039772987365723]",0,1
"[2.585052728652954, -2.0513699054718018]",0,1
"[1.1852307319641113, -0.8038438558578491]",0,1
"[1.6374269723892212, -1.2007910013198853]",0,1
"[3.0583415031433105, -2.3340930938720703]",0,1
"[2.623507261276245, -2.078383445739746]",0,1
"[0.11025595664978027, -0.05156446620821953]",0,1
"[1.8865208625793457, -1.5094056129455566]",0,0
"[3.1218111515045166, -2.6541810035705566]",0,1
"[1.7895088195800781, -1.2336828708648682]",0,1
"[2.1720614433288574, -1.977598786354065]",0,1
"[2.6339900493621826, -2.3873343467712402]",0,1
"[0.79464191198349, -0.4925997853279114]",0,0
"[2.1057324409484863, -1.7227215766906738]",0,1
"[1.0033706426620483, -0.7347439527511597]",0,1
"[1.3568719625473022, -1.1340049505233765]",0,1
"[0.907275915145874, -0.5604541301727295]",0,0
"[1.2754135131835938, -1.1403206586837769]",0,0
"[1.7770799398422241, -1.1924012899398804]",0,1
"[2.789038896560669, -2.2922167778015137]",0,1
"[2.9503138065338135, -2.5352721214294434]",0,1
"[1.6559419631958008, -0.9842190146446228]",0,0
"[1.2805042266845703, -0.9872497320175171]",0,0
"[1.364433765411377, -1.0078513622283936]",0,0
"[1.388975739479065, -1.256590485572815]",0,0
"[1.0554275512695312, -0.6887677311897278]",0,0
"[1.416649341583252, -1.0616512298583984]",0,0
"[1.6816785335540771, -1.4094992876052856]",0,0
"[1.926120400428772, -1.6252069473266602]",0,0
"[3.544494390487671, -3.0087645053863525]",0,1
"[4.889422416687012, -4.356541633605957]",0,1
"[4.946144104003906, -4.655961513519287]",0,0
"[1.2144801616668701, -0.8075962066650391]",0,0
"[1.2631052732467651, -1.028194785118103]",0,0
"[2.6728525161743164, -2.060211181640625]",0,0
"[2.672924041748047, -2.1271276473999023]",0,1
"[1.6159348487854004, -1.2718288898468018]",0,1
"[2.052804946899414, -1.775800347328186]",0,1
"[1.8747642040252686, -1.2310072183609009]",0,1
"[1.5048621892929077, -1.2759027481079102]",0,0
"[2.1821916103363037, -1.757182240486145]",0,1
"[1.3466026782989502, -1.1037079095840454]",0,0
"[0.995561957359314, -0.7238819599151611]",0,0
"[0.7480872869491577, -0.4164353013038635]",0,1
"[1.002223253250122, -0.6947636008262634]",0,1
"[0.9166873097419739, -0.5182227492332458]",0,1
"[0.42382070422172546, -0.021876972168684006]",0,0
"[0.7802462577819824, -0.6032329201698303]",0,0
"[2.500138521194458, -1.9063842296600342]",0,0
"[2.814774513244629, -2.1891651153564453]",0,0
"[4.740479946136475, -4.385356426239014]",0,1
"[4.448564052581787, -3.963406801223755]",0,0
"[6.2694478034973145, -6.365199089050293]",0,0
"[5.090826034545898, -4.795180320739746]",0,0
"[4.490267276763916, -4.009162425994873]",0,0
"[4.640305519104004, -4.221548080444336]",0,1
"[4.280959129333496, -4.1019463539123535]",0,1
"[3.5409505367279053, -3.2252159118652344]",0,1
"[3.127516508102417, -2.58793306350708]",0,1
"[6.0416259765625, -5.954103946685791]",0,1
"[5.910542011260986, -5.9455461502075195]",0,0
"[1.1723490953445435, -0.7668701410293579]",0,0
"[3.3983283042907715, -2.75577974319458]",0,0
"[3.42060923576355, -2.7781872749328613]",0,0
"[3.863992929458618, -3.3959920406341553]",0,0
"[2.1406590938568115, -1.8538495302200317]",0,0
"[1.3657270669937134, -1.0923411846160889]",0,0
"[1.1162357330322266, -0.7346606254577637]",0,1
"[2.383434295654297, -1.7026697397232056]",0,1
"[3.018949508666992, -2.466277599334717]",0,1
"[4.692626953125, -4.17677116394043]",0,0
"[4.446868896484375, -3.826693296432495]",0,0
"[3.624572277069092, -3.121445655822754]",0,0
"[6.666130542755127, -6.778213024139404]",0,1
"[1.1103166341781616, -1.2015368938446045]",1,1
"[-0.7437655329704285, 0.17223083972930908]",1,1
"[2.5735795497894287, -2.4340765476226807]",1,1
"[3.2708840370178223, -3.038954496383667]",1,1
"[0.7415215969085693, -0.7424522638320923]",1,0
"[0.27127620577812195, -0.3157213032245636]",1,0
"[0.23929966986179352, -0.3646446466445923]",1,0
"[-0.45478102564811707, 0.4552069902420044]",1,0
"[2.5733275413513184, -2.072439193725586]",1,0
"[2.132579803466797, -1.6662417650222778]",1,0
"[0.28587836027145386, -0.12691211700439453]",1,0
"[0.42109403014183044, -0.3397560715675354]",1,0
"[0.8681124448776245, -0.7074826955795288]",1,1
"[0.841878354549408, -0.683161735534668]",1,1
"[0.20616686344146729, 0.06504689902067184]",1,1
"[0.37071123719215393, -0.2861030101776123]",1,1
"[1.3061586618423462, -1.26381516456604]",1,1
"[0.3666057884693146, -0.1604989469051361]",1,0
"[-0.04599841311573982, 0.26413092017173767]",1,0
"[1.3139777183532715, -1.0525751113891602]",1,0
"[0.3895733058452606, -0.08204226940870285]",1,0
"[0.4579012095928192, -0.18102146685123444]",1,0
"[0.7236325740814209, -0.8725659847259521]",1,0
"[1.141477346420288, -1.2814371585845947]",1,0
"[-0.2681303918361664, 0.2591184377670288]",1,1
"[0.17003999650478363, 0.006115351803600788]",1,1
"[2.581571578979492, -2.35809588432312]",1,1
"[0.3825127184391022, -0.22452977299690247]",1,0
"[0.30818015336990356, -0.18743173778057098]",1,0
"[0.31457754969596863, -0.25072208046913147]",1,0
"[0.994680643081665, -0.6460810899734497]",1,0
"[1.6814852952957153, -1.300041675567627]",1,0
"[0.2693745791912079, -0.036351028829813004]",1,0
"[1.6665282249450684, -1.3472294807434082]",1,0
"[0.7013287544250488, -0.43049994111061096]",1,0
"[1.5741589069366455, -1.3118011951446533]",1,0
"[0.9264169931411743, -0.8448360562324524]",1,0
"[-0.2051384449005127, 0.17382989823818207]",1,0
"[-0.04155980423092842, 0.20081713795661926]",1,0
"[0.7700340747833252, -0.5264127254486084]",1,0
"[-0.3903655707836151, 0.6196997165679932]",1,0
"[1.2916392087936401, -1.087077260017395]",1,0
"[0.18004977703094482, 0.08755332976579666]",1,0
"[2.156919002532959, -1.7746288776397705]",1,1
"[1.205660104751587, -1.0784016847610474]",1,1
"[2.674372434616089, -2.2281525135040283]",1,1
"[2.860351800918579, -2.3297460079193115]",1,1
"[1.0081630945205688, -0.93645840883255]",1,0
"[2.2792327404022217, -1.840017557144165]",1,0
"[0.5863645076751709, -0.27662748098373413]",1,0
"[0.8362900018692017, -0.5740654468536377]",1,0
"[-0.15256252884864807, 0.59625244140625]",1,0
"[-0.4095093607902527, 0.5045220851898193]",1,0
"[0.740235447883606, -0.600272536277771]",1,1
"[0.7788770198822021, -0.5135622024536133]",1,1
"[1.5408284664154053, -1.1829577684402466]",1,1
"[-0.57908695936203, 0.634193480014801]",1,1
"[0.11082474887371063, -0.17298659682273865]",1,0
"[-1.1436899900436401, 1.1921817064285278]",1,0
"[-0.49226781725883484, 0.16084468364715576]",1,0
"[0.5282517075538635, -0.24022932350635529]",1,0
"[0.42131802439689636, -0.4458640515804291]",1,0
"[0.40119150280952454, -0.2142801135778427]",1,1
"[0.7469773888587952, -0.5545269250869751]",1,1
"[0.7194787263870239, -0.761570155620575]",1,0
"[0.8001732230186462, -0.6771599650382996]",1,0
"[0.11808553338050842, -0.09151429682970047]",1,1
"[0.8264109492301941, -0.5504276752471924]",1,1
"[0.7085597515106201, -0.7227528095245361]",1,1
"[0.2253783941268921, 0.3557671308517456]",1,1
"[0.39036044478416443, -0.42673730850219727]",1,1
"[0.039269547909498215, -0.10171734541654587]",1,1
"[0.02960537001490593, 0.15699058771133423]",1,1
"[0.37428367137908936, -0.2722770571708679]",1,0
"[0.5401381254196167, -0.18417784571647644]",1,0
"[0.2840796411037445, -0.26068198680877686]",1,0
"[1.9741967916488647, -1.6728806495666504]",1,1
"[3.0272576808929443, -2.4524471759796143]",1,1
"[-1.6581029891967773, 1.4810823202133179]",1,0
"[-1.7305376529693604, 1.740746259689331]",1,0
"[1.2237282991409302, -0.9859281182289124]",1,1
"[1.513753890991211, -1.1604198217391968]",1,1
"[0.46629244089126587, -0.18854191899299622]",1,1
"[0.7286652326583862, -0.4418039321899414]",1,1
"[3.1165900230407715, -2.4539871215820312]",1,0
"[1.4778887033462524, -1.2834361791610718]",1,0
"[0.9263097643852234, -0.8337032794952393]",1,0
"[0.9494065046310425, -0.6168700456619263]",1,1
"[0.6845489144325256, -0.4916737973690033]",1,0
"[1.153663158416748, -0.9747118353843689]",1,0
"[5.475163459777832, -5.345497131347656]",1,0
"[0.7012394666671753, -0.4700465500354767]",1,1
"[0.41038593649864197, -0.5851267576217651]",1,1
"[1.4667502641677856, -1.2241564989089966]",1,1
"[4.504931926727295, -4.137295722961426]",1,1
"[-0.5083792805671692, 0.736885666847229]",1,1
"[1.8775990009307861, -1.6865556240081787]",1,0
"[1.3274106979370117, -1.155442714691162]",1,1
"[0.36527934670448303, -0.34650981426239014]",1,0
"[0.216140016913414, -0.09928595274686813]",1,0
"[0.33431822061538696, -0.3093608021736145]",1,0
"[0.6990747451782227, -0.3352634012699127]",1,0
"[4.070411205291748, -3.4771909713745117]",1,1
"[2.8589093685150146, -2.2585060596466064]",1,1
"[-0.5155767202377319, 0.8022187948226929]",1,0
"[0.18944254517555237, 0.17328760027885437]",1,0
"[0.1354236602783203, 0.006013353355228901]",1,0
"[0.7828478813171387, -0.5521790385246277]",1,1
"[0.5078727006912231, -0.15890759229660034]",1,1
"[1.0367506742477417, -0.6469630002975464]",1,1
"[-0.18756982684135437, 0.3680293560028076]",1,0
"[0.8860032558441162, -0.8265864849090576]",1,0
"[0.169930562376976, -0.07891400903463364]",1,0
"[0.5564020872116089, -0.3351639211177826]",1,0
"[-0.28735601902008057, 0.6047136187553406]",1,0
"[0.7526505589485168, -0.5923840999603271]",1,0
"[-0.1967843770980835, -0.01845165714621544]",1,0
"[-0.3053607940673828, 0.3910486102104187]",1,0
"[0.29616063833236694, -0.21042782068252563]",1,0
"[1.0882980823516846, -1.0008094310760498]",1,1
"[2.4851861000061035, -2.2449023723602295]",1,1
"[2.631972312927246, -2.424295663833618]",1,0
"[0.3406572639942169, -0.1355898678302765]",1,1
"[1.112038016319275, -1.0168604850769043]",1,1
"[1.107670783996582, -0.9700458645820618]",1,1
"[0.5834749937057495, -0.5064706206321716]",1,1
"[1.3149962425231934, -0.9655089378356934]",1,0
"[-0.4573759138584137, 0.8558298349380493]",1,0
"[1.527920126914978, -1.3339139223098755]",1,0
"[2.609567165374756, -2.2159900665283203]",0,0
"[2.765641212463379, -2.348437786102295]",0,0
"[-0.44923079013824463, 0.7177581191062927]",0,0
"[1.072283148765564, -0.7511187791824341]",0,1
"[0.8009545803070068, -0.5977418422698975]",0,1
"[0.9562556743621826, -0.5923539996147156]",0,1
"[2.4679946899414062, -2.3279683589935303]",0,0
"[3.707409381866455, -3.382840633392334]",0,0
"[3.3217217922210693, -2.822927951812744]",0,0
"[3.8505234718322754, -3.518465042114258]",0,0
"[5.171726226806641, -5.107492446899414]",0,1
"[5.663885116577148, -5.544356346130371]",0,0
"[4.714810371398926, -4.636981010437012]",0,0
"[4.960106372833252, -4.9536848068237305]",0,0
"[3.079577684402466, -2.6705169677734375]",0,1
"[2.711500406265259, -2.206840991973877]",0,1
"[2.5983524322509766, -2.2581770420074463]",0,0
"[0.7967491149902344, -0.5470492839813232]",0,0
"[0.515764594078064, -0.18786108493804932]",0,0
"[1.7683361768722534, -1.4936500787734985]",0,0
"[3.5618786811828613, -3.0292253494262695]",0,0
"[3.1681623458862305, -2.7599425315856934]",0,0
"[4.401688098907471, -3.8711814880371094]",0,0
"[2.3367035388946533, -1.9563661813735962]",0,0
"[1.430997371673584, -1.1480281352996826]",0,0
"[1.8653180599212646, -1.5102274417877197]",0,0
"[2.586261749267578, -2.0488791465759277]",0,1
"[1.7177172899246216, -1.5367844104766846]",0,0
"[2.1080336570739746, -1.6536660194396973]",0,0
"[0.2603767514228821, 0.21184226870536804]",0,0
"[0.5698871612548828, -0.3077154755592346]",0,0
"[1.7139408588409424, -1.2174955606460571]",0,0
"[1.0721100568771362, -0.7778163552284241]",0,0
"[3.276191473007202, -2.642361640930176]",0,1
"[4.935641288757324, -4.71021842956543]",0,0
"[0.6967211961746216, -0.34222376346588135]",0,0
"[0.4401490390300751, -0.17054802179336548]",0,0
"[0.45057931542396545, -0.42369943857192993]",0,0
"[1.5173691511154175, -1.202258586883545]",0,0
"[2.592197895050049, -2.0416338443756104]",0,0
"[0.872058629989624, -0.45800021290779114]",0,0
"[1.7219022512435913, -1.3481305837631226]",0,0
"[1.199660062789917, -0.792023241519928]",0,1
"[1.5056836605072021, -1.4140390157699585]",0,0
"[0.6666961908340454, -0.6184089183807373]",0,0
"[1.6515421867370605, -1.4372535943984985]",0,1
"[0.8795555233955383, -0.5240498781204224]",0,0
"[2.58125638961792, -1.9700566530227661]",0,0
"[1.3448175191879272, -0.9297648072242737]",0,0
"[1.3252307176589966, -1.0216583013534546]",0,0
"[1.3829877376556396, -1.024139404296875]",0,1
"[2.401078701019287, -2.315918207168579]",0,1
"[1.022081732749939, -0.9512677192687988]",0,0
"[1.4474809169769287, -1.0775766372680664]",0,1
"[1.4751956462860107, -1.1638784408569336]",0,1
