Logits,Labels,Subgroups
"[0.3006255328655243, -0.2910868227481842]",0,0
"[0.26795461773872375, -0.26723480224609375]",0,0
"[0.698165774345398, -0.8062771558761597]",0,0
"[1.0870689153671265, -1.226821780204773]",0,0
"[0.49542686343193054, -0.5241613388061523]",0,0
"[1.0142977237701416, -1.1384937763214111]",0,0
"[0.7705991268157959, -0.8838858604431152]",0,1
"[0.2672383487224579, -0.19251064956188202]",0,1
"[0.16055704653263092, 0.023453401401638985]",0,0
"[0.46168991923332214, -0.495534747838974]",0,0
"[0.48590460419654846, -0.5165181159973145]",0,0
"[0.7505519390106201, -0.8582545518875122]",0,1
"[0.6812276244163513, -0.7701683640480042]",0,1
"[0.8284622430801392, -0.953866720199585]",0,0
"[0.8843119144439697, -1.025455117225647]",0,0
"[0.6035197973251343, -0.6768803596496582]",0,0
"[1.0712730884552002, -1.1695053577423096]",0,1
"[1.067641019821167, -1.170225739479065]",0,1
"[0.6988120079040527, -0.7672739028930664]",0,1
"[0.6057345867156982, -0.6740189790725708]",0,0
"[0.7487952709197998, -0.8492047786712646]",0,0
"[0.3781105577945709, -0.3831978142261505]",0,0
"[0.4310518801212311, -0.48027774691581726]",0,0
"[1.0015865564346313, -1.1175377368927002]",0,0
"[0.9505709409713745, -1.0749809741973877]",0,0
"[1.0153605937957764, -1.1246216297149658]",0,0
"[0.23643869161605835, -0.14697608351707458]",0,0
"[0.35104134678840637, -0.35693857073783875]",0,0
"[0.49760422110557556, -0.5452808737754822]",0,0
"[0.6299219727516174, -0.7152746319770813]",0,0
"[1.0548527240753174, -1.1736540794372559]",0,1
"[0.28001952171325684, -0.22696754336357117]",0,1
"[0.8480604290962219, -0.9829906821250916]",0,0
"[0.8039331436157227, -0.9088013172149658]",0,1
"[0.24232837557792664, -0.2126111537218094]",0,0
"[0.47807076573371887, -0.5129700303077698]",0,0
"[0.9291650056838989, -1.032505989074707]",0,0
"[0.4198989272117615, -0.4373868405818939]",0,0
"[0.23398824036121368, -0.131601020693779]",0,0
"[1.2159757614135742, -1.3616909980773926]",0,1
"[0.37492987513542175, -0.34241315722465515]",0,0
"[0.5012484192848206, -0.5334924459457397]",0,0
"[0.49241238832473755, -0.5454683303833008]",0,1
"[0.22323253750801086, -0.11605817824602127]",0,0
"[0.2865709662437439, -0.2283696085214615]",0,0
"[0.8661541938781738, -0.9533524513244629]",0,0
"[0.5497978329658508, -0.5838324427604675]",0,1
"[0.2955690920352936, -0.250759482383728]",0,1
"[0.2624049484729767, -0.2695177495479584]",0,0
"[0.22075162827968597, -0.12071727961301804]",0,1
"[0.18613748252391815, -0.04330265894532204]",0,1
"[0.42398887872695923, -0.4239766299724579]",0,1
"[1.0976359844207764, -1.2583861351013184]",0,1
"[1.123122215270996, -1.0547242164611816]",0,0
