Logits,Labels,Subgroups
"[0.5729708671569824, -0.6244087815284729]",0,1
"[0.6393487453460693, -0.7001656889915466]",0,1
"[0.2639886736869812, -0.20801670849323273]",0,0
"[0.35402175784111023, -0.3422926962375641]",0,0
"[0.5300019979476929, -0.5376538038253784]",0,0
"[0.6916380524635315, -0.795577883720398]",0,0
"[0.3263336420059204, -0.3182899057865143]",0,0
"[0.3324359655380249, -0.3369796574115753]",0,0
"[0.35150840878486633, -0.3625700771808624]",0,0
"[1.0098474025726318, -1.159140706062317]",0,1
"[0.9392386674880981, -1.0905159711837769]",0,1
"[0.59227454662323, -0.6218234896659851]",0,1
"[0.701145350933075, -0.736732542514801]",0,1
"[0.9850540161132812, -1.1169428825378418]",0,0
"[0.8484786748886108, -0.9712510108947754]",0,0
"[0.5096673369407654, -0.5477301478385925]",0,0
"[0.33486437797546387, -0.3470928370952606]",0,1
"[0.2830735146999359, -0.24887226521968842]",0,1
"[0.4152172803878784, -0.38782361149787903]",0,1
"[0.26735225319862366, -0.19374626874923706]",0,1
"[0.5771181583404541, -0.6417005658149719]",0,1
"[0.9183001518249512, -0.9476073980331421]",0,1
"[0.17851696908473969, -0.05389503389596939]",0,1
"[0.47865962982177734, -0.5022166967391968]",0,1
"[0.8296221494674683, -0.9286689162254333]",0,1
"[0.3184128701686859, -0.29921436309814453]",0,1
"[0.2855589687824249, -0.2595045268535614]",0,1
"[0.26115521788597107, -0.20352371037006378]",0,1
"[0.3296158015727997, -0.2655952572822571]",0,1
"[0.5533063411712646, -0.6084405183792114]",0,1
"[1.0397462844848633, -1.1723952293395996]",0,0
"[0.652657151222229, -0.7344549894332886]",0,0
"[0.46958568692207336, -0.47816264629364014]",0,1
"[0.5155375003814697, -0.5316605567932129]",0,1
"[0.7512097358703613, -0.8263956308364868]",0,1
"[0.704058051109314, -0.7918961048126221]",0,1
"[0.9021226167678833, -1.015513300895691]",0,1
"[0.33010855317115784, -0.29254066944122314]",0,0
"[0.6592944860458374, -0.7504494190216064]",0,1
"[1.1925443410873413, -1.3120721578598022]",0,1
"[1.0853042602539062, -1.2142544984817505]",0,1
"[0.9364382028579712, -1.0504271984100342]",0,1
"[1.0478731393814087, -1.1959034204483032]",0,1
"[1.133655071258545, -1.2927372455596924]",0,0
"[1.0196541547775269, -1.1641566753387451]",0,0
"[0.22750243544578552, -0.1585187464952469]",0,1
"[0.7671398520469666, -0.869407594203949]",0,0
"[0.5849916338920593, -0.652873158454895]",0,1
"[0.9965931177139282, -1.1432437896728516]",0,0
"[0.3432827889919281, -0.31991419196128845]",0,0
"[0.6415838003158569, -0.7129267454147339]",0,0
"[0.4557230770587921, -0.4542383849620819]",0,0
"[0.7295119762420654, -0.8166153430938721]",0,1
"[0.21029238402843475, -0.11839926242828369]",0,1
"[0.5218451023101807, -0.5707834362983704]",0,1
"[0.2675660252571106, -0.21250207722187042]",0,0
"[0.5986469388008118, -0.6627788543701172]",0,1
"[0.8666508793830872, -0.9818366169929504]",0,0
"[0.773845374584198, -0.8857276439666748]",0,0
"[0.5993385314941406, -0.6690004467964172]",0,0
"[0.253895103931427, -0.20602238178253174]",0,1
"[0.8849443197250366, -1.0114878416061401]",0,0
"[0.6527117490768433, -0.7336751222610474]",0,1
"[0.2788618206977844, -0.2662040591239929]",0,0
"[0.593583881855011, -0.6545867919921875]",0,1
"[0.8058195114135742, -0.9223546981811523]",0,1
"[0.2531874477863312, -0.16923677921295166]",0,1
