Logits,Labels,Subgroups
"[0.7896044254302979, -0.8140935301780701]",0,1
"[0.5766385793685913, -0.6015492081642151]",0,1
"[0.5034019947052002, -0.5967308282852173]",0,0
"[1.1219905614852905, -1.132993221282959]",0,0
"[2.197934865951538, -2.182415723800659]",0,0
"[1.1448782682418823, -1.1308685541152954]",0,0
"[0.9971962571144104, -0.9943267107009888]",0,0
"[0.727301836013794, -0.7235066294670105]",0,0
"[0.8341770172119141, -0.8353894948959351]",0,0
"[0.7556868195533752, -0.7994170188903809]",0,1
"[0.8667750358581543, -0.9196162223815918]",0,1
"[-0.08363557606935501, -0.04161423444747925]",0,1
"[-0.40359267592430115, 0.2283448874950409]",0,1
"[1.0868719816207886, -1.0947166681289673]",0,0
"[0.9024640321731567, -0.9448661208152771]",0,0
"[0.9507485032081604, -1.0276623964309692]",0,0
"[0.14936700463294983, -0.26298487186431885]",0,1
"[0.039530158042907715, -0.12982866168022156]",0,1
"[0.13670550286769867, -0.22903060913085938]",0,1
"[0.5047486424446106, -0.5628800392150879]",0,1
"[0.7472363114356995, -0.8498995900154114]",0,1
"[2.7675564289093018, -2.6428074836730957]",0,1
"[-0.3488454520702362, 0.18901638686656952]",0,1
"[0.6396703720092773, -0.6856282949447632]",0,1
"[0.5802690386772156, -0.6332470178604126]",0,1
"[0.23641327023506165, -0.37239304184913635]",0,1
"[0.07631434500217438, -0.2012842446565628]",0,1
"[-0.03533690422773361, -0.09085335582494736]",0,1
"[-0.1659514605998993, 0.047846704721450806]",0,1
"[0.4647190570831299, -0.5243110656738281]",0,1
"[1.5800787210464478, -1.5141534805297852]",0,0
"[1.3114933967590332, -1.3309022188186646]",0,0
"[-0.09547244757413864, 0.0030400045216083527]",0,1
"[-0.31603503227233887, 0.19557061791419983]",0,1
"[0.6733282804489136, -0.7324185371398926]",0,1
"[0.768028974533081, -0.8314354419708252]",0,1
"[0.28364700078964233, -0.3697216808795929]",0,1
"[0.8245276808738708, -0.8989095091819763]",0,0
"[0.6117610931396484, -0.6735213398933411]",0,1
"[0.7100112438201904, -0.7441498041152954]",0,1
"[0.713873028755188, -0.7581020593643188]",0,1
"[0.600379228591919, -0.646327018737793]",0,1
"[0.7901424765586853, -0.8137012720108032]",0,1
"[1.6042851209640503, -1.5549492835998535]",0,0
"[1.3762025833129883, -1.320940613746643]",0,0
"[-0.5387962460517883, 0.3330257833003998]",0,1
"[0.7072532176971436, -0.7374492287635803]",0,0
"[0.7701124548912048, -0.8618985414505005]",0,1
"[1.0874093770980835, -1.1153554916381836]",0,0
"[1.282915711402893, -1.294541835784912]",0,0
"[1.8634523153305054, -1.793107032775879]",0,0
"[0.5106592774391174, -0.6035604476928711]",0,0
"[0.5524846911430359, -0.6100118160247803]",0,1
"[0.21729937195777893, -0.3653718829154968]",0,1
"[0.6121340990066528, -0.635116696357727]",0,1
"[0.1328396499156952, -0.23392194509506226]",0,0
"[0.6415015459060669, -0.6728165149688721]",0,1
"[0.7097248435020447, -0.747208297252655]",0,0
"[1.219707727432251, -1.2320066690444946]",0,0
"[0.8373306393623352, -0.9009110927581787]",0,0
"[0.007529938593506813, -0.1539340317249298]",0,1
"[0.6935555934906006, -0.7281543612480164]",0,0
"[0.5689085721969604, -0.6517606973648071]",0,1
"[-0.09309277683496475, -0.047240808606147766]",0,0
"[0.3155363202095032, -0.4133998453617096]",0,1
"[0.6153507232666016, -0.6949833631515503]",0,1
"[0.14043258130550385, -0.23486077785491943]",0,1
"[0.28586485981941223, -0.36077457666397095]",0,1
"[1.6418644189834595, -1.5439820289611816]",0,1
"[1.5353758335113525, -1.4590994119644165]",0,1
"[1.8393889665603638, -1.7647325992584229]",0,1
"[0.064748615026474, -0.17693591117858887]",0,1
"[-0.14413794875144958, 0.0123762097209692]",0,1
"[0.3549855351448059, -0.41807806491851807]",0,1
"[0.685497522354126, -0.7227648496627808]",0,1
"[0.7685129642486572, -0.8368822336196899]",0,1
"[0.03826957941055298, -0.14480137825012207]",0,1
"[0.8026938438415527, -0.8512150049209595]",0,1
"[0.29345518350601196, -0.3926672041416168]",0,0
"[1.1450978517532349, -1.1262348890304565]",0,1
"[0.2225683629512787, -0.3200359046459198]",0,1
"[0.07253088057041168, -0.18512293696403503]",0,1
"[0.4943215250968933, -0.5548983812332153]",0,1
"[0.38984957337379456, -0.4353525936603546]",0,1
"[0.1866450309753418, -0.2993564307689667]",0,1
"[0.4991949796676636, -0.5359951257705688]",0,1
"[0.48595190048217773, -0.5815021991729736]",0,1
"[0.8896061182022095, -0.9208593964576721]",0,1
"[0.826696515083313, -0.8656997680664062]",0,1
"[2.0248255729675293, -1.9969584941864014]",0,1
"[1.869346022605896, -1.8918209075927734]",0,1
"[3.1825146675109863, -3.027198314666748]",0,1
"[2.7123427391052246, -2.577958822250366]",0,0
"[1.6129473447799683, -1.6332006454467773]",0,0
