Logits,Labels,Subgroups
"[1.2820121049880981, -1.2932765483856201]",0,1
"[1.2353119850158691, -1.2708675861358643]",0,1
"[1.186397910118103, -1.2352982759475708]",0,1
"[1.1670044660568237, -1.1360609531402588]",0,1
"[1.0791935920715332, -1.1505467891693115]",0,1
"[1.4490469694137573, -1.380172610282898]",0,1
"[0.8165796995162964, -0.8514279127120972]",0,1
"[0.3346046507358551, -0.4259204566478729]",0,1
"[-0.6556558609008789, 0.46972471475601196]",0,1
"[0.9150347113609314, -0.9114148616790771]",0,1
"[0.2628662586212158, -0.3347403109073639]",0,1
"[1.163434386253357, -1.167417287826538]",0,1
"[1.1674437522888184, -1.203837275505066]",0,1
"[1.0272659063339233, -1.054477572441101]",0,1
"[1.0958644151687622, -1.087153673171997]",0,1
"[0.8606380224227905, -0.9393831491470337]",0,1
"[0.5025780200958252, -0.5366641879081726]",0,0
"[0.6943169832229614, -0.7345186471939087]",0,0
"[0.3737974166870117, -0.505774199962616]",0,0
"[0.5684236884117126, -0.6610273122787476]",0,1
"[0.7006625533103943, -0.7381190061569214]",0,1
"[0.34426867961883545, -0.4372526705265045]",0,1
"[0.343445360660553, -0.43559160828590393]",0,1
"[1.122423529624939, -1.123562216758728]",0,1
"[0.7936254739761353, -0.8087199330329895]",0,1
"[1.2044345140457153, -1.1937857866287231]",0,1
"[0.49153271317481995, -0.5425040125846863]",0,0
"[-0.3526074290275574, 0.19123610854148865]",0,1
"[0.713811457157135, -0.7779873609542847]",0,0
"[1.0527526140213013, -1.061161756515503]",0,1
"[1.2650566101074219, -1.1814608573913574]",0,1
"[0.5220077633857727, -0.5863950252532959]",0,1
"[1.1702834367752075, -1.2141826152801514]",0,0
"[0.22986939549446106, -0.3438631296157837]",0,1
"[0.10429950803518295, -0.2679022252559662]",0,1
"[1.1897920370101929, -1.2440476417541504]",0,1
"[1.146561861038208, -1.1406935453414917]",0,1
"[0.06097082793712616, -0.18133997917175293]",0,0
"[0.1524343341588974, -0.28428199887275696]",0,0
"[1.4075506925582886, -1.327596664428711]",0,1
"[0.08399694412946701, -0.180415540933609]",0,1
"[0.33019325137138367, -0.399706095457077]",0,1
"[0.4536231756210327, -0.5477995872497559]",0,1
"[-0.3670341968536377, 0.20261313021183014]",0,1
"[-0.0020948052406311035, -0.12089956551790237]",0,1
"[0.3161471486091614, -0.4000008702278137]",0,1
"[0.4185076355934143, -0.5143045783042908]",0,1
"[0.6528760194778442, -0.7062215209007263]",0,1
"[0.051535360515117645, -0.21714183688163757]",0,1
"[-0.03242237865924835, -0.14346778392791748]",0,1
"[-0.5711223483085632, 0.37812328338623047]",0,1
"[0.5072462558746338, -0.5900226831436157]",0,0
"[2.1444222927093506, -1.9942023754119873]",0,0
"[-0.42838913202285767, 0.28398454189300537]",0,1
"[0.21021431684494019, -0.2998298108577728]",0,1
"[1.9675582647323608, -1.856513261795044]",0,0
"[0.07466285675764084, -0.17982366681098938]",0,1
"[0.7437862157821655, -0.8085815906524658]",0,1
"[0.650223970413208, -0.7264060378074646]",0,1
"[0.9857449531555176, -0.9969754219055176]",0,1
"[1.0421749353408813, -1.1139389276504517]",0,1
"[0.9412519335746765, -0.9646704792976379]",0,1
"[0.09692353755235672, -0.20211850106716156]",0,0
"[0.885754406452179, -0.9186601638793945]",0,1
"[0.5855548977851868, -0.6568953990936279]",0,1
"[0.7019709944725037, -0.7858445644378662]",0,0
"[0.5888957381248474, -0.638087809085846]",0,0
"[-0.20620140433311462, 0.07000941783189774]",0,1
"[-0.5191188454627991, 0.3288688063621521]",0,1
"[-0.16382339596748352, 0.016112564131617546]",0,1
"[1.1159226894378662, -1.143178939819336]",0,1
"[-0.021999254822731018, -0.08392917364835739]",0,1
"[-0.25383609533309937, 0.10062718391418457]",0,1
"[0.7522202730178833, -0.79485023021698]",0,0
"[0.1752210557460785, -0.2842043936252594]",0,0
"[0.7388231158256531, -0.7717635631561279]",0,0
"[-0.3870684504508972, 0.24267682433128357]",0,1
"[-0.17960074543952942, 0.02412482164800167]",0,1
"[1.404067039489746, -1.40122389793396]",0,1
"[1.0265389680862427, -1.0638898611068726]",0,1
"[1.7974971532821655, -1.8121206760406494]",0,1
"[0.7459452152252197, -0.8105010986328125]",0,1
"[0.36053675413131714, -0.41875091195106506]",0,0
"[0.05241159349679947, -0.15911917388439178]",0,0
