Logits,Labels,Subgroups
"[2.6201205253601074, -1.4485313892364502]",0,1
"[3.0314669609069824, -1.825888991355896]",0,1
"[2.2075064182281494, -1.0732945203781128]",0,0
"[1.7748924493789673, -0.8989167809486389]",0,0
"[2.71147084236145, -1.6687541007995605]",0,0
"[1.7453581094741821, 0.9251691699028015]",0,0
"[0.6981010437011719, 0.8711929321289062]",0,0
"[1.7247759103775024, -0.6842328906059265]",0,0
"[1.2616740465164185, 0.1794152706861496]",0,0
"[1.2726560831069946, -0.21512818336486816]",0,1
"[2.12170147895813, -1.4649722576141357]",0,1
"[2.0962257385253906, -1.1069036722183228]",0,1
"[1.3165634870529175, 0.43581193685531616]",0,1
"[0.9440001249313354, 2.016453981399536]",0,0
"[1.92524254322052, -0.25118058919906616]",0,0
"[0.6252713203430176, 2.9176712036132812]",0,0
"[1.82706880569458, -0.8757148385047913]",0,1
"[1.4060364961624146, 0.6879705786705017]",0,1
"[0.8426001667976379, -0.135819673538208]",0,1
"[0.37040239572525024, 0.10972675681114197]",0,1
"[1.5464853048324585, -1.208661675453186]",0,1
"[3.7794559001922607, -2.4509549140930176]",0,1
"[1.012056589126587, 1.0093165636062622]",0,1
"[0.75179523229599, 0.18632471561431885]",0,1
"[1.4876118898391724, -0.3104802966117859]",0,1
"[2.4576618671417236, -1.7276369333267212]",0,1
"[1.9070898294448853, -0.8617042899131775]",0,1
"[1.1178165674209595, 0.9049737453460693]",0,1
"[1.07186758518219, 1.0251998901367188]",0,1
"[2.2660515308380127, -1.5644357204437256]",0,1
"[2.153275489807129, -1.5771788358688354]",0,0
"[2.262342929840088, -1.5106464624404907]",0,0
"[0.26491618156433105, -0.07655201107263565]",0,1
"[-0.3142474591732025, 1.4336549043655396]",0,1
"[1.6869683265686035, -1.3309637308120728]",0,1
"[2.140881061553955, -1.2862589359283447]",0,1
"[1.974503517150879, -1.4949514865875244]",0,1
"[1.4835923910140991, -1.2779029607772827]",0,0
"[1.513901710510254, -0.9939301609992981]",0,1
"[1.0526620149612427, -0.6605960726737976]",0,1
"[1.0484976768493652, -0.5368918180465698]",0,1
"[1.2159603834152222, -0.1992618888616562]",0,1
"[3.015495777130127, -2.2579379081726074]",0,1
"[1.9597824811935425, -1.5821388959884644]",0,0
"[2.1490232944488525, -1.7941635847091675]",0,0
"[1.5713673830032349, -1.241640567779541]",0,1
"[1.7050225734710693, -0.9541037082672119]",0,0
"[1.2451388835906982, -0.37225499749183655]",0,1
"[1.1543768644332886, -0.9412834644317627]",0,0
"[1.7256907224655151, -1.2040176391601562]",0,0
"[1.952869176864624, -1.395231008529663]",0,0
"[1.1972535848617554, -0.8230905532836914]",0,0
"[2.112950563430786, -1.7776761054992676]",0,1
"[1.7441922426223755, -0.6794949173927307]",0,1
"[1.2388126850128174, 0.026498878374695778]",0,1
"[1.5709477663040161, -0.17250026762485504]",0,0
"[0.808849036693573, 0.43800440430641174]",0,1
"[1.5170645713806152, -0.4849357306957245]",0,0
"[1.535882830619812, -1.2981762886047363]",0,0
"[2.1606578826904297, -1.8552203178405762]",0,0
"[0.9931018352508545, 0.5044400691986084]",0,1
"[1.919127106666565, -0.9208967089653015]",0,0
"[1.8953163623809814, -1.2951114177703857]",0,1
"[1.0538735389709473, -0.3762546479701996]",0,0
"[0.1747068464756012, 0.46753135323524475]",0,1
"[1.0421234369277954, -1.0603619813919067]",0,1
"[1.572620153427124, -0.4048364460468292]",0,1
"[2.129193067550659, -1.6329666376113892]",0,1
"[2.556614398956299, -1.7156211137771606]",0,1
"[3.274578809738159, -2.141216278076172]",0,1
"[3.82295298576355, -2.94972562789917]",0,1
"[1.2441741228103638, 0.21403709053993225]",0,1
"[1.4970117807388306, 0.08151068538427353]",0,1
"[2.185861110687256, -1.392403483390808]",0,1
