Logits,Labels,Subgroups
"[1.88468337059021, -1.4796288013458252]",0,1
"[1.8265589475631714, -0.9249749779701233]",0,1
"[3.031510353088379, -2.3396105766296387]",0,1
"[1.8151262998580933, -1.1372369527816772]",0,1
"[2.9684016704559326, -1.774726152420044]",0,1
"[1.833997368812561, -0.9447429180145264]",0,1
"[2.4080309867858887, -1.6006181240081787]",0,1
"[3.480686902999878, -2.4918439388275146]",0,1
"[2.7008543014526367, -1.477892518043518]",0,1
"[1.4421008825302124, -0.6711539626121521]",0,1
"[0.34725895524024963, 1.4737610816955566]",0,1
"[1.2760047912597656, 0.41082149744033813]",0,1
"[1.1571645736694336, 1.3440439701080322]",0,1
"[1.698917269706726, 0.4739363491535187]",0,1
"[1.8927568197250366, 0.5842147469520569]",0,1
"[1.867221713066101, -0.11528037488460541]",0,1
"[2.2750346660614014, -1.9045883417129517]",0,0
"[2.919853925704956, -2.3039255142211914]",0,0
"[3.1701998710632324, -2.2463905811309814]",0,0
"[0.9442232847213745, 2.9708735942840576]",0,1
"[1.2474058866500854, 2.104630470275879]",0,1
"[1.766015887260437, 0.252450555562973]",0,1
"[1.1184324026107788, 0.338541179895401]",0,1
"[2.9621825218200684, -2.0789501667022705]",0,1
"[2.9794344902038574, -2.0857644081115723]",0,1
"[2.877321720123291, -2.068243980407715]",0,1
"[0.433244526386261, 2.3200576305389404]",0,0
"[1.129779577255249, 0.9124612808227539]",0,1
"[1.9163799285888672, -1.6974313259124756]",0,0
"[1.6596410274505615, -0.7020435929298401]",0,1
"[2.884654998779297, -1.8441470861434937]",0,1
"[2.945053815841675, -1.8861653804779053]",0,1
"[2.3110053539276123, -1.752685308456421]",0,0
"[0.7269415259361267, 1.4682165384292603]",0,1
"[1.0986806154251099, -0.608971893787384]",0,1
"[1.6034671068191528, 0.7204161286354065]",0,1
"[1.6779282093048096, -0.09589248150587082]",0,1
"[1.2003934383392334, -0.5034674406051636]",0,0
"[1.0650732517242432, -0.1469651460647583]",0,0
"[1.6674754619598389, -1.6263614892959595]",0,1
"[1.5744301080703735, -0.9092592000961304]",0,1
"[0.7818707823753357, 0.8059036135673523]",0,1
"[0.9846093654632568, 0.5616235136985779]",0,1
"[0.4401647746562958, 2.477179765701294]",0,1
"[0.34698259830474854, 1.6326006650924683]",0,1
"[0.9645677208900452, 0.04157133400440216]",0,1
"[1.3118315935134888, -1.1785534620285034]",0,1
"[1.9487128257751465, -1.1638848781585693]",0,1
"[2.8369789123535156, -1.746867060661316]",0,1
"[1.7229771614074707, -1.1202623844146729]",0,1
"[1.3291895389556885, -0.8222948312759399]",0,1
"[1.1123132705688477, 0.2700137794017792]",0,0
"[2.670567035675049, -2.020268678665161]",0,0
"[0.4449491500854492, 1.1485798358917236]",0,1
"[-0.05165372043848038, 0.7116949558258057]",0,1
"[1.7624354362487793, -0.4393603503704071]",0,0
"[2.2550697326660156, -1.7952150106430054]",0,1
"[2.4003357887268066, -1.3202074766159058]",0,1
"[1.186269760131836, -0.1809573769569397]",0,1
"[0.5534988045692444, 0.20151503384113312]",0,1
"[0.4705488383769989, 0.6038747429847717]",0,1
"[0.735079824924469, 0.3815527558326721]",0,1
"[1.562886118888855, -0.6445167660713196]",0,0
"[0.5450218915939331, 1.225069522857666]",0,1
"[1.0930947065353394, -1.3997758626937866]",0,1
"[2.8011395931243896, -2.1080076694488525]",0,0
"[2.3787424564361572, -1.717069149017334]",0,0
"[0.7773854732513428, -0.15050366520881653]",0,1
"[1.7345664501190186, -0.6267947554588318]",0,1
"[0.917264997959137, 0.5240768790245056]",0,1
"[0.329494446516037, 1.3111839294433594]",0,1
"[0.8283166885375977, -0.14900906383991241]",0,1
"[1.6446229219436646, -0.9501239657402039]",0,1
"[0.9406947493553162, -0.6562773585319519]",0,0
"[1.4092363119125366, 0.7013264298439026]",0,0
"[1.6952897310256958, -1.129976511001587]",0,0
"[-0.3186432421207428, 1.8621127605438232]",0,1
"[1.564432144165039, -1.1795189380645752]",0,1
"[1.2293368577957153, -0.5740351676940918]",0,1
"[1.305753231048584, -0.694175124168396]",0,1
"[1.2231742143630981, -0.43432387709617615]",0,1
"[1.1601176261901855, -0.39013490080833435]",0,1
"[2.7108919620513916, -1.8171241283416748]",0,0
"[1.5789475440979004, -0.7159689664840698]",0,0
"[2.645639657974243, -2.0233285427093506]",0,0
"[4.326486110687256, -3.0570027828216553]",0,0
"[2.653186559677124, -1.6724028587341309]",0,0
"[3.785107374191284, -2.394413948059082]",0,0
"[3.5054128170013428, -2.6242494583129883]",0,1
"[2.3945813179016113, -1.704529047012329]",0,1
"[2.0149049758911133, -1.4218171834945679]",0,1
"[3.859718084335327, -2.7022018432617188]",0,0
"[3.057814836502075, -1.909679889678955]",0,0
"[1.0505882501602173, 0.13390308618545532]",0,1
"[1.001616358757019, 0.012342700734734535]",0,1
"[1.5369031429290771, 0.2708105444908142]",0,1
"[2.1559550762176514, 0.48667091131210327]",0,1
"[0.48985427618026733, 1.2845011949539185]",0,0
"[1.6211919784545898, -0.5575069785118103]",0,0
"[3.875077724456787, -2.6834592819213867]",0,0
"[2.0383567810058594, -1.4049692153930664]",0,0
"[1.2994574308395386, -0.8407439589500427]",0,0
"[2.2430002689361572, -1.4706428050994873]",0,1
"[3.3820059299468994, -2.294267416000366]",0,0
"[1.76018488407135, -0.07715027034282684]",0,1
"[2.5589137077331543, -1.6912404298782349]",0,1
"[1.9064348936080933, -0.4086264669895172]",0,1
"[2.744865655899048, -1.7594060897827148]",0,1
"[2.2550339698791504, -1.6586778163909912]",0,1
"[1.5339323282241821, -0.961146891117096]",0,1
"[1.8900500535964966, -0.09777028858661652]",0,0
"[2.0868327617645264, -1.2583647966384888]",0,0
"[4.14889669418335, -2.7423863410949707]",0,1
"[4.377348899841309, -3.0160765647888184]",0,0
"[3.0373873710632324, -2.1657826900482178]",0,1
"[3.348583698272705, -2.1886754035949707]",0,1
"[2.2965497970581055, -0.7837920188903809]",0,1
"[6.637215614318848, -4.963222026824951]",0,1
"[3.3422563076019287, -2.2164955139160156]",0,0
"[4.3381452560424805, -2.85737681388855]",0,0
"[4.229682922363281, -2.8599109649658203]",0,1
"[2.053783893585205, -0.9890407919883728]",0,0
"[2.4006733894348145, -1.0745667219161987]",0,0
"[0.9436386823654175, -0.7796785235404968]",0,0
"[3.9936635494232178, -2.2404167652130127]",0,0
"[6.120543479919434, -4.067171573638916]",0,0
"[5.810062408447266, -4.228679180145264]",0,0
