val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.8155774474143982,0.5795918107032776,0.8921884591774095,0.606111583321528,0.45954692363739014,0.9517326951026917,0.7845304012298584,0.8215811848640442,0.17841880023479462,0.2154696136713028,0.844011127948761,0.7644110321998596,0.5,0.646616518497467,0.9033662525220346,0.854810996563574,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.767123281955719,0.7962962985038757,0.8527131676673889,0.7525773048400879,0.02917300909757614,0.6198364659658064,0.5488736158839251,0.18568356825210658,0.10013585537672043,0.16900538253712272,0.8054145574569702,0.8269962072372437,0.6101694703102112,0.5333333611488342,0.8904712198031614,0.8912250658040783,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.8035714030265808,0.7536231875419617,0.8058454990386963,0.8380743861198425,0.04994824156165123,0.6094169400536833,0.5916975866552501,0.07010094381501997,0.04994824156165123,0.05833059903624069,0.048555255958460664,0.14661654829978943,0.07960011810064316,0.3969094455242157,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.77632737159729,0.8161749243736267,0.8591036188115064,0.5219031065496882,0.7638540267944336,0.7994978427886963,0.8761904835700989,0.6457126140594482,0.35428735613822937,0.12380952388048172,0.7730220556259155,0.7784149050712585,0.7336377501487732,0.8468723297119141,0.8683319117718157,0.8262835104424525,0.3870967741935484,0.6129032258064516,0.3861867704280156,0.6807290600040958,0.8094038367271423,0.9001203179359436,0.7501320838928223,0.5189223885536194,0.09071647375822067,0.559535927805078,0.4190427230884064,0.30037886545156667,0.2312096804380417,0.29454228957608025,0.7780172228813171,0.7739705443382263,0.8313686847686768,0.7902956008911133,0.8530136907770146,0.8620519803608225,0.5824024099410067,0.41759759005899333,0.6122844827586207,0.503155996393147,0.8936994075775146,0.8464754819869995,0.5953307151794434,0.7005444765090942,0.04722389206290245,0.48903014091875896,0.5470199723756308,0.129402912948395,0.1052137240767479,0.10912848636547368,0.04204840132936316,0.11323460191488266,0.005392859689891338,0.4548063576221466
0.8432760238647461,0.6172839403152466,0.8939890790379013,0.6144944297237553,0.5230125784873962,0.9453333616256714,0.7530120611190796,0.8614823818206787,0.1385176181793213,0.2469879537820816,0.8647845387458801,0.797468364238739,0.5185185074806213,0.7037037014961243,0.8930079662155677,0.8664030504166078,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.7101449370384216,0.7835051417350769,0.8824503421783447,0.8036529421806335,0.07336022704839706,0.5925952586620598,0.5871581226757048,0.1982761863561984,0.0787973627448082,0.20443602234468752,0.8336520195007324,0.8540772795677185,0.6533864736557007,0.5584415793418884,0.8951028088856252,0.886777387416161,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7884615659713745,0.6935483813285828,0.8448687195777893,0.8787128925323486,0.09491315484046936,0.6333302735450705,0.5722612583839028,0.0836458529940341,0.09491315484046936,0.06580556216611003,0.0286997584690174,0.18518517911434174,0.06731618940830231,0.36820733547210693,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8419731259346008,0.8668711185455322,0.9182974729195379,0.664878669225518,0.8382412791252136,0.8479037880897522,0.8975257277488708,0.7673529386520386,0.23264706134796143,0.10247427225112915,0.8299319744110107,0.8495901823043823,0.7914183735847473,0.8942363262176514,0.9137083640440116,0.9071062529729943,0.38747332747583785,0.6125266725241622,0.38937479753806287,0.6895491803278688,0.8286189436912537,0.9221396446228027,0.8307692408561707,0.6884488463401794,0.09352070838212967,0.6593881991552542,0.6105885179899864,0.3066020514372806,0.14232037961483002,0.30017438278980596,0.8386889696121216,0.8466202020645142,0.8741854429244995,0.85426265001297,0.9091568258234926,0.9271138419726321,0.5859169072423748,0.4140830927576252,0.6182519280205655,0.5095483479842376,0.9064449071884155,0.8822129964828491,0.7289562225341797,0.8096415400505066,0.024231938645243645,0.6354011354011355,0.6918545012276378,0.12098996268246742,0.08068530261516571,0.10870358003632785,0.020007588999637838,0.10281795263290405,0.01965819112956524,0.3511696457862854
0.8523761630058289,0.6349999904632568,0.8993031664934343,0.6350480902955686,0.5427350401878357,0.948344349861145,0.7650602459907532,0.8699878454208374,0.1300121545791626,0.23493975400924683,0.870728075504303,0.8132911324501038,0.5297297239303589,0.7255814075469971,0.9051012573183608,0.8637198135856518,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.7101449370384216,0.8041236996650696,0.889072835445404,0.8173515796661377,0.09397878497838974,0.5992177752183512,0.6214753095137222,0.20105516579833355,0.09397878497838974,0.20443602234468752,0.8470363020896912,0.8583691120147705,0.682539701461792,0.5540540814399719,0.8989351936845971,0.895760140530182,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.8269230723381042,0.6612903475761414,0.8520286679267883,0.8886138796806335,0.16563275456428528,0.6789517165412153,0.5499041839667838,0.0984334353638221,0.16563275456428528,0.06580556216611003,0.04138144373270902,0.195851668715477,0.05743694305419922,0.4104335904121399,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8802560567855835,0.897375226020813,0.9496571384316286,0.7484690808361338,0.8790305852890015,0.8820608258247375,0.9165018796920776,0.8319672346115112,0.16803278028964996,0.08349813520908356,0.8607164621353149,0.8936350345611572,0.828712522983551,0.9245084524154663,0.941159775994612,0.9461688727730488,0.40642650935107316,0.5935734906489268,0.3980852378011118,0.6897864241911609,0.8463925719261169,0.9442059993743896,0.8701898455619812,0.7811861038208008,0.09781345725059509,0.7165823933102491,0.7253921026532206,0.3041084990552164,0.09781345725059509,0.29170118639004905,0.8831652998924255,0.8763582706451416,0.9084663987159729,0.8787791728973389,0.9478785962758548,0.9495030764888902,0.5726120246014811,0.4273879753985189,0.6262604120999562,0.49750367107195304,0.9257962703704834,0.9008264541625977,0.8117302060127258,0.8521332740783691,0.02496984414756298,0.7375264950930831,0.752959701687187,0.1276864811206152,0.04040304943919182,0.12875674102800316,0.008343300494278227,0.09579598158597946,0.032918527722358704,0.28154993057250977
0.8857432007789612,0.6319218277931213,0.9066521249030144,0.530874408935865,0.6879432797431946,0.9186320900917053,0.5843373537063599,0.9465370774269104,0.05346294119954109,0.41566264629364014,0.9182763695716858,0.8164557218551636,0.5378151535987854,0.6914893388748169,0.8943516652269892,0.885232782563668,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.6701030731201172,0.9701986908912659,0.8812785148620605,0.20633497834205627,0.43396679143871775,0.5513816315962905,0.21368047849229782,0.20633497834205627,0.20443602234468752,0.8776290416717529,0.8948497772216797,0.6893203854560852,0.5148515105247498,0.9144483201762439,0.8898914084956883,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.682692289352417,0.4193548262119293,0.9260143041610718,0.9678217768669128,0.26333746314048767,0.6087066275013768,0.3871766208878953,0.11133769356387299,0.26333746314048767,0.06580556216611003,0.029215537612575893,0.17663787305355072,0.1018206775188446,0.3151280879974365,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.8901719450950623,0.9056196808815002,0.9547728395807454,0.7690128011278821,0.8867765069007874,0.8951438069343567,0.9252810478210449,0.8437317609786987,0.15626822412014008,0.07471897453069687,0.8740601539611816,0.9009423851966858,0.8413575291633606,0.929790735244751,0.9462459415584417,0.9523303179062851,0.40065269235596834,0.5993473076440317,0.38596491228070173,0.6921465968586388,0.8652597665786743,0.9476550817489624,0.8795918226242065,0.795918345451355,0.08239533007144928,0.7448515769944342,0.7435734354256076,0.3108487186552769,0.08367346972227097,0.30618168457793704,0.8856775760650635,0.8965412378311157,0.9089979529380798,0.8997942805290222,0.9492628908207458,0.9604519919675993,0.5862934605246642,0.41370653947533576,0.6120745022479126,0.5091019417475728,0.9328436255455017,0.912395715713501,0.8112582564353943,0.8800988793373108,0.02044794335961342,0.7441019297721381,0.7924945966930435,0.1208258896558605,0.06884060800075531,0.10297256050033976,0.014206050409157678,0.0884331688284874,0.02688225731253624,0.2648368179798126
0.8493427634239197,0.6026666760444641,0.8949113586789441,0.5640764760134096,0.540669858455658,0.9320513010025024,0.6807228922843933,0.883353590965271,0.1166464164853096,0.3192771077156067,0.8736998438835144,0.797468364238739,0.47852760553359985,0.698113203048706,0.8891208369325271,0.8702160711763876,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5652173757553101,0.7628865838050842,0.9089403748512268,0.8127853870391846,0.19766920804977417,0.4741577886553412,0.575671986065998,0.2242509451351402,0.19766920804977417,0.20443602234468752,0.8470363020896912,0.8519313335418701,0.6581196784973145,0.5106382966041565,0.8988892968606572,0.886218460555733,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7403846383094788,0.5806451439857483,0.8735083341598511,0.8935643434524536,0.1597394496202469,0.6138929686065726,0.4742095177259662,0.07903806858746584,0.1597394496202469,0.06580556216611003,0.028673225684269665,0.2195855975151062,0.07623149454593658,0.39436885714530945,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9079954624176025,0.9209533333778381,0.9670632600531168,0.8063272153208789,0.9058125019073486,0.9111589193344116,0.9366089105606079,0.8697183132171631,0.13028168678283691,0.06339109688997269,0.8920634984970093,0.9184139370918274,0.8677042722702026,0.9413695335388184,0.956901320539708,0.968949082119814,0.39538094640391613,0.6046190535960838,0.3996825396825397,0.6850736973219846,0.8856235146522522,0.9560605883598328,0.896351158618927,0.8365194201469421,0.07043709605932236,0.781974647687365,0.7925800523361499,0.2902658244115583,0.07043709605932236,0.28539115763944495,0.9069767594337463,0.9094191789627075,0.9255685806274414,0.9132314920425415,0.9664342655964565,0.9671208629608734,0.5829044809840592,0.4170955190159408,0.6132644272179156,0.5148961781522721,0.9431179761886597,0.9257743954658508,0.8496659398078918,0.8920595645904541,0.01734357699751854,0.7927839018042593,0.8178339542850015,0.10748021709677258,0.042393628507852554,0.09836824906564356,0.012047761580106009,0.07366525381803513,0.026350459083914757,0.22434888780117035
