Logits,Scores,Labels,Age,Sex,Race
"[-0.5841501355171204, 0.5482602715492249]","[0.2437165230512619, 0.7562834024429321]",1,1,1,0
"[-0.5232914686203003, 0.06908958405256271]","[0.35608869791030884, 0.6439112424850464]",1,0,0,1
"[0.061623841524124146, -0.8130567073822021]","[0.7057186365127563, 0.2942813038825989]",1,0,0,1
"[0.43946608901023865, -0.6630223393440247]","[0.7507261037826538, 0.24927394092082977]",0,0,0,1
"[-0.7494263648986816, 1.1746450662612915]","[0.1274082362651825, 0.8725917935371399]",1,1,0,0
"[-1.242412805557251, 1.2004598379135132]","[0.07996133714914322, 0.920038640499115]",1,1,0,0
"[-0.5825754404067993, 1.1102969646453857]","[0.15539847314357758, 0.844601571559906]",1,1,0,0
"[-0.7535709142684937, 0.6027350425720215]","[0.20484133064746857, 0.7951586246490479]",1,1,1,0
"[-0.9757357835769653, 1.438081979751587]","[0.08212506771087646, 0.9178749918937683]",1,1,1,1
"[-1.1448065042495728, 0.3914739489555359]","[0.17707663774490356, 0.8229233026504517]",1,0,0,1
"[-0.7468128800392151, 0.7762184143066406]","[0.17901559174060822, 0.820984423160553]",1,0,0,1
"[1.0294100046157837, -0.8675017356872559]","[0.8695416450500488, 0.13045841455459595]",1,0,0,0
"[0.919573187828064, -1.2136616706848145]","[0.8940917253494263, 0.10590827465057373]",1,0,1,0
"[0.8144875764846802, -0.5646661520004272]","[0.7988550662994385, 0.20114494860172272]",1,0,1,0
"[0.6369390487670898, -0.8457070589065552]","[0.814971923828125, 0.185028076171875]",1,0,1,0
"[1.4677493572235107, -1.3342589139938354]","[0.942784309387207, 0.05721576139330864]",1,0,1,0
"[-1.5391606092453003, 1.7044240236282349]","[0.03755810111761093, 0.9624419212341309]",1,1,0,0
"[-0.09125125408172607, 0.20997712016105652]","[0.42525720596313477, 0.5747427344322205]",1,1,0,1
"[-0.5727201104164124, -0.14727725088596344]","[0.39521506428718567, 0.6047849655151367]",1,1,0,1
"[-0.33404651284217834, 0.1913367211818695]","[0.37159430980682373, 0.6284056901931763]",1,0,0,0
"[1.3316675424575806, -1.6915780305862427]","[0.95361328125, 0.04638669639825821]",1,0,0,0
"[0.9219813942909241, -0.8502697944641113]","[0.854737401008606, 0.14526259899139404]",1,1,1,0
"[-0.4078790545463562, 1.014501690864563]","[0.19428864121437073, 0.8057113289833069]",1,0,1,0
"[1.214794635772705, -0.6057881712913513]","[0.8606361150741577, 0.13936395943164825]",1,0,1,0
"[-1.0685863494873047, 1.1612871885299683]","[0.09709971398115158, 0.9029002785682678]",1,1,1,1
"[-0.8858033418655396, 1.3009032011032104]","[0.10095060616731644, 0.8990493416786194]",1,1,1,1
"[-1.1418033838272095, 0.7935503721237183]","[0.1261591911315918, 0.8738408088684082]",1,1,1,0
"[-0.2578386664390564, 0.8631260395050049]","[0.24583236873149872, 0.7541676163673401]",1,1,1,0
"[-0.8352680802345276, 0.347791850566864]","[0.23450244963169098, 0.7654975056648254]",1,1,1,0
"[-0.8910393714904785, 0.6163479089736938]","[0.18132631480693817, 0.8186736702919006]",1,1,0,0
"[0.16396287083625793, 0.15289972722530365]","[0.5027657747268677, 0.4972342550754547]",1,1,1,0
"[0.18362195789813995, 0.2401992380619049]","[0.4858594536781311, 0.5141405463218689]",1,1,1,0
"[-0.8813315629959106, 0.9057468175888062]","[0.14343129098415375, 0.8565687537193298]",1,0,0,0
"[-0.9182555675506592, 1.0617154836654663]","[0.12132192403078079, 0.8786780834197998]",1,0,0,0
"[-1.446717381477356, 1.4686514139175415]","[0.05139903351664543, 0.9486009478569031]",1,0,0,0
"[-0.9120670557022095, 1.6793524026870728]","[0.0696927011013031, 0.9303073287010193]",1,0,0,0
"[-1.0317494869232178, 1.1016370058059692]","[0.10589391738176346, 0.8941060900688171]",1,0,0,0
"[-1.2395272254943848, 1.5225478410720825]","[0.059408314526081085, 0.9405916929244995]",1,0,0,0
"[0.9323984384536743, -1.206655740737915]","[0.8946415185928345, 0.10535849630832672]",1,0,0,1
"[-1.0407627820968628, 1.921290397644043]","[0.04916992038488388, 0.9508301019668579]",1,1,0,0
"[-0.8647682070732117, 1.2173837423324585]","[0.1108437031507492, 0.8891562819480896]",1,1,0,0
"[-0.9553868770599365, 1.0009974241256714]","[0.12385888397693634, 0.8761411309242249]",1,1,0,0
"[-0.9499406218528748, 0.6540819406509399]","[0.1674201488494873, 0.8325797915458679]",1,1,0,0
"[-0.6197484731674194, 0.561414361000061]","[0.2348431944847107, 0.7651568651199341]",1,1,0,0
"[-0.5800378918647766, 0.4111591577529907]","[0.2706757187843323, 0.7293243408203125]",1,1,0,0
"[0.8955841064453125, -1.126819133758545]","[0.8831292390823364, 0.11687071621417999]",1,0,1,0
"[-0.9140571355819702, 1.1170063018798828]","[0.11597983539104462, 0.8840201497077942]",1,1,1,1
"[0.5243978500366211, -0.7929079532623291]","[0.7887331247329712, 0.2112669050693512]",1,1,1,0
"[-0.07590506225824356, -0.4681587517261505]","[0.596825122833252, 0.40317487716674805]",1,0,1,1
"[0.8306645154953003, -1.2814751863479614]","[0.8920775055885315, 0.1079224944114685]",0,0,1,1
"[0.15235696732997894, 0.1030053123831749]","[0.5123354196548462, 0.4876646101474762]",0,1,0,0
"[-0.32983943819999695, 0.7038615345954895]","[0.26236724853515625, 0.7376328110694885]",1,1,0,0
"[-1.2261502742767334, 0.5194216966629028]","[0.1486065685749054, 0.8513934016227722]",1,1,0,0
"[-0.49935635924339294, 1.25993812084198]","[0.14687871932983398, 0.8531212210655212]",1,1,1,0
"[-0.727571427822113, 1.6991539001464844]","[0.08115731924772263, 0.9188426733016968]",1,1,1,0
"[-1.2412437200546265, 1.3400338888168335]","[0.07035312056541443, 0.9296468496322632]",1,1,1,0
"[-1.7730824947357178, 1.8050683736801147]","[0.027168551459908485, 0.9728314876556396]",1,1,0,1
"[-0.5480571985244751, 0.8648608922958374]","[0.19577419757843018, 0.804225742816925]",1,1,0,1
"[-1.266862154006958, 1.7020765542984009]","[0.04884900525212288, 0.9511510133743286]",1,1,0,1
"[0.10372072458267212, -0.1281462162733078]","[0.5577083826065063, 0.4422915577888489]",1,1,0,0
"[-0.08444328606128693, -0.2881793975830078]","[0.5507585406303406, 0.44924139976501465]",1,1,0,0
"[-0.20967897772789001, 0.16802437603473663]","[0.4066809415817261, 0.5933190584182739]",1,1,0,0
"[0.1172417402267456, -0.12022701650857925]","[0.5590897798538208, 0.4409102499485016]",1,1,0,1
"[0.8497929573059082, -0.4193727374076843]","[0.7805999517440796, 0.21940010786056519]",1,1,0,0
"[0.5368024110794067, -0.06325853615999222]","[0.6456702351570129, 0.3543297350406647]",1,1,0,0
"[0.6536076068878174, -1.3572875261306763]","[0.881936252117157, 0.11806371808052063]",1,1,0,0
"[0.32258930802345276, -0.11702925711870193]","[0.6081681251525879, 0.3918318450450897]",1,1,0,0
"[-0.1987837851047516, -0.2623980939388275]","[0.5158982276916504, 0.4841017723083496]",1,1,0,0
"[-0.34413784742355347, -0.0033392105251550674]","[0.4156154692173004, 0.5843845009803772]",1,1,0,0
"[-0.7051763534545898, 0.1272483915090561]","[0.3031326234340668, 0.6968674063682556]",1,1,0,0
"[0.6616933941841125, -1.3798784017562866]","[0.8850932121276855, 0.11490677297115326]",0,1,1,0
"[1.0033550262451172, -1.113552451133728]","[0.8925356864929199, 0.10746432095766068]",1,0,0,1
"[-0.6015002727508545, 0.3498806357383728]","[0.27860718965530396, 0.721392810344696]",1,1,0,0
"[-0.3992273509502411, 1.262787938117981]","[0.1594916582107544, 0.8405083417892456]",1,1,0,0
