Logits,Labels,Subgroups
"[1.2227051258087158, -1.63503098487854]",0,0
"[0.6412391662597656, -2.1943671703338623]",0,0
"[1.4610260725021362, -2.9551289081573486]",0,0
"[1.3662060499191284, -1.5431132316589355]",0,0
"[1.6116068363189697, -3.0987565517425537]",0,0
"[1.0424612760543823, -0.6289387345314026]",0,0
"[0.14126938581466675, -1.067818522453308]",0,1
"[1.3952916860580444, -1.6874361038208008]",0,1
"[0.7606363892555237, -1.6663336753845215]",0,0
"[0.6000792384147644, -1.9133926630020142]",0,0
"[-2.5045318603515625, 0.9961779713630676]",0,0
"[1.0014216899871826, -1.4180907011032104]",0,1
"[1.4767307043075562, -1.713207483291626]",0,1
"[1.5200546979904175, -1.3510664701461792]",0,0
"[1.9613808393478394, -1.9099490642547607]",0,0
"[1.1224559545516968, -1.2633417844772339]",0,0
"[1.5490423440933228, -2.1171605587005615]",0,1
"[1.8749351501464844, -2.5511510372161865]",0,1
"[1.4619642496109009, -2.572007417678833]",0,1
"[-1.643067479133606, 1.2057857513427734]",0,0
"[-1.2356562614440918, 1.0511674880981445]",0,0
"[-0.40017157793045044, -1.1091506481170654]",0,0
"[-1.6282751560211182, 1.6441168785095215]",0,0
"[2.3898205757141113, -2.2514593601226807]",0,0
"[1.9862537384033203, -1.9569451808929443]",0,0
"[2.419480562210083, -2.7842965126037598]",0,0
"[-1.7769532203674316, 1.2741049528121948]",0,0
"[-0.8241337537765503, 0.4130743443965912]",0,0
"[1.3406082391738892, -2.5531699657440186]",0,0
"[1.8008102178573608, -1.0715463161468506]",0,0
"[3.0881295204162598, -2.7084403038024902]",0,1
"[2.3077962398529053, -2.830024003982544]",0,1
"[0.8825251460075378, -1.6619150638580322]",0,0
"[-0.39451009035110474, -0.050790585577487946]",0,1
"[1.5486021041870117, -2.3378660678863525]",0,0
"[2.2561893463134766, -1.342707872390747]",0,0
"[2.1137702465057373, -1.823168158531189]",0,0
"[-0.7875364422798157, 0.8569884896278381]",0,0
"[-0.5252199172973633, 0.6879404783248901]",0,0
"[1.6445708274841309, -1.9878170490264893]",0,1
"[-0.7258830070495605, -0.8034632802009583]",0,0
"[0.14180009067058563, 0.15604427456855774]",0,0
"[-0.6196048259735107, 0.32754483819007874]",0,1
"[-1.4542653560638428, 0.8302457928657532]",0,0
"[-0.8639615774154663, -0.10819049924612045]",0,0
"[1.0886346101760864, -1.2715660333633423]",0,0
"[0.6794617772102356, -1.4181853532791138]",0,1
"[0.7807675004005432, -2.1068058013916016]",0,1
"[1.4328839778900146, -2.1638920307159424]",0,0
"[0.03067738190293312, -0.5695269703865051]",0,1
"[-0.5444324016571045, -0.650273859500885]",0,1
"[-1.151196002960205, -0.6078240275382996]",0,1
"[2.806173324584961, -2.4677915573120117]",0,1
"[-2.4006588459014893, 0.5331471562385559]",0,0
"[-1.1304937601089478, -0.22979885339736938]",0,0
"[2.581573009490967, -2.3714780807495117]",0,1
"[0.6211622357368469, -1.2455443143844604]",0,1
"[1.4926462173461914, -2.0483758449554443]",0,0
"[0.18390709161758423, -0.46453723311424255]",0,0
"[1.5608980655670166, -1.145664095878601]",0,0
"[-0.3918796181678772, 0.5992712378501892]",0,0
"[-0.06189178302884102, 0.1474369466304779]",0,0
"[0.033000145107507706, -1.5925889015197754]",0,0
"[-0.2711525559425354, -0.32043784856796265]",0,0
"[-0.6564436554908752, -0.32041868567466736]",0,1
"[0.3471969962120056, -1.8511862754821777]",0,1
"[0.02646246924996376, -1.1427693367004395]",0,0
"[-1.4928408861160278, -0.008872397243976593]",0,0
"[-0.5016154050827026, -0.1671012043952942]",0,1
"[-1.6471223831176758, 1.4074760675430298]",0,1
"[-0.5817908644676208, 0.06657622009515762]",0,0
"[-0.5914643406867981, 0.25778666138648987]",0,0
"[1.930163860321045, -2.603565216064453]",0,0
"[-1.2199625968933105, 0.011659152805805206]",0,1
"[-0.3518660068511963, -0.5376046299934387]",0,1
"[0.9511348605155945, -1.695982813835144]",0,1
"[-2.9020111560821533, 0.9099646806716919]",0,0
"[0.26068493723869324, 0.04923667758703232]",0,1
"[0.6637347936630249, -0.25264227390289307]",0,0
"[1.2916592359542847, -0.36803534626960754]",0,0
"[1.0194998979568481, -0.6502640843391418]",0,0
"[0.7854990363121033, -1.3272045850753784]",0,0
"[0.3627503514289856, -1.999066710472107]",0,0
"[0.9507421255111694, -2.536713123321533]",0,0
"[1.3800740242004395, -2.1257376670837402]",0,1
"[2.781228542327881, -3.2219600677490234]",0,1
