Logits,Labels,Subgroups
"[1.8619599342346191, -2.414501905441284]",0,1
"[1.2978413105010986, -2.140655040740967]",0,1
"[0.7166653275489807, -2.4496407508850098]",0,1
"[-0.48809701204299927, -1.2045782804489136]",0,1
"[3.0269505977630615, -2.94553804397583]",0,0
"[0.5085017681121826, -1.8958204984664917]",0,0
"[-0.3091243803501129, -1.1105841398239136]",0,0
"[1.5852843523025513, -0.9907169938087463]",0,1
"[-0.2760729193687439, 0.1654781997203827]",0,1
"[-0.3995491862297058, -0.2514866888523102]",0,1
"[0.08870916068553925, -0.4140956997871399]",0,1
"[0.998208224773407, -1.4180179834365845]",0,0
"[0.04385504499077797, -0.21967697143554688]",0,0
"[1.3504527807235718, -0.9976494908332825]",0,1
"[1.851149559020996, -2.1804559230804443]",0,1
"[-1.0864288806915283, 0.7788978815078735]",0,1
"[-0.27446046471595764, -0.6244511008262634]",0,0
"[-1.2540042400360107, 0.42926231026649475]",0,0
"[-0.4044150114059448, -0.13023754954338074]",0,0
"[-1.6101903915405273, -0.15152260661125183]",0,0
"[0.44808143377304077, -1.469219446182251]",0,1
"[3.452789068222046, -3.763639450073242]",0,0
"[-1.1566959619522095, 1.053274154663086]",0,0
"[0.22279417514801025, 0.057717837393283844]",0,0
"[2.2651896476745605, -2.649571418762207]",0,0
"[1.671797752380371, -2.357914447784424]",0,0
"[1.0811734199523926, -1.214626669883728]",0,0
"[-0.35591447353363037, -0.5483693480491638]",0,0
"[-1.08798348903656, 0.012499086558818817]",0,1
"[1.3529452085494995, -1.9437389373779297]",0,1
"[2.881676435470581, -2.770991563796997]",0,1
"[3.3734664916992188, -2.7019052505493164]",0,1
"[-2.188722848892212, 0.41203683614730835]",0,0
"[-2.87909197807312, 1.1165775060653687]",0,0
"[-0.21218812465667725, -0.8003082871437073]",0,0
"[1.7163283824920654, -1.3825476169586182]",0,0
"[1.8498878479003906, -2.0800411701202393]",0,0
"[1.8594982624053955, -2.337285041809082]",0,0
"[1.335814118385315, -1.90334951877594]",0,0
"[0.8178223967552185, -1.1274058818817139]",0,1
"[1.3448560237884521, -1.7509633302688599]",0,1
"[0.9901469349861145, -0.962131679058075]",0,1
"[1.0406074523925781, -1.296356439590454]",0,1
"[2.0742392539978027, -1.5561869144439697]",0,1
"[1.4583925008773804, -2.011543035507202]",0,1
"[1.0473060607910156, -0.9456522464752197]",0,1
"[0.04710182920098305, -0.9850251078605652]",0,0
"[0.8173586130142212, -1.4934947490692139]",0,1
"[1.1272820234298706, -1.1123182773590088]",0,1
"[1.5586128234863281, -1.530522346496582]",0,1
"[1.5664466619491577, -1.2222740650177002]",0,1
"[1.5804340839385986, -1.8775930404663086]",0,0
"[1.1572198867797852, -2.12414288520813]",0,1
"[0.35338473320007324, -0.14043113589286804]",0,1
"[0.19247081875801086, 0.11152137070894241]",0,1
"[1.5393478870391846, -1.7575560808181763]",0,0
"[-0.35110801458358765, 0.9623761773109436]",0,0
"[0.3484181761741638, -0.5594179034233093]",0,1
"[2.392505645751953, -2.320878028869629]",0,1
"[2.5919878482818604, -2.2002220153808594]",0,1
"[-0.47346168756484985, -0.2031751573085785]",0,0
"[1.1774801015853882, -1.7706278562545776]",0,0
"[0.6840695142745972, -0.7896454930305481]",0,0
"[1.0415078401565552, -1.6339627504348755]",0,0
"[-0.4976298213005066, -0.6708577871322632]",0,0
"[0.30709826946258545, 0.36127033829689026]",0,0
"[-1.7232745885849, 0.08666309714317322]",0,0
"[-0.24190697073936462, -2.0271379947662354]",0,0
"[1.0301986932754517, -0.7451255917549133]",0,1
"[2.0489118099212646, -1.4339184761047363]",0,1
"[2.6209731101989746, -2.9270546436309814]",0,0
"[-0.4832519292831421, -0.7341128587722778]",0,0
"[-0.21420788764953613, -1.3223692178726196]",0,0
"[0.5057905316352844, -2.297126054763794]",0,0
"[0.4406556487083435, -1.3346511125564575]",0,1
"[0.4682336151599884, -0.7335745692253113]",0,1
"[1.2544037103652954, -2.361022710800171]",0,1
"[1.5053329467773438, -3.350813627243042]",0,1
"[-0.6905438303947449, -0.8967417478561401]",0,0
"[0.4282689094543457, -2.2434401512145996]",0,1
"[-0.41981402039527893, -2.1780283451080322]",0,0
"[-0.674009382724762, -2.129830837249756]",0,0
"[1.4183427095413208, -2.529628038406372]",0,1
"[0.3599206209182739, -1.4678773880004883]",0,1
"[1.5777101516723633, -2.6241133213043213]",0,1
"[1.1352170705795288, -2.130378246307373]",0,0
"[2.7944445610046387, -2.7654144763946533]",0,0
"[2.1167619228363037, -2.312135934829712]",0,0
"[2.252338171005249, -2.2862088680267334]",0,0
"[3.7680604457855225, -3.8769781589508057]",0,1
"[3.0405447483062744, -3.346567153930664]",0,0
"[3.900653839111328, -3.300438404083252]",0,0
"[3.765749454498291, -3.2593815326690674]",0,0
"[2.881190776824951, -2.901474714279175]",0,0
"[2.711271047592163, -3.4077866077423096]",0,1
"[2.2413887977600098, -1.883743405342102]",0,1
"[2.8716704845428467, -2.7350597381591797]",0,1
"[1.4534358978271484, -2.028428792953491]",0,1
"[3.8957254886627197, -3.648266315460205]",0,1
"[3.823517084121704, -3.9424984455108643]",0,0
"[-0.12018167972564697, -0.1849641501903534]",0,0
"[-0.19734856486320496, 0.11745838075876236]",0,0
"[1.8398799896240234, -2.8093957901000977]",0,0
"[2.4516847133636475, -2.6393678188323975]",0,0
"[0.258249431848526, -1.294981837272644]",0,0
"[0.7459343075752258, -2.290264368057251]",0,0
"[1.6738762855529785, -2.271899461746216]",0,1
"[1.9731531143188477, -3.158820390701294]",0,1
"[1.3491557836532593, -2.6233603954315186]",0,1
"[2.9755401611328125, -2.4246716499328613]",0,0
"[2.9511799812316895, -2.4866106510162354]",0,0
"[2.156907320022583, -1.653806447982788]",0,0
"[4.066156387329102, -3.8464934825897217]",0,1
"[-0.7654509544372559, -0.3307328522205353]",1,1
"[0.160741925239563, -0.09872036427259445]",1,1
"[-1.6567329168319702, 1.1233018636703491]",1,1
"[-0.4761783480644226, -0.8745253086090088]",1,1
"[1.4965007305145264, -1.1550202369689941]",1,0
"[0.4382416605949402, -0.5622077584266663]",1,0
"[0.1412646472454071, -1.3495534658432007]",1,0
"[-1.779950737953186, 1.5610779523849487]",1,0
"[0.4256589412689209, -0.8533406853675842]",1,0
"[-0.12371355295181274, -1.3990188837051392]",1,0
"[-2.400867462158203, 1.0294369459152222]",1,0
"[-1.419501781463623, -0.21555891633033752]",1,0
"[-1.318315863609314, -0.07430005818605423]",1,1
"[-3.252981662750244, 1.5869779586791992]",1,1
"[-3.3289313316345215, 2.738375186920166]",1,1
"[-1.9442254304885864, 1.6667028665542603]",1,1
"[-1.5258229970932007, 1.1149694919586182]",1,1
"[-0.6780021786689758, -1.1091524362564087]",1,0
"[-1.8281879425048828, 0.6004818677902222]",1,0
"[0.4938901662826538, -0.16728124022483826]",1,0
"[-0.5271680951118469, -1.3557242155075073]",1,0
"[-2.9618091583251953, 1.9241290092468262]",1,0
"[-1.3218464851379395, 2.373403310775757]",1,0
"[0.4579699635505676, 0.08293766528367996]",1,0
"[-0.03400009498000145, -0.6046881675720215]",1,1
"[-0.6099305152893066, -0.03437497466802597]",1,1
"[2.1473581790924072, -3.039924383163452]",1,1
"[0.2613617181777954, -1.4410122632980347]",1,0
"[0.24945148825645447, -1.672446846961975]",1,0
"[0.9597201943397522, -2.24267840385437]",1,0
"[-0.09737572073936462, -0.509823203086853]",1,0
"[-0.2738613486289978, 0.2991808354854584]",1,0
"[-0.4963974952697754, 0.43410220742225647]",1,0
"[1.0454221963882446, -0.5689894556999207]",1,0
"[-1.6720850467681885, 0.05843792110681534]",1,0
"[1.5037325620651245, -1.9854663610458374]",1,0
"[-1.1084822416305542, 0.26891955733299255]",1,0
"[0.1079171895980835, -0.041024141013622284]",1,0
"[-0.915524423122406, 1.619315266609192]",1,0
"[-0.39765238761901855, 0.7289435267448425]",1,0
"[-1.4096311330795288, 0.9681677222251892]",1,0
"[0.32725006341934204, -0.11153831332921982]",1,0
"[-1.2987786531448364, 0.8399361968040466]",1,0
"[2.5267066955566406, -2.161616563796997]",1,1
"[1.9488916397094727, -1.885353922843933]",1,1
"[1.7116411924362183, -1.3107165098190308]",1,1
"[1.6416864395141602, -1.10857093334198]",1,1
"[2.071859359741211, -1.7428008317947388]",1,0
"[1.9476110935211182, -1.479791522026062]",1,0
"[-2.034973621368408, 2.2897603511810303]",1,0
"[-2.2153282165527344, 0.8825748562812805]",1,0
"[-2.3754308223724365, 2.7942404747009277]",1,0
"[-1.998051643371582, 2.575127601623535]",1,0
"[0.2149854302406311, -0.47712284326553345]",1,1
"[-0.11109907925128937, 0.2553286850452423]",1,1
"[-0.028745394200086594, 0.1687614917755127]",1,1
