Logits,Scores,Labels,SkinType
"[2.9742352962493896, -2.999234199523926]","[0.9974610805511475, 0.0025389317888766527]",0,1
"[1.6194102764129639, -2.235332727432251]","[0.9792601466178894, 0.02073979564011097]",0,1
"[0.5822775959968567, -0.6224283576011658]","[0.7693608999252319, 0.23063911497592926]",0,1
"[3.0582101345062256, -3.1699206829071045]","[0.9980307221412659, 0.001969250850379467]",0,0
"[4.310863494873047, -4.233291149139404]","[0.9998053908348083, 0.00019464176148176193]",0,0
"[2.2669358253479004, -2.4867091178894043]","[0.9914534091949463, 0.00854654423892498]",0,0
"[1.3337324857711792, -1.7673287391662598]","[0.9569365382194519, 0.04306349903345108]",0,0
"[4.042595386505127, -4.104841232299805]","[0.9997106194496155, 0.0002893928322009742]",0,0
"[2.9026520252227783, -2.941779375076294]","[0.9971123933792114, 0.0028876184951514006]",0,0
"[0.8657222986221313, -1.2955799102783203]","[0.8967202305793762, 0.10327979922294617]",0,0
"[1.262432336807251, -1.9351966381072998]","[0.9607449173927307, 0.0392550453543663]",0,0
"[3.146771192550659, -3.950923204421997]","[0.9991737008094788, 0.0008263261406682432]",0,1
"[2.9461231231689453, -3.1317763328552246]","[0.997712254524231, 0.0022877424489706755]",0,0
"[3.4267349243164062, -3.857862949371338]","[0.9993144273757935, 0.0006855537067167461]",0,1
"[0.5496336221694946, -0.3900904953479767]","[0.7190439105033875, 0.28095605969429016]",1,0
"[2.093126058578491, -2.582690715789795]","[0.9907681345939636, 0.00923189241439104]",0,0
"[2.853675127029419, -3.040318489074707]","[0.997251570224762, 0.002748374594375491]",0,1
"[3.4275169372558594, -3.75169038772583]","[0.9992383718490601, 0.0007616912480443716]",0,0
"[1.089927315711975, -1.297251582145691]","[0.9158443808555603, 0.0841556116938591]",0,0
"[2.470665216445923, -2.6233043670654297]","[0.9939036965370178, 0.006096232682466507]",0,0
"[2.0210180282592773, -2.524263620376587]","[0.9894943833351135, 0.010505644604563713]",0,0
"[4.389451503753662, -4.088371276855469]","[0.9997920393943787, 0.00020798777404706925]",0,1
"[-1.8334473371505737, 2.3148045539855957]","[0.015546486712992191, 0.9844534993171692]",1,0
