Logits,Scores,Labels,SkinType
"[1.911873459815979, -2.157560348510742]","[0.983199954032898, 0.01679999940097332]",0,0
"[2.4442429542541504, -2.8990931510925293]","[0.9952427744865417, 0.00475715845823288]",0,1
"[0.5810813307762146, -0.47513094544410706]","[0.7419660687446594, 0.25803396105766296]",0,0
"[6.0257248878479, -5.8433685302734375]","[0.9999929666519165, 7.003503924352117e-06]",0,0
"[3.1934447288513184, -3.239121198654175]","[0.9983941912651062, 0.0016057364409789443]",0,0
"[1.6992707252502441, -1.457218050956726]","[0.9591636061668396, 0.040836356580257416]",0,0
"[-0.18614621460437775, 0.08330630511045456]","[0.4330414831638336, 0.566958487033844]",1,0
"[2.4076476097106934, -2.7588953971862793]","[0.9943280816078186, 0.0056719002313911915]",0,0
"[0.9642960429191589, -1.4268134832382202]","[0.9161468744277954, 0.08385316282510757]",0,0
"[-1.447687029838562, 1.6599012613296509]","[0.042795330286026, 0.9572046995162964]",1,0
"[2.049053430557251, -2.5999622344970703]","[0.990519642829895, 0.009480283595621586]",0,1
"[3.3615293502807617, -3.537092924118042]","[0.9989917874336243, 0.0010081571526825428]",0,1
"[1.136138677597046, -1.4625922441482544]","[0.9307798743247986, 0.06922013312578201]",0,0
"[0.7583595514297485, -0.8010051846504211]","[0.8262621760368347, 0.17373782396316528]",0,0
"[2.304302930831909, -2.78029203414917]","[0.9938467144966125, 0.0061532980762422085]",0,0
"[0.7358571887016296, -1.195760726928711]","[0.8734284043312073, 0.12657159566879272]",1,0
"[2.4027204513549805, -2.910888910293579]","[0.9950999617576599, 0.004899994470179081]",0,0
"[2.210362195968628, -2.3209476470947266]","[0.9893481731414795, 0.010651878081262112]",0,0
"[3.529425621032715, -3.757000684738159]","[0.9993157386779785, 0.0006843021255917847]",0,1
"[1.3748496770858765, -1.601495385169983]","[0.9514939785003662, 0.04850603640079498]",0,1
"[3.1664559841156006, -3.239558696746826]","[0.9983510971069336, 0.0016488706460222602]",0,1
"[2.8889079093933105, -2.6529831886291504]","[0.9960961937904358, 0.003903808770701289]",0,0
"[2.8553173542022705, -2.676583766937256]","[0.9960571527481079, 0.003942847717553377]",0,0
"[-2.5274031162261963, 2.6644833087921143]","[0.005530746188014746, 0.9944692850112915]",0,0
"[3.252108335494995, -3.6290056705474854]","[0.998974084854126, 0.001025945763103664]",0,0
"[4.7580742835998535, -4.608953475952148]","[0.9999145269393921, 8.548986806999892e-05]",0,0
"[1.878616213798523, -2.2457544803619385]","[0.9840837121009827, 0.01591624692082405]",0,0
"[2.9946606159210205, -3.132244348526001]","[0.9978214502334595, 0.002178571419790387]",1,0
"[2.432197332382202, -2.8988845348358154]","[0.9951844811439514, 0.004815530497580767]",0,0
"[2.4260852336883545, -2.315760374069214]","[0.9913528561592102, 0.008647107519209385]",0,0
"[1.3829370737075806, -1.9756364822387695]","[0.9663845300674438, 0.033615536987781525]",0,0
"[0.6789182424545288, -0.08281531184911728]","[0.6817299723625183, 0.3182700276374817]",0,0
"[1.6998196840286255, -1.5025449991226196]","[0.9609231352806091, 0.03907683119177818]",0,0
"[4.590468883514404, -4.435408115386963]","[0.9998797178268433, 0.00012024283205391839]",0,0
"[2.9487242698669434, -3.7264626026153564]","[0.9987397789955139, 0.0012602461501955986]",0,0
"[-0.9835107326507568, 0.8512635231018066]","[0.13767051696777344, 0.8623295426368713]",1,0
"[-2.8232100009918213, 2.834073305130005]","[0.0034798390697687864, 0.9965201616287231]",1,0
"[2.5201900005340576, -2.7647647857666016]","[0.9949583411216736, 0.005041712429374456]",0,0
"[2.996279239654541, -2.900362014770508]","[0.9972589015960693, 0.00274112680926919]",0,0
"[1.138192892074585, -1.1447241306304932]","[0.9074522852897644, 0.09254767745733261]",0,0
"[3.394554615020752, -3.292185068130493]","[0.9987542629241943, 0.0012457886477932334]",0,0
"[0.8224322199821472, -1.1782073974609375]","[0.8808642029762268, 0.1191357672214508]",0,0
"[2.8751745223999023, -2.93353009223938]","[0.9970076680183411, 0.002992335008457303]",0,0
"[4.135501861572266, -4.347889423370361]","[0.9997932314872742, 0.00020683325419668108]",0,1
"[4.214875221252441, -4.185731887817383]","[0.9997753500938416, 0.00022468036331702024]",0,1
"[2.677633047103882, -2.623098134994507]","[0.995036780834198, 0.004963188897818327]",0,1
"[1.471800684928894, -1.366478443145752]","[0.9447096586227417, 0.0552903488278389]",0,0
"[-2.0272767543792725, 1.9629795551300049]","[0.01815912127494812, 0.9818409085273743]",1,0
"[1.9284642934799194, -1.95978581905365]","[0.9799299240112305, 0.020070096477866173]",0,0
"[2.040170669555664, -2.4803905487060547]","[0.9892343282699585, 0.01076575182378292]",0,0
"[1.4527125358581543, -1.9914865493774414]","[0.9690576791763306, 0.030942324548959732]",0,0
"[2.52803111076355, -2.603088617324829]","[0.9941248297691345, 0.005875217262655497]",0,0
"[1.9139134883880615, -1.756479024887085]","[0.9751659631729126, 0.024834036827087402]",0,1
"[2.592848777770996, -3.500786066055298]","[0.9977478384971619, 0.002252106321975589]",0,1
"[3.067243814468384, -3.464463710784912]","[0.9985456466674805, 0.0014543980360031128]",0,0
"[1.859872817993164, -2.181804656982422]","[0.9827353358268738, 0.017264671623706818]",0,1
"[3.3434982299804688, -3.6141748428344727]","[0.9990496039390564, 0.0009504035115242004]",0,1
"[1.6434284448623657, -1.858818531036377]","[0.9707517027854919, 0.029248369857668877]",0,1
"[3.676445960998535, -3.800804853439331]","[0.9994345307350159, 0.000565490685403347]",0,0
"[0.5315547585487366, -0.9108816981315613]","[0.8088316321372986, 0.19116832315921783]",0,0
"[-0.1673704832792282, 0.4617840051651001]","[0.347702294588089, 0.6522977352142334]",0,0
"[3.1215178966522217, -3.1804263591766357]","[0.9981706142425537, 0.0018293852917850018]",0,0
"[0.3673403859138489, -0.7867148518562317]","[0.7602508664131165, 0.23974916338920593]",0,0
"[3.086061716079712, -3.4159107208251953]","[0.9985017776489258, 0.0014982289867475629]",0,0
"[2.001617193222046, -2.3976173400878906]","[0.9878623485565186, 0.012137606739997864]",0,0
"[1.7395877838134766, -1.5521217584609985]","[0.9641433358192444, 0.0358567051589489]",0,0
"[1.5710563659667969, -1.1717618703842163]","[0.939506471157074, 0.06049352139234543]",0,0
"[3.616631507873535, -3.662391185760498]","[0.9993106126785278, 0.0006893838872201741]",0,0
"[1.527195930480957, -2.251116991043091]","[0.9776496887207031, 0.02235027216374874]",0,1
"[0.7269347906112671, -0.7550869584083557]","[0.8148778080940247, 0.18512223660945892]",1,0
"[0.08327488601207733, -0.20819374918937683]","[0.5723556280136108, 0.4276443421840668]",1,0
"[4.683317184448242, -5.675992965698242]","[0.9999682903289795, 3.169531191815622e-05]",0,0
"[2.5491385459899902, -2.6170766353607178]","[0.9943262934684753, 0.0056737507693469524]",1,0
"[2.2235255241394043, -2.7175583839416504]","[0.9929038882255554, 0.007096132729202509]",1,1
"[2.802189826965332, -3.389492988586426]","[0.9979578256607056, 0.002042201114818454]",0,1
"[2.3837995529174805, -2.877530336380005]","[0.9948384165763855, 0.005161621142178774]",0,0
