Logits,Scores,Labels,Age,Sex
"[2.049384355545044, -2.466745376586914]","[0.9891869425773621, 0.010813050903379917]",0,1,1
"[1.5129852294921875, -2.3027336597442627]","[0.9784526228904724, 0.021547364071011543]",0,1,1
"[2.129660129547119, -1.1707321405410767]","[0.964442253112793, 0.035557739436626434]",0,0,1
"[1.115376353263855, -0.5507617592811584]","[0.8410602807998657, 0.15893974900245667]",0,0,1
"[3.3427538871765137, -2.5135955810546875]","[0.9971465468406677, 0.0028535055462270975]",0,0,0
"[-0.14528338611125946, -0.14093627035617828]","[0.4989132285118103, 0.5010867714881897]",0,0,0
"[0.06302645057439804, 0.18143409490585327]","[0.4704326093196869, 0.5295673608779907]",0,0,0
"[0.725534200668335, -0.9721503257751465]","[0.8452320694923401, 0.1547679305076599]",0,0,1
"[-0.3963511884212494, 0.25429388880729675]","[0.342844158411026, 0.6571557521820068]",0,0,1
"[-0.20230264961719513, 0.3081386983394623]","[0.3750900626182556, 0.6249099373817444]",0,1,1
"[0.12203066051006317, -0.10500923544168472]","[0.5565174221992493, 0.44348257780075073]",0,1,1
"[0.8413565754890442, -1.6059151887893677]","[0.9203616976737976, 0.0796382799744606]",0,1,0
"[-0.3815823793411255, -0.805740237236023]","[0.6044777631759644, 0.39552223682403564]",0,1,0
"[-0.5390233993530273, 0.26526331901550293]","[0.30910930037498474, 0.6908906698226929]",0,0,1
"[0.9868772625923157, -1.0525730848312378]","[0.8848772644996643, 0.11512269824743271]",0,0,1
"[-2.2738263607025146, 1.2549026012420654]","[0.02850576676428318, 0.9714942574501038]",0,0,1
"[-0.4795302152633667, -0.14785146713256836]","[0.41783225536346436, 0.5821678042411804]",0,1,0
"[-0.7717121243476868, 0.01474001444876194]","[0.31293100118637085, 0.6870690584182739]",0,1,0
"[-1.311342477798462, 0.26128706336021423]","[0.17184185981750488, 0.8281581997871399]",0,1,0
"[-1.6371803283691406, 1.454964280128479]","[0.04343245178461075, 0.9565675854682922]",0,1,0
"[0.811162531375885, -0.4038909077644348]","[0.7711918950080872, 0.22880813479423523]",0,1,1
"[6.478298187255859, -3.1410276889801025]","[0.9999336004257202, 6.642799417022616e-05]",0,1,0
"[-0.6292701959609985, -0.025190776214003563]","[0.35341089963912964, 0.6465890407562256]",0,1,0
"[0.16266141831874847, -0.027390724048018456]","[0.5473705530166626, 0.4526294767856598]",0,1,0
"[1.0180668830871582, -1.0792862176895142]","[0.8906456232070923, 0.10935436189174652]",0,1,0
"[1.2734251022338867, -0.8438690900802612]","[0.892572820186615, 0.10742723941802979]",0,1,0
"[0.19539956748485565, -0.49099603295326233]","[0.6651646494865417, 0.33483538031578064]",0,1,0
"[-0.33217301964759827, -0.20416885614395142]","[0.46804261207580566, 0.5319574475288391]",0,1,0
"[-1.857428789138794, 1.0803908109664917]","[0.05031536519527435, 0.9496846199035645]",0,1,1
"[1.7007895708084106, -1.5191123485565186]","[0.9615764021873474, 0.038423605263233185]",0,1,1
"[2.496523857116699, -1.5264407396316528]","[0.9824149012565613, 0.01758505217730999]",0,0,1
"[2.3465514183044434, -1.7870395183563232]","[0.9842275977134705, 0.01577247679233551]",0,0,1
"[-0.8668571710586548, 1.397141695022583]","[0.09414875507354736, 0.9058511853218079]",0,1,0
"[-2.1994071006774902, 2.8074822425842285]","[0.006647204980254173, 0.9933527708053589]",0,1,0
"[1.1414427757263184, -0.7543771266937256]","[0.8694177269935608, 0.1305823177099228]",0,1,0
