Logits,Labels,Subgroups
"[1.9916352033615112, -2.1205177307128906]",0,1
"[1.9717470407485962, -2.617493152618408]",0,1
"[0.25716015696525574, -0.9768849015235901]",0,1
"[0.37100306153297424, -0.8218483328819275]",0,1
"[3.299158811569214, -3.5115036964416504]",0,0
"[0.7829534411430359, -0.49154821038246155]",0,0
"[-0.19398225843906403, 0.1778106838464737]",0,0
"[1.2248899936676025, -0.9888952970504761]",0,1
"[1.0112215280532837, -0.8376769423484802]",0,1
"[0.5271621346473694, -1.394039273262024]",0,1
"[0.9036453366279602, -1.627812385559082]",0,1
"[0.39750415086746216, -1.0197924375534058]",0,0
"[0.2635209858417511, -0.7938537001609802]",0,0
"[0.7459608316421509, -0.30580979585647583]",0,1
"[0.40774908661842346, -0.1355796754360199]",0,1
"[-0.6895121932029724, 0.7552833557128906]",0,1
"[1.3240879774093628, -2.0812344551086426]",0,0
"[-0.9366148114204407, -0.7306819558143616]",0,0
"[0.9134821891784668, -1.0623008012771606]",0,0
"[0.25709977746009827, -1.180206060409546]",0,0
"[1.3685195446014404, -1.646092414855957]",0,1
"[2.1468117237091064, -2.719076633453369]",0,0
"[-1.1095492839813232, 0.2694297134876251]",0,0
"[-0.19213572144508362, 0.35974863171577454]",0,0
"[1.1903742551803589, -1.2581825256347656]",0,0
"[2.5988566875457764, -2.407822370529175]",0,0
"[1.7905328273773193, -2.262925863265991]",0,0
"[-0.14041614532470703, -0.7588363885879517]",0,0
"[-0.14829933643341064, -1.1375030279159546]",0,1
"[0.9882907271385193, -1.8568605184555054]",0,1
"[2.2322192192077637, -2.2918496131896973]",0,1
"[2.7938344478607178, -2.9622802734375]",0,1
"[-1.1015666723251343, -0.6460753679275513]",0,0
"[-2.671701192855835, 0.5455490350723267]",0,0
"[0.55729079246521, -1.0669394731521606]",0,0
"[2.0021708011627197, -1.5601236820220947]",0,0
"[2.5855605602264404, -2.5961852073669434]",0,0
"[1.2224410772323608, -1.882428765296936]",0,0
"[1.1325205564498901, -1.45620858669281]",0,0
"[1.2861435413360596, -1.2105062007904053]",0,1
"[1.4518816471099854, -1.354439377784729]",0,1
"[0.640182614326477, -0.766955554485321]",0,1
"[2.4062583446502686, -2.11631178855896]",0,1
"[2.3036513328552246, -1.7528564929962158]",0,1
"[1.988244891166687, -2.1138429641723633]",0,1
"[1.718026041984558, -1.7038992643356323]",0,1
"[0.6628053784370422, -1.4594143629074097]",0,0
"[1.503881573677063, -1.9395755529403687]",0,1
"[1.5788055658340454, -1.6589126586914062]",0,1
"[1.9024208784103394, -1.3971264362335205]",0,1
"[2.1138627529144287, -2.004884958267212]",0,1
"[0.5778974294662476, -1.3788318634033203]",0,0
"[1.4817787408828735, -2.0706465244293213]",0,1
"[0.9637104868888855, -0.7419182062149048]",0,1
"[1.0979684591293335, -1.0788286924362183]",0,1
"[1.0812655687332153, -1.6615623235702515]",0,0
"[0.2947555184364319, -0.1708812117576599]",0,0
"[0.5910577774047852, -1.0701638460159302]",0,1
"[1.8325920104980469, -2.0207741260528564]",0,1
"[2.210482358932495, -2.096667766571045]",0,1
"[-0.1636534482240677, -0.809561550617218]",0,0
"[1.098310112953186, -1.4018166065216064]",0,0
"[1.059961199760437, -1.4726945161819458]",0,0
"[1.1742548942565918, -1.6043895483016968]",0,0
"[0.23371675610542297, -1.4590262174606323]",0,0
"[0.055330079048871994, -0.15056514739990234]",0,0
"[0.2808816730976105, -1.7136074304580688]",0,0
"[1.6061030626296997, -2.6679630279541016]",0,0
"[1.9427112340927124, -2.188354015350342]",0,1
"[2.809093713760376, -3.4347944259643555]",0,1
"[3.5475337505340576, -3.662567138671875]",0,0
"[0.2818041741847992, -0.45424965023994446]",0,0
"[1.061185359954834, -2.1645419597625732]",0,0
"[2.432034492492676, -3.503544569015503]",0,0
"[-0.06969310343265533, -0.7964613437652588]",0,1
"[0.7827939391136169, -1.0414015054702759]",0,1
"[1.9884759187698364, -2.507450580596924]",0,1
"[2.701653480529785, -3.7433207035064697]",0,1
"[0.20728357136249542, -0.9936549663543701]",0,0
"[1.8163312673568726, -2.364900827407837]",0,1
"[1.1581388711929321, -2.7126688957214355]",0,0
"[1.1247421503067017, -3.103837013244629]",0,0
"[1.9517611265182495, -2.2336459159851074]",0,1
"[1.1259313821792603, -1.4857361316680908]",0,1
"[1.0934417247772217, -1.9589563608169556]",0,1
"[1.2982748746871948, -2.7007246017456055]",0,0
"[2.396010637283325, -3.9789280891418457]",0,0
"[2.27598237991333, -1.9756804704666138]",0,0
"[2.2898788452148438, -2.107386589050293]",0,0
"[3.1938211917877197, -3.121408224105835]",0,1
"[3.996124505996704, -3.7989680767059326]",0,0
"[4.567917346954346, -4.701130390167236]",0,0
"[4.015054702758789, -3.6706106662750244]",0,0
"[3.4010353088378906, -4.392188549041748]",0,0
"[3.281379461288452, -4.07949686050415]",0,1
"[2.1627743244171143, -2.190518856048584]",0,1
"[3.275056838989258, -3.5261542797088623]",0,1
"[3.1468541622161865, -4.0122971534729]",0,1
"[5.2416181564331055, -5.677947044372559]",0,1
"[4.288700103759766, -4.987648963928223]",0,0
"[1.1517256498336792, -0.8724837899208069]",0,0
"[0.062487952411174774, 0.9581021070480347]",0,0
"[1.9010671377182007, -2.098907709121704]",0,0
"[3.619431257247925, -4.383131980895996]",0,0
"[1.7917368412017822, -2.6234967708587646]",0,0
"[2.1636531352996826, -2.9084737300872803]",0,0
"[1.6604613065719604, -1.390998363494873]",0,1
"[1.5617467164993286, -1.1088303327560425]",0,1
"[1.6218746900558472, -1.4508106708526611]",0,1
"[2.9195497035980225, -2.8978497982025146]",0,0
"[3.3083577156066895, -2.8303611278533936]",0,0
"[2.286557197570801, -2.21919584274292]",0,0
"[4.155625343322754, -4.056689262390137]",0,1
"[-0.014655862003564835, 0.4193241596221924]",1,1
"[0.00026349350810050964, 1.3821157217025757]",1,1
"[-0.9084205031394958, 0.6051140427589417]",1,1
"[-0.08487647771835327, -0.3934310972690582]",1,1
"[1.5385825634002686, -1.2061166763305664]",1,0
"[0.09737871587276459, 0.08600785583257675]",1,0
"[1.343296766281128, -1.9713172912597656]",1,0
"[-0.5301623940467834, -0.0025520529597997665]",1,0
"[0.8343906402587891, -2.1733248233795166]",1,0
"[1.091903567314148, -1.979976773262024]",1,0
"[-1.9967314004898071, 0.5166195631027222]",1,0
"[-0.6448636651039124, -0.6211693286895752]",1,0
"[0.04826514050364494, -0.5243545770645142]",1,1
"[-2.1415064334869385, 2.103365898132324]",1,1
"[-3.6547951698303223, 1.9060888290405273]",1,1
"[-1.9052050113677979, 0.5501604080200195]",1,1
"[-0.7083463668823242, 0.8100672960281372]",1,1
"[1.1862690448760986, -2.045100212097168]",1,0
"[-1.841262698173523, 0.48103225231170654]",1,0
"[0.01734309457242489, 0.13261520862579346]",1,0
"[0.6201953291893005, -1.5191394090652466]",1,0
"[-1.8495112657546997, 1.507982611656189]",1,0
"[-0.9401182532310486, 1.569553017616272]",1,0
"[-0.30022454261779785, 1.487178921699524]",1,0
"[0.5374007821083069, -0.8274297714233398]",1,1
"[0.15549780428409576, -0.7190840244293213]",1,1
"[1.628665804862976, -0.7673845291137695]",1,1
"[0.4142615497112274, -0.8978760838508606]",1,0
"[-0.7036632895469666, 0.4997727870941162]",1,0
"[0.22330759465694427, -0.31529366970062256]",1,0
"[0.7120407819747925, -1.2973862886428833]",1,0
"[0.24619928002357483, -0.6989970207214355]",1,0
"[-0.98565274477005, 0.4206528663635254]",1,0
"[-0.5035165548324585, 0.715918779373169]",1,0
"[-0.6999044418334961, -1.1229526996612549]",1,0
"[0.624828577041626, -1.4628126621246338]",1,0
"[-0.36815735697746277, -0.24669314920902252]",1,0
"[-0.06346698105335236, -0.10586362332105637]",1,0
"[-1.0361382961273193, 0.7768802642822266]",1,0
"[-1.1159309148788452, 0.149261012673378]",1,0
"[-1.051051378250122, -0.12933407723903656]",1,0
"[0.46616092324256897, -0.9780840873718262]",1,0
"[-1.0378862619400024, -0.2812648415565491]",1,0
"[2.1523005962371826, -2.0847666263580322]",1,1
"[0.6614139676094055, 0.057213492691516876]",1,1
"[1.7788276672363281, -1.8538451194763184]",1,1
"[1.4634917974472046, -1.4165165424346924]",1,1
"[0.9059661626815796, 0.12952323257923126]",1,0
"[0.9804970622062683, 0.046104125678539276]",1,0
"[-3.0776548385620117, 1.4659838676452637]",1,0
"[-1.3402167558670044, 0.17442375421524048]",1,0
"[-3.292142868041992, 2.7198879718780518]",1,0
"[-2.695892572402954, 2.794769763946533]",1,0
"[0.28458619117736816, -1.0941336154937744]",1,1
"[-0.4010410010814667, -0.06268548220396042]",1,1
"[0.16624075174331665, -1.0817127227783203]",1,1
"[-1.1109422445297241, -0.07235848158597946]",1,1
"[-0.9329512119293213, 1.436163067817688]",1,0
"[-2.7927324771881104, 2.948671817779541]",1,0
"[-1.279258131980896, 2.252305507659912]",1,0
"[0.8425715565681458, -1.483096957206726]",1,0
"[0.5312210321426392, 0.5703125]",1,0
"[-1.9613550901412964, 0.39796221256256104]",1,1
"[-1.6355245113372803, 1.142676830291748]",1,1
"[1.0189186334609985, 0.42519891262054443]",1,0
"[0.10684646666049957, 0.765831708908081]",1,0
"[-0.538099467754364, 1.2257211208343506]",1,1
"[0.780242383480072, -0.23084701597690582]",1,1
"[-0.5836223363876343, 1.0909918546676636]",1,1
"[-0.013718292117118835, -0.021986817941069603]",1,1
"[-0.547427237033844, 0.24208323657512665]",1,1
"[-0.06531503796577454, -0.15875045955181122]",1,1
"[0.26104962825775146, -0.13164500892162323]",1,1
"[-1.0586750507354736, -0.5003519654273987]",1,0
"[-0.6770449876785278, -0.9198420643806458]",1,0
"[-0.6810020804405212, -0.390095591545105]",1,0
"[1.6909314393997192, -1.110569953918457]",1,1
"[1.3600540161132812, -0.8767398595809937]",1,1
"[-1.6965750455856323, 1.1468276977539062]",1,0
"[-1.5928131341934204, 0.8451976776123047]",1,0
"[0.6989147067070007, -0.500946581363678]",1,1
"[0.32730546593666077, -1.0753024816513062]",1,1
"[-1.3148999214172363, 0.595964252948761]",1,1
"[-0.26696282625198364, -0.07063759118318558]",1,1
"[2.3839972019195557, -3.295346736907959]",1,0
"[1.7524826526641846, -2.2910616397857666]",1,0
"[1.1534645557403564, -2.003910779953003]",1,0
"[0.35475650429725647, -1.5205438137054443]",1,1
"[-1.1782240867614746, 0.44050079584121704]",1,0
"[0.7655348777770996, -1.564141869544983]",1,0
"[1.355546474456787, -1.8122397661209106]",1,0
"[0.1401262730360031, -0.38793736696243286]",1,1
"[1.1350382566452026, -0.3490097224712372]",1,1
"[1.1283937692642212, -1.281314492225647]",1,1
"[1.6789103746414185, -1.3392587900161743]",1,1
"[0.600879430770874, -1.1325492858886719]",1,1
"[0.5464430451393127, -0.6929413676261902]",1,0
"[0.888324499130249, -0.897692084312439]",1,1
"[-0.7167121171951294, 0.5109071135520935]",1,0
"[-0.9383078813552856, -0.570364236831665]",1,0
"[-0.48271968960762024, -0.4077243208885193]",1,0
"[-0.607187807559967, -0.37245216965675354]",1,0
"[0.7394248843193054, -0.6543912887573242]",1,1
"[0.3195807635784149, -0.7041118144989014]",1,1
"[-1.0321416854858398, 0.3772166669368744]",1,0
"[0.33890941739082336, -0.5175638794898987]",1,0
"[-1.5627251863479614, 1.2557332515716553]",1,0
"[-0.4357850253582001, -0.5610247850418091]",1,1
"[0.08578435331583023, -0.9067103266716003]",1,1
"[1.088950514793396, -1.7579138278961182]",1,1
"[-0.6799971461296082, -0.7332979440689087]",1,0
"[-1.210447907447815, 0.132687047123909]",1,0
"[-1.173366904258728, 0.012698406353592873]",1,0
"[-0.12343840301036835, -0.03596683591604233]",1,0
"[0.9671503901481628, -1.3366276025772095]",1,0
"[-2.0348172187805176, 1.243571400642395]",1,0
"[-0.610985517501831, 0.1677428036928177]",1,0
"[-1.434754490852356, 1.813679575920105]",1,0
"[-0.21927635371685028, 1.2277231216430664]",1,0
"[0.48432475328445435, -0.340956449508667]",1,1
"[0.7449400424957275, -0.6770238876342773]",1,1
"[1.3446934223175049, -1.1469451189041138]",1,0
"[-1.555368185043335, -0.11472366005182266]",1,1
"[1.079154133796692, -0.8017679452896118]",1,1
"[1.073015570640564, -0.7503227591514587]",1,1
"[0.6055717468261719, -0.3807232081890106]",1,1
"[1.274835467338562, -1.0517572164535522]",1,0
"[-2.9708473682403564, 0.3098687529563904]",1,0
"[1.4748326539993286, -1.3357521295547485]",1,0
"[2.6575076580047607, -3.163606643676758]",0,0
"[2.583594799041748, -3.584371566772461]",0,0
"[-0.41174742579460144, -0.9811168909072876]",0,0
"[0.8841753602027893, -1.5355113744735718]",0,1
"[1.2763619422912598, -2.3446998596191406]",0,1
"[1.0980838537216187, -1.5205074548721313]",0,1
"[2.160147190093994, -3.1113181114196777]",0,0
"[2.3431954383850098, -2.495753049850464]",0,0
"[2.840311288833618, -2.4636921882629395]",0,0
