Logits,Labels,Subgroups
"[1.8757044076919556, -1.0929718017578125]",0,1
"[1.8460065126419067, -1.769934058189392]",0,1
"[2.5391921997070312, -3.1065866947174072]",0,1
"[1.7028368711471558, -1.9237487316131592]",0,1
"[2.56620717048645, -2.922591209411621]",0,1
"[1.5701990127563477, -0.6417316794395447]",0,1
"[1.2146797180175781, -2.107339859008789]",0,1
"[3.27465558052063, -3.4749975204467773]",0,1
"[2.7307448387145996, -3.4121084213256836]",0,1
"[1.881201982498169, -2.976724863052368]",0,1
"[-1.707975149154663, -0.3503887355327606]",0,1
"[0.6423847675323486, -0.2877155542373657]",0,1
"[1.340720534324646, -0.6604312062263489]",0,1
"[1.114223837852478, -0.7123788595199585]",0,1
"[0.8615477681159973, -0.4200080633163452]",0,1
"[1.0281702280044556, -0.8236253261566162]",0,1
"[1.8793083429336548, -1.6999815702438354]",0,0
"[2.231710433959961, -2.622694969177246]",0,0
"[2.0435872077941895, -2.7898659706115723]",0,0
"[-0.7096439599990845, 1.7529302835464478]",0,1
"[-0.29434728622436523, 0.9092945456504822]",0,1
"[-0.44350284337997437, -0.24340610206127167]",0,1
"[-0.922618567943573, 1.1221320629119873]",0,1
"[3.042989492416382, -3.8100359439849854]",0,1
"[2.662113666534424, -3.299605131149292]",0,1
"[3.1233134269714355, -3.661409854888916]",0,1
"[-0.9501596093177795, 0.08688870817422867]",0,0
"[0.3792777359485626, -1.3107982873916626]",0,1
"[1.1976869106292725, -1.1669509410858154]",0,0
"[1.9677268266677856, -1.0794764757156372]",0,1
"[2.909057378768921, -2.8035130500793457]",0,1
"[2.2301998138427734, -2.8169991970062256]",0,1
"[2.0370962619781494, -3.0252628326416016]",0,0
"[-0.7754741311073303, -0.03028108738362789]",0,1
"[1.102019190788269, -1.652289867401123]",0,1
"[1.426429033279419, -0.12143799662590027]",0,1
"[0.749909520149231, -1.5649009943008423]",0,1
"[-0.5155805349349976, 0.05257454514503479]",0,0
"[-0.624897837638855, -0.10727889090776443]",0,0
"[1.6229361295700073, -1.7024661302566528]",0,1
"[1.9095730781555176, -2.1879396438598633]",0,1
"[0.25370943546295166, -0.5702051520347595]",0,1
"[-0.9479570388793945, 0.12408516556024551]",0,1
"[-1.1490721702575684, 0.1686272770166397]",0,1
"[0.11621513962745667, -1.167895793914795]",0,1
"[0.18274718523025513, -0.8054911494255066]",0,1
"[1.5300036668777466, -2.3155481815338135]",0,1
"[2.7688324451446533, -3.4557549953460693]",0,1
"[1.8415768146514893, -2.8154711723327637]",0,1
"[0.18808309733867645, -1.0821514129638672]",0,1
"[0.4619065821170807, -1.4156841039657593]",0,1
"[-0.44161534309387207, -0.5725132822990417]",0,0
"[2.2900311946868896, -2.2149877548217773]",0,0
"[-1.6963326930999756, 0.04590070992708206]",0,1
"[-1.4102048873901367, 0.16919715702533722]",0,1
"[1.4951874017715454, 0.18979261815547943]",0,0
"[1.697810173034668, -1.592869758605957]",0,1
"[2.2605044841766357, -1.7409272193908691]",0,1
"[0.40739497542381287, -0.4196909964084625]",0,1
"[0.8205958008766174, -0.9121577739715576]",0,1
"[-0.6645630598068237, -0.2125900685787201]",0,1
"[0.7050619721412659, -1.0773478746414185]",0,1
"[0.4633779525756836, -0.9765994548797607]",0,0
"[0.2145913541316986, -0.49199753999710083]",0,1
"[0.15148955583572388, -0.7256181240081787]",0,1
"[1.4081352949142456, -2.134796619415283]",0,0
"[0.9000653624534607, -1.7159427404403687]",0,0
"[-0.8334906697273254, -0.7638275027275085]",0,1
"[0.6695547699928284, -1.9372169971466064]",0,1
"[-1.247917890548706, -0.10011845082044601]",0,1
"[0.1529090851545334, -0.7402072548866272]",0,1
"[0.8867135047912598, -1.6181747913360596]",0,1
"[2.1717450618743896, -2.5813443660736084]",0,1
"[0.5204203724861145, -1.2433432340621948]",0,0
"[0.05395001173019409, -0.7089352607727051]",0,0
"[1.4896175861358643, -1.722946286201477]",0,0
"[-1.9550600051879883, -0.06484430283308029]",0,1
"[-0.09928101301193237, -0.08190982788801193]",0,1
"[1.502581000328064, -1.128324270248413]",0,1
"[1.5362318754196167, -1.0177996158599854]",0,1
"[1.6339884996414185, -0.8927624821662903]",0,1
"[1.0943851470947266, -1.1255085468292236]",0,1
"[1.9269862174987793, -3.241084575653076]",0,0
"[1.7880414724349976, -3.09702467918396]",0,0
"[2.335512638092041, -2.999800682067871]",0,0
"[4.069753170013428, -3.977748394012451]",0,0
"[1.9024693965911865, -3.286827564239502]",0,0
"[3.038250207901001, -3.85087513923645]",0,0
"[2.7813146114349365, -2.9947662353515625]",0,1
"[1.6859153509140015, -1.9659528732299805]",0,1
"[0.8790302276611328, -1.7866795063018799]",0,1
"[2.9607913494110107, -3.1891672611236572]",0,0
"[1.5764412879943848, -2.7751166820526123]",0,0
"[-0.33907565474510193, -0.6579194068908691]",0,1
"[-0.9900806546211243, -0.8746276497840881]",0,1
"[1.3622876405715942, -0.29327017068862915]",0,1
"[1.1757147312164307, -1.539630651473999]",0,1
"[-1.5425267219543457, -0.41423118114471436]",0,0
"[1.3734605312347412, -2.204075574874878]",0,0
"[3.477551221847534, -4.215909481048584]",0,0
"[1.7205076217651367, -2.910553216934204]",0,0
"[0.9674262404441833, -1.2114025354385376]",0,0
"[0.9339982271194458, -2.3628222942352295]",0,1
"[3.3133163452148438, -3.675765037536621]",0,0
"[0.4508444368839264, -0.9359838962554932]",0,1
"[2.6422929763793945, -2.9185843467712402]",0,1
"[1.7567204236984253, -2.3682727813720703]",0,1
"[2.325610399246216, -2.950481414794922]",0,1
"[1.5089566707611084, -2.102489709854126]",0,1
"[0.6705206036567688, -1.4419243335723877]",0,1
"[1.3272746801376343, -0.6195783615112305]",0,0
"[2.3871231079101562, -2.318297863006592]",0,0
"[4.146106243133545, -4.679487705230713]",0,1
"[4.77958345413208, -4.668344020843506]",0,0
"[2.678117036819458, -2.8082659244537354]",0,1
"[2.7645180225372314, -2.6399002075195312]",0,1
"[2.2024567127227783, -3.4629147052764893]",0,1
"[5.393022060394287, -6.057577610015869]",0,1
"[1.8092015981674194, -2.088965892791748]",0,0
"[4.90387487411499, -4.506976127624512]",0,0
"[2.9194748401641846, -3.2562925815582275]",0,1
"[0.5535548329353333, -1.2579864263534546]",0,0
"[1.349987268447876, -2.164475440979004]",0,0
"[1.2455220222473145, -1.653356671333313]",0,0
"[2.9551045894622803, -2.9521126747131348]",0,0
"[5.801457405090332, -6.413421630859375]",0,0
"[5.13902473449707, -4.605717658996582]",0,0
"[4.109238624572754, -3.379244089126587]",0,1
"[2.819887161254883, -3.068725824356079]",0,1
"[3.988743543624878, -2.95475697517395]",0,0
"[0.12855155766010284, -1.222609043121338]",1,0
"[1.2013596296310425, 0.0402090921998024]",1,0
"[-0.33507171273231506, 0.654365062713623]",1,0
"[-2.042877197265625, 1.2258212566375732]",1,1
"[0.5602911114692688, -1.5200036764144897]",1,0
"[-1.8789581060409546, -0.3100290298461914]",1,0
"[0.5158784985542297, -1.4477304220199585]",1,1
"[-2.8545114994049072, 1.439774751663208]",1,1
"[0.9208924174308777, -1.5198274850845337]",1,0
"[-0.7317659854888916, -0.3293125033378601]",1,0
"[-0.10368557274341583, -0.2436492145061493]",1,0
"[-0.25994953513145447, 0.6463000774383545]",1,0
"[1.3982113599777222, -1.7992018461227417]",1,1
"[0.4490703046321869, -0.21335022151470184]",1,1
"[0.08163213729858398, 0.2918170988559723]",1,1
"[-0.5571169853210449, -0.26563775539398193]",1,0
"[0.6744459271430969, -1.295021891593933]",1,1
"[1.0369865894317627, -0.9067546129226685]",1,0
"[0.987878143787384, -0.08638020604848862]",1,0
"[-0.6888614892959595, 1.0439575910568237]",1,0
"[0.6326195001602173, 0.6676738262176514]",1,0
"[-0.08352237939834595, 0.2267657220363617]",1,0
"[-1.5753731727600098, 0.12473637610673904]",1,1
"[1.8609727621078491, -2.5681114196777344]",1,1
"[1.596284031867981, -2.139484167098999]",1,1
"[2.187243700027466, -2.658479928970337]",1,1
"[-1.3747950792312622, -0.12774057686328888]",1,1
"[-1.9310699701309204, -0.3225857615470886]",1,1
"[-2.3737096786499023, 0.3989717960357666]",1,1
"[-0.1288071870803833, 0.37434637546539307]",1,0
"[-0.4476363956928253, 0.36896273493766785]",1,0
"[-0.01623307168483734, -0.07979636639356613]",1,0
"[-0.9994325041770935, 0.03246786445379257]",1,0
"[1.028540015220642, -1.169616937637329]",1,0
"[0.9850030541419983, -1.2652699947357178]",1,0
"[0.4731295704841614, -0.4902850091457367]",1,0
"[0.5821788907051086, -0.4074595868587494]",1,0
"[1.2691372632980347, -1.7851266860961914]",1,0
"[0.5113258957862854, -1.5308802127838135]",1,1
"[-0.606296956539154, -1.0891047716140747]",1,1
"[-2.18863582611084, 1.22189199924469]",1,1
"[-0.8310169577598572, 0.794110894203186]",1,0
"[-0.5588688850402832, 0.312591016292572]",1,0
"[-0.4676584303379059, 0.39074647426605225]",1,0
"[-2.3576722145080566, 0.5035329461097717]",1,0
"[0.013293009251356125, -0.5815253853797913]",1,1
"[0.026127908378839493, -0.3380562663078308]",1,1
"[-1.398203730583191, 0.5023707151412964]",1,1
"[1.8027318716049194, -1.6579642295837402]",1,1
"[-1.8765919208526611, 0.8329117298126221]",1,1
"[-1.5063188076019287, 0.5863070487976074]",1,1
"[-1.6126586198806763, 1.2463243007659912]",1,0
"[0.12435969710350037, 0.09939096122980118]",1,0
"[-0.35332468152046204, 0.01924155093729496]",1,0
"[-0.41028454899787903, 0.4163455367088318]",1,0
"[-1.639541745185852, 1.1695899963378906]",1,0
"[-0.8597643971443176, 1.0364537239074707]",1,0
"[-0.3652714490890503, -1.2737700939178467]",1,1
"[-0.5185420513153076, -0.9032813906669617]",1,1
"[0.03800814598798752, -0.8678516149520874]",1,1
"[-0.26553404331207275, 0.1218266710639]",1,1
"[-1.2875885963439941, 1.4656496047973633]",1,1
"[-1.8670833110809326, 1.1722402572631836]",1,0
"[-0.5519236922264099, 1.8434315919876099]",1,0
"[0.7028505206108093, 0.29615581035614014]",1,0
"[-0.3083721995353699, -0.1528235226869583]",1,0
"[1.483811855316162, -2.087578535079956]",1,0
"[0.37998735904693604, -0.40959590673446655]",1,0
"[-0.4207313656806946, -0.07178052514791489]",1,0
"[-0.7474535703659058, 0.5579711198806763]",1,1
"[-0.3855917155742645, -0.46533843874931335]",1,0
"[1.557507872581482, -0.909734845161438]",1,0
"[-0.20901009440422058, -0.5522466897964478]",1,1
"[-0.5823984742164612, -0.8578681349754333]",1,1
"[0.5573830604553223, -0.8688637018203735]",1,1
"[-0.30537328124046326, -0.4975307583808899]",1,1
"[-2.165208101272583, 0.22725507616996765]",1,1
"[-1.162076711654663, -0.44002506136894226]",1,1
"[0.44215068221092224, -1.0947953462600708]",1,0
"[-2.0415890216827393, -0.06233810633420944]",1,1
"[-3.5361311435699463, 0.6965810060501099]",1,1
"[1.1584177017211914, -0.9898366928100586]",1,0
"[-3.035529136657715, 0.42279356718063354]",1,0
"[-2.5482184886932373, 0.6866807341575623]",1,0
"[0.7927078604698181, -1.0579633712768555]",1,1
"[0.8980914950370789, -1.1403143405914307]",1,1
"[-0.503309965133667, -0.504743754863739]",1,1
"[-0.6833518147468567, 0.5162961483001709]",1,1
"[-4.002358913421631, 0.8052417635917664]",1,0
"[-1.4688814878463745, 0.12118525058031082]",1,1
"[1.6100881099700928, -1.4383810758590698]",1,1
"[-1.55643630027771, 0.4272080659866333]",1,0
"[0.8182638883590698, -0.12373823672533035]",1,0
"[0.07595956325531006, 0.46059083938598633]",1,0
"[-0.259626567363739, -0.44060617685317993]",1,0
"[0.4763779938220978, -0.7163068056106567]",1,0
"[0.4465166926383972, -0.8604854345321655]",1,0
"[0.16450387239456177, -0.8884279727935791]",1,0
"[0.7452641129493713, -1.2700858116149902]",1,0
"[-1.2840386629104614, -0.5076560974121094]",1,1
"[0.6660745143890381, -1.6087770462036133]",1,1
"[1.0925039052963257, -1.0022974014282227]",1,0
"[0.18220677971839905, -1.0002191066741943]",1,1
"[1.0467110872268677, -1.547008752822876]",1,1
"[0.7005916237831116, -1.3643006086349487]",1,0
"[1.2590020895004272, -1.9703772068023682]",1,0
"[1.6096621751785278, -1.5438309907913208]",1,0
"[3.120640516281128, -4.252656936645508]",0,0
"[2.876462936401367, -4.451797962188721]",0,0
"[2.4533915519714355, -3.1144309043884277]",0,0
"[2.114410400390625, -2.598763942718506]",0,0
"[0.45101356506347656, -1.3413280248641968]",0,0
"[-1.2454756498336792, -0.28049778938293457]",0,0
"[0.3618811070919037, -1.8909735679626465]",0,0
"[-0.460431843996048, 0.5008116960525513]",0,0
"[1.4766576290130615, -1.119422435760498]",0,0
"[2.899705410003662, -2.3070552349090576]",0,0
"[2.7170963287353516, -2.1786320209503174]",0,0
"[1.322186827659607, -2.0320022106170654]",0,1
"[2.273641347885132, -2.8280837535858154]",0,1
"[2.671400308609009, -2.6626393795013428]",0,0
"[1.0089884996414185, -0.7832586169242859]",0,0
"[4.173623561859131, -3.414595365524292]",0,1
"[0.626868724822998, -0.9443129301071167]",0,1
"[1.4133598804473877, -1.322000503540039]",0,1
"[0.4678242802619934, -0.8660486340522766]",0,0
"[1.7804285287857056, -2.6439051628112793]",0,0
"[2.036529779434204, -2.8912413120269775]",0,1
"[1.7358042001724243, -2.0013301372528076]",0,1
"[1.686428189277649, -1.3497917652130127]",0,1
"[1.5210133790969849, -2.0372726917266846]",0,0
"[2.2502706050872803, -3.283118486404419]",0,0
"[0.8952696323394775, -0.9872148036956787]",0,1
"[-1.3613839149475098, 0.30799874663352966]",0,1
"[1.385965347290039, -1.2265523672103882]",0,1
