Logits,Labels,Subgroups
"[1.351723313331604, -1.5071258544921875]",0,1
"[1.2429202795028687, -1.3566374778747559]",0,1
"[1.9058302640914917, -1.7702564001083374]",0,1
"[2.2884366512298584, -2.0591890811920166]",0,1
"[2.730865478515625, -2.580700159072876]",0,0
"[1.361472487449646, -1.6976659297943115]",0,0
"[1.8597345352172852, -1.5948593616485596]",0,0
"[2.161689519882202, -2.3214690685272217]",0,1
"[1.44875967502594, -1.6060943603515625]",0,1
"[1.779070258140564, -1.6780130863189697]",0,1
"[1.9707716703414917, -1.758225917816162]",0,1
"[-0.44962742924690247, -0.7993825078010559]",0,0
"[-0.9749600291252136, 0.27846693992614746]",0,0
"[1.7598063945770264, -1.7237180471420288]",0,1
"[0.75658118724823, -1.3296897411346436]",0,1
"[1.5350712537765503, -1.4956470727920532]",0,1
"[0.2320995330810547, -0.992690920829773]",0,0
"[-0.40375062823295593, -1.0600817203521729]",0,0
"[1.121549367904663, -1.1098707914352417]",0,0
"[2.573927640914917, -2.255300521850586]",0,0
"[2.4651081562042236, -2.149207592010498]",0,1
"[3.760246753692627, -3.0470802783966064]",0,0
"[0.13958680629730225, -0.5931053757667542]",0,0
"[0.8046400547027588, -1.3907443284988403]",0,0
"[1.0172210931777954, -1.456925868988037]",0,0
"[-0.42884740233421326, -0.6108003258705139]",0,0
"[-0.2108544111251831, -0.6445854306221008]",0,0
"[-0.10495447367429733, -0.5825391411781311]",0,0
"[0.6623300909996033, -0.955461323261261]",0,1
"[1.183077096939087, -1.5897881984710693]",0,1
"[2.578103542327881, -3.0093891620635986]",0,1
"[2.4619343280792236, -2.4413044452667236]",0,1
"[0.22120586037635803, -0.49738019704818726]",0,0
"[-0.7030099034309387, 0.015406779944896698]",0,0
"[0.9838206171989441, -1.2066256999969482]",0,0
"[1.408584475517273, -1.3280417919158936]",0,0
"[0.8858007788658142, -1.0590167045593262]",0,0
"[1.0830163955688477, -1.2201311588287354]",0,0
"[0.6595811247825623, -1.0944459438323975]",0,0
"[1.9987872838974, -1.9816980361938477]",0,1
"[2.0462138652801514, -2.0142388343811035]",0,1
"[1.19658362865448, -1.3548424243927002]",0,1
"[1.8573189973831177, -1.826689600944519]",0,1
"[3.1543493270874023, -2.8532848358154297]",0,1
"[2.824512004852295, -2.4677107334136963]",0,1
"[-0.2919299900531769, -0.22736629843711853]",0,1
"[1.4328781366348267, -1.8994593620300293]",0,0
"[1.5886223316192627, -1.656240463256836]",0,1
"[1.9718579053878784, -1.9382948875427246]",0,1
"[0.831649899482727, -1.2420320510864258]",0,1
"[1.7219105958938599, -2.7811365127563477]",0,1
"[0.5262241959571838, -0.773335337638855]",0,0
"[2.15429425239563, -2.1393215656280518]",0,1
"[0.7496366500854492, -0.9644179940223694]",0,1
"[1.16842520236969, -1.4278379678726196]",0,1
"[0.32091376185417175, -0.8423041701316833]",0,0
"[0.6734316349029541, -0.9669632911682129]",0,0
"[1.7359254360198975, -1.811651349067688]",0,1
"[1.9781006574630737, -2.538482189178467]",0,1
"[1.3671518564224243, -1.6523945331573486]",0,1
"[0.7404377460479736, -1.1165015697479248]",0,0
"[0.9158294200897217, -1.1186214685440063]",0,0
"[0.5565123558044434, -1.0831419229507446]",0,0
"[0.6195680499076843, -0.9252697825431824]",0,0
"[0.8502668738365173, -1.2944539785385132]",0,0
"[1.1808122396469116, -1.284726858139038]",0,0
"[1.775192141532898, -1.8069779872894287]",0,0
"[2.3388283252716064, -2.1519715785980225]",0,0
"[2.9735023975372314, -2.7065846920013428]",0,1
"[3.600696563720703, -3.137566566467285]",0,1
"[3.8996939659118652, -3.3322579860687256]",0,0
"[1.7710028886795044, -1.6114280223846436]",0,0
"[0.8824843764305115, -0.851458728313446]",0,0
"[1.8853905200958252, -1.7599470615386963]",0,0
"[1.662142276763916, -1.563340187072754]",0,1
"[1.5746127367019653, -1.4581247568130493]",0,1
"[1.9730809926986694, -1.7450164556503296]",0,1
"[1.9837790727615356, -1.903522253036499]",0,1
"[1.5465682744979858, -1.4281401634216309]",0,0
"[2.6422863006591797, -2.4189178943634033]",0,1
"[1.0861258506774902, -1.0685192346572876]",0,0
"[1.0087769031524658, -1.0248786211013794]",0,0
"[0.8427583575248718, -1.0705533027648926]",0,1
"[0.9094043970108032, -1.0331913232803345]",0,1
"[0.16174080967903137, -0.6957260370254517]",0,1
"[0.2865169644355774, -0.5644335746765137]",0,0
"[0.33571431040763855, -0.848526656627655]",0,0
"[1.8957778215408325, -1.8087964057922363]",0,0
"[1.666483759880066, -1.64932382106781]",0,0
"[3.102501153945923, -2.7228362560272217]",0,1
"[2.3626580238342285, -2.2634024620056152]",0,0
"[5.78011417388916, -4.933656692504883]",0,0
"[4.189642906188965, -3.557133674621582]",0,0
"[1.888100028038025, -1.8594400882720947]",0,0
"[2.4941370487213135, -2.004211664199829]",0,1
"[5.173585891723633, -4.240411758422852]",0,1
"[2.2353363037109375, -1.9623018503189087]",0,1
"[3.2277462482452393, -3.047062873840332]",0,1
"[4.460567474365234, -3.617039203643799]",0,1
"[5.144879341125488, -4.3278584480285645]",0,0
"[1.0665587186813354, -1.3488415479660034]",0,0
"[1.2326467037200928, -1.4525028467178345]",0,0
"[2.33185076713562, -2.2908153533935547]",0,0
"[2.1858465671539307, -1.9751319885253906]",0,0
"[2.6669394969940186, -2.3858485221862793]",0,0
"[1.0378373861312866, -1.0304619073867798]",0,0
"[1.5650578737258911, -1.6695351600646973]",0,1
"[2.0216257572174072, -2.006460189819336]",0,1
"[1.4630426168441772, -1.642822504043579]",0,1
"[2.3957889080047607, -2.3361759185791016]",0,0
"[2.441373109817505, -2.454559326171875]",0,0
"[1.9072381258010864, -1.9574289321899414]",0,0
"[5.521899223327637, -4.560766220092773]",0,1
"[0.41263142228126526, -1.4788107872009277]",1,1
"[-0.7476233839988708, -0.2911546230316162]",1,1
"[1.4360848665237427, -1.503466010093689]",1,1
"[0.779435396194458, -1.921767234802246]",1,1
"[0.7855007648468018, -0.8259970545768738]",1,0
"[0.1787288784980774, -0.3954242765903473]",1,0
"[0.5657095909118652, -0.8425746560096741]",1,0
"[-0.7598211169242859, 0.06378331035375595]",1,0
"[1.8326739072799683, -1.70452880859375]",1,0
"[2.149068832397461, -1.9674054384231567]",1,0
"[0.15460282564163208, -0.38094115257263184]",1,0
"[0.381815642118454, -0.499355286359787]",1,0
"[0.7368232011795044, -0.8783754706382751]",1,1
"[0.7458205223083496, -0.9584318995475769]",1,1
"[-0.47945842146873474, -0.1840813159942627]",1,1
"[-0.43312737345695496, -0.11160138994455338]",1,1
"[1.4727973937988281, -1.5312892198562622]",1,1
"[-0.09528849273920059, -0.4444269835948944]",1,0
"[-0.11318633705377579, -0.30366575717926025]",1,0
"[0.08942805975675583, -0.874354362487793]",1,0
"[-0.04928822070360184, -0.5475220084190369]",1,0
"[0.008582331240177155, -0.4162434935569763]",1,0
"[0.9335163831710815, -1.3405754566192627]",1,0
"[0.6536263823509216, -2.435584545135498]",1,0
"[-0.017919428646564484, -0.14524397253990173]",1,1
