Logits,Labels,Subgroups
"[0.818934440612793, -0.9612351655960083]",0,1
"[0.37877294421195984, -0.5499203205108643]",0,1
"[1.8569449186325073, -1.7610456943511963]",0,1
"[2.3930838108062744, -2.177088975906372]",0,1
"[1.8842805624008179, -1.786855697631836]",0,1
"[2.0141398906707764, -2.012984275817871]",0,1
"[2.1377851963043213, -2.0593442916870117]",0,1
"[1.8821402788162231, -1.7244110107421875]",0,1
"[0.6324747800827026, -0.7917382717132568]",0,1
"[2.6826090812683105, -2.425523281097412]",0,1
"[1.3617008924484253, -1.4081993103027344]",0,1
"[1.4806549549102783, -1.292567491531372]",0,1
"[1.4475241899490356, -1.4578261375427246]",0,1
"[2.098038911819458, -1.8477051258087158]",0,1
"[1.859920620918274, -1.6656297445297241]",0,1
"[2.1137008666992188, -1.982085108757019]",0,1
"[1.3725537061691284, -1.3357179164886475]",0,0
"[1.7609226703643799, -1.9264777898788452]",0,0
"[1.265898585319519, -1.3713544607162476]",0,0
"[1.158613681793213, -1.2150486707687378]",0,1
"[1.1685951948165894, -1.2706983089447021]",0,1
"[1.0002211332321167, -1.346418857574463]",0,1
"[0.5899851322174072, -0.7946329116821289]",0,1
"[2.700340986251831, -2.5398190021514893]",0,1
"[2.279634714126587, -2.2879230976104736]",0,1
"[2.646071434020996, -2.4817748069763184]",0,1
"[1.3367407321929932, -1.2821626663208008]",0,0
"[-1.7535721063613892, 0.3746858239173889]",0,1
"[1.3575568199157715, -1.3509503602981567]",0,0
"[0.6245247721672058, -1.0154249668121338]",0,1
"[2.2211315631866455, -2.5381476879119873]",0,1
"[0.8821870684623718, -1.1244910955429077]",0,1
"[2.3721234798431396, -2.0958588123321533]",0,0
"[0.9079947471618652, -1.359133005142212]",0,1
"[-0.8943223357200623, -0.10596460849046707]",0,1
"[0.6220472455024719, -3.3785648345947266]",0,1
"[1.3409243822097778, -2.304746389389038]",0,1
"[0.8132721185684204, -1.2407913208007812]",0,0
"[0.9037172198295593, -1.0184292793273926]",0,0
"[2.588672637939453, -2.603907346725464]",0,1
"[1.046922206878662, -1.1054658889770508]",0,1
"[1.1585322618484497, -1.2840702533721924]",0,1
"[1.1767104864120483, -2.0348386764526367]",0,1
"[-0.927291214466095, -0.20566967129707336]",0,1
"[-0.22047826647758484, -0.5365602374076843]",0,1
"[0.665171205997467, -1.2561242580413818]",0,1
"[1.3247880935668945, -1.4122248888015747]",0,1
"[2.3881070613861084, -2.2064902782440186]",0,1
"[-0.016034461557865143, -0.9385745525360107]",0,1
"[0.7786809206008911, -0.9864754676818848]",0,1
"[-0.16216164827346802, -0.26894551515579224]",0,1
"[0.9223492741584778, -1.2976763248443604]",0,0
"[3.319709062576294, -2.933591365814209]",0,0
"[-1.148478627204895, 0.17931166291236877]",0,1
"[0.1483270227909088, -0.5465534329414368]",0,1
"[1.0870157480239868, -1.8624053001403809]",0,0
"[0.6396162509918213, -0.7687035799026489]",0,1
"[1.2023289203643799, -1.2334685325622559]",0,1
"[0.9568356871604919, -1.1508362293243408]",0,1
"[0.8454756140708923, -1.2942205667495728]",0,1
"[1.2420670986175537, -1.4211673736572266]",0,1
"[2.0745933055877686, -1.9391162395477295]",0,1
"[-0.043234683573246, -0.5522839426994324]",0,0
"[1.8315038681030273, -1.8230631351470947]",0,1
"[1.1793748140335083, -1.2415229082107544]",0,1
"[2.385572910308838, -2.329589366912842]",0,0
"[2.1521222591400146, -2.0674166679382324]",0,0
"[0.01464497298002243, -0.5767255425453186]",0,1
"[-0.5831558108329773, -0.20958271622657776]",0,1
"[0.5726104974746704, -0.8617491126060486]",0,1
"[1.8633615970611572, -1.8288369178771973]",0,1
"[0.5364314317703247, -0.9388704895973206]",0,1
"[-0.22419407963752747, -0.1432582139968872]",0,1
"[2.059213161468506, -1.9363114833831787]",0,0
"[0.8350774645805359, -1.017553687095642]",0,0
"[1.4173856973648071, -1.5723923444747925]",0,0
"[-0.5577028393745422, -0.026517949998378754]",0,1
"[0.4333535432815552, -0.8810641765594482]",0,1
"[1.2998453378677368, -1.3753329515457153]",0,1
"[1.11451256275177, -1.593191146850586]",0,1
"[1.6481479406356812, -1.5788601636886597]",0,1
"[1.947519302368164, -1.8712419271469116]",0,1
"[1.5218452215194702, -1.4392813444137573]",0,0
"[1.389923334121704, -1.3294864892959595]",0,0
"[2.645742893218994, -2.337578296661377]",0,0
"[2.1514487266540527, -1.8725616931915283]",0,0
"[2.6049509048461914, -2.2963263988494873]",0,0
"[3.3198606967926025, -2.9731063842773438]",0,0
"[4.002422332763672, -3.372124671936035]",0,1
