Logits,Scores,Labels,SkinType
"[5.49008846282959, -4.498198509216309]","[0.999954104423523, 4.593272024067119e-05]",0,0
"[5.638672828674316, -5.103471755981445]","[0.9999784231185913, 2.1614068828057498e-05]",0,1
"[0.9913041591644287, -0.3433656692504883]","[0.7916120290756226, 0.20838797092437744]",0,0
"[5.304208755493164, -3.634112596511841]","[0.9998687505722046, 0.00013124399993102998]",0,0
"[3.200620174407959, -1.7598261833190918]","[0.993039071559906, 0.006961003411561251]",0,0
"[2.8187010288238525, -2.6739773750305176]","[0.9959000945091248, 0.004099923651665449]",0,0
"[-0.8091398477554321, 2.37870454788208]","[0.03962573781609535, 0.9603742957115173]",1,0
"[4.257224082946777, -3.191405773162842]","[0.9994181394577026, 0.0005819000652991235]",0,0
"[2.254220962524414, -1.193126916885376]","[0.9691519141197205, 0.030848048627376556]",0,0
"[0.674187183380127, 0.6467661261558533]","[0.5068548321723938, 0.4931451678276062]",1,0
"[3.6794776916503906, -2.7365596294403076]","[0.9983676075935364, 0.0016324532916769385]",0,1
"[4.741104602813721, -3.615974187850952]","[0.9997653365135193, 0.000234674007515423]",0,1
"[1.6317200660705566, -0.5649130344390869]","[0.8999467492103577, 0.10005324333906174]",0,0
"[3.358983278274536, -3.2226366996765137]","[0.9986163377761841, 0.0013836851576343179]",0,0
"[4.235662460327148, -2.903895139694214]","[0.9992075562477112, 0.000792474253103137]",0,0
"[2.9858553409576416, -2.688558578491211]","[0.996579110622406, 0.0034209382720291615]",1,0
"[4.036874771118164, -3.6525349617004395]","[0.9995425939559937, 0.00045743887312710285]",0,0
"[3.5619304180145264, -1.9801985025405884]","[0.9960971474647522, 0.003902883967384696]",0,0
"[3.618372917175293, -2.0757744312286377]","[0.9966456294059753, 0.003354317042976618]",0,1
"[2.3248138427734375, -1.1200062036514282]","[0.9690762758255005, 0.030923716723918915]",0,1
"[2.7121145725250244, -1.5764802694320679]","[0.9864615797996521, 0.013538394123315811]",0,1
"[5.7483015060424805, -3.916243314743042]","[0.9999364614486694, 6.349124305415899e-05]",0,0
"[6.985594749450684, -4.608878135681152]","[0.9999908208847046, 9.216805665346328e-06]",0,0
"[0.5040718913078308, 1.549281120300293]","[0.2601461410522461, 0.7398538589477539]",0,0
"[3.9310660362243652, -2.677205801010132]","[0.9986525774002075, 0.0013473441358655691]",0,0
"[7.082684516906738, -5.0550217628479]","[0.9999946355819702, 5.353756478143623e-06]",0,0
"[2.1092450618743896, -0.273905485868454]","[0.9155334234237671, 0.0844666138291359]",0,0
"[2.8715624809265137, -1.9868521690368652]","[0.9922969937324524, 0.007702983915805817]",1,0
"[5.75301456451416, -3.907512903213501]","[0.9999362230300903, 6.374683289323002e-05]",0,0
"[-0.3787250220775604, 1.6773089170455933]","[0.11344411224126816, 0.8865559101104736]",0,0
"[1.8420937061309814, 0.5220486521720886]","[0.7891892194747925, 0.2108108103275299]",0,0
"[2.2963826656341553, -1.2357707023620605]","[0.9715888500213623, 0.028411082923412323]",0,0
"[1.8095927238464355, -0.5005471110343933]","[0.9097133874893188, 0.09028665721416473]",0,0
"[6.28734016418457, -4.549007415771484]","[0.9999803304672241, 1.9670957044581883e-05]",0,0
"[3.2087526321411133, -3.7783024311065674]","[0.9990770816802979, 0.000922910578083247]",0,0
"[-0.9929662942886353, 3.691523313522339]","[0.009152897633612156, 0.990847110748291]",1,0
"[-0.6745606660842896, 2.529628276824951]","[0.03900839015841484, 0.9609915614128113]",1,0
"[5.613067626953125, -4.119162559509277]","[0.9999406337738037, 5.93362856307067e-05]",0,0
"[5.402508735656738, -4.438538074493408]","[0.9999468326568604, 5.321871140040457e-05]",0,0
"[2.6655473709106445, -0.2800011932849884]","[0.9500526785850525, 0.04994732141494751]",0,0
"[5.524209022521973, -3.9723799228668213]","[0.999924898147583, 7.510196883231401e-05]",0,0
"[3.41165828704834, -2.8515923023223877]","[0.9980985522270203, 0.0019014212302863598]",0,0
"[4.504878520965576, -2.960559368133545]","[0.9994277358055115, 0.0005722066853195429]",0,0
"[6.562342643737793, -6.060949802398682]","[0.9999966621398926, 3.2943680707830936e-06]",0,1
"[6.987731456756592, -5.99448823928833]","[0.9999977350234985, 2.3008728931017686e-06]",0,1
"[5.2958879470825195, -4.428327560424805]","[0.9999401569366455, 5.98137266933918e-05]",0,1
"[1.4775394201278687, -1.6507635116577148]","[0.958045244216919, 0.04195476323366165]",0,0
"[1.9844584465026855, -0.198515385389328]","[0.8987101316452026, 0.10128989815711975]",1,0
"[5.576580047607422, -3.998870372772217]","[0.9999306201934814, 6.940717867109925e-05]",0,0
"[4.025111675262451, -3.6615500450134277]","[0.9995412826538086, 0.0004586970608215779]",0,0
"[2.7792441844940186, -1.4646066427230835]","[0.9858508706092834, 0.014149148017168045]",0,0
"[2.6722142696380615, -1.307648777961731]","[0.9816546440124512, 0.01834535412490368]",0,0
"[4.255139350891113, -3.3052029609680176]","[0.9994795918464661, 0.000520426023285836]",0,1
"[3.918588161468506, -3.358821392059326]","[0.9993095397949219, 0.0006904960609972477]",0,1
"[6.62727165222168, -5.5153889656066895]","[0.9999946355819702, 5.327302915247856e-06]",0,0
"[3.5548276901245117, -2.309023380279541]","[0.9971677660942078, 0.0028322399593889713]",0,1
"[4.6754302978515625, -1.9336901903152466]","[0.998653769493103, 0.0013462025672197342]",0,1
"[3.498833656311035, -1.3365936279296875]","[0.992119312286377, 0.007880695164203644]",0,1
"[4.538690090179443, -3.3986775875091553]","[0.9996429681777954, 0.000357017939677462]",0,0
"[3.0741705894470215, -3.9804322719573975]","[0.999137282371521, 0.0008626808994449675]",0,0
"[1.626175045967102, -1.2136508226394653]","[0.9447904229164124, 0.055209625512361526]",0,0
"[3.682474374771118, -2.5125603675842285]","[0.99796462059021, 0.002035380806773901]",0,0
"[2.2710506916046143, -0.8299700617790222]","[0.9569348096847534, 0.04306516423821449]",0,0
"[4.559394836425781, -2.1840202808380127]","[0.9988227486610413, 0.001177227939479053]",0,0
"[0.9277480840682983, -0.39679428935050964]","[0.7899364233016968, 0.21006354689598083]",0,0
"[5.031548976898193, -4.38232421875]","[0.9999184608459473, 8.157765114447102e-05]",0,0
"[4.901560306549072, -4.8825507164001465]","[0.9999436140060425, 5.6336528359679505e-05]",0,0
"[5.261593341827393, -3.9842305183410645]","[0.9999034404754639, 9.650454740040004e-05]",0,0
"[2.2161426544189453, -1.0351762771606445]","[0.9627204537391663, 0.03727952018380165]",0,1
"[1.335089921951294, 0.29254093766212463]","[0.7393415570259094, 0.2606584429740906]",1,0
"[0.20647339522838593, 0.7325230240821838]","[0.37143874168395996, 0.6285613179206848]",1,0
"[6.284380912780762, -4.44095516204834]","[0.9999780654907227, 2.1980429664836265e-05]",0,0
"[2.618252754211426, -1.716930627822876]","[0.9870699644088745, 0.012930097989737988]",1,0
"[3.985297679901123, -3.341918468475342]","[0.9993429780006409, 0.0006569692632183433]",1,1
"[4.6659698486328125, -4.221892356872559]","[0.9998619556427002, 0.00013803540787193924]",0,1
"[2.8759450912475586, -2.0816502571105957]","[0.9930192828178406, 0.00698073860257864]",0,0
"[2.465156078338623, -1.2829818725585938]","[0.9769807457923889, 0.023019207641482353]",0,0
"[-0.9885087013244629, 3.515958309173584]","[0.010938509367406368, 0.9890614748001099]",1,0
"[4.446145057678223, -4.251248359680176]","[0.9998329877853394, 0.0001669927005423233]",0,0
"[3.6922905445098877, -2.2078256607055664]","[0.9972684383392334, 0.0027316452469676733]",0,0
"[4.641020774841309, -3.0770699977874756]","[0.9995555281639099, 0.00044451106805354357]",0,0
"[-1.0200080871582031, 2.5922067165374756]","[0.026282580569386482, 0.973717451095581]",1,0
"[3.475555181503296, -2.284541368484497]","[0.996859073638916, 0.0031409107614308596]",0,0
"[0.06767097115516663, 0.9571072459220886]","[0.29122617840766907, 0.7087737917900085]",1,0
"[3.4564638137817383, -2.8515431880950928]","[0.9981817007064819, 0.001818347373045981]",0,0
"[3.3838095664978027, -1.8486199378967285]","[0.9946877956390381, 0.005312164779752493]",0,0
"[2.9682259559631348, -3.0434529781341553]","[0.9975559711456299, 0.0024439843837171793]",0,0
"[1.2692320346832275, -0.3159894049167633]","[0.8299427628517151, 0.1700572818517685]",1,0
"[2.1455585956573486, -1.1855061054229736]","[0.9654792547225952, 0.03452072665095329]",1,0
"[4.517513275146484, -3.578310966491699]","[0.9996953010559082, 0.00030471643549390137]",0,0
"[4.781487464904785, -3.5019612312316895]","[0.9997473359107971, 0.00025260038091801107]",0,1
"[2.415144920349121, -1.618908166885376]","[0.9826054573059082, 0.01739451475441456]",0,0
"[2.6087348461151123, -1.183542251586914]","[0.977952778339386, 0.022047171369194984]",0,0
"[4.7488932609558105, -2.9059805870056152]","[0.9995265007019043, 0.0004735052934847772]",0,0
"[5.776578903198242, -4.420195579528809]","[0.9999626874923706, 3.728901720023714e-05]",0,0
"[4.077399730682373, -2.3745806217193604]","[0.9984251260757446, 0.0015749107114970684]",0,1
"[4.14056921005249, -2.8170037269592285]","[0.9990494847297668, 0.0009504985646344721]",0,0
"[4.884027481079102, -4.035181045532227]","[0.999866247177124, 0.00013377619325183332]",0,0
"[5.696772575378418, -5.284489631652832]","[0.9999829530715942, 1.7017315258271992e-05]",0,0
"[2.660386323928833, -1.5569018125534058]","[0.985475480556488, 0.01452449057251215]",0,0
"[3.510679006576538, -2.5110692977905273]","[0.9975804090499878, 0.0024195564910769463]",0,1
"[-0.42183271050453186, 2.7155473232269287]","[0.041591424494981766, 0.958408534526825]",1,0
"[3.300098419189453, -2.4296650886535645]","[0.9967626333236694, 0.0032373308204114437]",0,0
"[1.708331823348999, -0.1422986090183258]","[0.8642010688781738, 0.13579890131950378]",1,1
"[4.7187981605529785, -3.3522562980651855]","[0.999687671661377, 0.0003123560454696417]",0,0
"[5.5675740242004395, -3.8996737003326416]","[0.9999226331710815, 7.733798702247441e-05]",0,1
"[4.701146602630615, -4.010751247406006]","[0.9998353719711304, 0.00016458844766020775]",0,0
