Logits,Scores,Labels,SkinType
"[2.6882212162017822, -1.6631489992141724]","[0.9872748851776123, 0.012725121341645718]",0,1
"[4.474445819854736, -3.3269641399383545]","[0.999591052532196, 0.0004089904541615397]",0,1
"[3.8222057819366455, -3.227118492126465]","[0.9991328120231628, 0.0008672427502460778]",0,1
"[3.3291494846343994, -2.708285331726074]","[0.9976180195808411, 0.0023819890338927507]",0,0
"[6.539101600646973, -5.224503517150879]","[0.9999922513961792, 7.782656211929861e-06]",0,0
"[4.243712425231934, -2.5191330909729004]","[0.9988453388214111, 0.0011546005262061954]",0,0
"[5.909391403198242, -6.572028636932373]","[0.9999961853027344, 3.796525106736226e-06]",0,0
"[6.45058536529541, -5.317522048950195]","[0.9999922513961792, 7.74769523559371e-06]",0,0
"[4.995761871337891, -3.275956630706787]","[0.9997443556785583, 0.0002555800892878324]",0,0
"[1.615360140800476, -1.0757620334625244]","[0.9365007281303406, 0.06349925696849823]",0,0
"[3.7109947204589844, -2.7677409648895264]","[0.9984666109085083, 0.0015333958435803652]",0,0
"[5.625818252563477, -5.588313579559326]","[0.9999865293502808, 1.3482125723385252e-05]",0,1
"[1.400879144668579, -1.3059303760528564]","[0.9374272227287292, 0.06257273256778717]",0,0
"[3.4947152137756348, -2.444554090499878]","[0.9973729848861694, 0.0026270346716046333]",0,1
"[0.8221871852874756, 1.0433828830718994]","[0.444925457239151, 0.5550745725631714]",1,0
"[6.508915901184082, -4.911621570587158]","[0.9999890327453613, 1.0967777598125394e-05]",0,0
"[4.042722702026367, -3.1450157165527344]","[0.9992448091506958, 0.0007552256574854255]",0,1
"[4.716802597045898, -3.603127956390381]","[0.999756395816803, 0.00024355332425329834]",0,0
"[0.9369029998779297, 0.6718557476997375]","[0.5658766031265259, 0.4341233968734741]",0,0
"[1.5799497365951538, 0.0012958664447069168]","[0.8290137648582458, 0.17098622024059296]",0,0
"[4.386044025421143, -4.266091823577881]","[0.9998252987861633, 0.00017472266335971653]",0,0
"[3.533510446548462, -2.053229331970215]","[0.996266782283783, 0.003733236575499177]",0,1
"[-2.1909282207489014, 4.03318452835083]","[0.0019771642982959747, 0.9980227947235107]",1,0
"[5.525306224822998, -4.510976791381836]","[0.9999562501907349, 4.37802700616885e-05]",0,0
"[4.057772159576416, -2.6970279216766357]","[0.998836100101471, 0.0011639167787507176]",0,0
"[3.402078866958618, -2.28023624420166]","[0.9966058731079102, 0.0033941061701625586]",0,1
"[2.1400461196899414, -1.861109733581543]","[0.9820342063903809, 0.017965806648135185]",0,0
"[5.1110615730285645, -3.8023791313171387]","[0.9998654127120972, 0.00013454990403261036]",0,0
"[3.721585750579834, -2.493898868560791]","[0.9980056881904602, 0.001994262682273984]",0,0
"[5.258756637573242, -4.126395225524902]","[0.9999160766601562, 8.39544809423387e-05]",0,1
"[3.972047805786133, -2.176771640777588]","[0.997868537902832, 0.002131449058651924]",0,0
"[3.1552724838256836, -1.6508793830871582]","[0.9918870329856873, 0.00811291579157114]",0,1
"[4.342031478881836, -2.564141273498535]","[0.9989994168281555, 0.0010005815420299768]",0,1
"[3.867168426513672, -3.282452344894409]","[0.9992154836654663, 0.0007845456711947918]",0,1
"[4.763335227966309, -3.4267189502716064]","[0.9997226595878601, 0.00027732198941521347]",0,1
"[-2.064446449279785, 3.7727396488189697]","[0.002908555557951331, 0.9970914125442505]",1,0
"[2.6275086402893066, -1.7438493967056274]","[0.98752361536026, 0.01247644517570734]",0,1
"[3.7366538047790527, -2.7097327709198]","[0.9984163045883179, 0.0015837318496778607]",0,0
"[3.323211669921875, -1.2413995265960693]","[0.9896934628486633, 0.010306593962013721]",0,0
"[-0.1573103815317154, 1.562255620956421]","[0.15192706882953644, 0.84807288646698]",1,0
"[3.2911159992218018, -2.7639641761779785]","[0.9976595640182495, 0.0023404231760650873]",0,0
"[0.9834127426147461, 0.17626285552978516]","[0.6915018558502197, 0.30849817395210266]",1,0
"[0.8909643888473511, 1.15000319480896]","[0.4355999827384949, 0.5643999576568604]",0,0
"[4.191733360290527, -3.5968692302703857]","[0.9995856881141663, 0.0004142597899772227]",0,1
"[2.7163610458374023, -1.6390531063079834]","[0.9873255491256714, 0.012674416415393353]",0,0
"[0.8005979657173157, 0.6030218005180359]","[0.5492339730262756, 0.450765997171402]",1,0
"[6.24602746963501, -5.101196765899658]","[0.9999881982803345, 1.1802065273514017e-05]",0,0
"[1.8257882595062256, -0.7359744906425476]","[0.9283598065376282, 0.07164020836353302]",0,0
"[4.763887882232666, -2.47994065284729]","[0.9992859959602356, 0.0007140603847801685]",0,1
"[2.877987861633301, -2.1838271617889404]","[0.9937058091163635, 0.006294183433055878]",0,0
"[3.2814900875091553, -2.2110981941223145]","[0.9958997368812561, 0.0041002933867275715]",0,1
"[1.678567886352539, -0.3265901207923889]","[0.881337583065033, 0.11866243183612823]",0,0
"[1.931591510772705, -0.9488841891288757]","[0.9468727707862854, 0.05312719568610191]",0,0
"[3.757129669189453, -3.4325544834136963]","[0.9992462396621704, 0.0007537589408457279]",1,0
