Logits,Scores,Labels,Age,Sex
"[1.34786856174469, -1.9311171770095825]","[0.9637008309364319, 0.03629918023943901]",0,1,1
"[1.5137752294540405, -2.1318564414978027]","[0.9745591878890991, 0.02544078230857849]",0,1,1
"[0.01915404200553894, 0.2109195590019226]","[0.45220500230789185, 0.5477949976921082]",0,0,1
"[-0.5796949863433838, 0.8068583011627197]","[0.19995857775211334, 0.8000414371490479]",0,0,1
"[2.930915355682373, -3.5698258876800537]","[0.9984999895095825, 0.001500072074122727]",0,0,0
"[0.5850715041160583, -0.7773826122283936]","[0.7961583137512207, 0.20384173095226288]",0,0,0
"[-0.6132354140281677, 0.49626773595809937]","[0.2479635328054428, 0.752036452293396]",0,0,0
"[0.4379105269908905, -0.9685873985290527]","[0.8032130002975464, 0.1967870146036148]",0,0,1
"[0.11700818687677383, -0.47395795583724976]","[0.6435868144035339, 0.35641321539878845]",0,0,1
"[-0.00025600939989089966, -0.12063537538051605]","[0.5300585627555847, 0.46994146704673767]",0,1,1
"[0.21248477697372437, -0.3841296136379242]","[0.6448813080787659, 0.35511866211891174]",0,1,1
"[0.3902986943721771, -0.34714967012405396]","[0.6764376163482666, 0.3235623836517334]",0,1,0
"[-0.22675129771232605, -0.09940844774246216]","[0.4682072401046753, 0.5317927598953247]",0,1,0
"[-0.30830177664756775, 0.037938788533210754]","[0.41429436206817627, 0.5857056379318237]",0,0,1
"[0.9823402762413025, -1.5532182455062866]","[0.9265973567962646, 0.07340269535779953]",0,0,1
"[-2.337653160095215, 2.3079142570495605]","[0.009512717835605145, 0.990487277507782]",0,0,1
"[0.279605895280838, -0.5881412625312805]","[0.7042767405509949, 0.2957232892513275]",0,1,0
"[-0.9768300652503967, 1.0030620098114014]","[0.12133034318685532, 0.8786696195602417]",0,1,0
"[-1.0525819063186646, 0.49931854009628296]","[0.1748119741678238, 0.8251880407333374]",0,1,0
"[-0.9133204817771912, 0.39364874362945557]","[0.21299444139003754, 0.7870055437088013]",0,1,0
"[0.6508659720420837, -1.5058411359786987]","[0.8962938785552979, 0.10370613634586334]",0,1,1
"[4.042473316192627, -5.082603454589844]","[0.9998910427093506, 0.00010888859833357856]",0,1,0
"[-1.3169254064559937, 1.1572052240371704]","[0.07769174128770828, 0.9223083257675171]",0,1,0
"[-0.7743701934814453, -0.1386585682630539]","[0.3462165892124176, 0.6537834405899048]",0,1,0
"[0.7230767607688904, -1.6678133010864258]","[0.9161299467086792, 0.08387000858783722]",0,1,0
"[1.0386639833450317, -1.5514732599258423]","[0.9302241802215576, 0.06977587938308716]",0,1,0
"[0.4531390964984894, -0.9569783806800842]","[0.8037844300270081, 0.19621551036834717]",0,1,0
"[-0.2050764560699463, 0.22218550741672516]","[0.39478033781051636, 0.6052196621894836]",0,1,0
"[-1.375844120979309, 1.2921695709228516]","[0.0648873895406723, 0.9351125955581665]",0,1,1
"[0.7255502939224243, -1.5049859285354614]","[0.9029583930969238, 0.09704165160655975]",0,1,1
"[1.8935381174087524, -2.4670398235321045]","[0.9873900413513184, 0.012609961442649364]",0,0,1
"[1.4451459646224976, -2.1591780185699463]","[0.9735147356987, 0.026485279202461243]",0,0,1
"[-1.9012579917907715, 0.5922728776931763]","[0.07631293684244156, 0.9236870408058167]",0,1,0
"[-3.238341808319092, 1.632808804512024]","[0.0076062437146902084, 0.9923937320709229]",0,1,0
"[-0.21387624740600586, -0.9321220517158508]","[0.6722205877304077, 0.3277793526649475]",0,1,0
"[0.02792811393737793, -0.6721452474594116]","[0.6682040095329285, 0.33179593086242676]",0,1,0
"[0.5855377316474915, -1.1133729219436646]","[0.8453924059867859, 0.1546075940132141]",0,1,0
"[0.19964879751205444, -1.2923438549041748]","[0.8163772225379944, 0.1836228221654892]",0,0,0
"[0.042390309274196625, -0.37197989225387573]","[0.6021353006362915, 0.3978646993637085]",0,1,0
"[0.31776800751686096, -1.139914631843567]","[0.8111779689788818, 0.18882201611995697]",0,1,1
"[0.5956428050994873, -1.4490432739257812]","[0.8854095935821533, 0.11459043622016907]",0,1,1
"[-0.12944266200065613, -0.18177954852581024]","[0.5130811929702759, 0.48691871762275696]",0,1,1
"[0.9297962188720703, -1.6179604530334473]","[0.9274225831031799, 0.0725773349404335]",0,1,1
"[1.252376914024353, -2.1513350009918213]","[0.9678203463554382, 0.032179661095142365]",0,0,1
"[0.9711522459983826, -2.044013261795044]","[0.9532545804977417, 0.0467454269528389]",0,0,1
"[1.0114539861679077, -1.337826132774353]","[0.9128769636154175, 0.08712300658226013]",0,1,1
"[0.47225144505500793, -1.0613245964050293]","[0.8225288987159729, 0.1774710714817047]",0,0,0
"[0.6554228663444519, -1.249391794204712]","[0.8704354763031006, 0.12956450879573822]",0,1,1
"[0.14476481080055237, -0.5960682034492493]","[0.6771779656410217, 0.3228220045566559]",0,0,1
"[0.24337640404701233, -0.8384438753128052]","[0.7468382716178894, 0.2531616985797882]",0,0,1
"[0.4312857985496521, -1.1135448217391968]","[0.8241658210754395, 0.17583414912223816]",0,0,1
"[0.12318987399339676, -1.0530909299850464]","[0.7642784118652344, 0.23572157323360443]",0,0,0
"[0.47648194432258606, -1.2808176279067993]","[0.8528710603713989, 0.1471288651227951]",0,1,1
"[-0.5854071974754333, 0.26762259006500244]","[0.29879769682884216, 0.7012023329734802]",0,1,1
"[0.39736828207969666, -0.9227374196052551]","[0.7891993522644043, 0.21080072224140167]",0,1,1
"[0.7753157019615173, -1.1973507404327393]","[0.8778972029685974, 0.1221027597784996]",0,0,0
"[-0.9915629625320435, 0.3747885525226593]","[0.20320995151996613, 0.7967900633811951]",0,1,0
"[0.223309725522995, -0.7047257423400879]","[0.7166765332221985, 0.28332340717315674]",0,0,1
"[0.9271137714385986, -1.3057972192764282]","[0.9031662344932556, 0.0968337431550026]",0,0,1
"[0.9408549666404724, -1.3227814435958862]","[0.9058203101158142, 0.09417969733476639]",0,0,1
"[-0.08920245617628098, -0.2162291258573532]","[0.5317140221595764, 0.4682859480381012]",0,1,0
"[0.12480974942445755, -0.41760048270225525]","[0.6323729753494263, 0.3676271140575409]",0,0,0
"[-0.22878146171569824, 0.033841703087091446]","[0.4347189962863922, 0.5652810335159302]",0,1,0
"[0.025883838534355164, -0.6697102785110474]","[0.6672102212905884, 0.3327897787094116]",0,0,0
"[-0.6575196385383606, -0.07163678109645844]","[0.3575800657272339, 0.6424199342727661]",0,1,0
"[-0.5039154291152954, -0.40288418531417847]","[0.4747636616230011, 0.5252363681793213]",0,1,0
"[0.24758633971214294, -0.5338836908340454]","[0.6859968304634094, 0.3140031397342682]",0,1,0
"[0.5879235863685608, -1.0146169662475586]","[0.8323731422424316, 0.16762684285640717]",0,1,0
"[0.17944538593292236, -0.7124552130699158]","[0.7092822194099426, 0.290717750787735]",0,1,1
"[1.1404790878295898, -1.5220164060592651]","[0.9347769618034363, 0.06522300839424133]",0,1,1
"[3.0841782093048096, -3.8017241954803467]","[0.9989789724349976, 0.0010210498003289104]",0,1,0
"[-0.46538835763931274, 0.12805108726024628]","[0.3558460772037506, 0.6441539525985718]",0,1,0
"[0.1685468852519989, -0.48188072443008423]","[0.6571067571640015, 0.34289318323135376]",0,1,0
"[0.9684571623802185, -1.3394337892532349]","[0.9095284342765808, 0.0904715433716774]",0,1,0
"[-0.38645368814468384, 0.4308415651321411]","[0.3063381016254425, 0.6936618685722351]",0,1,1
"[0.11168491095304489, -0.05633879080414772]","[0.5419073700904846, 0.4580926299095154]",0,1,1
"[0.936147928237915, -1.1791812181472778]","[0.8923842310905457, 0.10761580616235733]",0,1,1
"[1.563345193862915, -1.8583500385284424]","[0.9683757424354553, 0.03162427246570587]",0,1,1
"[-0.21485087275505066, -0.40271371603012085]","[0.546828031539917, 0.45317190885543823]",0,0,0
"[0.723002016544342, -1.6527494192123413]","[0.9149594306945801, 0.08504055440425873]",0,1,1
"[0.5983827114105225, -0.9853249788284302]","[0.8297289609909058, 0.17027102410793304]",0,1,0
"[0.7910657525062561, -1.2276161909103394]","[0.8827446699142456, 0.11725535243749619]",0,1,0
"[1.1583106517791748, -1.8191889524459839]","[0.9515472054481506, 0.04845278710126877]",0,1,1
"[0.19562160968780518, -0.7632942795753479]","[0.7229047417640686, 0.27709531784057617]",0,1,1
"[1.3684109449386597, -1.8984521627426147]","[0.9632743000984192, 0.03672563657164574]",0,1,1
"[1.145363211631775, -1.6906558275222778]","[0.9445914626121521, 0.055408526211977005]",0,1,0
"[2.175703525543213, -2.8961024284362793]","[0.9937679767608643, 0.006232003215700388]",0,1,0
"[1.2375603914260864, -1.877529501914978]","[0.9575109481811523, 0.04248908534646034]",0,1,0
"[1.22368586063385, -1.9885748624801636]","[0.96129310131073, 0.03870692849159241]",0,1,0
"[3.5753273963928223, -4.0631890296936035]","[0.9995187520980835, 0.00048131056246347725]",0,1,1
"[3.1310856342315674, -4.020331859588623]","[0.9992167949676514, 0.0007831382681615651]",0,1,0
"[3.03783917427063, -3.692194700241089]","[0.9988069534301758, 0.0011930674081668258]",0,1,0
"[4.180060863494873, -4.896196365356445]","[0.9998856782913208, 0.00011433565668994561]",0,0,0
"[2.2787299156188965, -2.8367154598236084]","[0.9940325617790222, 0.0059674810618162155]",0,0,0
"[2.3524723052978516, -2.969558000564575]","[0.9951409101486206, 0.004859105218201876]",0,1,1
"[1.214786410331726, -1.7292158603668213]","[0.9499791860580444, 0.05002075061202049]",0,1,1
"[1.8041740655899048, -2.1896657943725586]","[0.9819046854972839, 0.018095340579748154]",0,1,1
"[0.970206081867218, -1.4782705307006836]","[0.92044997215271, 0.07955003529787064]",0,1,1
"[4.2229132652282715, -5.070273399353027]","[0.9999079704284668, 9.204083471558988e-05]",0,0,1
"[2.471014976501465, -3.6199984550476074]","[0.9977420568466187, 0.0022580043878406286]",0,1,0
"[-1.529995322227478, 1.1528066396713257]","[0.0639958307147026, 0.9360041618347168]",0,0,0
"[-0.29562893509864807, 0.20489373803138733]","[0.3774178624153137, 0.6225821375846863]",0,0,0
"[0.9002139568328857, -1.0644835233688354]","[0.8770405054092407, 0.12295957654714584]",0,1,0
"[2.396021842956543, -2.5749056339263916]","[0.9931111335754395, 0.006888926960527897]",0,1,0
"[0.35759076476097107, -0.6416335701942444]","[0.730906069278717, 0.26909396052360535]",0,0,0
"[0.31153902411460876, -0.5936879515647888]","[0.7120224833488464, 0.28797754645347595]",0,0,0
"[2.064486503601074, -2.066805601119995]","[0.9841917753219604, 0.015808193013072014]",0,0,1
"[2.315908193588257, -2.144435167312622]","[0.9885736703872681, 0.011426324024796486]",0,0,1
"[1.5730562210083008, -1.3549610376358032]","[0.9492141604423523, 0.05078582465648651]",0,0,1
"[2.4497058391571045, -2.9277420043945312]","[0.9954016208648682, 0.004598353058099747]",0,0,0
"[2.452576160430908, -3.1263930797576904]","[0.9962377548217773, 0.0037622489035129547]",0,0,0
"[1.737587332725525, -2.100182294845581]","[0.9789126515388489, 0.021087341010570526]",0,0,0
"[5.271113395690918, -6.557730197906494]","[0.9999927282333374, 7.291134807019262e-06]",0,0,1
"[-0.9507377743721008, 0.25119030475616455]","[0.2311323881149292, 0.7688676118850708]",1,0,1
"[-1.1453622579574585, 0.7126824259757996]","[0.13493111729621887, 0.8650688529014587]",1,0,1
"[-3.3084442615509033, 3.735150098800659]","[0.000872221658937633, 0.9991278052330017]",1,0,1
"[-2.254560947418213, 2.3710813522338867]","[0.009702303446829319, 0.9902977347373962]",1,0,1
"[0.21150138974189758, -0.873831033706665]","[0.7475017309188843, 0.25249820947647095]",1,1,0
"[-0.15481442213058472, -0.18003740906715393]","[0.5063053965568542, 0.49369457364082336]",1,1,0
"[0.09809277206659317, -0.3606877028942108]","[0.6127248406410217, 0.38727515935897827]",1,1,0
"[-1.9083231687545776, 3.027526617050171]","[0.007133107166737318, 0.9928668737411499]",1,1,0
