Logits,Labels,Subgroups
"[2.8668384552001953, -2.034180164337158]",0,0
"[2.7877564430236816, -1.8173120021820068]",0,0
"[4.104020118713379, -3.163904905319214]",0,0
"[2.8235890865325928, -1.4482933282852173]",0,0
"[3.939631938934326, -2.407339572906494]",0,0
"[2.497523307800293, -1.4007246494293213]",0,0
"[2.7760133743286133, -1.9810683727264404]",0,1
"[4.025229454040527, -2.7514333724975586]",0,1
"[3.7358388900756836, -2.2819201946258545]",0,0
"[2.703481435775757, -1.7022275924682617]",0,0
"[1.3004412651062012, -0.08819811791181564]",0,0
"[1.802327275276184, 0.6058217883110046]",0,1
"[1.7695025205612183, 0.545200765132904]",0,1
"[2.109039068222046, -0.4429725408554077]",0,0
"[2.2261879444122314, -0.18953633308410645]",0,0
"[2.2581732273101807, -0.6292498111724854]",0,0
"[3.033897876739502, -2.5118367671966553]",0,1
"[3.561781167984009, -2.6824288368225098]",0,1
"[3.8923044204711914, -2.9425840377807617]",0,1
"[1.5238721370697021, 1.6059274673461914]",0,0
"[1.4659026861190796, 1.166006326675415]",0,0
"[2.7704243659973145, -1.326237678527832]",0,0
"[1.2974234819412231, 1.4631026983261108]",0,0
"[4.095240116119385, -2.700363874435425]",0,0
"[4.10347843170166, -2.710909366607666]",0,0
"[4.598724842071533, -3.1089107990264893]",0,0
"[1.258474349975586, 0.47222602367401123]",0,0
"[1.2503284215927124, 0.1518644243478775]",0,0
"[2.7156825065612793, -2.0557303428649902]",0,0
"[1.931219220161438, -1.0388758182525635]",0,0
"[3.786677122116089, -2.3133394718170166]",0,1
"[4.078073501586914, -2.862131357192993]",0,1
"[3.6993913650512695, -2.593454360961914]",0,0
"[1.2248568534851074, 0.5079344511032104]",0,1
"[2.204759359359741, -1.668316125869751]",0,0
"[1.8411424160003662, -0.5268833041191101]",0,0
"[2.663581609725952, -1.3234009742736816]",0,0
"[1.5914603471755981, -0.6821851134300232]",0,0
"[1.9587727785110474, -1.0454837083816528]",0,0
"[2.539334774017334, -1.8560129404067993]",0,1
"[2.294888734817505, -1.7317216396331787]",0,0
"[1.7587209939956665, -0.014767133630812168]",0,0
"[0.910611093044281, 0.23287326097488403]",0,1
"[1.1890637874603271, 0.06855972111225128]",0,0
"[1.4493995904922485, -0.5898218750953674]",0,0
"[2.11152720451355, -1.7538357973098755]",0,0
"[2.5916926860809326, -1.8885430097579956]",0,1
"[4.13984489440918, -2.7245426177978516]",0,1
"[3.076448917388916, -2.4807395935058594]",0,0
"[3.0989720821380615, -2.4269981384277344]",0,1
"[1.736952543258667, -1.9317803382873535]",0,1
"[1.5719177722930908, -0.36006829142570496]",0,1
"[3.486298084259033, -2.5441317558288574]",0,1
"[0.4046650826931, 0.6980885863304138]",0,0
"[1.0812269449234009, -0.4903554320335388]",0,0
"[1.425309181213379, -0.8978763818740845]",0,1
"[2.963376522064209, -2.371290922164917]",0,1
"[2.998741865158081, -1.775155782699585]",0,0
"[2.0463223457336426, -0.46845242381095886]",0,0
"[1.67633855342865, -0.7941674590110779]",0,0
"[1.8105756044387817, -1.1134488582611084]",0,0
"[1.8140116930007935, 0.07174409925937653]",0,0
"[1.3804800510406494, -0.08822805434465408]",0,0
"[1.7258483171463013, -0.23564645648002625]",0,0
"[1.6525297164916992, -1.2563002109527588]",0,1
"[3.948643922805786, -3.4262633323669434]",0,1
"[2.5367298126220703, -1.946389079093933]",0,0
"[0.9336944222450256, -0.2591741681098938]",0,0
"[2.5567164421081543, -2.280926465988159]",0,1
"[1.4434312582015991, -0.012678836472332478]",0,1
"[1.8797309398651123, -0.48430928587913513]",0,0
"[1.7056565284729004, -0.9938502907752991]",0,0
"[2.894663095474243, -2.586240291595459]",0,0
"[1.6821779012680054, -1.136082649230957]",0,1
"[2.3916635513305664, -1.2017310857772827]",0,1
"[2.388150453567505, -1.9313976764678955]",0,1
"[0.24908648431301117, 1.2942639589309692]",0,0
"[1.8942204713821411, -0.9125266671180725]",0,1
"[2.4287641048431396, -1.2519334554672241]",0,0
"[1.8190088272094727, -1.053061604499817]",0,0
"[2.086798667907715, -0.9163457155227661]",0,0
"[2.280435562133789, -1.6840876340866089]",0,0
"[4.521324634552002, -3.132899045944214]",0,0
"[2.4962234497070312, -1.8834179639816284]",0,0
"[4.003518581390381, -2.8608100414276123]",0,1
"[5.498926162719727, -4.023329734802246]",0,1
"[3.6177875995635986, -2.485147714614868]",0,1
"[4.5633039474487305, -3.0449204444885254]",0,1
"[4.739217281341553, -3.1539106369018555]",0,1
"[3.9141390323638916, -2.677363395690918]",0,1
"[3.4213008880615234, -2.3715603351593018]",0,0
"[4.4389424324035645, -3.1172878742218018]",0,1
"[3.583392381668091, -2.751138210296631]",0,1
"[1.4327296018600464, -0.2033868134021759]",0,0
"[1.0151869058609009, 0.018664076924324036]",0,0
"[2.31695556640625, -0.9310752749443054]",0,1
"[3.0089433193206787, -0.8021443486213684]",0,1
"[1.5037848949432373, -0.3605095446109772]",0,0
"[1.9808365106582642, -1.4086695909500122]",0,0
"[5.1749958992004395, -3.4137184619903564]",0,1
"[3.2516777515411377, -2.1312694549560547]",0,1
"[2.064220666885376, -1.7149173021316528]",0,0
"[3.05631422996521, -2.0714221000671387]",0,1
"[4.335453510284424, -3.031552314758301]",0,1
"[3.1141605377197266, -2.2071313858032227]",0,0
"[4.010229110717773, -2.9227476119995117]",0,0
"[3.144151449203491, -2.4716084003448486]",0,0
"[4.503358364105225, -3.3461012840270996]",0,0
"[4.286271572113037, -3.8074216842651367]",0,1
"[2.791724920272827, -2.1311583518981934]",0,1
"[2.9926187992095947, -2.2164199352264404]",0,0
"[3.6212964057922363, -2.5157406330108643]",0,0
"[5.394497394561768, -3.812570810317993]",0,1
"[5.259586811065674, -3.9193530082702637]",0,1
"[4.257198333740234, -3.169419288635254]",0,1
"[4.6351542472839355, -3.4572222232818604]",0,0
"[4.941296577453613, -3.5568416118621826]",0,0
"[7.263240337371826, -6.1298065185546875]",0,0
"[3.5473241806030273, -2.7331018447875977]",0,1
"[5.65768575668335, -4.315241813659668]",0,1
"[4.735654830932617, -3.846008062362671]",0,0
"[3.4618024826049805, -2.1249966621398926]",0,0
"[3.6244049072265625, -2.2018988132476807]",0,0
"[2.148404598236084, -1.4316246509552002]",0,0
"[4.413568496704102, -3.600087881088257]",0,1
"[6.685422420501709, -4.666553974151611]",0,0
"[6.812479019165039, -5.227435111999512]",0,1
"[6.347302436828613, -5.246907711029053]",0,1
"[4.127813339233398, -3.3654890060424805]",0,0
