Logits,Labels,Subgroups
"[2.78466534614563, -1.6394959688186646]",0,1
"[2.619029998779297, -1.898032307624817]",0,1
"[3.8301587104797363, -2.552186965942383]",0,1
"[3.0481889247894287, -2.1017346382141113]",0,1
"[4.59086275100708, -3.608828067779541]",0,0
"[2.0871071815490723, 0.19634227454662323]",0,0
"[2.3192737102508545, -1.200852870941162]",0,0
"[2.6461236476898193, -1.5431804656982422]",0,1
"[1.6949071884155273, -0.5133822560310364]",0,1
"[2.142615556716919, -1.404054045677185]",0,1
"[2.7563021183013916, -1.8271384239196777]",0,1
"[2.1063055992126465, -1.6670799255371094]",0,0
"[1.4895339012145996, -0.785579264163971]",0,0
"[2.0468251705169678, 0.9431285262107849]",0,1
"[2.6823537349700928, -1.2014151811599731]",0,1
"[1.609237790107727, 1.2268962860107422]",0,1
"[2.509631872177124, -1.0914506912231445]",0,0
"[1.867006778717041, -0.32341963052749634]",0,0
"[1.5441062450408936, -1.2152808904647827]",0,0
"[2.2185890674591064, -1.7257298231124878]",0,0
"[2.6021599769592285, -1.5960464477539062]",0,1
"[3.305504322052002, -2.360563278198242]",0,0
"[2.0418341159820557, -0.370725154876709]",0,0
"[1.1281682252883911, 0.4510963559150696]",0,0
"[1.8676447868347168, -0.8028295636177063]",0,0
"[3.394788980484009, -2.7731382846832275]",0,0
"[3.058614492416382, -2.3821780681610107]",0,0
"[2.632702350616455, -1.907361626625061]",0,0
"[1.416641116142273, 0.18872183561325073]",0,1
"[2.9898369312286377, -2.020686626434326]",0,1
"[3.0423777103424072, -2.2031822204589844]",0,1
"[3.425752639770508, -2.4366657733917236]",0,1
"[0.9876081347465515, -0.12916988134384155]",0,0
"[0.22803141176700592, 0.9265398979187012]",0,0
"[2.2499380111694336, -1.6764096021652222]",0,0
"[3.133523464202881, -1.7912688255310059]",0,0
"[2.991689682006836, -2.293182849884033]",0,0
"[2.5668253898620605, -2.361049175262451]",0,0
"[2.1315248012542725, -1.1596945524215698]",0,0
"[2.129330635070801, -1.5509669780731201]",0,1
"[2.1184401512145996, -1.5381453037261963]",0,1
"[2.163069248199463, -1.5988435745239258]",0,1
