Logits,Scores,Labels,SkinType
"[4.198406219482422, -4.3633551597595215]","[0.9998087286949158, 0.00019124540267512202]",0,0
"[5.009998321533203, -5.178713321685791]","[0.9999624490737915, 3.75908930436708e-05]",0,1
"[2.15830135345459, -3.019320011138916]","[0.9943901896476746, 0.0056097619235515594]",0,0
"[4.348799705505371, -2.567155122756958]","[0.9990091323852539, 0.0009908514330163598]",0,0
"[2.1174063682556152, -1.9422866106033325]","[0.9830383062362671, 0.016961654648184776]",0,0
"[2.141800880432129, -2.3436379432678223]","[0.9888536930084229, 0.011146300472319126]",0,0
"[0.10201898217201233, -0.27785712480545044]","[0.5938432216644287, 0.4061567783355713]",1,0
"[3.1923608779907227, -1.7351313829421997]","[0.9928073883056641, 0.007192540913820267]",0,0
"[1.7335178852081299, -0.5791734457015991]","[0.9099226593971252, 0.09007731825113297]",0,0
"[-0.6163009405136108, 0.21415480971336365]","[0.3035487234592438, 0.6964513063430786]",1,0
"[4.01724100112915, -2.851686477661133]","[0.9989614486694336, 0.001038511865772307]",0,1
"[2.709555149078369, -3.20037841796875]","[0.9972949624061584, 0.002705030143260956]",0,1
"[1.9456629753112793, -1.1093801259994507]","[0.9549997448921204, 0.045000240206718445]",0,0
"[1.987627387046814, -1.43696129322052]","[0.9684641361236572, 0.03153578191995621]",0,0
"[0.40281012654304504, -0.597719132900238]","[0.7311626076698303, 0.2688373625278473]",0,0
"[3.41133713722229, -2.864213705062866]","[0.9981217980384827, 0.0018782198894768953]",1,0
"[4.2642693519592285, -3.2750470638275146]","[0.9994685053825378, 0.0005314784939400852]",0,0
"[2.4882025718688965, -1.0163626670837402]","[0.9708173871040344, 0.029182614758610725]",0,0
"[2.892277956008911, -3.135760545730591]","[0.9975956082344055, 0.0024044218007475138]",0,1
"[3.9675254821777344, -3.211923837661743]","[0.9992384910583496, 0.0007615072536282241]",0,1
"[0.9209591150283813, -1.3266719579696655]","[0.904446005821228, 0.09555400162935257]",0,1
"[3.8929898738861084, -3.356132984161377]","[0.9992896318435669, 0.0007102927775122225]",0,0
"[3.7440617084503174, -2.9310462474823]","[0.9987396597862244, 0.0012603458017110825]",0,0
"[-3.11335825920105, 3.2788896560668945]","[0.0016716881655156612, 0.9983282685279846]",0,0
"[3.9082741737365723, -3.9294240474700928]","[0.9996055960655212, 0.00039442069828510284]",0,0
"[6.229546546936035, -4.923211097717285]","[0.9999856948852539, 1.4335495507111773e-05]",0,0
"[2.4895458221435547, -3.148110866546631]","[0.9964513778686523, 0.0035485662519931793]",0,0
"[4.97396183013916, -2.9824161529541016]","[0.9996496438980103, 0.00035029728314839303]",1,0
"[2.4394643306732178, -3.1748545169830322]","[0.9963679313659668, 0.00363205187022686]",0,0
"[0.5191512107849121, 0.6066609621047974]","[0.47813647985458374, 0.5218634605407715]",0,0
"[1.186327576637268, -1.3993394374847412]","[0.929933488368988, 0.07006657868623734]",0,0
"[3.055206298828125, -2.803487539291382]","[0.9971531629562378, 0.0028468419332057238]",0,0
"[2.866109848022461, -3.597837448120117]","[0.9984437823295593, 0.0015562056796625257]",0,0
"[4.221578121185303, -2.6721696853637695]","[0.9989868998527527, 0.0010130787268280983]",0,0
"[4.318442344665527, -4.595103740692139]","[0.9998654127120972, 0.00013453580322675407]",0,0
"[-1.2817527055740356, 1.7775129079818726]","[0.04481913521885872, 0.9551809430122375]",1,0
"[-1.3692556619644165, 2.3314459323883057]","[0.02411050535738468, 0.9758895635604858]",1,0
"[3.4717557430267334, -4.247190952301025]","[0.9995558857917786, 0.00044413114665076137]",0,0
"[5.820145130157471, -4.426688194274902]","[0.9999644756317139, 3.546836887835525e-05]",0,0
"[-1.8856924772262573, 2.733489513397217]","[0.009764570742845535, 0.9902353882789612]",0,0
"[5.816319465637207, -3.643141031265259]","[0.9999220371246338, 7.794257544446737e-05]",0,0
"[1.294485092163086, -2.168337345123291]","[0.9696112275123596, 0.030388759449124336]",0,0
"[2.0654923915863037, -1.216408133506775]","[0.963802695274353, 0.03619736060500145]",0,0
"[4.200514316558838, -3.749730110168457]","[0.9996474981307983, 0.00035245169419795275]",0,1
"[9.256866455078125, -7.270133018493652]","[0.9999998807907104, 6.643774241865685e-08]",0,1
"[4.724379539489746, -4.677661895751953]","[0.9999173879623413, 8.254854037659243e-05]",0,1
"[2.7014129161834717, -1.1501530408859253]","[0.9791955947875977, 0.020804423838853836]",0,0
"[-0.509401261806488, 1.1783244609832764]","[0.15607516467571259, 0.843924880027771]",1,0
"[4.188746929168701, -3.379648208618164]","[0.9994837045669556, 0.000516254105605185]",0,0
"[3.444973945617676, -2.1176698207855225]","[0.99617600440979, 0.0038239348214119673]",0,0
"[1.506649374961853, -1.359269142150879]","[0.9461357593536377, 0.05386427417397499]",0,0
"[3.1340110301971436, -3.4018406867980957]","[0.9985515475273132, 0.0014483925187960267]",0,0
"[3.449544668197632, -3.030144453048706]","[0.9984679818153381, 0.0015319370431825519]",0,1
"[4.155807971954346, -2.1154065132141113]","[0.9981136322021484, 0.001886366750113666]",0,1
"[5.212284564971924, -4.1712870597839355]","[0.9999159574508667, 8.408724534092471e-05]",0,0
"[3.6857290267944336, -2.412189483642578]","[0.9977574944496155, 0.002242501126602292]",0,1
"[3.0537097454071045, -3.4661548137664795]","[0.998528242111206, 0.00147169956471771]",0,1
"[4.891732692718506, -4.415149688720703]","[0.9999091625213623, 9.078887524083257e-05]",0,1
"[3.2541561126708984, -3.8364417552948]","[0.999167799949646, 0.0008322059293277562]",0,0
"[3.6500093936920166, -2.2729952335357666]","[0.9973299503326416, 0.002669996116310358]",0,0
"[0.748169481754303, 0.8183121681213379]","[0.4824715256690979, 0.5175284743309021]",0,0
"[3.5878567695617676, -2.7594833374023438]","[0.9982516169548035, 0.001748337410390377]",0,0
"[2.6606643199920654, -2.9024980068206787]","[0.9961780309677124, 0.0038219611160457134]",0,0
"[3.4694907665252686, -2.943159341812134]","[0.9983620047569275, 0.0016379833687096834]",0,0
"[0.9780659675598145, -0.2925296723842621]","[0.7808446884155273, 0.21915529668331146]",0,0
"[2.5299649238586426, -2.169279098510742]","[0.9909799695014954, 0.009020053781569004]",0,0
"[3.983107328414917, -3.25844669342041]","[0.9992843270301819, 0.0007156851934269071]",0,0
"[5.847384929656982, -4.744690418243408]","[0.9999748468399048, 2.5113613446592353e-05]",0,0
"[2.762359619140625, -1.7854957580566406]","[0.9895211458206177, 0.010478922165930271]",0,1
"[1.4783802032470703, 0.014753405004739761]","[0.8120867609977722, 0.18791325390338898]",1,0
"[1.2463210821151733, -1.7708855867385864]","[0.9533454775810242, 0.046654559671878815]",1,0
"[3.615417718887329, -2.873690128326416]","[0.9984824061393738, 0.0015175973530858755]",0,0
"[0.8086156249046326, -0.6698140501976013]","[0.814335286617279, 0.18566471338272095]",1,0
"[3.2980542182922363, -3.929157257080078]","[0.999273955821991, 0.0007260165293700993]",1,1
"[4.851443290710449, -3.081348419189453]","[0.9996412992477417, 0.00035865470999851823]",0,1
"[4.288337707519531, -1.8955775499343872]","[0.9979419112205505, 0.0020580932032316923]",0,0
"[2.7632548809051514, -1.1149215698242188]","[0.9797307848930359, 0.020269177854061127]",0,0
"[0.5131837725639343, -0.3758525550365448]","[0.7086912393569946, 0.291308730840683]",1,0
"[4.153118133544922, -3.4662528038024902]","[0.999509334564209, 0.0004906096728518605]",0,0
"[3.459961414337158, -4.048916816711426]","[0.9994520545005798, 0.0005478952662087977]",0,0
"[3.303710460662842, -2.605520009994507]","[0.9972930550575256, 0.0027069279458373785]",0,0
"[-0.43818703293800354, 2.27899169921875]","[0.06196724995970726, 0.9380326867103577]",1,0
"[2.9457530975341797, -1.7817168235778809]","[0.9912288188934326, 0.008771216496825218]",0,0
"[-1.0776230096817017, 1.0206893682479858]","[0.10926095396280289, 0.8907390236854553]",1,0
