Logits,Scores,Labels,SkinType
"[6.362368106842041, -4.503825664520264]","[0.9999809265136719, 1.9092542061116546e-05]",0,1
"[6.485086441040039, -5.722831726074219]","[0.9999949932098389, 4.990755769540556e-06]",0,1
"[4.170548439025879, -4.1416730880737305]","[0.9997546076774597, 0.0002454378118272871]",0,1
"[5.444409370422363, -4.970911502838135]","[0.9999700784683228, 2.9968872695462778e-05]",0,0
"[4.381062984466553, -3.411524534225464]","[0.99958735704422, 0.00041261318256147206]",0,0
"[3.8261663913726807, -3.6397132873535156]","[0.9994279742240906, 0.0005719541804865003]",0,0
"[4.625274181365967, -3.1607675552368164]","[0.9995847344398499, 0.000415321730542928]",0,0
"[4.7501349449157715, -3.2710485458374023]","[0.9996716976165771, 0.0003283234254922718]",0,0
"[4.246829986572266, -3.8987045288085938]","[0.9997100234031677, 0.00028994347667321563]",0,0
"[1.1977061033248901, 0.21888071298599243]","[0.7268750667572021, 0.27312490344047546]",0,0
"[2.5589306354522705, -1.3605002164840698]","[0.980534017086029, 0.019465945661067963]",0,0
"[4.822648525238037, -3.722912311553955]","[0.9998056292533875, 0.00019436840375419706]",0,1
"[2.5579066276550293, -1.3095166683197021]","[0.9795162081718445, 0.020483825355768204]",0,0
"[3.112243890762329, -2.6670100688934326]","[0.9969185590744019, 0.003081495640799403]",0,1
"[-0.5343066453933716, 1.5331486463546753]","[0.11230047047138214, 0.887699544429779]",1,0
"[4.1585540771484375, -4.318439960479736]","[0.9997918009757996, 0.00020816035976167768]",0,0
"[5.229248046875, -5.860227108001709]","[0.9999847412109375, 1.527197855466511e-05]",0,1
"[4.245584011077881, -5.33219575881958]","[0.999930739402771, 6.924573244759813e-05]",0,0
"[0.3324870765209198, 0.6549588441848755]","[0.4200734794139862, 0.5799264907836914]",0,0
"[3.2355401515960693, -4.96870756149292]","[0.9997265934944153, 0.00027341468376107514]",0,0
"[2.6869029998779297, -2.5401687622070312]","[0.9946594834327698, 0.005340550094842911]",0,0
"[2.9886271953582764, -3.5969319343566895]","[0.9986217021942139, 0.0013782535679638386]",0,1
"[-2.2830960750579834, 3.7406327724456787]","[0.0024147811345756054, 0.9975851774215698]",1,0
"[6.021259784698486, -4.1536946296691895]","[0.9999618530273438, 3.811157148447819e-05]",0,0
"[4.135052680969238, -3.720682144165039]","[0.9996126294136047, 0.00038737308932468295]",0,0
"[4.258551120758057, -3.3120362758636475]","[0.9994848966598511, 0.0005151242366991937]",0,1
"[2.4341962337493896, -1.458935260772705]","[0.9800256490707397, 0.01997431553900242]",0,0
"[3.1236088275909424, -3.3062429428100586]","[0.9983899593353271, 0.0016100937500596046]",0,0
"[2.876396417617798, -3.04671311378479]","[0.9973303079605103, 0.002669716952368617]",0,0
"[4.68362283706665, -4.475180149078369]","[0.9998947381973267, 0.00010527777340030298]",0,1
"[4.074420928955078, -3.5311498641967773]","[0.9995025396347046, 0.0004974236944690347]",0,0
"[2.78448224067688, -2.9186789989471436]","[0.9966757297515869, 0.0033243168145418167]",0,1
"[1.575374722480774, -0.6268181800842285]","[0.9004462957382202, 0.09955374896526337]",0,1
"[3.825443744659424, -4.6490631103515625]","[0.9997913241386414, 0.0002086786407744512]",0,1
"[7.629441261291504, -4.629511833190918]","[0.999995231628418, 4.742444161820458e-06]",0,1
