Logits,Labels,Subgroups
"[2.3905272483825684, -1.347493290901184]",0,1
"[2.5532565116882324, -1.5740138292312622]",0,1
"[2.6791911125183105, -1.7484294176101685]",0,0
"[2.160768508911133, -1.0899462699890137]",0,0
"[2.7033894062042236, -1.4378348588943481]",0,0
"[0.8935074210166931, 0.5257488489151001]",0,0
"[0.738003671169281, 0.3197036683559418]",0,0
"[2.044416666030884, -0.9414394497871399]",0,0
"[1.5820144414901733, -0.2120622843503952]",0,0
"[1.4669196605682373, -0.8373920321464539]",0,1
"[2.27091121673584, -1.4326988458633423]",0,1
"[1.770409107208252, -1.1306432485580444]",0,1
"[0.6940484046936035, -0.25567519664764404]",0,1
"[-0.3591415584087372, 0.4189535677433014]",0,0
"[1.4932665824890137, -0.8020868301391602]",0,0
"[-1.0691815614700317, 1.4742780923843384]",0,0
"[1.6946523189544678, -1.369075894355774]",0,1
"[0.6216074228286743, -0.17387919127941132]",0,1
"[1.186387300491333, -0.2095683068037033]",0,1
"[1.1469857692718506, -0.17961128056049347]",0,1
"[1.4061998128890991, -0.8084399700164795]",0,1
"[4.23107385635376, -3.3949804306030273]",0,1
"[-0.33609721064567566, 0.6188404560089111]",0,1
"[0.6703881621360779, 0.556100606918335]",0,1
"[1.612338900566101, -0.7001957893371582]",0,1
"[2.32639741897583, -1.5702697038650513]",0,1
"[1.4108731746673584, -0.882697582244873]",0,1
"[0.9573382139205933, -0.148178368806839]",0,1
"[0.9724869728088379, -0.2113102525472641]",0,1
"[1.7764480113983154, -1.1646275520324707]",0,1
"[2.3309051990509033, -1.195252537727356]",0,0
"[2.583622694015503, -1.919106125831604]",0,0
"[1.2360951900482178, -0.2860035002231598]",0,1
"[-0.368979811668396, 1.0587821006774902]",0,1
"[1.4599642753601074, -1.1128228902816772]",0,1
"[2.0060577392578125, -1.5645488500595093]",0,1
"[2.2000279426574707, -1.6838682889938354]",0,1
"[2.0238523483276367, -0.7910090684890747]",0,0
"[1.6886966228485107, -1.0455541610717773]",0,1
"[1.1062018871307373, -1.0850591659545898]",0,1
"[0.4885992705821991, -0.5483351349830627]",0,1
"[0.9682088494300842, -1.0949759483337402]",0,1
"[2.6012346744537354, -2.2876932621002197]",0,1
"[1.9236161708831787, -1.6300654411315918]",0,0
"[1.9727568626403809, -1.5652785301208496]",0,0
"[2.265458822250366, -1.3212453126907349]",0,1
"[1.7098588943481445, -1.164592981338501]",0,0
