Logits,Labels,Subgroups
"[2.244338035583496, -1.2527717351913452]",0,0
"[1.192051649093628, -0.816498875617981]",0,0
"[3.1600699424743652, -2.9365625381469727]",0,0
"[1.9208558797836304, -1.2371927499771118]",0,0
"[2.3563692569732666, -1.6251704692840576]",0,0
"[1.6727032661437988, -1.1290518045425415]",0,0
"[1.9871859550476074, -1.3436839580535889]",0,1
"[2.6922740936279297, -2.1811776161193848]",0,1
"[2.645915985107422, -2.0219802856445312]",0,0
"[1.3910690546035767, -0.6878552436828613]",0,0
"[-0.42150992155075073, 0.22543074190616608]",0,0
"[1.3509442806243896, -0.5336245894432068]",0,1
"[0.10229355096817017, -0.19195249676704407]",0,1
"[1.121891975402832, -0.6803263425827026]",0,0
"[1.1168873310089111, -0.4696536958217621]",0,0
"[1.7661772966384888, -1.2356001138687134]",0,0
"[2.3075995445251465, -1.9249603748321533]",0,1
"[2.6073389053344727, -2.6855714321136475]",0,1
"[2.7717227935791016, -2.7945055961608887]",0,1
"[-0.3253082036972046, 0.5936808586120605]",0,0
"[0.6967311501502991, 0.15850771963596344]",0,0
"[0.6318204402923584, -0.6302791833877563]",0,0
"[0.4312896132469177, 0.06470329314470291]",0,0
"[2.7181782722473145, -2.1147124767303467]",0,0
"[2.991384267807007, -1.8628121614456177]",0,0
"[3.1132724285125732, -2.623885154724121]",0,0
"[0.778584897518158, 1.0644965171813965]",0,0
"[-1.1547797918319702, 0.8823766708374023]",0,0
"[1.836533546447754, -1.4642237424850464]",0,0
"[1.1303675174713135, -0.2852522134780884]",0,0
"[3.1002724170684814, -1.560950756072998]",0,1
"[2.941032648086548, -1.6869187355041504]",0,1
"[2.3105783462524414, -1.8236221075057983]",0,0
"[0.382313072681427, 0.5198339819908142]",0,1
"[1.1477234363555908, -0.9136435389518738]",0,0
"[1.551572561264038, -0.4681072235107422]",0,0
"[1.550288438796997, -1.0680439472198486]",0,0
"[0.5711333155632019, -0.07030946016311646]",0,0
"[0.4427974224090576, 0.24890658259391785]",0,0
"[1.4893208742141724, -1.2777843475341797]",0,1
"[2.3087856769561768, -0.8082120418548584]",0,0
"[1.2506357431411743, 0.29918962717056274]",0,0
"[-0.04380672797560692, 0.5380463600158691]",0,1
"[-0.4077547788619995, 0.6701827049255371]",0,0
"[0.47687801718711853, 0.05573996528983116]",0,0
"[0.6724532842636108, -0.5119398236274719]",0,0
"[1.489198088645935, -1.0009090900421143]",0,1
"[1.8195033073425293, -1.608052372932434]",0,1
"[2.621948480606079, -1.5476113557815552]",0,0
"[1.6432876586914062, -0.9583760499954224]",0,1
"[1.2569687366485596, -1.3327189683914185]",0,1
"[0.6549053192138672, -0.18367770314216614]",0,1
"[2.4340133666992188, -1.8460218906402588]",0,1
"[0.19715943932533264, 0.4327515661716461]",0,0
"[0.017815712839365005, 0.7984520196914673]",0,0
"[0.9535412788391113, -1.0496692657470703]",0,1
"[1.5226926803588867, -1.72855544090271]",0,1
"[2.1108860969543457, -1.190317153930664]",0,0
"[1.0194425582885742, -0.20646411180496216]",0,0
"[1.0382483005523682, -0.4277787506580353]",0,0
"[0.7648331522941589, 0.16483816504478455]",0,0
"[0.9176413416862488, -0.9204723834991455]",0,0
"[0.798590362071991, -0.32923048734664917]",0,0
"[0.008359763771295547, 0.5095357298851013]",0,0
"[1.2574915885925293, -0.9311120510101318]",0,1
"[2.5291688442230225, -1.7942367792129517]",0,1
"[1.6747677326202393, -1.247713327407837]",0,0
"[0.438884973526001, -0.15502315759658813]",0,0
"[1.9535858631134033, -1.1080297231674194]",0,1
"[0.4556051194667816, -0.22374075651168823]",0,1
"[0.5881907939910889, 0.08648980408906937]",0,0
"[0.9809655547142029, -0.4838399291038513]",0,0
"[2.034343719482422, -1.1221001148223877]",0,0
"[1.1032427549362183, -0.5053533911705017]",0,1
"[1.5670726299285889, -0.4668438136577606]",0,1
"[1.7852190732955933, -0.737921953201294]",0,1
"[-1.0275566577911377, 1.431336760520935]",0,0
"[0.9116094708442688, -1.1785824298858643]",0,1
"[2.4005188941955566, -0.9558525681495667]",0,0
"[1.808369755744934, -0.49134767055511475]",0,0
"[1.8701220750808716, -0.7251167297363281]",0,0
"[1.754478931427002, -0.8862014412879944]",0,0
"[2.023974895477295, -1.6051067113876343]",0,0
"[1.873861312866211, -1.1248358488082886]",0,0
"[2.709139347076416, -1.9501335620880127]",0,1
"[4.1747541427612305, -3.503533124923706]",0,1
"[2.3533425331115723, -2.041098117828369]",0,1
"[3.144238233566284, -2.7190005779266357]",0,1
"[3.5701346397399902, -3.0774831771850586]",0,1
"[2.4743449687957764, -1.8184841871261597]",0,1
"[2.2151541709899902, -1.5563178062438965]",0,0
"[2.820643186569214, -2.6958518028259277]",0,1
"[2.8330397605895996, -2.1529905796051025]",0,1
"[0.759314775466919, 0.12427271157503128]",0,0
"[0.663275420665741, 0.1603311449289322]",0,0
"[0.9899716973304749, -0.5420655012130737]",0,1
"[1.4522039890289307, -1.118112325668335]",0,1
"[0.5887572765350342, 0.11955180019140244]",0,0
"[1.4433163404464722, -0.9038039445877075]",0,0
"[3.179129123687744, -2.7573108673095703]",0,1
"[2.3116378784179688, -1.4393094778060913]",0,1
"[1.79160737991333, -1.0654239654541016]",0,0
"[1.6930820941925049, -0.9927611947059631]",0,1
"[2.9999008178710938, -2.5867059230804443]",0,1
"[1.9774720668792725, -0.5165484547615051]",0,0
"[2.581143856048584, -2.5399892330169678]",0,0
"[2.2956337928771973, -1.896721601486206]",0,0
"[2.7699015140533447, -2.433891534805298]",0,0
"[2.1981513500213623, -2.1752030849456787]",0,1
"[1.7047042846679688, -1.1517493724822998]",0,1
"[1.2006213665008545, -0.602973222732544]",0,0
"[2.152923107147217, -1.3892579078674316]",0,0
"[3.4857630729675293, -2.981072425842285]",0,1
"[4.101903915405273, -3.5053179264068604]",0,1
"[2.990307092666626, -1.8088855743408203]",0,1
"[3.6709468364715576, -2.322005271911621]",0,0
"[2.33036208152771, -1.858154535293579]",0,0
"[6.218113422393799, -5.211583614349365]",0,0
"[2.8913917541503906, -2.004878282546997]",0,1
"[3.999190092086792, -3.2914297580718994]",0,1
"[4.010219097137451, -2.671579360961914]",0,0
"[2.5333423614501953, -1.9582669734954834]",0,0
"[1.9605376720428467, -1.3993719816207886]",0,0
"[1.2513651847839355, -0.4378252625465393]",0,0
"[3.1625499725341797, -1.8303494453430176]",0,1
"[5.8893818855285645, -4.487731456756592]",0,0
"[5.5620503425598145, -4.582248687744141]",0,1
"[4.816493511199951, -4.272362232208252]",0,1
"[3.024534225463867, -1.8576934337615967]",0,0
"[4.35958194732666, -3.4515557289123535]",0,1
"[-0.019012685865163803, 0.7007967829704285]",1,1
"[0.9682791233062744, 0.02375226840376854]",1,1
"[-0.7792474031448364, 1.477006435394287]",1,1
"[-1.057505488395691, 0.6943398714065552]",1,1
"[1.0409812927246094, -0.16574959456920624]",1,1
"[1.26991868019104, -0.9642927050590515]",1,1
"[0.2213398516178131, 0.29151105880737305]",1,0
"[-1.6187596321105957, 2.008652687072754]",1,0
"[1.3725882768630981, -0.8037824630737305]",1,1
"[0.66867995262146, -0.18478888273239136]",1,1
"[0.6895356178283691, -0.10304706543684006]",1,1
"[0.013278041034936905, 0.6796197891235352]",1,1
"[1.9178192615509033, -0.535680890083313]",1,0
"[0.9333108067512512, 0.05576841160655022]",1,0
"[-0.07645034790039062, 0.534359335899353]",1,1
"[-0.04853883013129234, 1.543573021888733]",1,1
"[1.2000768184661865, -0.706294059753418]",1,1
"[0.22219178080558777, 0.6303167343139648]",1,0
"[-0.2694796919822693, 1.5907477140426636]",1,0
"[-0.7711735963821411, 2.000506639480591]",1,0
"[0.06775623559951782, 0.6712239384651184]",1,0
"[-0.21359053254127502, 1.500581979751587]",1,0
"[-0.9009427428245544, 1.176809549331665]",1,0
"[2.3535208702087402, -1.0899251699447632]",1,0
"[1.0107676982879639, -0.39162707328796387]",1,0
"[1.5620102882385254, -1.038853406906128]",1,0
"[-1.455871820449829, 1.0949293375015259]",1,1
"[-2.249459981918335, 1.4413484334945679]",1,1
"[-2.606757402420044, 1.569076657295227]",1,1
"[-0.9871791005134583, 1.732520341873169]",1,1
"[-1.0328803062438965, 1.5307056903839111]",1,1
"[-0.06846225261688232, 1.3904255628585815]",1,1
"[-0.3184957504272461, 0.8617737293243408]",1,0
"[1.3968733549118042, -0.17706981301307678]",1,0
"[1.3166922330856323, -0.5477111339569092]",1,0
"[0.49248605966567993, 0.3731866478919983]",1,0
"[0.7494717240333557, 0.2409156858921051]",1,0
"[2.414809465408325, -1.3405197858810425]",1,0
"[0.7991071939468384, -0.10910678654909134]",1,0
"[-0.23938459157943726, 0.6918557286262512]",1,0
"[-2.0162761211395264, 1.831576943397522]",1,0
"[-1.9294977188110352, 1.3813815116882324]",1,0
"[-0.22739607095718384, 0.4663524031639099]",1,0
"[-1.6437335014343262, 1.1809098720550537]",1,0
"[-0.6998533606529236, 0.9148577451705933]",1,1
"[0.7716135382652283, 0.20333951711654663]",1,1
"[0.1327821910381317, 0.46868380904197693]",1,1
"[-1.0052437782287598, 1.462674617767334]",1,1
"[1.7018938064575195, -0.9595762491226196]",1,0
"[0.44646018743515015, -0.3393092453479767]",1,0
"[-0.37927883863449097, 0.41132375597953796]",1,0
"[-0.3470349609851837, 1.0742038488388062]",1,0
"[-0.2233617901802063, -0.08837009221315384]",1,0
"[-0.9179291725158691, 0.33616334199905396]",1,0
"[0.04491782560944557, -0.0266537107527256]",1,0
"[-1.3586506843566895, 1.2695980072021484]",1,0
"[-0.4677515923976898, 0.9127614498138428]",1,0
"[0.6853974461555481, -0.4051378071308136]",1,1
"[1.0536749362945557, -0.5003548860549927]",1,1
"[0.12425467371940613, 0.04021232947707176]",1,0
"[1.3455673456192017, 0.7068464159965515]",1,1
"[-0.5421761870384216, 1.7664834260940552]",1,1
"[-1.8812079429626465, 1.686943769454956]",1,0
"[-1.1901026964187622, 0.6442491412162781]",1,0
"[-0.08331659436225891, 0.13865132629871368]",1,0
"[-0.4373616874217987, 0.6987072229385376]",1,0
"[1.6230874061584473, -0.6583943963050842]",1,1
"[-0.3356058597564697, 0.43248629570007324]",1,1
"[-0.5608241558074951, 0.4456668794155121]",1,1
"[-0.823360025882721, 0.29837921261787415]",1,0
"[-0.23800858855247498, 1.3716175556182861]",1,1
"[0.5001102685928345, 0.28511032462120056]",1,0
"[0.3565903306007385, 0.10396011173725128]",1,0
"[0.10619740188121796, 0.7002687454223633]",1,0
"[1.6324142217636108, -0.9464120268821716]",1,1
"[0.01009780541062355, 0.7188669443130493]",1,1
"[-1.2263522148132324, 1.2488224506378174]",1,0
"[0.6961051225662231, -0.21225331723690033]",1,0
"[0.9520699977874756, -0.9657581448554993]",1,1
"[-1.4860883951187134, 2.380519151687622]",1,0
"[-1.9560989141464233, 3.443619966506958]",1,0
"[1.9962594509124756, -0.7459524273872375]",1,1
"[-0.9891100525856018, 0.734710156917572]",1,1
"[-1.5577335357666016, 1.08437979221344]",1,1
"[0.9170957207679749, -0.11554164439439774]",1,1
"[1.5226972103118896, -0.5638691782951355]",1,1
"[0.6501489877700806, 0.24979132413864136]",1,0
"[-0.29213160276412964, 1.3930377960205078]",1,0
"[-1.9494203329086304, 2.3215439319610596]",1,1
"[-1.3256330490112305, 1.1233009099960327]",1,1
"[1.67001473903656, -0.8946958780288696]",1,1
"[-1.1009150743484497, 1.414754867553711]",1,0
"[-0.10365208983421326, -0.11419323831796646]",1,0
"[-1.0855618715286255, 0.3822791278362274]",1,0
"[0.4816550612449646, -0.16168178617954254]",1,0
"[1.5067930221557617, -0.4489825367927551]",1,0
"[0.5639176964759827, 0.23081544041633606]",1,0
"[1.4769484996795654, -0.7048206925392151]",1,0
"[1.2349741458892822, -0.06870505958795547]",1,0
"[-1.1043460369110107, 1.1685585975646973]",1,0
"[0.9401496052742004, -1.2063502073287964]",1,0
"[1.6363742351531982, -1.1952595710754395]",1,1
"[1.595885992050171, -0.9630892276763916]",1,0
"[1.4580802917480469, -0.797254204750061]",1,0
"[1.0358054637908936, -0.46275198459625244]",1,1
"[1.0487184524536133, -0.6376205682754517]",1,1
"[2.2682442665100098, -1.8168209791183472]",1,1
"[3.9723610877990723, -2.6693966388702393]",0,0
"[4.161491870880127, -3.193636178970337]",0,0
"[3.1462087631225586, -0.8866922855377197]",0,1
"[2.7120351791381836, -0.6604242920875549]",0,1
"[1.9701504707336426, -1.0782686471939087]",0,0
"[-0.6606481075286865, 1.718343734741211]",0,0
"[1.6604838371276855, -0.26877841353416443]",0,0
"[-0.5972210168838501, 1.22803795337677]",0,1
"[1.5705866813659668, -0.564855694770813]",0,1
"[2.3136260509490967, -1.6210417747497559]",0,1
"[2.3547823429107666, -1.485277533531189]",0,1
"[2.5965323448181152, -0.8649085164070129]",0,0
"[3.1599440574645996, -1.4402903318405151]",0,0
"[3.2892656326293945, -2.007096529006958]",0,0
"[1.5728182792663574, -1.5305516719818115]",0,1
"[4.148370742797852, -2.7068631649017334]",0,0
"[1.1574631929397583, -0.5595656633377075]",0,0
"[0.6729676127433777, -0.2431928962469101]",0,0
"[1.8314133882522583, -0.19888459146022797]",0,0
"[4.105088233947754, -2.7388718128204346]",0,0
"[2.418713331222534, -1.5340923070907593]",0,0
"[1.2540709972381592, -0.7312785983085632]",0,0
"[1.2933669090270996, -0.6217620968818665]",0,0
"[0.8409749865531921, -0.06227264180779457]",0,1
"[1.7634272575378418, -1.186793327331543]",0,1
"[0.8191879391670227, -0.2582438588142395]",0,0
"[0.30258333683013916, 1.1263015270233154]",0,0
"[1.3381620645523071, -0.9371910095214844]",0,1
"[-0.27223068475723267, 0.8068859577178955]",0,1
"[2.4304251670837402, -1.018197774887085]",0,1
"[1.2930036783218384, -0.7046757340431213]",0,1
"[1.3829363584518433, -0.6420902609825134]",0,1
"[0.6872373223304749, 0.5751966238021851]",0,0
"[1.709323763847351, -0.6754518747329712]",0,0
"[2.9353442192077637, -1.8308392763137817]",0,1
"[1.3185700178146362, -0.9045224785804749]",0,1
"[0.14419522881507874, 0.11511987447738647]",0,1
"[1.258823275566101, -0.19092470407485962]",0,1
"[1.4140865802764893, -0.4043310582637787]",0,1
"[2.6481058597564697, -1.890328288078308]",0,0
"[1.297851324081421, -0.24024119973182678]",0,0
"[1.4087961912155151, 0.16976268589496613]",0,1
"[2.0268874168395996, -0.18984583020210266]",0,0
"[1.1643288135528564, -0.4222397804260254]",0,0
"[1.1741060018539429, -0.3043020963668823]",0,0
"[0.1936180591583252, 0.5564491748809814]",0,0
"[2.306410312652588, -1.5200669765472412]",0,0
"[2.5148375034332275, -1.6427295207977295]",0,0
"[1.4591119289398193, -1.0133438110351562]",0,0
"[-0.11005812883377075, 0.30997270345687866]",0,0
"[3.123227119445801, -1.7952769994735718]",0,1
"[3.365999698638916, -1.9154843091964722]",0,1
"[3.031198263168335, -1.6551517248153687]",0,1
"[1.8138353824615479, -1.5164222717285156]",0,0
"[2.1547648906707764, -1.176637887954712]",0,1
"[1.8002865314483643, -1.1931331157684326]",0,1
"[2.120908260345459, -1.116294026374817]",0,1
"[1.2807153463363647, -0.5566191673278809]",0,0
"[1.9577891826629639, -0.8437005281448364]",0,0
"[1.7189525365829468, -1.0744516849517822]",0,1
"[2.4139902591705322, -1.859189510345459]",0,1
"[1.8956354856491089, -0.6387107372283936]",0,0
"[3.0171167850494385, -2.190868616104126]",0,0
"[0.41766732931137085, 0.3316516578197479]",0,0
"[0.9447272419929504, -0.7707139253616333]",0,0
"[3.596057653427124, -2.349332571029663]",0,0
"[2.847695827484131, -1.695491075515747]",0,0
"[1.8208720684051514, -1.356210470199585]",0,1
"[1.6624590158462524, -0.9363086223602295]",0,1
"[2.1587038040161133, -1.3982012271881104]",0,1
"[3.0606937408447266, -2.7462306022644043]",0,1
"[3.2116217613220215, -3.0008254051208496]",0,1
"[2.2642860412597656, -1.2574493885040283]",0,1
"[3.3723912239074707, -1.9654803276062012]",0,0
"[4.135240077972412, -2.5722639560699463]",0,0
"[2.933622121810913, -1.7445039749145508]",0,0
"[4.957444667816162, -3.2094032764434814]",0,0
"[4.8098673820495605, -3.06925368309021]",0,0
"[4.171392917633057, -2.1848485469818115]",0,0
"[0.693003237247467, -0.5237679481506348]",0,0
"[1.6895784139633179, -0.7531865835189819]",0,0
"[4.541553020477295, -3.251138687133789]",0,0
"[4.482913017272949, -3.0940797328948975]",0,0
"[4.0141143798828125, -3.2915494441986084]",0,0
"[2.5397768020629883, -1.6317758560180664]",0,0
"[1.7264957427978516, -0.42223572731018066]",0,0
"[3.722187042236328, -2.1562185287475586]",0,1
"[3.7684762477874756, -1.9449031352996826]",0,1
"[5.21589994430542, -3.836367130279541]",0,1
"[2.742244243621826, -0.8505030870437622]",0,0
"[2.6333956718444824, -1.920662522315979]",0,1
"[2.183422327041626, -0.8664566278457642]",0,1
"[4.163777828216553, -3.4321393966674805]",0,1
"[3.1570963859558105, -1.8679420948028564]",0,1
"[3.4143402576446533, -2.329620122909546]",0,0
"[4.269232749938965, -3.287428379058838]",0,0
"[4.159615516662598, -2.4414584636688232]",0,0
"[2.350069761276245, -1.549291968345642]",0,0
"[0.7782276272773743, -0.8070852160453796]",0,0
"[2.738541841506958, -1.8883966207504272]",0,1
"[3.9748289585113525, -2.609745502471924]",0,0
"[3.9147439002990723, -2.862870931625366]",0,0
"[3.694291591644287, -2.687657117843628]",0,0
"[1.6408988237380981, -0.9372415542602539]",0,0
"[3.5340096950531006, -2.755505323410034]",0,0
"[4.241366386413574, -3.2444212436676025]",0,0
"[4.398940563201904, -2.666992664337158]",0,0
"[3.8947246074676514, -2.209386110305786]",0,1
"[3.0986528396606445, -1.4951591491699219]",0,0
"[3.99796724319458, -2.413029670715332]",0,1
"[5.174433708190918, -3.7061426639556885]",0,1
"[4.070370197296143, -2.9284920692443848]",0,1
"[3.0633583068847656, -2.210641622543335]",0,1
"[2.851732015609741, -1.3691524267196655]",0,1
"[3.5726046562194824, -1.9953364133834839]",0,1
"[5.055920124053955, -3.525761365890503]",0,1
"[4.523566722869873, -3.460866689682007]",0,1
"[5.924015522003174, -4.64346170425415]",0,0
"[5.2786641120910645, -4.08475923538208]",0,1
"[4.7535786628723145, -3.403113603591919]",0,1
"[4.887047290802002, -3.3173084259033203]",0,0
"[3.694167137145996, -2.763526439666748]",0,0
"[3.1532959938049316, -1.8122955560684204]",0,1
"[2.8020541667938232, -1.8299552202224731]",0,1
"[2.492427110671997, -1.8994194269180298]",0,0
"[2.2988691329956055, -1.3437252044677734]",0,0
"[4.098439693450928, -2.775669813156128]",0,0
"[3.735865831375122, -2.697981595993042]",0,0
"[1.7967036962509155, -0.8327978849411011]",0,0
"[2.32603120803833, -1.576073169708252]",0,0
"[1.846470594406128, -1.0942802429199219]",0,0
"[4.5187201499938965, -3.108139753341675]",0,0
"[1.8768049478530884, -0.3317185938358307]",0,0
"[2.8807501792907715, -1.5393084287643433]",0,0
"[4.392435550689697, -3.7757174968719482]",0,1
"[4.75767707824707, -3.812567949295044]",0,1
"[4.156774044036865, -2.913245677947998]",0,0
"[4.639430046081543, -3.590296983718872]",0,1
"[1.6179734468460083, -0.6343281865119934]",0,0
"[3.41369366645813, -1.9723910093307495]",0,1
"[3.8927364349365234, -3.056417942047119]",0,1
"[2.5605597496032715, -1.4287012815475464]",0,0
"[4.033965110778809, -2.3985040187835693]",0,1
"[3.6919031143188477, -2.0371079444885254]",0,1
"[4.999377727508545, -3.0768380165100098]",0,1
"[2.501070499420166, -1.1087863445281982]",0,0
"[5.361192226409912, -4.2119059562683105]",0,0
"[4.386893272399902, -3.029836654663086]",0,1
"[2.8872318267822266, -1.151357889175415]",0,0
"[3.936289072036743, -2.595080614089966]",0,0
"[4.923483371734619, -3.6553361415863037]",0,0
"[4.021677494049072, -3.4213995933532715]",0,1
"[5.098180294036865, -3.666832208633423]",0,1
"[4.196807861328125, -2.9530904293060303]",0,1
"[3.2488996982574463, -2.1882073879241943]",0,1
"[4.661429405212402, -3.1081454753875732]",0,1
"[3.852877140045166, -2.5841832160949707]",0,0
"[3.2102043628692627, -2.212474822998047]",0,0
"[3.517683982849121, -2.2900025844573975]",0,0
"[3.472593307495117, -1.8170607089996338]",0,0
"[3.439667224884033, -2.0745418071746826]",0,1
"[1.6567637920379639, -0.5371492505073547]",0,1
"[3.243657112121582, -1.903548240661621]",0,1
"[2.3938236236572266, -1.322135329246521]",0,1
"[5.12105655670166, -3.5973870754241943]",0,1
"[4.150309085845947, -3.2138166427612305]",0,1
"[4.542232990264893, -3.7784128189086914]",0,1
"[5.6580705642700195, -4.635826110839844]",0,1
"[2.926356077194214, -1.8232219219207764]",0,1
"[3.1917943954467773, -1.769420862197876]",0,1
"[3.0321106910705566, -1.874315619468689]",0,0
"[2.6163558959960938, -1.4883427619934082]",0,1
"[3.2462754249572754, -2.3940773010253906]",0,0
"[2.4359354972839355, -1.5012168884277344]",0,0
"[2.481069326400757, -1.9867547750473022]",0,0
"[4.567227363586426, -3.023667812347412]",0,1
"[3.3999152183532715, -2.0401318073272705]",0,0
"[3.134828567504883, -2.1314597129821777]",0,1
"[4.875687122344971, -3.4426064491271973]",0,1
"[4.413757801055908, -3.23160982131958]",0,0
"[4.5751214027404785, -2.724374532699585]",0,0
"[2.7838735580444336, -2.121527671813965]",0,1
"[3.3144805431365967, -2.2444236278533936]",0,0
"[5.053924083709717, -3.7627029418945312]",0,0
"[2.6708927154541016, -1.3119263648986816]",0,0
"[2.7395987510681152, -2.01448917388916]",0,0
"[2.57858943939209, -1.4273449182510376]",0,0
"[3.747755527496338, -2.7823760509490967]",0,0
"[3.558340549468994, -2.647308826446533]",0,0
"[2.5928311347961426, -1.5425816774368286]",0,1
"[3.7129921913146973, -2.4226839542388916]",0,1
"[4.672487258911133, -3.488412380218506]",0,0
"[5.116272449493408, -4.140770435333252]",0,1
"[3.9005842208862305, -2.0277585983276367]",0,0
"[4.9063262939453125, -3.2431254386901855]",0,1
"[4.273744106292725, -3.1477715969085693]",0,1
"[3.6480422019958496, -2.2720582485198975]",0,1
"[3.259887218475342, -1.735500693321228]",0,0
"[3.972653388977051, -3.0658352375030518]",0,1
"[4.942173004150391, -3.3828728199005127]",0,1
"[3.711215019226074, -2.3908121585845947]",0,1
"[2.4953880310058594, -1.3496006727218628]",0,1
"[4.610287189483643, -3.263442277908325]",0,1
"[5.1758246421813965, -4.405420780181885]",0,1
"[3.4588515758514404, -2.7292861938476562]",0,1
"[5.102705001831055, -3.8882293701171875]",0,1
"[3.685851573944092, -2.3616604804992676]",0,1
"[3.3297204971313477, -2.246401309967041]",0,1
"[4.5093560218811035, -3.2196147441864014]",0,1
"[3.0619759559631348, -1.940654993057251]",0,0
"[3.9194231033325195, -2.9765965938568115]",0,1
"[4.1727614402771, -2.9284987449645996]",0,0
"[3.1434152126312256, -2.0054941177368164]",0,1
"[3.515231132507324, -2.0291588306427]",0,1
"[3.2135448455810547, -2.0510075092315674]",0,1
"[3.6698899269104004, -2.549083709716797]",0,0
