Logits,Scores,Labels,Age,Sex,Race
"[-0.1400246024131775, -0.06728238612413406]","[0.4818224310874939, 0.5181775093078613]",1,1,1,0
"[-0.1435033082962036, -0.06057571619749069]","[0.4792799651622772, 0.5207200050354004]",1,0,0,1
"[-0.12297255545854568, -0.10558725893497467]","[0.49565377831459045, 0.5043461918830872]",1,0,0,1
"[-0.1571466624736786, -0.0628124251961708]","[0.4764339029788971, 0.5235660672187805]",0,0,0,1
"[-0.3660827875137329, 0.13592946529388428]","[0.377067893743515, 0.6229320764541626]",1,1,0,0
"[-0.3446754813194275, 0.12540820240974426]","[0.38459646701812744, 0.6154035925865173]",1,1,0,0
"[-0.30515769124031067, 0.09141168743371964]","[0.4021368622779846, 0.5978631377220154]",1,1,0,0
"[-0.13638773560523987, -0.0645359605550766]","[0.4820447862148285, 0.5179552435874939]",1,1,1,0
"[-0.27770447731018066, 0.05250734090805054]","[0.41818904876708984, 0.5818108916282654]",1,1,1,1
"[-0.1254650354385376, -0.08411227911710739]","[0.48966333270072937, 0.5103367567062378]",1,0,0,1
"[-0.11439301073551178, -0.09979219734668732]","[0.49634987115859985, 0.5036501288414001]",1,0,0,1
"[-0.04158060997724533, -0.20471450686454773]","[0.5406932830810547, 0.4593067169189453]",1,0,0,0
"[-0.0691891685128212, -0.17573057115077972]","[0.5266101956367493, 0.4733898341655731]",1,0,1,0
"[-0.08084229379892349, -0.1522963047027588]","[0.5178558826446533, 0.4821440577507019]",1,0,1,0
"[-0.06550130993127823, -0.16060055792331696]","[0.5237569212913513, 0.47624310851097107]",1,0,1,0
"[-0.05820232629776001, -0.19218897819519043]","[0.5334466695785522, 0.46655339002609253]",1,0,1,0
"[-0.5352573990821838, -0.15589235723018646]","[0.4062800705432892, 0.5937199592590332]",1,1,0,0
"[-0.12450585514307022, -0.0967976376414299]","[0.49307337403297424, 0.5069265961647034]",1,1,0,1
"[-0.17350873351097107, -0.04972810298204422]","[0.46909430623054504, 0.5309057235717773]",1,1,0,1
"[-0.15653306245803833, -0.059236861765384674]","[0.47569510340690613, 0.5243048667907715]",1,0,0,0
"[-0.03619888424873352, -0.20836326479911804]","[0.5429351329803467, 0.4570649266242981]",1,0,0,0
"[-0.05536734312772751, -0.19601911306381226]","[0.5351051092147827, 0.46489495038986206]",1,1,1,0
