Logits,Scores,Labels,SkinType
"[3.0124003887176514, -2.1373789310455322]","[0.994232714176178, 0.005767230875790119]",0,1
"[3.035914897918701, -3.137070894241333]","[0.9979193806648254, 0.00208066264167428]",0,1
"[3.0259292125701904, -3.1867542266845703]","[0.9980000853538513, 0.001999845029786229]",0,1
"[3.5857577323913574, -3.4109299182891846]","[0.9990859031677246, 0.0009140708716586232]",0,0
"[3.832597017288208, -3.0206611156463623]","[0.9989451766014099, 0.0010548955760896206]",0,0
"[2.8504183292388916, -2.597012996673584]","[0.995711088180542, 0.004288880154490471]",0,0
"[3.0674972534179688, -1.0612921714782715]","[0.9841528534889221, 0.015847183763980865]",0,0
"[4.402350902557373, -2.9456586837768555]","[0.9993565678596497, 0.0006434583920054138]",0,0
"[2.553779125213623, -3.0437581539154053]","[0.9963067770004272, 0.0036932919174432755]",0,0
"[-0.2865804135799408, 0.4427995979785919]","[0.32533079385757446, 0.6746692061424255]",0,0
"[1.4291622638702393, -0.7921375632286072]","[0.9021459817886353, 0.09785399585962296]",0,0
"[2.8706095218658447, -2.0888237953186035]","[0.9930319786071777, 0.006968007422983646]",0,1
"[1.7478537559509277, -0.2476193606853485]","[0.8803209066390991, 0.1196790263056755]",0,0
"[2.8704190254211426, -2.26753568649292]","[0.9941646456718445, 0.005835431162267923]",0,1
"[0.4682244658470154, -0.5027919411659241]","[0.7253220677375793, 0.27467796206474304]",1,0
"[1.565057396888733, -0.9962742328643799]","[0.9283311367034912, 0.07166888564825058]",0,0
"[3.2809441089630127, -3.445827007293701]","[0.9988030195236206, 0.0011969615006819367]",0,1
"[3.296196699142456, -4.1129865646362305]","[0.9993946552276611, 0.0006052983808331192]",0,0
"[1.277060866355896, -0.6377139091491699]","[0.8715546727180481, 0.12844538688659668]",0,0
"[3.622901439666748, -2.8636634349823]","[0.9984785914421082, 0.0015214565210044384]",0,0
"[3.1984965801239014, -2.386734962463379]","[0.9962611794471741, 0.003738848492503166]",0,0
"[2.932239055633545, -3.5670371055603027]","[0.998497724533081, 0.001502267667092383]",0,1
"[-1.1051164865493774, 2.470470428466797]","[0.027236398309469223, 0.9727635383605957]",1,0
"[3.480593204498291, -2.8309266567230225]","[0.9981879591941833, 0.0018119832966476679]",0,0
"[1.7312158346176147, -0.8995435237884521]","[0.9328151345252991, 0.06718485057353973]",0,0
"[2.9119060039520264, -2.8408286571502686]","[0.9968359470367432, 0.0031640459783375263]",0,1
"[0.7219653129577637, -1.004103183746338]","[0.8489088416099548, 0.15109115839004517]",0,0
"[3.5271592140197754, -3.78551983833313]","[0.9993334412574768, 0.0006665828987024724]",0,0
"[2.002551794052124, -1.6960654258728027]","[0.9758403897285461, 0.024159599095582962]",0,0
"[2.753467082977295, -2.5195369720458984]","[0.9948980212211609, 0.0051020183600485325]",0,1
"[2.803842782974243, -2.5209543704986572]","[0.9951542615890503, 0.00484574306756258]",0,0
"[2.009829044342041, -2.305833578109741]","[0.9868184328079224, 0.013181623071432114]",0,1
"[1.3941619396209717, -1.2333647012710571]","[0.9326122999191284, 0.06738772243261337]",0,1
"[4.131360054016113, -6.051480293273926]","[0.9999622106552124, 3.7812224036315456e-05]",0,1
"[4.707474708557129, -2.5649940967559814]","[0.9993060827255249, 0.0006939138984307647]",0,1
"[-1.8852837085723877, 1.6245226860046387]","[0.02903449349105358, 0.9709655046463013]",1,0
"[2.9763200283050537, -1.4419718980789185]","[0.9880887866020203, 0.01191121619194746]",0,1
"[1.0560835599899292, -1.6782455444335938]","[0.9390221834182739, 0.06097780540585518]",0,0
"[2.080937385559082, -0.47862356901168823]","[0.9282131791114807, 0.0717867836356163]",0,0
"[-0.5447074770927429, 0.36651068925857544]","[0.2867506444454193, 0.7132493853569031]",1,0
"[1.6972686052322388, -1.1562409400939941]","[0.945499837398529, 0.05450019612908363]",0,0
"[2.612351894378662, -2.1935553550720215]","[0.9918850660324097, 0.008114884607493877]",1,0
"[1.380737066268921, -0.7131584882736206]","[0.8903084397315979, 0.1096915677189827]",0,0
"[3.1450228691101074, -2.546506643295288]","[0.9966368675231934, 0.003363079857081175]",0,1
"[2.957058906555176, -2.762305498123169]","[0.9967288970947266, 0.0032710616942495108]",0,0
"[-2.22053599357605, 2.104137659072876]","[0.013064918108284473, 0.9869351387023926]",1,0
"[2.5521373748779297, -1.773395299911499]","[0.986946165561676, 0.013053842820227146]",0,0
"[1.945604920387268, -1.1475738286972046]","[0.9566104412078857, 0.04338950291275978]",0,0
"[3.203169345855713, -3.0170562267303467]","[0.9980151653289795, 0.0019848495721817017]",0,1
"[2.1927695274353027, -0.6705840229988098]","[0.9460048079490662, 0.053995147347450256]",0,0
"[0.8897212743759155, -1.464023232460022]","[0.9132314324378967, 0.08676860481500626]",0,1
"[0.4789128005504608, -0.543090283870697]","[0.7353626489639282, 0.26463741064071655]",0,0
"[1.8281253576278687, -0.7735782265663147]","[0.9309712052345276, 0.06902886182069778]",0,0
"[2.000351905822754, -0.8026663064956665]","[0.9428386688232422, 0.057161297649145126]",1,0
"[2.9217066764831543, -2.5608792304992676]","[0.9958586096763611, 0.004141340032219887]",0,0
"[2.3848721981048584, -2.1232566833496094]","[0.989100992679596, 0.010898959822952747]",1,0
"[3.2449822425842285, -2.9111034870147705]","[0.9978839755058289, 0.002116049872711301]",0,0
"[-0.9567776918411255, 2.479341745376587]","[0.031185509636998177, 0.968814492225647]",1,0
"[3.140622138977051, -2.68868088722229]","[0.997068464756012, 0.002931507071480155]",0,0
"[1.9731345176696777, -0.8605118989944458]","[0.9444671273231506, 0.05553284287452698]",0,1
"[3.12016224861145, -2.916111707687378]","[0.9976152181625366, 0.0023847485426813364]",0,0
"[0.7125845551490784, 0.02649901807308197]","[0.6650955677032471, 0.33490443229675293]",0,0
"[1.7680641412734985, -1.7960245609283447]","[0.9724572896957397, 0.02754269354045391]",0,1
"[2.040222406387329, -2.3877484798431396]","[0.9882021546363831, 0.011797839775681496]",1,1
"[2.956622362136841, -3.054844379425049]","[0.9975554943084717, 0.00244450056925416]",0,0
"[2.861487627029419, -3.969774007797241]","[0.9989217519760132, 0.0010783313773572445]",0,1
