Logits,Scores,Labels,SkinType
"[2.6511735916137695, -2.624225616455078]","[0.9949101805686951, 0.005089875310659409]",0,0
"[3.494506597518921, -3.499647855758667]","[0.9990836381912231, 0.0009163874783553183]",0,1
"[0.9704688191413879, -1.7589881420135498]","[0.9387426376342773, 0.06125738471746445]",0,0
"[3.4344935417175293, -2.2659687995910645]","[0.9966667294502258, 0.0033332710154354572]",0,0
"[1.525536298751831, -1.1687321662902832]","[0.9366875886917114, 0.06331241130828857]",0,0
"[2.0440258979797363, -1.3178719282150269]","[0.9664922952651978, 0.033507704734802246]",0,0
"[0.5118194222450256, -0.659064769744873]","[0.7633047699928284, 0.23669520020484924]",1,0
"[2.2908570766448975, -1.7829017639160156]","[0.9832713007926941, 0.016728702932596207]",0,0
"[2.052232503890991, -1.4207472801208496]","[0.9699090719223022, 0.03009089268743992]",0,0
"[-1.3206223249435425, 2.365584135055542]","[0.02445393055677414, 0.9755460023880005]",1,0
"[2.1945343017578125, -1.4130065441131592]","[0.973597526550293, 0.026402460411190987]",0,1
"[2.2218964099884033, -2.795851230621338]","[0.9934240579605103, 0.006575888488441706]",0,1
"[1.5435529947280884, -1.7315855026245117]","[0.96356600522995, 0.03643400967121124]",0,0
"[0.9606465101242065, -1.0396409034729004]","[0.8808273077011108, 0.11917274445295334]",0,0
"[1.866007685661316, -1.6930251121520996]","[0.9723215699195862, 0.027678435668349266]",0,0
"[2.090730905532837, -1.3183401823043823]","[0.9679868817329407, 0.0320131741464138]",1,0
"[3.1316003799438477, -2.86167311668396]","[0.9975106716156006, 0.0024892690125852823]",0,0
"[2.2009482383728027, -1.031219720840454]","[0.9620270133018494, 0.03797296807169914]",0,0
"[2.17010235786438, -2.2327582836151123]","[0.987905740737915, 0.012094208039343357]",0,1
"[2.572411060333252, -2.511908769607544]","[0.9938451051712036, 0.006154979113489389]",0,1
"[2.1841602325439453, -3.0539658069610596]","[0.9947178959846497, 0.005282150581479073]",0,1
"[2.334719181060791, -2.585996389389038]","[0.9927588701248169, 0.007241095416247845]",0,0
"[3.4473414421081543, -2.9169952869415283]","[0.9982811212539673, 0.001718922983855009]",0,0
"[-2.5362563133239746, 2.22267746925354]","[0.008501843549311161, 0.9914981722831726]",0,0
"[3.080467462539673, -2.614297866821289]","[0.9966477751731873, 0.0033522520679980516]",0,0
"[4.580557346343994, -3.0091774463653564]","[0.9994946718215942, 0.0005053595523349941]",0,0
"[2.2785792350769043, -2.2956485748291016]","[0.9897910952568054, 0.01020896341651678]",0,0
"[2.910219669342041, -1.1923593282699585]","[0.9837387800216675, 0.016261190176010132]",1,0
"[2.5957698822021484, -2.2331814765930176]","[0.9920685291290283, 0.007931489497423172]",0,0
"[-0.45402565598487854, 1.104137897491455]","[0.17391033470630646, 0.8260896801948547]",0,0
"[1.4472341537475586, -1.4087457656860352]","[0.9456270337104797, 0.054373033344745636]",0,0
"[1.2402877807617188, -1.3052382469177246]","[0.9272723197937012, 0.07272762060165405]",0,0
"[2.2515628337860107, -2.1925551891326904]","[0.9883888959884644, 0.011611062102019787]",0,0
"[3.6433308124542236, -3.1890666484832764]","[0.9989228844642639, 0.0010771084344014525]",0,0
"[2.434617519378662, -1.951733946800232]","[0.9877069592475891, 0.012293055653572083]",0,0
"[-2.187749147415161, 2.6233651638031006]","[0.008073080331087112, 0.991926908493042]",1,0
"[-0.11628640443086624, 0.6979559063911438]","[0.3069872260093689, 0.6930127739906311]",1,0
"[2.1332573890686035, -2.069542407989502]","[0.9852666854858398, 0.014733334071934223]",0,0
"[5.169069766998291, -4.763455390930176]","[0.9999514818191528, 4.856661689700559e-05]",0,0
"[-0.015083052217960358, 0.2682306468486786]","[0.4296415448188782, 0.570358395576477]",0,0
"[3.491351366043091, -2.028813123703003]","[0.9960107803344727, 0.003989211283624172]",0,0
"[0.3060893416404724, -1.3528189659118652]","[0.840091347694397, 0.15990857779979706]",0,0
"[3.284419059753418, -3.1324808597564697]","[0.9983689188957214, 0.0016310487408190966]",0,0
"[3.1296799182891846, -3.1742115020751953]","[0.9981741905212402, 0.0018258335767313838]",0,1
"[4.602398872375488, -3.6008598804473877]","[0.9997263550758362, 0.00027368514565750957]",0,1
"[3.6416852474212646, -3.887542486190796]","[0.9994631409645081, 0.0005368645652197301]",0,1
"[1.979772686958313, -0.5549730062484741]","[0.9265419840812683, 0.0734579935669899]",0,0
"[0.2330920696258545, 0.6850362420082092]","[0.388898640871048, 0.6111013889312744]",1,0
"[3.7322378158569336, -2.859539747238159]","[0.9986302852630615, 0.0013697206741198897]",0,0
"[4.209990978240967, -1.7541438341140747]","[0.9974372386932373, 0.0025626823771744967]",0,0
"[1.2720284461975098, -0.9823662638664246]","[0.9050289392471313, 0.09497105330228806]",0,0
"[2.3638055324554443, -1.8576842546463013]","[0.9855355024337769, 0.014464468695223331]",0,0
"[2.1578590869903564, -2.184427499771118]","[0.9871602058410645, 0.012839749455451965]",0,1
"[1.4156137704849243, -0.3209975063800812]","[0.850256085395813, 0.14974386990070343]",0,1
"[3.7158846855163574, -2.948293924331665]","[0.9987258315086365, 0.001274178153835237]",0,0
"[0.7581268548965454, -0.6930940747261047]","[0.8101862668991089, 0.1898137331008911]",0,1
"[1.6439980268478394, -2.0697457790374756]","[0.9761945009231567, 0.023805534467101097]",0,1
"[2.9334702491760254, -2.242327928543091]","[0.9943800568580627, 0.005619940813630819]",0,1
"[1.599481463432312, -2.6883761882781982]","[0.9864517450332642, 0.01354824285954237]",0,0
"[2.5995147228240967, -1.541049838066101]","[0.9843354225158691, 0.015664583072066307]",0,0
"[0.5881984829902649, 0.1234847828745842]","[0.6141318082809448, 0.38586822152137756]",0,0
"[2.442336082458496, -2.351652145385742]","[0.9917886853218079, 0.008211386390030384]",0,0
"[2.5504884719848633, -1.6988980770111084]","[0.985927939414978, 0.014072133228182793]",0,0
"[1.5212838649749756, -1.8086707592010498]","[0.9654422402381897, 0.03455774113535881]",0,0
"[0.5891144871711731, 0.3509247303009033]","[0.5592674612998962, 0.440732479095459]",0,0
"[1.2604072093963623, -0.7744370698928833]","[0.8844072222709656, 0.11559274047613144]",0,0
"[4.626261234283447, -3.47188663482666]","[0.9996960163116455, 0.00030400927062146366]",0,0
"[4.339236736297607, -3.7997677326202393]","[0.9997081160545349, 0.0002918423851951957]",0,0
"[1.7694460153579712, -0.7447023987770081]","[0.9251277446746826, 0.07487224787473679]",0,1
"[1.0424724817276, -0.5429525971412659]","[0.8299714922904968, 0.17002853751182556]",1,0
"[-0.30061662197113037, -0.4526279866695404]","[0.5379298329353333, 0.46207016706466675]",1,0
"[3.94856333732605, -3.0320069789886475]","[0.9990711212158203, 0.0009289091685786843]",0,0
"[2.8191592693328857, -1.9538137912750244]","[0.9916157126426697, 0.008384314365684986]",1,0
"[1.5802825689315796, -1.6436177492141724]","[0.961723804473877, 0.038276150822639465]",1,1
"[2.5136494636535645, -1.2941209077835083]","[0.9782844185829163, 0.02171558514237404]",0,1
"[3.5542893409729004, -2.152259588241577]","[0.9966868758201599, 0.003313112072646618]",0,0
"[2.8556020259857178, -2.1386876106262207]","[0.9932690262794495, 0.006730922497808933]",0,0
"[-2.412815570831299, 2.296964406967163]","[0.008926363661885262, 0.9910736680030823]",1,0
"[3.808962345123291, -2.9818527698516846]","[0.998877227306366, 0.0011227898066863418]",0,0
"[2.8118114471435547, -3.7742056846618652]","[0.9986224174499512, 0.001377623062580824]",0,0
"[2.2135913372039795, -1.9518789052963257]","[0.984714925289154, 0.015285154804587364]",0,0
"[-1.8631144762039185, 3.3045051097869873]","[0.005665831733494997, 0.9943342208862305]",1,0
"[2.0842654705047607, -1.1828035116195679]","[0.9632816314697266, 0.03671836480498314]",0,0
"[0.4547285735607147, -0.09646385163068771]","[0.6344122290611267, 0.3655878007411957]",1,0
"[0.27474963665008545, -0.3650186061859131]","[0.6547011137008667, 0.3452989459037781]",0,0
"[0.14833521842956543, 0.20492440462112427]","[0.48585647344589233, 0.5141435265541077]",0,0
"[2.5739853382110596, -2.1636219024658203]","[0.9913164377212524, 0.008683517575263977]",0,0
"[0.1419745683670044, 0.403413325548172]","[0.43501004576683044, 0.5649899244308472]",1,0
"[1.6995058059692383, -1.3818089962005615]","[0.9561153650283813, 0.04388461634516716]",1,0
"[2.807114601135254, -2.448242664337158]","[0.9948076605796814, 0.005192379467189312]",0,0
"[2.1442978382110596, -2.005535840988159]","[0.9844776391983032, 0.015522296540439129]",0,1
"[1.1440931558609009, -1.0587202310562134]","[0.9005018472671509, 0.09949813038110733]",0,0
"[2.4305312633514404, -1.7042016983032227]","[0.984245240688324, 0.01575474999845028]",0,0
"[1.1491382122039795, -2.106663703918457]","[0.9628810286521912, 0.03711896017193794]",0,0
"[3.548454761505127, -3.5807061195373535]","[0.9991992115974426, 0.0008007498108781874]",0,0
"[3.927116632461548, -1.8996919393539429]","[0.9970611929893494, 0.0029388070106506348]",0,1
"[1.202775001525879, -2.066891670227051]","[0.9633734226226807, 0.03662658855319023]",0,0
"[3.413088083267212, -3.8806142807006836]","[0.9993206262588501, 0.0006793448119424284]",0,0
"[2.191744565963745, -0.9001928567886353]","[0.9565590023994446, 0.0434410534799099]",0,0
"[1.6192755699157715, -1.3566460609436035]","[0.9514744877815247, 0.04852558672428131]",0,0
"[2.183924436569214, -2.785217046737671]","[0.9930989146232605, 0.006901154760271311]",0,1
"[1.5440547466278076, -0.7108438611030579]","[0.9050722718238831, 0.09492776542901993]",1,0
"[2.969149112701416, -2.433269500732422]","[0.9955145716667175, 0.004485460463911295]",0,0
"[0.9320120811462402, 0.4217367470264435]","[0.624871015548706, 0.37512895464897156]",1,1
"[3.4140563011169434, -3.005005121231079]","[0.998372495174408, 0.0016275320667773485]",0,0
"[2.9795985221862793, -3.7672712802886963]","[0.998826801776886, 0.0011731721460819244]",0,1
"[2.1923983097076416, -1.6805882453918457]","[0.9796274900436401, 0.020372498780488968]",0,0
"[3.6107451915740967, -3.138674736022949]","[0.9988297820091248, 0.0011701877228915691]",0,0
"[1.1707664728164673, -1.8164339065551758]","[0.9519925713539124, 0.04800748452544212]",0,0
"[-0.8111252188682556, 2.2028958797454834]","[0.04679644852876663, 0.953203558921814]",1,0
"[0.3056332468986511, 0.6900644898414612]","[0.4050585925579071, 0.5949414372444153]",0,0
"[2.5209004878997803, -2.2421748638153076]","[0.9915329813957214, 0.00846700556576252]",0,0
"[0.44062796235084534, -1.3732407093048096]","[0.859828770160675, 0.14017121493816376]",1,0
"[0.423504114151001, 0.11160299926996231]","[0.5773492455482483, 0.4226507544517517]",0,0
"[2.034658670425415, -1.8936285972595215]","[0.9807023406028748, 0.01929761841893196]",0,1
"[0.05985086411237717, 0.7918433547019958]","[0.3247576653957367, 0.6752423644065857]",1,0
"[3.76411771774292, -3.343754768371582]","[0.9991820454597473, 0.0008179651922546327]",0,0
"[2.04095458984375, -1.6319122314453125]","[0.9752258658409119, 0.024774186313152313]",0,0
"[3.7236173152923584, -2.5749690532684326]","[0.9981644749641418, 0.0018355271313339472]",0,0
"[3.1918320655822754, -2.08681583404541]","[0.9949265718460083, 0.005073449574410915]",0,0
"[3.1451101303100586, -2.7307956218719482]","[0.9972015619277954, 0.0027983973268419504]",0,0
"[2.385014295578003, -1.7853028774261475]","[0.98478764295578, 0.01521236915141344]",0,1
"[2.0068469047546387, -1.4792964458465576]","[0.9702908992767334, 0.02970907650887966]",0,1
"[1.2495319843292236, -1.6159024238586426]","[0.9461110234260559, 0.053888950496912]",0,1
"[2.836014747619629, -2.6468589305877686]","[0.9958599209785461, 0.004140152595937252]",0,0
"[1.2190005779266357, -0.7695415616035461]","[0.8795888423919678, 0.12041119486093521]",0,0
"[0.40034615993499756, 0.9250637888908386]","[0.37174975872039795, 0.628250241279602]",0,1
"[2.430670976638794, -2.1489055156707764]","[0.9898449182510376, 0.010155057534575462]",1,0
"[4.716240406036377, -4.099626541137695]","[0.9998515844345093, 0.00014833832392469049]",0,0
"[0.5060628652572632, -0.041803956031799316]","[0.6336405277252197, 0.3663594722747803]",0,0
"[2.154345750808716, -1.0988985300064087]","[0.9627895355224609, 0.037210479378700256]",0,1
"[3.9961392879486084, -4.30481481552124]","[0.9997517466545105, 0.00024821824626997113]",0,1
"[1.5131644010543823, -1.3751964569091797]","[0.9472680687904358, 0.05273193120956421]",0,0
"[2.2422916889190674, -2.323255777359009]","[0.9897028803825378, 0.010297048836946487]",0,0
"[3.326794147491455, -1.5880403518676758]","[0.9927164912223816, 0.007283493410795927]",0,0
"[3.525179147720337, -2.9631712436676025]","[0.9984812140464783, 0.00151874590665102]",0,1
"[1.0359030961990356, -0.14988550543785095]","[0.7659870386123657, 0.23401299118995667]",1,1
"[7.066595554351807, -6.734339237213135]","[0.999998927116394, 1.0146814020117745e-06]",0,1
"[2.0643136501312256, -1.1886913776397705]","[0.9627808928489685, 0.037219054996967316]",0,1
"[3.2934136390686035, -2.099966049194336]","[0.9954740405082703, 0.0045260037295520306]",0,0
"[5.657930374145508, -5.680103302001953]","[0.9999880790710449, 1.1911031833733432e-05]",0,0
"[1.8075939416885376, -1.579629898071289]","[0.9673028588294983, 0.032697148621082306]",0,0
"[1.9568884372711182, -0.24506253004074097]","[0.9004245400428772, 0.09957541525363922]",0,1
"[4.413909435272217, -2.5123250484466553]","[0.9990192651748657, 0.0009807279566302896]",0,0
"[4.3704071044921875, -2.545759677886963]","[0.999009370803833, 0.000990641419775784]",0,0
"[-0.5970422029495239, 1.6911745071411133]","[0.09210357069969177, 0.9078963994979858]",1,0
"[1.9068018198013306, -0.7176569104194641]","[0.9324191808700562, 0.06758078187704086]",0,0
"[3.379457712173462, -2.5705044269561768]","[0.9974008798599243, 0.002599166240543127]",0,0
"[5.424675464630127, -4.094940185546875]","[0.9999265670776367, 7.339251169469208e-05]",0,0
"[-1.9840656518936157, 1.9367173910140991]","[0.019440151751041412, 0.9805598258972168]",0,0
"[4.203718185424805, -3.998213291168213]","[0.999725878238678, 0.00027404859429225326]",0,0
"[-0.13485345244407654, 0.21306857466697693]","[0.4138864576816559, 0.5861136317253113]",1,0
"[0.02068667858839035, 0.7429754734039307]","[0.32688918709754944, 0.673110842704773]",0,0
"[2.4926297664642334, -1.7523646354675293]","[0.9858667254447937, 0.014133205637335777]",0,0
"[2.0885376930236816, -1.522721767425537]","[0.9736929535865784, 0.026307038962841034]",0,1
"[0.7161376476287842, 0.036672405898571014]","[0.663619339466095, 0.33638066053390503]",0,0
