val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.7591763734817505,0.3844393491744995,0.7667103461302357,0.2803277140293714,0.328125,0.8873403072357178,0.46408841013908386,0.8162392973899841,0.18376068770885468,0.5359116196632385,0.8245125412940979,0.6416040062904358,0.26744186878204346,0.46037736535072327,0.781650207072316,0.6813987527045946,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.31506848335266113,0.5648148059844971,0.882170557975769,0.6701030731201172,0.24974632263183594,0.19723903578634383,0.23491790759831988,0.255600700916637,0.24974632263183594,0.21206745505332947,0.7360405921936035,0.7851710915565491,0.44680851697921753,0.2709677517414093,0.7796935580077543,0.7328195858307172,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.5625,0.30434781312942505,0.7766179442405701,0.8577680587768555,0.25815218687057495,0.3391179540709812,0.16211587860336785,0.12414995528620049,0.25815218687057495,0.0811500996351242,0.10025145436772143,0.1929354965686798,0.18290852010250092,0.46507883071899414,0.46507883071899414,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.8505083322525024,0.3825816512107849,0.8267193652577322,0.2635039492901523,0.4624060094356537,0.8937090039253235,0.32625994086265564,0.9372439980506897,0.0627559944987297,0.673740029335022,0.8868644833564758,0.7554446458816528,0.304904043674469,0.45610493421554565,0.8322475833476919,0.7708385188810185,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.2623853087425232,0.38566553592681885,0.9520889520645142,0.8893696069717407,0.12328020483255386,0.21447424405990567,0.27503512109923767,0.11556315666655013,0.12328020483255386,0.17131141681412781,0.8320258259773254,0.8725571036338806,0.41853034496307373,0.31610044836997986,0.8279531057413936,0.816352481601512,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.3613792955875397,0.26354679465293884,0.9265724420547485,0.9491788148880005,0.09783251583576202,0.2879517680893551,0.21272560187213485,0.04700267798475011,0.09783251583576202,0.05552858475307933,0.06140906446667338,0.15120089054107666,0.131419837474823,0.3251752257347107,0.3251752257347107,0.0
0.882709801197052,0.6027397513389587,0.9031606376904947,0.48394794243803885,0.6984127163887024,0.9096176028251648,0.5301204919815063,0.953827440738678,0.04617254063487053,0.46987950801849365,0.9078751802444458,0.8291139006614685,0.45614033937454224,0.6966292262077332,0.8989346386409445,0.8828319917149178,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.37681159377098083,0.6391752362251282,0.9685430526733398,0.913241982460022,0.2623636722564697,0.34535464056051435,0.5524172668643788,0.18946432937724528,0.2623636722564697,0.20443602234468752,0.8718929290771484,0.8948497772216797,0.6417112350463867,0.5333333611488342,0.9055443363319258,0.8956403704886617,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5769230723381042,0.4516128897666931,0.9451074004173279,0.9628713130950928,0.12531016767024994,0.5220304754910958,0.41448419035451933,0.06642513068382311,0.12531016767024994,0.06580556216611003,0.022712344617007996,0.24048885703086853,0.0787612646818161,0.3046620488166809,0.3046620488166809,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8894188404083252,0.508644700050354,0.8923348279949238,0.37304844224599676,0.6888217329978943,0.907597541809082,0.4031830132007599,0.9698654413223267,0.03013458102941513,0.5968169569969177,0.9212216138839722,0.8062613606452942,0.46335697174072266,0.5491024255752563,0.9019582883525975,0.8431573973683432,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.35963302850723267,0.44368600845336914,0.9798773527145386,0.9375772476196289,0.08405297994613647,0.3395103751657107,0.38126326269738486,0.11156336199417209,0.08405297994613647,0.17131141681412781,0.8788647651672363,0.9020093679428101,0.5569620132446289,0.41447368264198303,0.8972079380093826,0.8797057157817124,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.45517241954803467,0.3103448152542114,0.9639789462089539,0.9764487147331238,0.14482758939266205,0.41915135532815473,0.28679354156203596,0.05053608598105533,0.14482758939266205,0.05552858475307933,0.05880089098425434,0.14248834550380707,0.11496024578809738,0.2635245621204376,0.2635245621204376,0.0
0.8786653280258179,0.5041322112083435,0.899229969696526,0.3492438770879387,0.8026315569877625,0.8849945068359375,0.3674698770046234,0.9817739725112915,0.018226003274321556,0.6325300931930542,0.9153046011924744,0.800632894039154,0.4000000059604645,0.5714285969734192,0.8932959017180152,0.8706397401496963,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.2753623127937317,0.4329896867275238,0.9884105920791626,0.9634703397750854,0.15762737393379211,0.2637729148670698,0.3964600103563527,0.11959486147422274,0.15762737393379211,0.20443602234468752,0.866156816482544,0.8927038908004761,0.5512820482254028,0.41860464215278625,0.8988204516247476,0.8910092622165442,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.4134615361690521,0.29032257199287415,0.9785202741622925,0.9851484894752502,0.12313895672559738,0.3919818248577198,0.2754710954966464,0.04792424031052282,0.12313895672559738,0.06580556216611003,0.0281807114750513,0.17142857611179352,0.11467169225215912,0.32568854093551636,0.32568854093551636,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8974519968032837,0.5567010045051575,0.9036363631660336,0.42447031086788156,0.7205055952072144,0.9148173928260803,0.45358091592788696,0.9708893895149231,0.029110591858625412,0.546419084072113,0.9253860712051392,0.8244101405143738,0.508009135723114,0.6006191968917847,0.9094950084569645,0.8657741196522062,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4073394536972046,0.49658703804016113,0.979494035243988,0.9431396722793579,0.08924758434295654,0.38683350856773124,0.4397267093322983,0.11668663257346366,0.08924758434295654,0.17131141681412781,0.8890170454978943,0.9075144529342651,0.606704831123352,0.4580645263195038,0.9070266861581678,0.8941069882961039,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5117241144180298,0.3497537076473236,0.9648101925849915,0.9776882529258728,0.16197043657302856,0.4765343346614306,0.32744194992680287,0.05600091251920717,0.16197043657302856,0.05552858475307933,0.04372088880475833,0.14864030480384827,0.10097592324018478,0.2502157390117645,0.2502157390117645,0.0
0.8634985089302063,0.3283582031726837,0.9101948498733695,0.19636504706554048,0.9428571462631226,0.8605870008468628,0.19879518449306488,0.9975698590278625,0.002430133754387498,0.8012048006057739,0.9049034118652344,0.7753164768218994,0.1794871836900711,0.42276424169540405,0.8993905365198196,0.9002965682813162,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.10144927352666855,0.2680412232875824,0.996688723564148,1.0,0.16659195721149445,0.09813801708417325,0.268041237113402,0.06890552410329716,0.16659195721149445,0.20443602234468752,0.8432122468948364,0.8862661123275757,0.359375,0.27397260069847107,0.9172480264365706,0.8969977642925583,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.2211538404226303,0.16129031777381897,0.9976133704185486,0.9975247383117676,0.05986352264881134,0.21876721130897736,0.15881507505589276,0.022283951123839848,0.05986352264881134,0.06580556216611003,0.020250262144012265,0.24327704310417175,0.12958696484565735,0.40229666233062744,0.40229666233062744,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9024726748466492,0.5963636636734009,0.9180004283765306,0.4753329101304322,0.7229219079017639,0.9223476648330688,0.5075154900550842,0.9678174257278442,0.032182563096284866,0.49248453974723816,0.925212562084198,0.8430126905441284,0.5310119986534119,0.6560636162757874,0.9204391291963951,0.889018381096622,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4477064311504364,0.5631399154663086,0.9750862121582031,0.94437575340271,0.11543350666761398,0.42279266195702236,0.5075157042993288,0.12566585826788515,0.11543350666761398,0.17131141681412781,0.8904014825820923,0.9168730974197388,0.6227164268493652,0.5465465188026428,0.9189768872837065,0.9128138352356426,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5406896471977234,0.4482758641242981,0.9606539011001587,0.9758289456367493,0.09241379052400589,0.5013435759260851,0.4241048053599479,0.05164561483331473,0.09241379052400589,0.05552858475307933,0.03142074809977313,0.12505164742469788,0.08219985663890839,0.23299790918827057,0.23299790918827057,0.0
0.8877654075622559,0.6520376205444336,0.9052174676836141,0.5669677494912824,0.6797385811805725,0.9258373379707336,0.6265060305595398,0.9404617547988892,0.05953827500343323,0.3734939694404602,0.9034175276756287,0.8544303774833679,0.4961240291595459,0.75789475440979,0.902269891544294,0.886456715153227,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4637681245803833,0.7422680258750916,0.9536423683166504,0.9041095972061157,0.27849993109703064,0.4174105000479893,0.6463776302782094,0.2051507514059473,0.27849993109703064,0.20443602234468752,0.885277271270752,0.8905579447746277,0.7142857313156128,0.5321100950241089,0.9221360381861575,0.8750798466943468,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7211538553237915,0.4677419364452362,0.9260143041610718,0.9554455280303955,0.2534119188785553,0.6471681659629154,0.4231874800383264,0.10181849514602943,0.2534119188785553,0.06580556216611003,0.04705619149181073,0.26177069544792175,0.04898715391755104,0.3148037791252136,0.3148037791252136,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9095016717910767,0.6345666646957397,0.9352363753757995,0.5218950591319995,0.7434679269790649,0.929122805595398,0.5534924864768982,0.9684025645256042,0.03159742429852486,0.4465075135231018,0.9364914298057556,0.8389292359352112,0.6064516305923462,0.6596356630325317,0.9423013492462575,0.9012147892523108,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.5174311995506287,0.5870307087898254,0.9802606105804443,0.9301607012748718,0.06959952414035797,0.49769182891965347,0.5171914089361576,0.1405447889770559,0.06959952414035797,0.17131141681412781,0.8998615741729736,0.9210019111633301,0.6604068875312805,0.5870503783226013,0.9338370548723975,0.9343203359584539,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5820689797401428,0.5024630427360535,0.9637018442153931,0.9736597537994385,0.07960591465234756,0.5457708219871775,0.4761228000812112,0.04804717206055195,0.07960591465234756,0.05552858475307933,0.041086559993946725,0.0733565241098404,0.09756219387054443,0.21206946671009064,0.21206946671009064,0.0
