Logits,Scores,Labels,Age,Sex
"[1.559587001800537, -1.9055373668670654]","[0.969679057598114, 0.03032100573182106]",0,1,0
"[1.0469329357147217, -1.513736605644226]","[0.9282870292663574, 0.07171296328306198]",0,1,0
"[2.909179210662842, -3.103137493133545]","[0.997557520866394, 0.0024424290750175714]",0,1,0
"[0.11454208195209503, -0.15974727272987366]","[0.5681456327438354, 0.43185436725616455]",0,1,0
"[2.5873990058898926, -2.179097890853882]","[0.9915617108345032, 0.00843833014369011]",0,1,0
"[1.6239944696426392, -1.2345175743103027]","[0.9457569718360901, 0.05424298718571663]",0,1,0
"[1.4228488206863403, -1.3558186292648315]","[0.9415120482444763, 0.05848788842558861]",0,1,1
"[2.518704891204834, -1.964439034461975]","[0.9888284206390381, 0.011171624064445496]",0,1,1
"[3.7154736518859863, -1.9579741954803467]","[0.9965757727622986, 0.003424233291298151]",0,1,0
"[0.886380672454834, -1.5459918975830078]","[0.9192628264427185, 0.08073720335960388]",0,1,0
"[-1.8089301586151123, 1.1433992385864258]","[0.04962652921676636, 0.9503734111785889]",0,1,0
"[0.6628599762916565, -0.4339638352394104]","[0.7496645450592041, 0.2503354847431183]",0,1,1
"[1.5055034160614014, -0.9865090847015381]","[0.9235799312591553, 0.07642003148794174]",0,1,1
"[2.143144369125366, -0.6610902547836304]","[0.9429042339324951, 0.05709578096866608]",0,1,0
"[2.660797119140625, -0.9806733727455139]","[0.9744558334350586, 0.02554415911436081]",0,1,0
"[1.8081815242767334, -0.7314680218696594]","[0.926875114440918, 0.07312493026256561]",0,1,0
"[1.680448055267334, -2.0257461071014404]","[0.9760184288024902, 0.0239816103130579]",0,0,1
"[1.9155675172805786, -2.1278231143951416]","[0.9827643036842346, 0.01723562739789486]",0,0,1
"[1.308957815170288, -1.3555026054382324]","[0.9348966479301453, 0.06510332226753235]",0,0,1
"[-0.3911844789981842, 1.5563005208969116]","[0.12482786178588867, 0.8751721382141113]",0,1,0
"[0.12699224054813385, 0.7561314105987549]","[0.34770575165748596, 0.6522942185401917]",0,1,0
"[0.7040151357650757, -0.3179546594619751]","[0.7353560924530029, 0.2646438777446747]",0,1,0
"[-0.7995558977127075, 1.4369314908981323]","[0.09652142226696014, 0.9034785628318787]",0,1,0
"[4.175015926361084, -2.7187628746032715]","[0.9989868998527527, 0.001013047294691205]",0,1,0
"[4.713416576385498, -2.953796148300171]","[0.9995323419570923, 0.00046770149492658675]",0,1,0
"[3.9678192138671875, -2.397941827774048]","[0.9982835054397583, 0.0017164814053103328]",0,1,0
"[-0.9688941836357117, 1.9291229248046875]","[0.0522516705095768, 0.9477483630180359]",0,0,0
"[-0.0011196229606866837, -0.0163507591933012]","[0.5038077235221863, 0.4961923062801361]",0,1,0
"[2.296276092529297, -1.5648425817489624]","[0.9793892502784729, 0.02061070129275322]",0,0,0
"[0.3529919683933258, -0.16761499643325806]","[0.6272896528244019, 0.37271028757095337]",0,1,0
"[4.451656818389893, -2.1034364700317383]","[0.9985791444778442, 0.0014208285138010979]",0,1,1
"[2.611227035522461, -2.155876636505127]","[0.9915667176246643, 0.008433252573013306]",0,1,1
"[3.675600528717041, -2.5455877780914307]","[0.9980170726776123, 0.0019829426892101765]",0,0,0
"[0.9995772242546082, 0.11818213015794754]","[0.7071112394332886, 0.2928887605667114]",0,1,1
"[2.6753780841827393, -2.2849843502044678]","[0.9930384755134583, 0.006961583159863949]",0,1,0
"[2.7714080810546875, -1.0917531251907349]","[0.9794305562973022, 0.020569518208503723]",0,1,0
"[3.208946943283081, -1.283279538154602]","[0.9889283180236816, 0.011071732267737389]",0,1,0
"[-0.5745612382888794, 1.4999526739120483]","[0.11159872263669968, 0.8884012699127197]",0,0,0
"[-1.146467924118042, 1.6385629177093506]","[0.05813846364617348, 0.9418615698814392]",0,0,0
"[2.6689629554748535, -1.9872733354568481]","[0.9905872941017151, 0.009412718005478382]",0,1,1
"[0.44696539640426636, -0.008336147293448448]","[0.6118990182876587, 0.3881010413169861]",0,1,0
"[0.414513498544693, -0.31515443325042725]","[0.6747323870658875, 0.32526758313179016]",0,1,0
"[1.129027009010315, -1.1167391538619995]","[0.9042847156524658, 0.09571529179811478]",0,1,1
"[-1.4585151672363281, 1.1293548345565796]","[0.06992316991090775, 0.9300767779350281]",0,1,0
"[-0.8695214986801147, 0.5382941961288452]","[0.19657880067825317, 0.803421139717102]",0,1,0
"[1.8013956546783447, -1.1370528936386108]","[0.949714720249176, 0.050285324454307556]",0,1,0
"[2.3993821144104004, -2.290590763092041]","[0.9908966422080994, 0.009103303775191307]",0,1,1
"[1.4804697036743164, -1.1184756755828857]","[0.9307937026023865, 0.06920632719993591]",0,1,1
"[1.9939810037612915, -1.0680352449417114]","[0.9552984833717346, 0.04470152407884598]",0,1,0
"[1.55992591381073, -0.9513049125671387]","[0.9249253869056702, 0.07507459074258804]",0,1,1
"[-0.7544741034507751, 0.20630872249603271]","[0.2767215073108673, 0.7232785224914551]",0,1,1
"[0.6625283360481262, -1.262193202972412]","[0.8726640343666077, 0.12733598053455353]",0,0,1
