Logits,Scores,Labels,Age,Sex
"[1.702998399734497, -1.491392731666565]","[0.9606227278709412, 0.03937733918428421]",0,1,0
"[0.5088518261909485, -0.3974403738975525]","[0.7122408151626587, 0.2877591550350189]",0,1,0
"[1.3405981063842773, -1.0137706995010376]","[0.9132808446884155, 0.08671914786100388]",0,1,0
"[1.0822852849960327, -0.6881915926933289]","[0.8545169234275818, 0.14548303186893463]",0,1,0
"[1.8581401109695435, -1.6408220529556274]","[0.9706582427024841, 0.02934177592396736]",0,1,0
"[1.8611464500427246, -1.616618275642395]","[0.9700484275817871, 0.029951559379696846]",0,1,0
"[0.8888322710990906, -0.42776593565940857]","[0.7886151075363159, 0.2113848179578781]",0,1,1
"[1.3822081089019775, -1.3384302854537964]","[0.938233494758606, 0.06176646053791046]",0,1,1
"[1.4303979873657227, -1.3794857263565063]","[0.9432075619697571, 0.05679241567850113]",0,1,0
"[1.5162534713745117, -1.2570725679397583]","[0.9412172436714172, 0.058782726526260376]",0,1,0
"[-1.1459805965423584, 1.3228720426559448]","[0.07807078212499619, 0.9219291806221008]",0,1,0
"[0.13677312433719635, 0.3855598270893097]","[0.4381221830844879, 0.5618778467178345]",0,1,1
"[0.13122616708278656, 0.0611032135784626]","[0.5175235867500305, 0.48247647285461426]",0,1,1
"[1.764061450958252, -1.2700730562210083]","[0.9540925621986389, 0.0459074005484581]",0,1,0
"[2.944587469100952, -2.3590452671051025]","[0.9950510859489441, 0.004948880057781935]",0,1,0
"[0.016244497150182724, 0.12094095349311829]","[0.4738497734069824, 0.5261502265930176]",0,1,0
"[1.8520264625549316, -1.2837620973587036]","[0.9583450555801392, 0.04165492206811905]",0,0,1
"[2.418558120727539, -2.0206899642944336]","[0.9883329272270203, 0.011667083948850632]",0,0,1
"[2.4564948081970215, -2.1415364742279053]","[0.9900287985801697, 0.00997122097760439]",0,0,1
"[-1.9487073421478271, 2.454597234725952]","[0.012088906019926071, 0.9879111051559448]",0,1,0
