Logits,Labels,Subgroups
"[-1.1582916975021362, -0.22968116402626038]",0,1
"[-0.8688210844993591, -0.5252745151519775]",0,1
"[-1.1094955205917358, -0.09971603751182556]",0,0
"[-1.1832585334777832, -0.09812197089195251]",0,0
"[0.3567735552787781, -1.6544241905212402]",0,0
"[-1.0904924869537354, -0.3260490894317627]",0,0
"[-0.7229467630386353, -0.18367010354995728]",0,0
"[-0.13462138175964355, -1.1514636278152466]",0,0
"[-0.6765514612197876, -0.6211705803871155]",0,0
"[-1.4125771522521973, 0.1299949586391449]",0,1
"[-1.5301817655563354, 0.2370149940252304]",0,1
"[-3.049931526184082, 1.6400214433670044]",0,1
"[-3.0696473121643066, 1.7898683547973633]",0,1
"[-1.3651083707809448, 0.12875522673130035]",0,0
"[-1.1332567930221558, -0.22342035174369812]",0,0
"[-2.4161033630371094, 1.2107371091842651]",0,0
"[-2.107408046722412, 0.8682364821434021]",0,1
"[-2.661053419113159, 1.4388723373413086]",0,1
"[-1.7113220691680908, 0.4104260206222534]",0,1
"[-2.0177175998687744, 0.9786818027496338]",0,1
"[-0.4763985872268677, -0.7223116755485535]",0,1
"[1.9440113306045532, -2.948035717010498]",0,1
"[-2.078132152557373, 0.724847674369812]",0,1
"[-1.0135893821716309, -0.45555412769317627]",0,1
"[-1.1679130792617798, -0.11746418476104736]",0,1
"[-2.340697765350342, 1.173581600189209]",0,1
"[-2.690462350845337, 1.2990657091140747]",0,1
"[-2.6518056392669678, 1.5462472438812256]",0,1
"[-1.920383095741272, 0.5801727175712585]",0,1
"[-1.1264228820800781, -0.2427366077899933]",0,1
"[0.07898909598588943, -1.6357364654541016]",0,0
"[-0.6280538439750671, -0.7809783220291138]",0,0
"[-2.587775945663452, 1.4153366088867188]",0,1
"[-3.0677413940429688, 1.9817742109298706]",0,1
"[-0.213449627161026, -0.7400432229042053]",0,1
"[-1.281029462814331, 0.06890583038330078]",0,1
"[-2.028059720993042, 0.8078019618988037]",0,1
"[-1.202239751815796, 0.013800535351037979]",0,0
"[-1.9703046083450317, 0.6388586759567261]",0,1
"[-0.32444140315055847, -0.8991383910179138]",0,1
"[-0.5175925493240356, -0.754031240940094]",0,1
"[-1.396921157836914, 0.04188305512070656]",0,1
"[-0.8385531902313232, -0.5209400057792664]",0,1
"[-0.04648633673787117, -1.4423469305038452]",0,0
"[-0.2541857659816742, -0.9958460927009583]",0,0
"[-2.977653741836548, 1.6884334087371826]",0,1
"[-0.8450773358345032, -0.46447011828422546]",0,0
"[-1.0679043531417847, -0.28645020723342896]",0,1
"[-0.557406485080719, -0.9270031452178955]",0,0
"[-1.5677305459976196, 0.29815512895584106]",0,0
"[0.10196338593959808, -1.941508412361145]",0,0
"[-1.3813884258270264, 0.2050165832042694]",0,0
"[-0.34784403443336487, -0.9482190608978271]",0,1
"[-2.1655592918395996, 0.9124632477760315]",0,1
"[-1.0603368282318115, -0.14754655957221985]",0,1
"[-2.847280263900757, 1.4610352516174316]",0,0
"[-1.1245981454849243, -0.20464222133159637]",0,1
"[-0.9983119368553162, -0.35525017976760864]",0,0
"[-0.343700647354126, -0.9910336136817932]",0,0
"[-1.0414212942123413, -0.35648760199546814]",0,0
"[-1.444074034690857, 0.20253108441829681]",0,1
"[-1.747556447982788, 0.5096782445907593]",0,0
"[-1.7853020429611206, 0.41829708218574524]",0,1
"[-1.6579833030700684, 0.5583875179290771]",0,0
"[-1.5606361627578735, 0.21283817291259766]",0,1
"[-1.1494512557983398, -0.06281673908233643]",0,1
"[-1.6367851495742798, 0.4495300352573395]",0,1
"[-1.091373085975647, -0.09846639633178711]",0,1
"[-0.30510613322257996, -0.9156342148780823]",0,1
"[-0.1860255002975464, -1.022440791130066]",0,1
"[0.3236389458179474, -1.8710795640945435]",0,1
"[-1.3932290077209473, 0.08459001779556274]",0,1
"[-1.8057401180267334, 0.5497340559959412]",0,1
"[-1.0297986268997192, -0.18363064527511597]",0,1
"[-1.1963773965835571, 0.05698871985077858]",0,1
"[-0.8643722534179688, -0.2253757119178772]",0,1
"[-0.9820559620857239, -0.2587745785713196]",0,1
