Logits,Labels,Subgroups
"[0.3058858811855316, -0.3074166774749756]",0,1
"[0.3096023201942444, -0.3353303074836731]",0,1
"[0.28208813071250916, -0.3082096576690674]",0,1
"[0.5562829375267029, -0.6167565584182739]",0,1
"[0.9162896871566772, -1.0543277263641357]",0,0
"[0.5417014360427856, -0.5835635662078857]",0,0
"[1.0011214017868042, -1.1058766841888428]",0,0
"[0.9289812445640564, -0.9645782709121704]",0,1
"[1.039259433746338, -1.1309053897857666]",0,1
"[0.7213588356971741, -0.7724382281303406]",0,1
"[0.5752880573272705, -0.6179970502853394]",0,1
"[-0.4389999210834503, 0.520839512348175]",0,0
"[-0.631586492061615, 0.7247198820114136]",0,0
"[0.7481492161750793, -0.7952690720558167]",0,1
"[0.3873819410800934, -0.4281066656112671]",0,1
"[0.4299124777317047, -0.48274528980255127]",0,1
"[0.5124260783195496, -0.5262185335159302]",0,0
"[-0.349010705947876, 0.42300981283187866]",0,0
"[0.43690168857574463, -0.4760914444923401]",0,0
"[0.27809277176856995, -0.3153759837150574]",0,0
"[0.7724757194519043, -0.8741757273674011]",0,1
"[2.714155435562134, -2.303854465484619]",0,0
"[-0.20287075638771057, 0.270276814699173]",0,0
"[0.4067855477333069, -0.4131075441837311]",0,0
"[0.8739359974861145, -0.9031113386154175]",0,0
"[-0.4190552532672882, 0.4787525534629822]",0,0
"[-0.40171703696250916, 0.47504281997680664]",0,0
"[-0.25131839513778687, 0.28326475620269775]",0,0
"[0.1382458657026291, -0.14076973497867584]",0,1
"[0.8726627826690674, -0.9457979202270508]",0,1
"[2.0025618076324463, -2.0996620655059814]",0,1
"[1.3912667036056519, -1.526003122329712]",0,1
"[-0.4588541090488434, 0.5295671224594116]",0,0
"[-0.748687744140625, 0.8554369807243347]",0,0
"[1.2941423654556274, -1.4135708808898926]",0,0
"[0.4736727774143219, -0.535544216632843]",0,0
"[0.4936884343624115, -0.5313224196434021]",0,0
"[0.19976985454559326, -0.23093543946743011]",0,0
"[0.2830806076526642, -0.3045644164085388]",0,0
"[1.526906132698059, -1.6351635456085205]",0,1
"[1.6613318920135498, -1.773323655128479]",0,1
"[0.7090261578559875, -0.7419235110282898]",0,1
"[0.7555281519889832, -0.8237704634666443]",0,1
"[1.5635961294174194, -1.6899892091751099]",0,1
"[1.160006046295166, -1.2767784595489502]",0,1
"[-0.384504109621048, 0.4434981942176819]",0,1
"[1.6053155660629272, -1.6733553409576416]",0,0
"[0.3262692391872406, -0.36810892820358276]",0,1
"[0.9398021101951599, -1.041543960571289]",0,1
"[0.3595789670944214, -0.4066772162914276]",0,1
"[1.7297073602676392, -1.8668808937072754]",0,1
"[-0.10930955410003662, 0.12884968519210815]",0,0
"[1.385677695274353, -1.4649693965911865]",0,1
"[-0.2655945420265198, 0.32046401500701904]",0,1
"[0.7971526980400085, -0.8609427809715271]",0,1
"[-0.21532337367534637, 0.2611626982688904]",0,0
"[0.7078484892845154, -0.7593462467193604]",0,0
"[0.9911499619483948, -1.0903971195220947]",0,1
"[1.0827511548995972, -1.187787413597107]",0,1
"[0.8141482472419739, -0.9055949449539185]",0,1
"[0.35351160168647766, -0.39056307077407837]",0,0
"[0.5646969079971313, -0.620708703994751]",0,0
"[0.3207888603210449, -0.3462321162223816]",0,0
"[0.551197350025177, -0.6028580665588379]",0,0
"[-0.0640297383069992, 0.07610476016998291]",0,0
"[0.2958936393260956, -0.3236672878265381]",0,0
"[-0.06102706491947174, 0.07589200139045715]",0,0
"[0.14411556720733643, -0.15855975449085236]",0,0
"[1.2496010065078735, -1.3731565475463867]",0,1
"[1.6272985935211182, -1.7867318391799927]",0,1
"[1.5608389377593994, -1.7227451801300049]",0,0
"[0.6562747955322266, -0.736475944519043]",0,0
"[0.13458983600139618, -0.13995423913002014]",0,0
"[0.4934128224849701, -0.5423370599746704]",0,0
"[0.6434768438339233, -0.7085594534873962]",0,1
"[0.9302951693534851, -1.0120559930801392]",0,1
"[0.23157773911952972, -0.2500198781490326]",0,1
"[0.5302352905273438, -0.5932322144508362]",0,1
"[0.1954873949289322, -0.2175389975309372]",0,0
"[1.5131887197494507, -1.6258461475372314]",0,1
"[-0.12264668941497803, 0.15253402292728424]",0,0
"[-0.324545294046402, 0.3892991840839386]",0,0
"[0.28378811478614807, -0.30734455585479736]",0,1
"[0.6988809108734131, -0.7576501369476318]",0,1
"[0.13843683898448944, -0.1508488953113556]",0,1
"[0.1963314265012741, -0.19254828989505768]",0,0
"[0.08892914652824402, -0.10281097888946533]",0,0
"[0.7728312611579895, -0.8400968313217163]",0,0
"[0.698966920375824, -0.776661217212677]",0,0
"[1.9639779329299927, -2.025927782058716]",0,1
"[0.9580657482147217, -1.1100932359695435]",0,0
"[5.579591751098633, -4.216664791107178]",0,0
"[1.1581608057022095, -1.2976346015930176]",0,0
"[1.3707032203674316, -1.5615154504776]",0,0
"[2.115250587463379, -2.2702558040618896]",0,1
"[1.6192808151245117, -1.791269063949585]",0,1
"[-0.019755253568291664, 0.0025625694543123245]",0,1
"[1.8473732471466064, -1.9441852569580078]",0,1
"[3.082775354385376, -2.8149466514587402]",0,1
"[3.013878345489502, -2.52528977394104]",0,0
"[0.30982574820518494, -0.3373623490333557]",0,0
"[0.44256070256233215, -0.5006264448165894]",0,0
"[1.2012284994125366, -1.2826006412506104]",0,0
"[0.19952374696731567, -0.21642351150512695]",0,0
"[0.35525935888290405, -0.3769592344760895]",0,0
"[-0.4564342498779297, 0.5122008323669434]",0,0
"[0.6035684943199158, -0.6288337111473083]",0,1
"[0.6094551086425781, -0.6476643681526184]",0,1
"[0.4983275830745697, -0.5406596660614014]",0,1
"[1.0835578441619873, -1.2054266929626465]",0,0
"[1.0613816976547241, -1.1993474960327148]",0,0
"[0.9427229762077332, -1.0460700988769531]",0,0
"[2.531693458557129, -2.2990684509277344]",0,1
"[0.5194313526153564, -0.5201365947723389]",1,1
"[-0.1088080108165741, 0.21289131045341492]",1,1
"[0.626721978187561, -0.6779217720031738]",1,1
