Logits,Labels,Subgroups
"[0.7221988439559937, -0.8361238241195679]",0,1
"[0.4796455204486847, -0.5364972352981567]",0,1
"[0.8668813705444336, -0.9712896347045898]",0,1
"[1.192561149597168, -1.3063504695892334]",0,1
"[0.2674330770969391, -0.29097840189933777]",0,1
"[1.6761354207992554, -1.790808081626892]",0,1
"[0.935912549495697, -1.0357720851898193]",0,1
"[0.4080301821231842, -0.4611765444278717]",0,1
"[-0.6800873875617981, 0.7725706100463867]",0,1
"[0.9580627083778381, -1.0510280132293701]",0,1
"[0.3120291531085968, -0.32232609391212463]",0,1
"[0.7805912494659424, -0.881423830986023]",0,1
"[1.0266332626342773, -1.1357020139694214]",0,1
"[0.5355607271194458, -0.6028296947479248]",0,1
"[0.46646827459335327, -0.5030079483985901]",0,1
"[0.9020894169807434, -1.013775110244751]",0,1
"[0.8314504027366638, -0.8923802375793457]",0,0
"[0.9506978988647461, -1.003568410873413]",0,0
"[0.2573436200618744, -0.26328951120376587]",0,0
"[0.23710273206233978, -0.2518634796142578]",0,1
"[0.2456301599740982, -0.253775417804718]",0,1
"[0.20415908098220825, -0.21736694872379303]",0,1
"[0.2683026194572449, -0.30017197132110596]",0,1
"[1.9884425401687622, -2.0799622535705566]",0,1
"[1.6081856489181519, -1.7216025590896606]",0,1
"[1.7184809446334839, -1.8335142135620117]",0,1
"[-0.09739513695240021, 0.1279362589120865]",0,0
"[-0.8367547392845154, 0.9682432413101196]",0,1
"[0.5571606755256653, -0.6383557915687561]",0,0
"[0.38526099920272827, -0.42112797498703003]",0,1
"[2.0246059894561768, -2.0853285789489746]",0,1
"[0.08922417461872101, -0.0914691686630249]",0,1
"[1.161061406135559, -1.270016074180603]",0,0
"[0.3524949550628662, -0.3459806740283966]",0,1
"[-0.4719063341617584, 0.5599613189697266]",0,1
"[0.6004239916801453, -0.6617552042007446]",0,1
"[1.1313905715942383, -1.2432451248168945]",0,1
"[0.5153191685676575, -0.5700206160545349]",0,0
"[-0.24134288728237152, 0.28283023834228516]",0,0
"[2.486647367477417, -2.5044636726379395]",0,1
"[-0.16282352805137634, 0.1902417689561844]",0,1
"[0.8144827485084534, -0.8808120489120483]",0,1
"[0.9773015379905701, -1.0712555646896362]",0,1
"[-0.7804670333862305, 0.8902362585067749]",0,1
"[-0.35598304867744446, 0.41508546471595764]",0,1
"[1.2395342588424683, -1.2903404235839844]",0,1
"[0.516755998134613, -0.5631877779960632]",0,1
"[0.19342897832393646, -0.20824304223060608]",0,1
"[0.23134399950504303, -0.2500937283039093]",0,1
"[-0.35723748803138733, 0.3988683819770813]",0,1
"[-0.48542529344558716, 0.5935130715370178]",0,1
"[0.5988959074020386, -0.6273102760314941]",0,0
"[1.4942197799682617, -1.6417386531829834]",0,0
"[-0.8219960331916809, 0.9418768882751465]",0,1
"[0.08521312475204468, -0.0810176432132721]",0,1
"[0.7562794089317322, -0.8021644353866577]",0,0
"[0.31421807408332825, -0.3200174570083618]",0,1
"[0.5079631209373474, -0.558089017868042]",0,1
"[0.32257959246635437, -0.3479943871498108]",0,1
"[0.464811772108078, -0.5265136361122131]",0,1
"[0.5051290988922119, -0.5661042928695679]",0,1
"[0.9396209716796875, -1.0403703451156616]",0,1
"[-0.04735524579882622, 0.09412691742181778]",0,0
"[0.5255023837089539, -0.5830164551734924]",0,1
"[0.726770281791687, -0.8019720315933228]",0,1
"[1.1349308490753174, -1.2426692247390747]",0,0
"[1.2383148670196533, -1.3484809398651123]",0,0
"[-0.28192755579948425, 0.3295159935951233]",0,1
"[-0.8793264031410217, 1.0093109607696533]",0,1
"[0.06265044212341309, -0.0452180951833725]",0,1
"[0.651936411857605, -0.7398182153701782]",0,1
"[0.33837175369262695, -0.3757794499397278]",0,1
"[-0.37429922819137573, 0.45093485713005066]",0,1
"[1.3975430727005005, -1.5148537158966064]",0,0
"[0.115072101354599, -0.127963587641716]",0,0
"[0.7884349226951599, -0.850013017654419]",0,0
"[-0.9775918126106262, 1.0865826606750488]",0,1
"[0.4019497334957123, -0.4371609687805176]",0,1
"[0.6094199419021606, -0.7200505137443542]",0,1
"[0.9190270304679871, -1.0280076265335083]",0,1
"[1.0005896091461182, -1.1169631481170654]",0,1
"[0.8799238801002502, -0.9646745920181274]",0,1
"[0.8496444821357727, -0.9382058382034302]",0,0
"[0.41097769141197205, -0.4309265613555908]",0,0
"[0.9656421542167664, -1.05844247341156]",0,0
"[0.6632019877433777, -0.7457921504974365]",0,0
"[1.1220972537994385, -1.2343080043792725]",0,0
"[1.4052674770355225, -1.5423742532730103]",0,0
"[1.6148220300674438, -1.8008888959884644]",0,1
"[1.278173565864563, -1.4178006649017334]",0,1
"[0.9452467560768127, -1.0591691732406616]",0,1
"[1.0786062479019165, -1.1931631565093994]",0,0
"[1.0988034009933472, -1.2176014184951782]",0,0
"[0.3649059236049652, -0.42604345083236694]",0,1
"[-0.08536088466644287, 0.10189089924097061]",0,1
"[0.6639569401741028, -0.694236159324646]",0,1
"[0.12121500074863434, -0.09842311590909958]",0,1
"[0.34399569034576416, -0.38063880801200867]",0,0
"[0.8859705924987793, -1.0010567903518677]",0,0
"[0.6062706112861633, -0.6851029396057129]",0,0
"[0.5905653238296509, -0.6634576916694641]",0,0
"[0.79782634973526, -0.86958247423172]",0,0
"[1.140120506286621, -1.249454140663147]",0,1
"[1.3780450820922852, -1.4832991361618042]",0,0
"[0.1954718977212906, -0.21913914382457733]",0,1
"[1.3964741230010986, -1.4359397888183594]",0,1
"[1.3232964277267456, -1.3647701740264893]",0,1
"[0.5081691741943359, -0.5353732705116272]",0,1
"[-0.7075780034065247, 0.8144983649253845]",0,1
"[0.3822002708911896, -0.4022710919380188]",0,1
"[0.9178722500801086, -1.0550446510314941]",0,0
"[0.8701006770133972, -1.0097308158874512]",0,0
"[0.9404802918434143, -1.0936658382415771]",0,1
"[2.6588456630706787, -2.71779203414917]",0,0
"[0.06916685402393341, -0.12582512199878693]",0,1
"[1.1063406467437744, -1.2656790018081665]",0,1
"[1.3685089349746704, -1.5298950672149658]",0,1
"[4.940415859222412, -3.745119094848633]",0,1
"[1.5866378545761108, -1.7708134651184082]",0,0
"[1.7590466737747192, -1.9623308181762695]",0,0
"[2.0999257564544678, -2.166752338409424]",0,1
"[-0.02912038564682007, 0.06157853454351425]",0,0
"[0.16391094028949738, -0.16558346152305603]",0,0
"[0.3999256491661072, -0.4555755853652954]",0,0
"[1.0941656827926636, -1.0748215913772583]",0,0
"[0.8601716756820679, -1.0134927034378052]",0,0
"[1.3090459108352661, -1.427518367767334]",0,0
"[1.0555336475372314, -0.9889000654220581]",0,1
"[2.829176664352417, -2.598623514175415]",0,1
"[2.5567290782928467, -2.030893325805664]",0,0
"[-0.5745466947555542, 0.6685747504234314]",1,0
"[0.8418582081794739, -0.8798494935035706]",1,0
"[0.26160910725593567, -0.291373074054718]",1,0
"[-0.19617746770381927, 0.237680122256279]",1,1
"[0.19839563965797424, -0.23217129707336426]",1,0
"[1.084695816040039, -1.2483079433441162]",1,0
"[0.2862286865711212, -0.3172445297241211]",1,1
"[-0.20192544162273407, 0.29668909311294556]",1,1
"[0.4783951938152313, -0.467454731464386]",1,0
"[0.3553399443626404, -0.34710636734962463]",1,0
"[-0.3184910714626312, 0.3825143575668335]",1,0
"[0.5353118777275085, -0.5389798879623413]",1,0
"[0.2687380313873291, -0.2620749771595001]",1,1
"[-0.2201073169708252, 0.29072999954223633]",1,1
"[0.16353262960910797, -0.12475638091564178]",1,1
"[-0.03948088362812996, 0.08011109381914139]",1,0
"[-0.26954013109207153, 0.31112852692604065]",1,1
"[-0.37666288018226624, 0.4485028386116028]",1,0
"[-0.46063849329948425, 0.5480440855026245]",1,0
"[0.263096421957016, -0.2910466194152832]",1,0
"[-0.04004278406500816, 0.07089735567569733]",1,0
"[0.5707821249961853, -0.624738335609436]",1,0
"[-0.4933106601238251, 0.5672131776809692]",1,1
"[0.5550405383110046, -0.5936837196350098]",1,1
"[0.738053560256958, -0.8009529709815979]",1,1
"[0.33864089846611023, -0.35256707668304443]",1,1
"[-0.6201680302619934, 0.7029560208320618]",1,1
"[-0.7445356249809265, 0.9042617082595825]",1,1
"[-0.8597002625465393, 1.0175236463546753]",1,1
"[0.09248135983943939, -0.06436657905578613]",1,0
"[0.061530712991952896, -0.016153166070580482]",1,0
"[0.04850884899497032, -0.025560082867741585]",1,0
"[-0.3147191107273102, 0.36032864451408386]",1,0
"[0.16557835042476654, -0.13815267384052277]",1,0
"[0.2684437036514282, -0.254758358001709]",1,0
"[0.19119778275489807, -0.18891340494155884]",1,0
"[0.4849013388156891, -0.5158721804618835]",1,0
"[0.30584415793418884, -0.322773277759552]",1,0
"[-0.3260859549045563, 0.3713051676750183]",1,1
"[-0.22968393564224243, 0.2671355605125427]",1,1
"[-0.3262474238872528, 0.4028334319591522]",1,1
"[-0.28272175788879395, 0.3613711893558502]",1,0
"[-0.17299403250217438, 0.22622591257095337]",1,0
"[-0.22401733696460724, 0.2885509729385376]",1,0
"[-0.6261841058731079, 0.7060728073120117]",1,0
"[0.6430955529212952, -0.6840535998344421]",1,1
"[1.0713226795196533, -1.1221892833709717]",1,1
"[-0.17933215200901031, 0.23357857763767242]",1,1
"[0.49260368943214417, -0.5422238707542419]",1,1
"[-0.3561755120754242, 0.43151015043258667]",1,1
"[-0.27165400981903076, 0.33578282594680786]",1,1
"[-0.8530449867248535, 0.9426969289779663]",1,0
"[0.3575321137905121, -0.3890976011753082]",1,0
"[0.15840129554271698, -0.17585134506225586]",1,0
"[0.3085123598575592, -0.3231090307235718]",1,0
"[-0.7682827711105347, 0.8732604384422302]",1,0
"[0.2145135998725891, -0.22041067481040955]",1,0
"[-0.4475911855697632, 0.5143656730651855]",1,1
"[-0.42553234100341797, 0.49870288372039795]",1,1
"[-0.5423541069030762, 0.6439123153686523]",1,1
"[0.28060242533683777, -0.31449785828590393]",1,1
"[0.366012305021286, -0.40060916543006897]",1,1
"[-0.588264524936676, 0.6761837005615234]",1,0
"[-0.08845189213752747, 0.1219431459903717]",1,0
"[0.0552862323820591, -0.07405287772417068]",1,0
"[0.06138782575726509, -0.0166678074747324]",1,0
"[0.1190422773361206, -0.1303667426109314]",1,0
"[0.3099207580089569, -0.32811883091926575]",1,0
"[0.3405328691005707, -0.3609325885772705]",1,0
"[-0.14504778385162354, 0.19126157462596893]",1,1
"[0.4946601092815399, -0.48930180072784424]",1,0
"[0.4126926362514496, -0.45749741792678833]",1,0
"[0.2428850680589676, -0.2692890763282776]",1,1
"[-0.016646161675453186, 0.04112100973725319]",1,1
"[0.43776342272758484, -0.47156625986099243]",1,1
"[0.0496356226503849, -0.04113391786813736]",1,1
"[-0.4815067946910858, 0.5562340021133423]",1,1
"[-0.8961528539657593, 1.019012451171875]",1,1
"[-0.27850040793418884, 0.3521125316619873]",1,0
"[-0.9794501066207886, 1.1103981733322144]",1,1
"[-0.3699427545070648, 0.4575914144515991]",1,1
"[-0.5839066505432129, 0.7078308463096619]",1,0
"[-0.17867326736450195, 0.22078852355480194]",1,0
"[0.23525835573673248, -0.22991272807121277]",1,0
"[0.24079854786396027, -0.2833413779735565]",1,1
"[0.40883979201316833, -0.4349508285522461]",1,1
"[-0.16762377321720123, 0.18809296190738678]",1,1
"[-0.1743806153535843, 0.21600982546806335]",1,1
"[-1.2321968078613281, 1.383671522140503]",1,0
"[-1.0714572668075562, 1.1938550472259521]",1,1
"[-0.031251274049282074, 0.07642753422260284]",1,1
"[-0.707091212272644, 0.802024781703949]",1,0
"[0.18793748319149017, -0.19368284940719604]",1,0
"[0.10112044215202332, -0.07978334277868271]",1,0
"[0.1141243427991867, -0.11005017161369324]",1,0
"[0.6257863640785217, -0.6836791038513184]",1,0
"[0.30314627289772034, -0.28389984369277954]",1,0
"[-0.8215118050575256, 0.937422513961792]",1,0
"[0.05623390153050423, -0.055771127343177795]",1,0
"[-0.603145182132721, 0.6772630214691162]",1,1
"[0.6311585307121277, -0.6563649773597717]",1,1
"[0.3402760326862335, -0.3720972537994385]",1,0
"[0.5486936569213867, -0.6084356307983398]",1,1
"[0.4906199872493744, -0.5246489644050598]",1,1
"[0.3570897579193115, -0.37803614139556885]",1,0
"[0.9803091883659363, -1.0589431524276733]",1,0
"[1.0511471033096313, -1.167529821395874]",1,0
"[-0.4561293423175812, 0.5129149556159973]",0,0
"[0.20665036141872406, -0.26104530692100525]",0,0
"[1.1889578104019165, -1.328233242034912]",0,0
"[1.8855438232421875, -1.993396520614624]",0,0
"[-0.6549683213233948, 0.7388612031936646]",0,0
"[-1.1745611429214478, 1.3242639303207397]",0,0
"[-1.1112455129623413, 1.2460894584655762]",0,0
"[0.025670845061540604, -0.025926927104592323]",0,0
"[0.9761703610420227, -1.0929120779037476]",0,0
"[1.2540110349655151, -1.3987863063812256]",0,0
"[1.0769399404525757, -1.2181832790374756]",0,0
"[-0.2790340781211853, 0.35426777601242065]",0,1
"[0.027912531048059464, -0.022606907412409782]",0,1
"[2.62138295173645, -2.6814732551574707]",0,0
"[1.5714887380599976, -1.7032784223556519]",0,0
"[2.3080432415008545, -2.4506301879882812]",0,1
"[-0.008708726614713669, 0.059422820806503296]",0,1
"[-0.2535157799720764, 0.3884533643722534]",0,1
"[0.8531979918479919, -0.9545135498046875]",0,0
"[0.6116594076156616, -0.6985092163085938]",0,0
"[0.48558327555656433, -0.5469797253608704]",0,1
"[0.2578945457935333, -0.2577608823776245]",0,1
"[0.7165294289588928, -0.8141995668411255]",0,1
"[0.5904706120491028, -0.6449447870254517]",0,0
"[2.164074420928955, -2.215597629547119]",0,0
"[0.24140234291553497, -0.24559997022151947]",0,1
"[-0.17222552001476288, 0.19661866128444672]",0,1
"[1.91889226436615, -2.0013580322265625]",0,1
"[0.8039668202400208, -0.8978316783905029]",0,0
"[0.7473711371421814, -0.8177869915962219]",0,0
"[-0.47292444109916687, 0.5456167459487915]",0,1
"[0.6486321687698364, -0.7261753082275391]",0,1
"[0.719818651676178, -0.8139925003051758]",0,0
"[0.93350750207901, -1.045027494430542]",0,0
"[0.4875727593898773, -0.5373714566230774]",0,1
"[0.1769493669271469, -0.18500761687755585]",0,1
"[0.1701364368200302, -0.17388711869716644]",0,1
"[-0.10831622779369354, 0.12790608406066895]",0,1
"[0.41658374667167664, -0.4702422022819519]",0,1
"[-0.0398579016327858, 0.050645358860492706]",0,0
"[-0.33598098158836365, 0.382948100566864]",0,0
"[0.28942281007766724, -0.32333576679229736]",0,0
"[-0.23137809336185455, 0.2946509122848511]",0,1
"[-0.05920417979359627, 0.07660933583974838]",0,1
"[-0.7819516062736511, 0.8709027171134949]",0,1
"[-0.36010560393333435, 0.40541785955429077]",0,0
"[-0.3591059446334839, 0.42712730169296265]",0,1
"[0.25537434220314026, -0.28382059931755066]",0,1
"[-0.2123049944639206, 0.23591332137584686]",0,1
"[-0.7661980986595154, 0.8674401044845581]",0,1
"[0.5472416281700134, -0.6281341314315796]",0,1
"[0.18400391936302185, -0.21434782445430756]",0,1
