Logits,Scores,Labels,SkinType
"[2.96871280670166, -2.9342105388641357]","[0.9972760081291199, 0.002724007237702608]",0,1
"[2.848294258117676, -2.7742221355438232]","[0.9963975548744202, 0.0036025058943778276]",0,1
"[2.70021653175354, -2.6165194511413574]","[0.9951151609420776, 0.004884770605713129]",0,1
"[3.5041892528533936, -3.2651116847991943]","[0.9988528490066528, 0.0011471797479316592]",0,0
"[2.8899588584899902, -2.562204360961914]","[0.9957312941551208, 0.004268720746040344]",0,0
"[2.8482749462127686, -2.4143271446228027]","[0.994844913482666, 0.005155092105269432]",0,0
"[2.1002891063690186, -1.970475196838379]","[0.9832219481468201, 0.01677802950143814]",0,0
"[1.7716490030288696, -1.9711982011795044]","[0.9768615365028381, 0.02313849702477455]",0,0
"[2.357635498046875, -2.6557810306549072]","[0.9933957457542419, 0.006604246329516172]",0,0
"[1.6490442752838135, -1.5197770595550537]","[0.9596440196037292, 0.04035604000091553]",0,0
"[2.4825143814086914, -2.267106771469116]","[0.9914193153381348, 0.00858070608228445]",0,0
"[2.723010301589966, -2.660576581954956]","[0.9954296350479126, 0.004570339806377888]",0,1
"[1.2863115072250366, -1.683174729347229]","[0.9511764645576477, 0.04882357642054558]",0,0
"[2.7862226963043213, -3.119384288787842]","[0.9972832202911377, 0.002716726390644908]",0,1
"[-0.7162140607833862, 0.19042663276195526]","[0.287687748670578, 0.7123122811317444]",1,0
"[2.333043098449707, -1.8018351793289185]","[0.9842475652694702, 0.015752503648400307]",0,0
"[3.3148577213287354, -3.751110792160034]","[0.9991470575332642, 0.0008529396145604551]",0,1
"[2.9315245151519775, -3.242089033126831]","[0.9979206919670105, 0.0020793601870536804]",0,0
"[2.7432103157043457, -2.1030044555664062]","[0.9922032356262207, 0.00779679836705327]",0,0
"[1.504502773284912, -1.1251181364059448]","[0.9327437877655029, 0.06725621968507767]",0,0
"[1.421571969985962, -1.009214997291565]","[0.9191451072692871, 0.08085495978593826]",0,0
"[2.0372824668884277, -2.1546316146850586]","[0.9851078391075134, 0.014892191626131535]",0,1
"[-1.7475529909133911, 1.5916532278060913]","[0.0342504046857357, 0.9657495617866516]",1,0
"[2.226508617401123, -2.1795284748077393]","[0.9879436492919922, 0.012056311592459679]",0,0
"[3.463587760925293, -3.2989394664764404]","[0.9988449811935425, 0.0011549674673005939]",0,0
"[3.252701759338379, -3.0061724185943604]","[0.9980902075767517, 0.0019097450422123075]",0,1
"[0.27795156836509705, -0.09737848490476608]","[0.5927462577819824, 0.4072537124156952]",0,0
"[3.260000705718994, -3.843470335006714]","[0.9991783499717712, 0.000821570516563952]",0,0
"[2.3100781440734863, -2.1338179111480713]","[0.988386332988739, 0.011613606475293636]",0,0
"[3.1323046684265137, -3.4894180297851562]","[0.9986706972122192, 0.0013293663505464792]",0,1
"[1.3686021566390991, -1.1016387939453125]","[0.9220291376113892, 0.07797090709209442]",0,0
"[1.5067541599273682, -1.3231981992721558]","[0.9442731142044067, 0.05572691187262535]",0,1
"[1.3556605577468872, -1.2378679513931274]","[0.9304439425468445, 0.06955607980489731]",0,1
"[3.159911870956421, -2.93428111076355]","[0.9977491497993469, 0.002250852296128869]",0,1
"[4.482742786407471, -4.195283889770508]","[0.9998297691345215, 0.00017025785928126425]",0,1
"[-0.7700042724609375, 0.6020370125770569]","[0.20229025185108185, 0.7977097630500793]",1,0
"[1.6714284420013428, -1.5771636962890625]","[0.9626224637031555, 0.03737751021981239]",0,1
"[3.1500282287597656, -3.014474391937256]","[0.9979016780853271, 0.0020983514841645956]",0,0
"[0.8235687613487244, -1.4085032939910889]","[0.9030928015708923, 0.09690714627504349]",0,0
"[1.4770654439926147, -1.445920467376709]","[0.9489710330963135, 0.05102890729904175]",1,0
"[1.5077130794525146, -1.4380648136138916]","[0.9500635266304016, 0.049936436116695404]",0,0
"[2.021446466445923, -1.9132288694381714]","[0.9808229804039001, 0.01917709782719612]",1,0
"[2.4143004417419434, -1.9684346914291382]","[0.9876629710197449, 0.012337041087448597]",0,0
"[1.628524899482727, -1.5260307788848877]","[0.9590878486633301, 0.040912140160799026]",0,1
"[3.216132640838623, -3.071910858154297]","[0.9981451034545898, 0.00185494520701468]",0,0
"[0.244562029838562, -0.2966805696487427]","[0.6321014165878296, 0.367898553609848]",1,0
"[2.7335402965545654, -2.513430595397949]","[0.9947640895843506, 0.0052358778193593025]",0,0
"[0.5509655475616455, -0.3940500020980835]","[0.7201116681098938, 0.2798883616924286]",0,0
"[3.088035821914673, -3.0956735610961914]","[0.9979414343833923, 0.0020585162565112114]",0,1
"[2.706977605819702, -2.4541101455688477]","[0.9942973256111145, 0.00570274842903018]",0,0
"[1.6136044263839722, -1.659163475036621]","[0.963482677936554, 0.03651731461286545]",0,1
"[1.953673005104065, -1.98991858959198]","[0.9809898734092712, 0.01901010237634182]",0,0
"[0.7483687996864319, -1.3569393157958984]","[0.8914179801940918, 0.10858196765184402]",0,0
"[2.428551435470581, -2.520517110824585]","[0.9929599165916443, 0.007040095515549183]",1,0
"[2.9785842895507812, -2.655284881591797]","[0.9964380264282227, 0.003561984281986952]",0,0
