Logits,Scores,Labels,SkinType
"[3.0948991775512695, -2.985755681991577]","[0.9977185726165771, 0.002281461376696825]",0,0
"[3.363314628601074, -3.4787232875823975]","[0.9989332556724548, 0.001066785305738449]",0,1
"[1.1266025304794312, -0.9062479138374329]","[0.8842032551765442, 0.11579675227403641]",0,0
"[4.137007236480713, -4.315531253814697]","[0.9997866749763489, 0.00021331259631551802]",0,0
"[2.923325538635254, -2.1954634189605713]","[0.9940523505210876, 0.0059476797468960285]",0,0
"[0.6117479801177979, -0.5541042685508728]","[0.7623944878578186, 0.2376055121421814]",0,0
"[0.8532910943031311, -0.7557376623153687]","[0.8332765102386475, 0.16672350466251373]",1,0
"[2.5136637687683105, -2.863128662109375]","[0.9953987002372742, 0.004601355642080307]",0,0
"[1.7993032932281494, -1.5030922889709473]","[0.9645109176635742, 0.035489097237586975]",0,0
"[-1.651501178741455, 1.4035232067108154]","[0.04500105232000351, 0.9549989700317383]",1,0
"[3.3944034576416016, -3.0666897296905518]","[0.998439371585846, 0.001560647040605545]",0,1
"[2.918175458908081, -3.111447334289551]","[0.9975994229316711, 0.0024006241001188755]",0,1
"[1.6718679666519165, -1.9665241241455078]","[0.9743791222572327, 0.025620901957154274]",0,0
"[1.9198002815246582, -1.7112455368041992]","[0.974195122718811, 0.02580493688583374]",0,0
"[2.469134569168091, -2.199263572692871]","[0.9907000660896301, 0.009299995377659798]",0,0
"[1.358658790588379, -1.1755038499832153]","[0.9265022873878479, 0.07349769026041031]",1,0
"[3.126108407974243, -3.1316280364990234]","[0.9980880618095398, 0.0019119149073958397]",0,0
"[3.407273292541504, -3.482534408569336]","[0.998982846736908, 0.0010170739842578769]",0,0
"[2.7760443687438965, -3.4386544227600098]","[0.998004138469696, 0.001995827304199338]",0,1
"[3.1955206394195557, -2.797583818435669]","[0.9975103139877319, 0.002489689504727721]",0,1
"[2.4747731685638428, -2.2687249183654785]","[0.9913670420646667, 0.008632956072688103]",0,1
"[2.017774820327759, -1.9658699035644531]","[0.9817226529121399, 0.018277378752827644]",0,0
"[2.311673164367676, -2.133596658706665]","[0.9884021878242493, 0.011597855016589165]",0,0
"[-2.21527099609375, 1.8041536808013916]","[0.017646314576268196, 0.982353687286377]",0,0
"[1.5754445791244507, -1.218782663345337]","[0.9423630833625793, 0.05763692781329155]",0,0
"[3.284050941467285, -3.4878838062286377]","[0.9988558292388916, 0.0011441659880802035]",0,0
"[1.803850531578064, -2.060317039489746]","[0.9794507622718811, 0.020549245178699493]",0,0
"[2.766519069671631, -2.8059728145599365]","[0.9962133765220642, 0.0037866050843149424]",1,0
"[2.530222177505493, -2.444535255432129]","[0.9931372404098511, 0.006862773559987545]",0,0
"[1.2350564002990723, -1.448951005935669]","[0.9360763430595398, 0.0639236643910408]",0,0
"[2.2380363941192627, -2.2633516788482666]","[0.9890280961990356, 0.010971869342029095]",0,0
"[2.546984910964966, -2.7253434658050537]","[0.9948946237564087, 0.005105448886752129]",0,0
"[1.2423286437988281, -0.9238107204437256]","[0.8971673250198364, 0.10283266752958298]",0,0
"[2.6798949241638184, -3.1767828464508057]","[0.9971473813056946, 0.0028525707311928272]",0,0
"[1.7359142303466797, -1.651023507118225]","[0.9672937989234924, 0.03270620107650757]",0,0
"[-1.8543152809143066, 1.8439842462539673]","[0.024167094379663467, 0.9758328795433044]",1,0
"[-2.435049295425415, 2.0187158584594727]","[0.011500871740281582, 0.988499104976654]",1,0
"[2.8113865852355957, -2.201570510864258]","[0.9933927655220032, 0.006607260089367628]",0,0
"[2.8292059898376465, -2.6104743480682373]","[0.9956778883934021, 0.004322109743952751]",0,0
"[1.1179953813552856, -1.194872498512268]","[0.9099372029304504, 0.09006284922361374]",0,0
"[3.6391472816467285, -2.9288737773895264]","[0.9985974431037903, 0.0014026046264916658]",0,0
"[2.120281934738159, -2.083055019378662]","[0.9852744340896606, 0.014725541695952415]",0,0
"[1.7471750974655151, -2.074928045272827]","[0.9785868525505066, 0.021413177251815796]",0,0
"[3.285565137863159, -3.053339958190918]","[0.998236894607544, 0.0017631205264478922]",0,1
