Logits,Labels,Subgroups
"[0.5662697553634644, -0.7205562591552734]",0,1
"[0.29927241802215576, -0.6671366691589355]",0,1
"[-0.665682315826416, 0.04472559690475464]",0,0
"[-1.4384883642196655, 1.2541309595108032]",0,0
"[2.030029535293579, -2.3744382858276367]",0,0
"[-0.4559045732021332, 0.27297356724739075]",0,0
"[-0.9977115392684937, 0.8892629146575928]",0,0
"[-0.21290422976016998, 1.2892439365386963]",0,0
"[-1.2237164974212646, 2.1675219535827637]",0,0
"[-1.5170302391052246, 0.977086067199707]",0,1
"[-0.7357046604156494, 0.3015155792236328]",0,1
"[-0.20154981315135956, 0.5271496772766113]",0,1
"[-0.4078192710876465, 0.8641213178634644]",0,1
"[0.3211418390274048, 0.36670050024986267]",0,0
"[0.9319165945053101, -1.3456957340240479]",0,0
"[-2.1616246700286865, 1.6740630865097046]",0,0
"[-0.8252626061439514, 0.11777639389038086]",0,1
"[-1.5466728210449219, 1.0935463905334473]",0,1
"[-1.11021089553833, 1.2817741632461548]",0,1
"[-2.3485467433929443, 1.6249065399169922]",0,1
"[0.4808063507080078, -0.9565105438232422]",0,1
"[1.164376139640808, -0.8518009185791016]",0,1
"[-1.0274624824523926, 1.1759109497070312]",0,1
"[-0.5527573227882385, 0.6219209432601929]",0,1
"[0.7460198402404785, -0.8962883949279785]",0,1
"[1.4097120761871338, -0.8414746522903442]",0,1
"[0.4868096709251404, -0.1678919494152069]",0,1
"[-1.3566135168075562, 0.9824850559234619]",0,1
"[-1.561177134513855, 0.965259313583374]",0,1
"[0.7394692301750183, -1.0229839086532593]",0,1
"[2.1463704109191895, -1.7430751323699951]",0,0
"[2.0851101875305176, -1.9219136238098145]",0,0
"[-3.5311789512634277, 1.4200568199157715]",0,1
"[-4.3633198738098145, 2.2860751152038574]",0,1
"[-0.5571142435073853, -0.26393815875053406]",0,1
"[0.3783198595046997, -0.45862939953804016]",0,1
"[0.8590195178985596, -0.6084022521972656]",0,1
"[0.027389083057641983, -0.9706451892852783]",0,0
"[0.5154057145118713, -0.5172007083892822]",0,1
"[0.5513820648193359, -0.2598865032196045]",0,1
"[0.9586097002029419, -0.7933880090713501]",0,1
"[0.2562510371208191, -0.001228049397468567]",0,1
"[0.8198468685150146, -0.13873276114463806]",0,1
"[1.7001690864562988, -0.9395548105239868]",0,0
"[0.6150092482566833, -0.7935988903045654]",0,0
"[0.06948506832122803, 0.40692707896232605]",0,1
"[-0.044395919889211655, -0.030947603285312653]",0,0
"[0.2753605544567108, -0.7227808237075806]",0,1
"[0.24253645539283752, -0.1252170205116272]",0,0
"[0.22514250874519348, 0.22616305947303772]",0,0
"[1.5655622482299805, -1.0267006158828735]",0,0
"[-0.8594962358474731, -0.27919700741767883]",0,0
"[0.8299479484558105, -1.1588715314865112]",0,1
"[-0.9190768003463745, 1.1283748149871826]",0,1
"[0.16322821378707886, 0.610974907875061]",0,1
"[0.2484952211380005, -0.2965666949748993]",0,0
"[-1.3594355583190918, 1.6119441986083984]",0,1
"[-0.4472821354866028, 0.24525317549705505]",0,0
"[1.0053373575210571, -1.3112599849700928]",0,0
"[1.5887762308120728, -1.4082859754562378]",0,0
"[-1.6593655347824097, 0.8098874092102051]",0,1
"[0.24535438418388367, -0.33365899324417114]",0,0
"[-0.08581221103668213, 0.09854717552661896]",0,1
"[-0.2676253914833069, -0.24142292141914368]",0,0
"[-0.47014856338500977, 0.10011184960603714]",0,1
"[-0.18170975148677826, 0.978263258934021]",0,1
"[-2.218970775604248, 0.6800879240036011]",0,1
"[-0.8032609224319458, -0.10560104250907898]",0,1
"[0.5824581384658813, -0.11913132667541504]",0,1
"[1.0867563486099243, -0.38892504572868347]",0,1
"[1.6555967330932617, -1.124032735824585]",0,1
"[-0.8738883137702942, 0.5788782835006714]",0,1
"[-0.6804050803184509, 0.059282898902893066]",0,1
"[0.13321378827095032, -0.9292263984680176]",0,1
"[-1.275292158126831, 1.1032195091247559]",0,1
"[-0.7681900262832642, 1.025860071182251]",0,1
"[0.7948813438415527, -0.9307255744934082]",0,1
"[1.105634331703186, -1.3678728342056274]",0,1
"[-0.9484837055206299, 0.4815068542957306]",0,0
"[0.13537004590034485, -0.4974014163017273]",0,1
"[-0.4098427891731262, -0.2784256637096405]",0,1
"[-0.6867525577545166, -0.4431649446487427]",0,1
"[1.4032318592071533, -1.886106252670288]",0,1
"[0.6908707618713379, -0.7750178575515747]",0,1
"[0.977326512336731, -1.5135668516159058]",0,1
"[0.1903059333562851, -0.7447977066040039]",0,1
"[0.6901108026504517, -1.0207016468048096]",0,1
"[1.2677552700042725, -1.208888292312622]",0,1
"[1.1673393249511719, -1.0311833620071411]",0,1
"[2.211897850036621, -1.9794261455535889]",0,1
"[1.8541420698165894, -1.8358033895492554]",0,1
"[2.227743625640869, -1.6963709592819214]",0,1
"[2.2892396450042725, -2.051537275314331]",0,0
"[1.353651523590088, -1.350013017654419]",0,0
"[2.226484775543213, -2.0697402954101562]",0,1
"[-0.0013411380350589752, -0.38894912600517273]",0,1
"[1.4262938499450684, -1.237744688987732]",0,1
"[1.5074961185455322, -1.0178823471069336]",0,1
"[2.417877674102783, -2.561884880065918]",0,0
"[2.2190968990325928, -2.3935179710388184]",0,1
"[-0.7005075812339783, 1.3856583833694458]",0,0
"[-1.3642306327819824, 2.050419807434082]",0,0
"[0.6754531264305115, 0.5169775485992432]",0,1
"[1.745781660079956, -1.4217636585235596]",0,1
"[0.06864926218986511, 0.11261317133903503]",0,0
"[0.23968449234962463, -0.18556630611419678]",0,0
"[1.1257398128509521, -0.6710208654403687]",0,0
"[1.161435604095459, -0.668886661529541]",0,0
"[0.7545894384384155, -0.33920109272003174]",0,0
"[1.1409735679626465, -0.8755295276641846]",0,0
"[1.3364366292953491, -1.2614012956619263]",0,0
"[1.2874587774276733, -0.5707923173904419]",0,0
"[2.30172061920166, -2.2017970085144043]",0,0
"[-0.9913480281829834, 0.657314658164978]",1,0
"[0.09692992269992828, 0.6828527450561523]",1,0
"[-2.0355260372161865, 2.5998353958129883]",1,0
"[-1.7364451885223389, 2.304403305053711]",1,0
"[0.571508526802063, -0.014131873846054077]",1,1
"[-0.4521957337856293, 1.2203963994979858]",1,1
"[-0.7240586280822754, 0.5616711378097534]",1,1
"[-2.6618454456329346, 2.435650110244751]",1,1
"[-0.8158154487609863, 1.0226801633834839]",1,1
"[-0.6889654994010925, 0.4181268513202667]",1,1
"[-1.8446428775787354, 1.3722150325775146]",1,1
"[-1.7318090200424194, 0.7819321155548096]",1,1
"[-1.9448230266571045, 1.8510169982910156]",1,1
"[-2.671409845352173, 2.063427448272705]",1,1
"[-4.808034420013428, 3.786060094833374]",1,1
"[-3.1452572345733643, 2.6686697006225586]",1,1
"[-0.9491772651672363, 1.6302471160888672]",1,0
"[-1.6521700620651245, 0.7010905742645264]",1,1
"[-2.878715991973877, 2.357914924621582]",1,1
"[-0.6092753410339355, 1.422507643699646]",1,0
"[-1.199331283569336, 0.5846372842788696]",1,1
"[-3.454512596130371, 3.8676743507385254]",1,1
"[-1.844376802444458, 2.4593942165374756]",1,1
"[-0.8629210591316223, 2.042259693145752]",1,1
"[-0.5705984830856323, 0.6018826961517334]",1,0
"[-1.564119815826416, 1.0615134239196777]",1,0
"[1.3428704738616943, -2.105454206466675]",1,1
"[-0.126712366938591, -0.09520138800144196]",1,1
"[-0.6589570045471191, 0.5339945554733276]",1,1
"[-0.38305404782295227, 0.5266973972320557]",1,1
"[-1.4239389896392822, 0.558568000793457]",1,1
"[-1.1740962266921997, 1.2473706007003784]",1,1
"[-0.9364317655563354, 1.3318233489990234]",1,0
"[-0.8455886244773865, 1.397800087928772]",1,0
"[-2.5124924182891846, 0.47412535548210144]",1,1
"[0.5947626829147339, -0.6906967163085938]",1,1
"[-2.1188483238220215, 2.542898654937744]",1,1
"[-1.4449586868286133, 1.6005836725234985]",1,1
"[-2.7931876182556152, 3.2356419563293457]",1,1
"[-1.8766194581985474, 2.0595602989196777]",1,1
"[-2.003143072128296, 1.367568016052246]",1,1
"[0.0898827463388443, 0.6917290687561035]",1,1
"[-1.7031441926956177, 1.6219749450683594]",1,1
"[1.7026499509811401, -1.0376522541046143]",1,0
"[0.9991921186447144, -0.09349235147237778]",1,0
"[1.22065007686615, -0.24802027642726898]",1,0
"[1.2961671352386475, -0.597489595413208]",1,0
"[0.6963300704956055, 0.7906758785247803]",1,0
"[0.6462050676345825, 0.5753805637359619]",1,0
"[-3.175818681716919, 3.3716866970062256]",1,1
"[-2.684412956237793, 2.1388394832611084]",1,1
"[-3.783846378326416, 3.44486141204834]",1,1
"[-3.259990692138672, 3.0678458213806152]",1,1
"[-1.2305185794830322, 1.345704197883606]",1,0
"[-1.2794986963272095, 1.637073278427124]",1,0
"[-1.0507844686508179, 1.1899968385696411]",1,0
"[-2.9519834518432617, 2.2177274227142334]",1,0
"[-1.8156499862670898, 1.8313637971878052]",1,0
"[-4.014841079711914, 3.808699607849121]",1,0
"[-3.228242874145508, 3.926514148712158]",1,0
"[0.11734431982040405, -0.28007879853248596]",1,1
"[0.33339381217956543, 0.45365437865257263]",1,0
"[-3.4378976821899414, 1.9661215543746948]",1,0
"[-2.4890973567962646, 2.222609281539917]",1,1
"[-0.13229450583457947, 1.2585126161575317]",1,0
"[-0.8193466067314148, 2.101846694946289]",1,0
"[-1.1063488721847534, 2.101431369781494]",1,0
"[1.252992033958435, -0.37390175461769104]",1,0
"[-1.2767589092254639, 2.099735975265503]",1,0
"[0.21007394790649414, 0.11600491404533386]",1,0
"[-2.211848258972168, 2.8809993267059326]",1,0
"[-2.232138156890869, 2.7738687992095947]",1,0
"[-1.574968934059143, 2.085026979446411]",1,0
"[-1.855765461921692, 1.2042820453643799]",1,1
"[-1.3184210062026978, 0.34490111470222473]",1,1
"[-1.9313342571258545, 1.0432243347167969]",1,1
"[1.5576839447021484, -1.2076494693756104]",1,1
"[0.7729644775390625, -0.7256438732147217]",1,1
"[-2.2502310276031494, 1.932243824005127]",1,1
"[-2.0801734924316406, 1.83176851272583]",1,1
"[1.1978998184204102, -0.8155617713928223]",1,1
"[0.523835301399231, -0.7093772888183594]",1,1
"[-1.253347396850586, 1.0540348291397095]",1,1
"[-0.6491585969924927, 1.0752527713775635]",1,1
"[0.5807786583900452, -0.926186203956604]",1,0
"[-0.03053557500243187, 0.84795081615448]",1,0
"[-1.3028554916381836, 1.144317388534546]",1,0
"[-0.491286039352417, 0.02908177673816681]",1,1
"[-2.9071011543273926, 1.8338751792907715]",1,0
"[-0.5533055067062378, 0.4626447856426239]",1,0
"[0.391774445772171, -0.1465136557817459]",1,0
"[-0.6164903044700623, 0.8723915815353394]",1,1
"[0.49971070885658264, 0.6993139982223511]",1,0
"[-0.5154076218605042, 0.9123554229736328]",1,1
"[0.786278486251831, 0.1000325083732605]",1,0
"[-0.8507516384124756, 0.7924339771270752]",1,0
"[0.6715567708015442, -0.13947655260562897]",1,1
"[0.48165732622146606, 0.07630260288715363]",1,0
"[-2.070551872253418, 1.895447015762329]",1,1
"[-2.715012788772583, 1.167773962020874]",1,0
"[-1.7113227844238281, 1.0043872594833374]",1,0
"[-2.41442608833313, 1.1972105503082275]",1,1
"[0.0634140819311142, 0.2589610815048218]",1,1
"[-0.215240478515625, 0.4316180646419525]",1,1
"[-1.9764485359191895, 2.097057580947876]",1,1
"[-0.5299978852272034, 0.9233490228652954]",1,1
"[-2.327566623687744, 2.0963363647460938]",1,1
"[-1.6700904369354248, 0.9468419551849365]",1,1
"[-0.9902768135070801, 0.33607181906700134]",1,1
"[-0.280553936958313, 0.1991301327943802]",1,0
"[-2.0194146633148193, 0.22431650757789612]",1,0
"[-2.294212818145752, 1.6156768798828125]",1,1
"[-2.0548532009124756, 1.7756038904190063]",1,1
"[-1.3446063995361328, 1.1096559762954712]",1,0
"[-0.48844122886657715, -0.33465683460235596]",1,0
"[-3.2405295372009277, 2.805398464202881]",1,1
"[-2.904712677001953, 2.970266103744507]",1,1
"[-2.0018091201782227, 2.697256088256836]",1,1
"[-0.6131981015205383, 2.0684289932250977]",1,1
"[-0.48517906665802, 1.420642614364624]",1,0
"[-0.08488959074020386, 0.4033615291118622]",1,0
"[1.0635429620742798, -0.4035690426826477]",1,1
"[-2.6426520347595215, 1.31740403175354]",1,1
"[0.7513917088508606, -0.12523001432418823]",1,0
"[0.47393256425857544, 0.42531612515449524]",1,0
"[0.3186019957065582, 0.16734746098518372]",1,0
"[-1.221845030784607, 1.314246416091919]",1,1
"[-4.438721656799316, 2.396800994873047]",1,1
"[-0.17640042304992676, -0.1729855090379715]",1,1
"[1.941129207611084, -2.0304067134857178]",0,1
"[1.7060129642486572, -2.5540950298309326]",0,1
"[-0.7339131832122803, -0.9274835586547852]",0,0
"[-0.6168094873428345, 0.564050555229187]",0,1
"[0.6038981676101685, -1.2222589254379272]",0,1
"[0.9039170145988464, -0.9567861557006836]",0,1
"[0.7881535291671753, -1.1728795766830444]",0,1
"[2.3386340141296387, -2.3700497150421143]",0,1
"[2.813544988632202, -3.083141803741455]",0,0
"[2.227980852127075, -1.6879944801330566]",0,0
"[2.6241800785064697, -2.4250597953796387]",0,1
"[2.0705108642578125, -1.979045033454895]",0,1
"[3.354085683822632, -2.8524835109710693]",0,0
"[3.5642457008361816, -3.526153326034546]",0,0
"[1.006713628768921, -0.06786751747131348]",0,1
"[1.496336579322815, -0.44927218556404114]",0,1
"[0.20663391053676605, -0.3527678847312927]",0,1
"[-1.2992289066314697, 0.5517673492431641]",0,0
"[-0.6050409078598022, -0.12862750887870789]",0,0
"[0.11342847347259521, 0.008844450116157532]",0,1
"[1.0425297021865845, -1.0397236347198486]",0,1
"[-0.08978518843650818, -0.3127342760562897]",0,1
"[1.7571065425872803, -1.592536211013794]",0,1
