Logits,Labels,Subgroups
"[2.490009307861328, -1.5478941202163696]",0,1
"[2.581364154815674, -1.6930980682373047]",0,1
"[1.645048975944519, -1.182423710823059]",0,0
"[1.5301620960235596, -0.8170464634895325]",0,0
"[3.7189877033233643, -2.483764410018921]",0,0
"[-0.4895087778568268, 0.9801427125930786]",0,0
"[1.1337136030197144, 0.07519097626209259]",0,0
"[1.568936824798584, -0.49989795684814453]",0,0
"[0.8568450808525085, -0.1561262011528015]",0,0
"[0.48916560411453247, -0.03881910815834999]",0,1
"[1.1982864141464233, -0.3964214324951172]",0,1
"[1.489480972290039, -0.9377758502960205]",0,1
"[0.48580843210220337, -0.34093499183654785]",0,1
"[0.2740744352340698, -0.38755500316619873]",0,0
"[1.032828688621521, -0.7007848620414734]",0,0
"[-1.9083144664764404, 1.522342562675476]",0,0
"[1.1217135190963745, -0.2803022265434265]",0,1
"[-0.09379354119300842, 0.15730750560760498]",0,1
"[-0.8812544941902161, 0.7945403456687927]",0,1
"[-0.6755871176719666, 0.6419968605041504]",0,1
"[0.8555276989936829, -0.4316474199295044]",0,1
"[6.101038932800293, -3.6072165966033936]",0,1
"[-0.20997466146945953, 0.5438225865364075]",0,1
"[-0.019259478896856308, 0.14013104140758514]",0,1
"[1.8366726636886597, -1.0475647449493408]",0,1
"[0.7261191010475159, -0.9005613327026367]",0,1
"[0.6976561546325684, -0.5203546285629272]",0,1
"[-0.3849683403968811, -0.033539094030857086]",0,1
"[-0.8178724646568298, 0.576668381690979]",0,1
"[1.0429266691207886, -0.7863001823425293]",0,1
"[2.362474203109741, -1.900449275970459]",0,0
"[1.9123876094818115, -1.5563884973526]",0,0
"[-1.9336515665054321, 0.8045194745063782]",0,1
"[-2.9323904514312744, 2.217653751373291]",0,1
"[0.9472429156303406, -0.39837127923965454]",0,1
"[1.4629535675048828, -0.34098756313323975]",0,1
"[1.180775761604309, -0.30387839674949646]",0,1
"[1.101941704750061, -0.9624014496803284]",0,0
"[0.17593884468078613, -0.1894460916519165]",0,1
"[0.6291938424110413, 0.025465011596679688]",0,1
"[0.5534858703613281, 0.2506716549396515]",0,1
"[0.11368053406476974, 0.0938023179769516]",0,1
"[1.102909803390503, -0.6674148440361023]",0,1
"[2.39292049407959, -1.4227358102798462]",0,0
"[2.509293794631958, -1.2858028411865234]",0,0
"[0.5664753317832947, -0.5703703165054321]",0,1
"[1.2514818906784058, -0.5695996284484863]",0,0
"[0.4644700884819031, 0.08878083527088165]",0,1
"[0.7722299695014954, -0.49066072702407837]",0,0
"[0.5017389059066772, -0.8387467265129089]",0,0
