Logits,Scores,Labels,Age,Sex
"[0.9243878126144409, -2.0579910278320312]","[0.9517716765403748, 0.04822831228375435]",0,1,0
"[-0.11102472245693207, -0.8904216289520264]","[0.6855501532554626, 0.31444990634918213]",0,1,0
"[0.26942116022109985, -2.3793253898620605]","[0.933933675289154, 0.06606630980968475]",0,1,0
"[0.5837410688400269, -2.1691222190856934]","[0.9400749206542969, 0.0599251464009285]",0,1,0
"[-0.0008987002074718475, -1.534774899482727]","[0.8225727081298828, 0.1774272471666336]",0,1,0
"[-0.45170408487319946, -1.206718921661377]","[0.6802704334259033, 0.3197295665740967]",0,1,0
"[-0.5453521609306335, 0.01778147555887699]","[0.36282268166542053, 0.6371772885322571]",0,1,1
"[-0.11243000626564026, -1.450415849685669]","[0.7921585440635681, 0.20784148573875427]",0,1,1
"[0.9168235063552856, -2.3830132484436035]","[0.9644231796264648, 0.03557679057121277]",0,1,0
"[-0.5150858759880066, -1.6780157089233398]","[0.7618646025657654, 0.23813532292842865]",0,1,0
"[-1.1408404111862183, -1.106571912765503]","[0.4914337396621704, 0.5085663199424744]",0,1,0
"[-0.6112409830093384, -0.3168901801109314]","[0.4269390404224396, 0.573060929775238]",0,1,1
"[-0.30607369542121887, -1.6148146390914917]","[0.7873024344444275, 0.2126976102590561]",0,1,1
"[0.26250705122947693, -1.7311904430389404]","[0.8801338076591492, 0.11986623704433441]",0,1,0
"[0.2922205626964569, -1.8499997854232788]","[0.8949394822120667, 0.10506044328212738]",0,1,0
"[-1.19001305103302, -1.8387789726257324]","[0.6567323207855225, 0.34326767921447754]",0,1,0
"[0.6549971699714661, -2.3550925254821777]","[0.9530277848243713, 0.0469721294939518]",0,0,1
"[0.6153322458267212, -2.0662364959716797]","[0.9359302520751953, 0.06406974792480469]",0,0,1
"[0.4050503671169281, -1.4329845905303955]","[0.8627160787582397, 0.13728384673595428]",0,0,1
"[0.16763155162334442, -0.6577264666557312]","[0.6953725218772888, 0.3046274781227112]",0,1,0
"[0.39470648765563965, -1.277376413345337]","[0.8418533205986023, 0.1581466794013977]",0,1,0
"[-1.0699037313461304, -1.133392572402954]","[0.5158668756484985, 0.48413312435150146]",0,1,0
"[-0.7621579170227051, -0.7913908362388611]","[0.5073077082633972, 0.4926922917366028]",0,1,0
"[1.2652639150619507, -3.6151561737060547]","[0.9924633502960205, 0.007536590099334717]",0,1,0
"[1.1462165117263794, -3.3809566497802734]","[0.9893044233322144, 0.0106955636292696]",0,1,0
"[1.4082111120224, -4.802515506744385]","[0.9979962706565857, 0.002003754721954465]",0,1,0
"[-1.6576441526412964, 0.7684593200683594]","[0.08120369911193848, 0.9187962412834167]",0,0,0
"[0.12780128419399261, -1.9277076721191406]","[0.8865031003952026, 0.11349692940711975]",0,1,0
"[1.2072486877441406, -1.537113070487976]","[0.9395941495895386, 0.06040585786104202]",0,0,0
"[-0.055490221828222275, -0.5579251646995544]","[0.6230313777923584, 0.3769685924053192]",0,1,0
"[1.5671064853668213, -3.0226645469665527]","[0.9899469017982483, 0.010053089819848537]",0,1,1
"[1.5940485000610352, -4.399677753448486]","[0.9975118637084961, 0.002488145837560296]",0,1,1
"[0.2463482767343521, -3.4271512031555176]","[0.9752410650253296, 0.024758903309702873]",0,0,0
"[1.027044653892517, -3.094910144805908]","[0.9840458631515503, 0.01595412753522396]",0,1,1
