Logits,Labels,Subgroups
"[0.5339288115501404, -0.15195821225643158]",0,1
"[0.4114989638328552, 0.21495841443538666]",0,1
"[0.6355514526367188, -0.29817551374435425]",0,1
"[1.4756712913513184, -1.275623083114624]",0,1
"[0.2691328525543213, 0.06802033632993698]",0,1
"[1.4514654874801636, -1.2225914001464844]",0,1
"[1.0596680641174316, -0.7611882090568542]",0,1
"[0.07132846862077713, 0.38069891929626465]",0,1
"[-0.8794089555740356, 1.6011989116668701]",0,1
"[1.0626579523086548, -0.7055488228797913]",0,1
"[-0.15532758831977844, 0.6485161781311035]",0,1
"[0.4515281617641449, -0.15335558354854584]",0,1
"[0.11368603259325027, 0.40095460414886475]",0,1
"[0.33692193031311035, -0.09781379252672195]",0,1
"[0.3387938439846039, -0.041281260550022125]",0,1
"[0.37258434295654297, 0.06112437695264816]",0,1
"[0.5193734765052795, -0.07204350084066391]",0,0
"[0.7043858766555786, -0.5176177024841309]",0,0
"[-0.3692420423030853, 0.9346810579299927]",0,0
"[-0.1890442669391632, 0.5594103336334229]",0,1
"[-0.1544981598854065, 0.5785402655601501]",0,1
"[-0.31262072920799255, 0.8478063344955444]",0,1
"[-0.3439748287200928, 0.9491723775863647]",0,1
"[1.8742493391036987, -1.7070304155349731]",0,1
"[1.1901334524154663, -0.980713427066803]",0,1
"[1.6735550165176392, -1.5118283033370972]",0,1
"[0.6734999418258667, -0.3004886507987976]",0,0
"[0.23175901174545288, 0.37063783407211304]",0,1
"[0.37392380833625793, 0.02496332861483097]",0,0
"[0.24108177423477173, 0.14624017477035522]",0,1
"[2.1221468448638916, -2.023923873901367]",0,1
"[0.30805933475494385, 0.2563813328742981]",0,1
"[0.6860854625701904, -0.38089534640312195]",0,0
"[-0.1218934878706932, 0.4779863655567169]",0,1
"[0.2706834375858307, 0.1516181379556656]",0,1
"[1.4232887029647827, -1.0381827354431152]",0,1
"[2.368885040283203, -2.182936191558838]",0,1
"[-0.11293470114469528, 0.6228201389312744]",0,0
"[-0.2696208655834198, 0.59331214427948]",0,0
"[2.434149980545044, -2.323911666870117]",0,1
"[0.015040792524814606, 0.5627590417861938]",0,1
"[-0.28008517622947693, 0.8261123299598694]",0,1
"[1.3363631963729858, -1.082638144493103]",0,1
"[-0.8754472732543945, 1.553645133972168]",0,1
"[-0.5208072066307068, 1.0804909467697144]",0,1
"[0.21325552463531494, 0.21309229731559753]",0,1
"[0.0644439235329628, 0.44137120246887207]",0,1
"[0.5879649519920349, -0.2791164517402649]",0,1
"[0.9307858943939209, -0.37615251541137695]",0,1
"[-0.40978601574897766, 0.685820996761322]",0,1
"[-1.1034917831420898, 1.7926037311553955]",0,1
"[-0.5668894052505493, 0.9501051902770996]",0,0
"[2.220005512237549, -2.016580820083618]",0,0
"[-0.9962595105171204, 1.870427131652832]",0,1
"[-0.7210586667060852, 1.427911639213562]",0,1
"[0.9073365330696106, -0.6805579662322998]",0,0
