Logits,Labels,Subgroups
"[0.4785701036453247, -0.29974502325057983]",0,1
"[0.518824577331543, -0.3835654556751251]",0,1
"[-0.6626960635185242, 0.8450754284858704]",0,1
"[-0.24357503652572632, 0.28068819642066956]",0,1
"[2.244072198867798, -1.598283290863037]",0,0
"[0.42497125267982483, -0.05000404641032219]",0,0
"[-0.2541981637477875, 0.42980554699897766]",0,0
"[1.3326776027679443, -0.5601444840431213]",0,1
"[0.7822108268737793, -0.04305903986096382]",0,1
"[0.2029099315404892, -0.023936834186315536]",0,1
"[0.10717852413654327, 0.03443518653512001]",0,1
"[-0.7690142393112183, 1.1745933294296265]",0,0
"[-0.5840644836425781, 1.3228037357330322]",0,0
"[0.2491462230682373, -0.12202869355678558]",0,1
"[0.03300904855132103, -0.045562054961919785]",0,1
"[-0.5117987990379333, 0.6271972060203552]",0,1
"[-0.3792326748371124, 0.6920384168624878]",0,0
"[-0.6867830753326416, 1.0545964241027832]",0,0
"[-0.7911859154701233, 1.0751304626464844]",0,0
"[-1.2762022018432617, 1.3726364374160767]",0,0
"[0.052951451390981674, 0.03219850733876228]",0,1
"[4.202184200286865, -2.7216615676879883]",0,0
"[-1.4286305904388428, 1.6418521404266357]",0,0
"[0.4697202742099762, -0.023861031979322433]",0,0
"[0.2747451663017273, 0.07599550485610962]",0,0
"[-0.9416248798370361, 1.3929444551467896]",0,0
"[-0.6842002272605896, 0.9440352320671082]",0,0
"[-1.3277599811553955, 1.735942006111145]",0,0
"[-0.8291886448860168, 1.0357788801193237]",0,1
"[0.012550604529678822, 0.19868600368499756]",0,1
"[1.894415020942688, -1.2919394969940186]",0,1
"[0.11863753199577332, 0.1760217398405075]",0,1
"[-1.5087765455245972, 2.0466349124908447]",0,0
"[-1.66005539894104, 2.3007380962371826]",0,0
"[-0.10212001204490662, 0.26826974749565125]",0,0
"[-0.22226285934448242, 0.19127634167671204]",0,0
"[-0.5617719888687134, 0.6131657361984253]",0,0
"[-0.2958323657512665, 0.44629985094070435]",0,0
"[-0.787651777267456, 0.9317303895950317]",0,0
"[1.2115848064422607, -0.7291406989097595]",0,1
"[1.0219615697860718, -0.522723376750946]",0,1
"[0.17390382289886475, 0.2624346911907196]",0,1
"[0.5884199142456055, -0.29561007022857666]",0,1
"[1.5354161262512207, -1.1399555206298828]",0,1
"[0.8881577849388123, -0.734848141670227]",0,1
"[-1.0504591464996338, 1.531905174255371]",0,1
"[1.2102911472320557, -0.6367871761322021]",0,0
"[-0.2274937927722931, 0.3722313940525055]",0,1
"[0.5495939254760742, -0.3502064645290375]",0,1
"[-0.3600960075855255, 0.5759019255638123]",0,1
"[1.931561827659607, -1.1525447368621826]",0,1
"[-0.8936558961868286, 1.0341942310333252]",0,0
"[0.6214329600334167, -0.24215301871299744]",0,1
"[-1.1712206602096558, 1.6021562814712524]",0,1
"[0.16455763578414917, 0.16649258136749268]",0,1
"[-0.9849673509597778, 1.2450851202011108]",0,0
"[-0.31343767046928406, 0.5526733994483948]",0,0
"[-0.042400460690259933, 0.18658512830734253]",0,1
"[1.8241528272628784, -1.1329115629196167]",0,1
"[0.43229085206985474, -0.10888546705245972]",0,1
"[-0.4478515088558197, 0.6353940963745117]",0,0
"[-0.2802823781967163, 0.42467352747917175]",0,0
"[-0.39256879687309265, 0.7530294060707092]",0,0
"[-0.7680561542510986, 1.152031660079956]",0,0
"[-0.30635857582092285, 0.4274292290210724]",0,0
"[-0.4355543255805969, 0.3456307649612427]",0,0
"[-0.7513196468353271, 0.9449666142463684]",0,0
"[-0.6638101935386658, 0.8692546486854553]",0,0
"[1.1886223554611206, -0.8929550051689148]",0,1
"[1.2663441896438599, -1.0018415451049805]",0,1
"[1.482181429862976, -1.0799849033355713]",0,0
"[-0.6957566738128662, 0.9232432842254639]",0,0
"[-0.9123068451881409, 1.3777588605880737]",0,0
"[-0.9101337194442749, 0.9596043229103088]",0,0
"[-0.6369616389274597, 0.6477438807487488]",0,1
"[-0.3656940758228302, 0.49866539239883423]",0,1
"[-0.4232693016529083, 0.732142448425293]",0,1
"[0.15554729104042053, -0.0809704065322876]",0,1
"[-0.6782152652740479, 0.7436184287071228]",0,0
"[0.8193680644035339, -0.4174547493457794]",0,1
"[-1.0914982557296753, 1.351192831993103]",0,0
"[-1.2843945026397705, 1.6256098747253418]",0,0
"[-0.25103187561035156, 0.47036513686180115]",0,1
"[-0.14325854182243347, 0.3309814929962158]",0,1
"[-0.7282447814941406, 1.0965083837509155]",0,1
"[-0.62453693151474, 1.0556063652038574]",0,0
"[-0.9454306960105896, 1.1484960317611694]",0,0
"[0.193902850151062, -0.012081887573003769]",0,0
"[-0.06338769197463989, 0.2510074973106384]",0,0
"[3.1076560020446777, -2.1704723834991455]",0,1
"[0.580734372138977, -0.24528253078460693]",0,0
"[4.9819655418396, -3.138321876525879]",0,0
"[3.0679214000701904, -2.0800654888153076]",0,0
"[1.4148370027542114, -1.0126529932022095]",0,0
"[2.9130666255950928, -1.8631031513214111]",0,1
"[2.9832935333251953, -1.8952425718307495]",0,1
"[1.916116714477539, -1.0175158977508545]",0,1
"[1.6441198587417603, -1.1148033142089844]",0,1
"[4.598348617553711, -2.9439632892608643]",0,1
"[4.549853324890137, -2.9653146266937256]",0,0
"[-0.25302472710609436, 0.21043217182159424]",0,0
"[0.37745964527130127, -0.03132783994078636]",0,0
"[0.5324885249137878, -0.30725035071372986]",0,0
"[-0.4324617385864258, 0.7100729942321777]",0,0
"[-0.21515023708343506, 0.5969060063362122]",0,0
"[-1.2832050323486328, 1.8446711301803589]",0,0
"[0.2727651298046112, -0.024203117936849594]",0,1
"[-0.1011061891913414, 0.2515399158000946]",0,1
"[-0.3410577178001404, 0.4735250174999237]",0,1
"[1.526646375656128, -1.0099292993545532]",0,0
"[1.1667120456695557, -0.8205687403678894]",0,0
"[1.1374328136444092, -0.7081746459007263]",0,0
"[5.269477844238281, -3.3408234119415283]",0,1
"[0.3533978760242462, -0.010229971259832382]",1,1
"[-0.4738820493221283, 0.8598070740699768]",1,1
"[0.7289320230484009, -0.26933881640434265]",1,1
"[0.4745308756828308, -0.09885375201702118]",1,1
"[-0.6320396661758423, 1.0394282341003418]",1,0
"[-0.8712749481201172, 1.205837368965149]",1,0
"[-0.5462509393692017, 0.6782825589179993]",1,0
"[-1.1668099164962769, 1.8856711387634277]",1,0
"[-0.8189456462860107, 1.003800392150879]",1,0
"[0.1480666697025299, -0.02423977479338646]",1,0
"[-1.5703336000442505, 1.8682829141616821]",1,0
"[-1.459958553314209, 1.8526716232299805]",1,0
"[-1.2046771049499512, 1.4854190349578857]",1,1
"[-1.58798086643219, 1.5832228660583496]",1,1
"[-1.1407300233840942, 1.6995058059692383]",1,1
"[-1.3134182691574097, 1.9295012950897217]",1,1
"[0.3260082006454468, 0.0599607415497303]",1,1
"[-1.5090827941894531, 2.028341054916382]",1,0
"[-2.1256630420684814, 2.4932525157928467]",1,0
"[-0.7344634532928467, 0.9110736846923828]",1,0
"[-1.0374575853347778, 1.1892427206039429]",1,0
"[-1.1216658353805542, 1.4365767240524292]",1,0
"[0.5731804370880127, -0.11533750593662262]",1,0
"[1.3167022466659546, -0.6134783625602722]",1,0
"[-0.809781014919281, 1.1621252298355103]",1,1
"[-1.1491596698760986, 1.5285518169403076]",1,1
"[1.5285670757293701, -0.9670411944389343]",1,1
"[-0.9874528050422668, 1.234702467918396]",1,0
"[-0.789966881275177, 0.9167183041572571]",1,0
"[-0.48625582456588745, 0.9114957451820374]",1,0
"[-0.41338708996772766, 0.5776664614677429]",1,0
"[0.38371607661247253, 0.15201202034950256]",1,0
"[-0.9759672284126282, 1.3996407985687256]",1,0
"[-0.8876721262931824, 0.9909293055534363]",1,0
"[-0.8307223916053772, 0.8259312510490417]",1,0
"[-0.8167279958724976, 0.938888669013977]",1,0
"[-1.2102761268615723, 1.6755205392837524]",1,0
"[-0.8935446739196777, 1.3475704193115234]",1,0
"[-1.3347058296203613, 1.5967247486114502]",1,0
"[-1.411184310913086, 1.7074968814849854]",1,0
"[-1.1387677192687988, 1.6489272117614746]",1,0
"[-0.05909783020615578, 0.5088244676589966]",1,0
"[-1.0413455963134766, 1.449087381362915]",1,0
"[1.0028698444366455, -0.5620483756065369]",1,1
"[0.01072355080395937, 0.4271058440208435]",1,1
"[0.4258459508419037, -0.13495540618896484]",1,1
"[-0.030815880745649338, 0.3734266757965088]",1,1
"[0.38163691759109497, 0.2745801508426666]",1,0
"[-0.12393870949745178, 0.3810863792896271]",1,0
"[-1.1321269273757935, 1.530682921409607]",1,0
"[-0.9935444593429565, 1.1595791578292847]",1,0
"[-0.863493800163269, 1.477882981300354]",1,0
"[-1.0614718198776245, 1.599799633026123]",1,0
"[-0.6086829900741577, 0.6831868886947632]",1,1
"[-1.2793289422988892, 1.54149329662323]",1,1
"[-0.6252170205116272, 0.8636500239372253]",1,1
"[-1.7353227138519287, 2.1997954845428467]",1,1
"[0.07942762225866318, 0.2268671691417694]",1,0
"[-0.9425116777420044, 1.6669386625289917]",1,0
"[-0.16281452775001526, 0.6175374388694763]",1,0
"[-0.6650033593177795, 0.8251810073852539]",1,0
"[0.5587528347969055, -0.05871797725558281]",1,0
"[-1.2916483879089355, 1.5718504190444946]",1,1
"[-0.9956068992614746, 1.3104904890060425]",1,1
"[0.7865608334541321, -0.27969154715538025]",1,0
"[-0.3656921982765198, 0.5243039727210999]",1,0
"[-0.18973466753959656, 0.5779358744621277]",1,1
"[0.22220444679260254, 0.3602508008480072]",1,1
"[0.6138933897018433, 0.0889105349779129]",1,1
"[-0.8879287242889404, 1.5931262969970703]",1,1
"[-0.7589354515075684, 1.1237784624099731]",1,1
"[-0.9069294929504395, 1.3454065322875977]",1,1
"[-1.3367916345596313, 1.897118330001831]",1,1
"[-1.4939347505569458, 1.6991924047470093]",1,0
"[-1.1546367406845093, 1.4908530712127686]",1,0
"[-1.4529658555984497, 1.7648546695709229]",1,0
"[0.7243911027908325, -0.47764936089515686]",1,1
"[0.5399245619773865, -0.25592896342277527]",1,1
"[-1.0058350563049316, 1.5429767370224]",1,0
"[-0.9755383729934692, 1.6332275867462158]",1,0
"[1.3520623445510864, -0.8290253281593323]",1,1
"[-0.22222618758678436, 0.6097894310951233]",1,1
"[-0.922980546951294, 1.411967158317566]",1,1
"[-0.7533338665962219, 1.0890148878097534]",1,1
"[1.0439780950546265, -0.5120258331298828]",1,0
"[-0.7191166281700134, 1.049404263496399]",1,0
"[-0.46860387921333313, 0.7807942032814026]",1,0
"[-0.33102354407310486, 0.47275522351264954]",1,1
"[-0.7173919677734375, 1.0841351747512817]",1,0
"[-0.28258216381073, 0.9755296111106873]",1,0
"[3.950169801712036, -2.6486470699310303]",1,0
"[-0.9490944147109985, 1.1361234188079834]",1,1
"[0.9288153648376465, -0.5569543242454529]",1,1
"[-0.14832408726215363, 0.41240766644477844]",1,1
"[2.224436044692993, -1.534232497215271]",1,1
"[-1.3822728395462036, 1.945982813835144]",1,1
"[0.40458300709724426, -0.06604334712028503]",1,0
"[0.5171344876289368, -0.09096787869930267]",1,1
"[-0.8450006246566772, 0.984449565410614]",1,0
"[-1.1798031330108643, 1.534041404724121]",1,0
"[-1.1352291107177734, 1.264876365661621]",1,0
"[-0.4991447925567627, 0.7167888879776001]",1,0
"[0.20704981684684753, -0.04584614560008049]",1,1
"[0.2166644185781479, 0.013777513056993484]",1,1
"[-1.6118806600570679, 2.232461929321289]",1,0
"[-1.541772484779358, 1.9232792854309082]",1,0
"[-1.3386054039001465, 1.5780779123306274]",1,0
"[-0.9899182915687561, 1.05622136592865]",1,1
"[-0.8170018792152405, 1.2012073993682861]",1,1
"[-0.3382633328437805, 0.9097002744674683]",1,1
"[-1.4529284238815308, 1.9185888767242432]",1,0
"[-0.7761596441268921, 0.959083080291748]",1,0
"[-0.6658140420913696, 0.879845380783081]",1,0
"[-1.8118270635604858, 1.882536768913269]",1,0
"[-1.0259501934051514, 1.5080543756484985]",1,0
"[-0.7295520901679993, 0.9071529507637024]",1,0
"[-0.5230962038040161, 0.8596698641777039]",1,0
"[-1.3874502182006836, 1.9021872282028198]",1,0
"[-0.09448722004890442, 0.528857946395874]",1,0
"[-0.2491045594215393, 0.7096977829933167]",1,1
"[1.0277016162872314, -0.555878221988678]",1,1
"[1.5047285556793213, -0.9942691922187805]",1,0
"[-1.231469988822937, 1.4303940534591675]",1,1
"[-0.07693269103765488, 0.471769243478775]",1,1
"[0.005621005780994892, 0.35787734389305115]",1,1
"[-0.10209797322750092, 0.6061777472496033]",1,1
"[-0.1468234360218048, 0.4336862862110138]",1,0
"[-1.5978151559829712, 2.0276167392730713]",1,0
"[-0.12670741975307465, 0.2115636169910431]",1,0
"[0.14774881303310394, 0.029544536024332047]",0,0
"[0.2818690240383148, -0.16372522711753845]",0,0
"[-1.337605357170105, 1.63983952999115]",0,0
"[-0.6864529848098755, 1.0345708131790161]",0,1
"[-0.005880917422473431, 0.2638164460659027]",0,1
"[-0.16876792907714844, 0.5111514329910278]",0,1
"[0.9758874177932739, -0.5528339147567749]",0,0
"[1.9291619062423706, -1.1991320848464966]",0,0
"[1.4222991466522217, -0.9293478727340698]",0,0
"[3.6305792331695557, -2.334191083908081]",0,0
"[3.471184492111206, -2.3495705127716064]",0,1
"[4.14735746383667, -2.6618523597717285]",0,0
"[4.359843730926514, -2.8227012157440186]",0,0
"[4.503095626831055, -2.9465548992156982]",0,0
"[2.4111833572387695, -1.5347516536712646]",0,1
"[1.043914556503296, -0.5595456957817078]",0,1
"[0.09554745256900787, -0.03786737844347954]",0,0
"[-0.914747416973114, 1.0843851566314697]",0,0
"[-1.3257026672363281, 1.4442354440689087]",0,0
"[-0.24533842504024506, 0.3695982098579407]",0,0
"[1.0309396982192993, -0.757228434085846]",0,0
"[1.8147284984588623, -1.1832618713378906]",0,0
"[1.8457714319229126, -1.124160885810852]",0,0
"[-0.04110576584935188, 0.3608247637748718]",0,0
"[-0.7412995100021362, 1.2050347328186035]",0,0
"[0.21586884558200836, 0.07943230867385864]",0,0
"[0.7598834037780762, -0.6151677370071411]",0,1
"[0.8301705121994019, -0.17365430295467377]",0,0
"[0.8155615925788879, -0.31013351678848267]",0,0
"[-1.2406975030899048, 1.6123226881027222]",0,0
"[-1.9303525686264038, 2.074272871017456]",0,0
"[-0.6653155088424683, 0.8263912796974182]",0,0
"[-0.7075837254524231, 0.752899706363678]",0,0
"[1.1098151206970215, -0.7465198040008545]",0,1
"[3.9925167560577393, -2.6462314128875732]",0,0
"[-1.0675143003463745, 1.3042078018188477]",0,0
"[-1.0931082963943481, 1.3753803968429565]",0,0
"[-1.4484148025512695, 1.6194889545440674]",0,0
"[-0.636450469493866, 0.6637398600578308]",0,0
