Logits,Labels,Subgroups
"[0.7249248027801514, -1.195356011390686]",0,1
"[0.7347932457923889, -0.9883527755737305]",0,1
"[1.5354654788970947, -2.4692912101745605]",0,1
"[0.8914167284965515, -1.59454345703125]",0,1
"[0.3936726748943329, -0.8264565467834473]",0,1
"[0.9077855944633484, -1.4505137205123901]",0,1
"[0.7411441802978516, -1.046495795249939]",0,1
"[-0.10441075265407562, 0.14547093212604523]",0,1
"[-0.7997393608093262, 1.089511752128601]",0,1
"[0.7346161007881165, -0.9039369821548462]",0,1
"[-0.5382789969444275, 0.722235918045044]",0,1
"[0.6137587428092957, -1.2557590007781982]",0,1
"[0.2352132946252823, -0.5886266231536865]",0,1
"[1.3133394718170166, -2.2417404651641846]",0,1
"[0.909993588924408, -1.8137106895446777]",0,1
"[-0.1702698916196823, 0.04128211736679077]",0,1
"[0.10269041359424591, -0.21344348788261414]",0,0
"[0.395084023475647, -0.8569905757904053]",0,0
"[-0.5104346871376038, 0.3571237623691559]",0,0
"[-1.305652141571045, 1.272232174873352]",0,1
"[-0.6789628863334656, 0.45145636796951294]",0,1
"[-0.35994449257850647, 0.3512679636478424]",0,1
"[-0.9830535054206848, 1.3291116952896118]",0,1
"[0.33570754528045654, -0.897735595703125]",0,1
"[0.016769155859947205, -0.2577698528766632]",0,1
"[0.4114128351211548, -0.8414002656936646]",0,1
"[-0.5762844085693359, 0.590660810470581]",0,0
"[-1.2151051759719849, 1.122199535369873]",0,1
"[-0.1067911833524704, -0.132393017411232]",0,0
"[-0.03341019153594971, -0.45964011549949646]",0,1
"[0.8474405407905579, -1.736836552619934]",0,1
"[0.46153101325035095, -1.0568991899490356]",0,1
"[1.0211474895477295, -1.6010798215866089]",0,0
"[-0.9190806746482849, 0.5960276126861572]",0,1
"[-0.8579970598220825, 1.1706876754760742]",0,1
"[0.030387580394744873, -0.7118970155715942]",0,1
"[0.5965556502342224, -1.3497540950775146]",0,1
"[-0.2587929964065552, 0.24894610047340393]",0,0
"[-0.8117002844810486, 0.8981407880783081]",0,0
"[1.473310112953186, -2.6355104446411133]",0,1
"[-0.578189492225647, 0.5111843347549438]",0,1
"[-0.500325620174408, 0.5270107984542847]",0,1
"[-0.3263014554977417, 0.009226188063621521]",0,1
"[-1.6200158596038818, 1.8279138803482056]",0,1
"[-1.60724937915802, 1.5601274967193604]",0,1
"[-0.4119047224521637, 0.14259174466133118]",0,1
"[-0.5482985973358154, 0.5829004049301147]",0,1
"[-0.48409754037857056, 0.4744996726512909]",0,1
"[-0.805594265460968, 0.6579234600067139]",0,1
"[-1.0573054552078247, 1.1452538967132568]",0,1
"[-1.3154336214065552, 1.7229398488998413]",0,1
"[0.36733126640319824, -0.26064449548721313]",0,0
"[2.0853629112243652, -3.4748716354370117]",0,0
"[-2.241912364959717, 2.8635904788970947]",0,1
"[-0.5536382794380188, 0.8003952503204346]",0,1
"[2.1471831798553467, -3.795084238052368]",0,0
"[-0.5264235138893127, 0.6759642362594604]",0,1
"[0.4016968607902527, -1.1016240119934082]",0,1
"[-0.3808305263519287, -0.02821841835975647]",0,1
"[-0.12535910308361053, -0.31313180923461914]",0,1
"[0.3255082964897156, -0.7482950687408447]",0,1
"[0.984446108341217, -1.4477038383483887]",0,1
"[-0.4972427785396576, 0.5948033332824707]",0,0
"[-0.38042306900024414, -0.03292396664619446]",0,1
"[-0.6968585848808289, 0.7333692312240601]",0,1
"[-0.23805807530879974, 0.5936330556869507]",0,0
"[0.3630777895450592, -0.3863767981529236]",0,0
"[-1.0709108114242554, 1.2655396461486816]",0,1
"[-1.0054869651794434, 1.3383729457855225]",0,1
"[-0.9761902689933777, 1.0003434419631958]",0,1
"[-0.16744981706142426, -0.2274704873561859]",0,1
