Logits,Labels,Subgroups
"[-0.3177049160003662, -0.20762276649475098]",0,1
"[-0.007357224356383085, -0.4700048267841339]",0,1
"[0.15483108162879944, -0.229486882686615]",0,0
"[0.3961574137210846, -0.9697827100753784]",0,0
"[2.2024567127227783, -3.018400192260742]",0,0
"[0.06095604598522186, -0.6707351207733154]",0,0
"[0.5188074111938477, -0.4453863203525543]",0,0
"[0.612745463848114, -0.765550971031189]",0,0
"[0.5213584899902344, -0.6791285276412964]",0,0
"[-0.10367748141288757, -0.38304686546325684]",0,1
"[0.09532797336578369, -0.5827909708023071]",0,1
"[-0.9911280274391174, 1.0703691244125366]",0,1
"[-1.085584282875061, 1.3730164766311646]",0,1
"[0.0015369807370007038, -0.757102370262146]",0,0
"[0.11324621737003326, -0.7096848487854004]",0,0
"[-0.8441566228866577, 0.5674076080322266]",0,0
"[-0.6192092299461365, 0.8353078365325928]",0,1
"[-0.7421894073486328, 0.9949541091918945]",0,1
"[-0.6120710372924805, 0.6947027444839478]",0,1
"[-0.06856492161750793, 0.0352153554558754]",0,1
"[0.7813535332679749, -1.3366516828536987]",0,1
"[2.2309229373931885, -2.6515514850616455]",0,1
"[-0.9082076549530029, 1.027816653251648]",0,1
"[-0.09230552613735199, -0.12225353717803955]",0,1
"[-0.704328715801239, 0.3977918326854706]",0,1
"[-1.1270862817764282, 1.1087369918823242]",0,1
"[-1.0604828596115112, 0.9729118347167969]",0,1
"[-0.8434016704559326, 0.8206683397293091]",0,1
"[-0.5956079363822937, 0.8225798606872559]",0,1
"[0.07593326270580292, -0.2725752890110016]",0,1
"[0.7548583149909973, -1.6233766078948975]",0,0
"[0.3954327404499054, -0.8310388326644897]",0,0
"[-1.6170024871826172, 2.0808653831481934]",0,1
"[-2.3711161613464355, 2.953784942626953]",0,1
"[0.2870331406593323, -0.22832059860229492]",0,1
"[0.25897130370140076, -0.6615383625030518]",0,1
"[-0.6412327289581299, 0.5247243642807007]",0,1
"[-0.0809432864189148, -0.23062047362327576]",0,0
"[-0.8689244389533997, 0.7342275381088257]",0,1
"[0.8868342041969299, -1.1978442668914795]",0,1
