Logits,Scores,Labels,Age,Sex
"[1.75848388671875, -1.7028931379318237]","[0.9695686101913452, 0.03043137490749359]",0,1,0
"[3.0453202724456787, -2.787165641784668]","[0.9970778226852417, 0.0029222173616290092]",0,1,0
"[2.6770119667053223, -2.3410885334014893]","[0.9934264421463013, 0.006573584396392107]",0,1,0
"[2.907559633255005, -3.0743556022644043]","[0.9974823594093323, 0.0025176326744258404]",0,1,0
"[2.2091171741485596, -1.7500696182250977]","[0.9812785387039185, 0.0187214445322752]",0,1,0
"[3.51584792137146, -3.4129672050476074]","[0.9990217685699463, 0.0009782026754692197]",0,1,0
"[0.5382816791534424, -1.0585538148880005]","[0.8315756320953369, 0.16842436790466309]",0,1,1
"[1.0795321464538574, -1.2821797132492065]","[0.9138607382774353, 0.08613934367895126]",0,1,1
"[1.4360018968582153, -2.237276554107666]","[0.9752357006072998, 0.02476424351334572]",0,1,0
"[1.810097336769104, -2.041830539703369]","[0.979202926158905, 0.02079704962670803]",0,1,0
"[-1.8920726776123047, 1.3754959106445312]","[0.036700692027807236, 0.9632993340492249]",0,1,0
"[0.8033474683761597, -1.0725069046020508]","[0.8671342134475708, 0.132865771651268]",0,1,1
"[1.2300387620925903, -1.323858618736267]","[0.9278348684310913, 0.07216508686542511]",0,1,1
"[-0.2725108861923218, -0.05515832081437111]","[0.44587475061416626, 0.554125189781189]",0,1,0
"[1.4337011575698853, -1.4617202281951904]","[0.9476196765899658, 0.052380360662937164]",0,1,0
"[1.8713903427124023, -1.7122893333435059]","[0.9729772210121155, 0.027022801339626312]",0,1,0
"[1.5633745193481445, -1.421805739402771]","[0.951900064945221, 0.048099879175424576]",0,0,1
"[1.7046412229537964, -1.445755958557129]","[0.9589243531227112, 0.04107562452554703]",0,0,1
"[1.5703233480453491, -1.3162461519241333]","[0.9471785426139832, 0.05282148718833923]",0,0,1
"[0.09249415993690491, -0.3720223009586334]","[0.6140850186347961, 0.3859149217605591]",0,1,0
"[-0.8811163902282715, 0.5217609405517578]","[0.19735991954803467, 0.8026400804519653]",0,1,0
"[-0.27030131220817566, 0.1955346167087555]","[0.38560229539871216, 0.6143977046012878]",0,1,0
"[1.3018261194229126, -1.268907904624939]","[0.9289541244506836, 0.07104584574699402]",0,1,0
"[2.4582748413085938, -2.506023406982422]","[0.993065595626831, 0.006934427190572023]",0,1,0
"[3.4041948318481445, -3.2834393978118896]","[0.9987553358078003, 0.0012446761829778552]",0,1,0
"[2.6295864582061768, -2.7781500816345215]","[0.9955381751060486, 0.004461775068193674]",0,1,0
"[1.293168544769287, -1.4785137176513672]","[0.94112628698349, 0.0588737316429615]",0,0,0
"[4.326045036315918, -4.001627445220947]","[0.9997583031654358, 0.00024167548690456897]",0,1,0
"[2.051490306854248, -2.118454694747925]","[0.9847820401191711, 0.015217948704957962]",0,0,0
"[0.7688817977905273, -0.6251011490821838]","[0.801227331161499, 0.19877268373966217]",0,1,0
"[2.4544081687927246, -2.7175521850585938]","[0.9943585991859436, 0.0056414296850562096]",0,1,1
"[3.3973469734191895, -3.4300270080566406]","[0.9989174604415894, 0.001082527101971209]",0,1,1
"[0.8168257474899292, -1.2083039283752441]","[0.8834103941917419, 0.11658959835767746]",0,0,0
"[-1.1756070852279663, 1.2560160160064697]","[0.0807928591966629, 0.9192071557044983]",0,1,1
"[0.767756462097168, -0.7759230136871338]","[0.8239989876747131, 0.17600102722644806]",0,1,0
"[2.773716688156128, -2.6794636249542236]","[0.9957355260848999, 0.004264399409294128]",0,1,0
"[2.171663999557495, -1.8974381685256958]","[0.9831945300102234, 0.01680547371506691]",0,1,0
"[-0.3283689022064209, 0.25758519768714905]","[0.35756370425224304, 0.6424362659454346]",0,0,0
"[-0.963847279548645, 0.617989182472229]","[0.17053554952144623, 0.8294644355773926]",0,0,0
"[1.134522557258606, -0.9923481941223145]","[0.8934875726699829, 0.10651243478059769]",0,1,1
"[0.8184630274772644, -1.0049762725830078]","[0.8609783053398132, 0.13902169466018677]",0,1,0
"[0.0566021129488945, -0.2970903515815735]","[0.587512731552124, 0.41248732805252075]",0,1,0
"[1.2261863946914673, -1.0715141296386719]","[0.9086864590644836, 0.09131359308958054]",0,1,1
"[-1.8946146965026855, 1.9657589197158813]","[0.020625751465559006, 0.9793742895126343]",0,1,0
"[-1.2315068244934082, 1.0761255025863647]","[0.09049281477928162, 0.9095072150230408]",0,1,0
"[0.07572023570537567, -0.05654626712203026]","[0.5330185294151306, 0.4669815003871918]",0,1,0
