Logits,Labels,Subgroups
"[0.4990379810333252, 0.05435064807534218]",0,0
"[0.08546629548072815, 0.6068399548530579]",0,0
"[0.8859755992889404, -0.2007034718990326]",0,0
"[0.8452219367027283, -0.31474441289901733]",0,0
"[0.33499157428741455, 0.23245540261268616]",0,0
"[0.8074777126312256, -0.2898338735103607]",0,0
"[0.2734861373901367, 0.4455175995826721]",0,1
"[-0.16476750373840332, 1.0111851692199707]",0,1
"[-0.8541446328163147, 1.6509106159210205]",0,0
"[0.801719069480896, -0.1002451553940773]",0,0
"[-0.513604998588562, 1.3874510526657104]",0,0
"[0.4612357020378113, -0.05101444944739342]",0,1
"[1.087170958518982, -0.624941885471344]",0,1
"[0.6824361085891724, -0.15106038749217987]",0,0
"[0.09634867310523987, 0.5845353007316589]",0,0
"[0.6689537763595581, -0.05978747829794884]",0,0
"[0.4044773578643799, 0.1876898556947708]",0,1
"[0.9101560711860657, -0.3397010862827301]",0,1
"[0.10113827884197235, 0.521369457244873]",0,1
"[-0.6857930421829224, 1.3522100448608398]",0,0
"[-0.10862669348716736, 0.8127291202545166]",0,0
"[0.20383644104003906, 0.5129188299179077]",0,0
"[-0.046615272760391235, 0.8491914868354797]",0,0
"[0.8150889277458191, -0.2949029505252838]",0,0
"[0.5722353458404541, 0.06962715834379196]",0,0
"[0.8814876079559326, -0.326293021440506]",0,0
"[-1.0816960334777832, 1.9276752471923828]",0,0
"[-1.4892796277999878, 2.1805546283721924]",0,0
"[0.5714647173881531, 0.0072020189836621284]",0,0
"[0.4188665747642517, 0.0734085962176323]",0,0
"[1.5538185834884644, -1.0516993999481201]",0,1
"[0.6992733478546143, 0.06027965620160103]",0,1
"[0.7242411375045776, -0.19235815107822418]",0,0
"[-0.6303987503051758, 1.2827749252319336]",0,1
"[-1.035507082939148, 1.8257948160171509]",0,0
"[0.8192028999328613, -0.34282585978507996]",0,0
"[1.1559752225875854, -0.671806275844574]",0,0
"[-0.06552097201347351, 0.8630787134170532]",0,0
"[-0.4842853546142578, 1.337988257408142]",0,0
"[1.1883536577224731, -0.7486283779144287]",0,1
"[0.2595076858997345, 0.42344751954078674]",0,0
"[-0.016848566010594368, 0.632904589176178]",0,0
"[0.383449912071228, 0.27224987745285034]",0,1
"[-1.7903015613555908, 2.4345898628234863]",0,0
"[-1.196613073348999, 1.8355737924575806]",0,0
"[-0.47139889001846313, 1.1264289617538452]",0,0
"[-0.30919164419174194, 1.0239185094833374]",0,1
"[0.3314189314842224, 0.4163599908351898]",0,1
"[-0.5147092342376709, 1.1407899856567383]",0,0
"[-0.7497462034225464, 1.4016587734222412]",0,1
"[-1.0849542617797852, 1.9626868963241577]",0,1
"[-0.10172227025032043, 0.7466601729393005]",0,1
"[2.2815325260162354, -1.7992393970489502]",0,1
"[-1.0106900930404663, 1.8821630477905273]",0,0
"[-0.7550501823425293, 1.8493839502334595]",0,0
"[1.8505021333694458, -1.4725534915924072]",0,1
"[-0.065888911485672, 0.7480562925338745]",0,1
"[-0.07571172714233398, 0.6779367327690125]",0,0
"[-0.15395459532737732, 0.9224039912223816]",0,0
"[0.3160722851753235, 0.5017449259757996]",0,0
"[-0.4334878623485565, 1.3457717895507812]",0,0
"[-0.007397981360554695, 0.5703109502792358]",0,0
"[-0.34411153197288513, 1.1412973403930664]",0,0
"[0.06589218974113464, 0.6772278547286987]",0,0
"[-0.6087703108787537, 1.4831937551498413]",0,1
"[0.6390476226806641, -0.018649917095899582]",0,1
"[0.07773351669311523, 0.5299883484840393]",0,0
"[-0.6712474822998047, 1.4527703523635864]",0,0
"[-0.728701114654541, 1.4812703132629395]",0,1
"[-0.8801489472389221, 1.5460524559020996]",0,1
"[0.15934155881404877, 0.5143586993217468]",0,0
"[-0.6302523612976074, 1.434424638748169]",0,0
"[-0.9819579720497131, 1.8595082759857178]",0,0
"[0.13624201714992523, 0.4988572895526886]",0,1
"[-0.3828442096710205, 1.2439227104187012]",0,1
"[0.13490916788578033, 0.380093514919281]",0,1
"[-1.532630443572998, 2.4849119186401367]",0,0
"[-0.22251063585281372, 1.1940675973892212]",0,1
"[0.5793366432189941, 0.06477288156747818]",0,0
"[0.5340722799301147, 0.12996679544448853]",0,0
"[0.9007320404052734, -0.2796851396560669]",0,0
"[0.5632129907608032, 0.13673780858516693]",0,0
"[-0.27260568737983704, 1.0244629383087158]",0,0
"[-0.5067948698997498, 1.2113714218139648]",0,0
"[0.4213145971298218, 0.2125709056854248]",0,1
"[0.39731261134147644, 0.34025833010673523]",0,1
"[0.9044458270072937, -0.23631471395492554]",0,1
"[1.3888636827468872, -0.7560921907424927]",0,1
"[1.1727410554885864, -0.5021044611930847]",0,1
"[1.0098778009414673, -0.2820794880390167]",0,1
"[-0.08081114292144775, 0.9954624772071838]",0,0
"[0.31693655252456665, 0.4217408299446106]",0,1
"[-0.0844634473323822, 0.9316514134407043]",0,1
"[-0.33103659749031067, 1.2397173643112183]",0,0
"[-0.2891334295272827, 1.1062076091766357]",0,0
"[1.3132545948028564, -0.6898658871650696]",0,1
"[-0.137281596660614, 0.7043126225471497]",0,1
"[-1.089148759841919, 1.943528413772583]",0,0
"[0.7471481561660767, -0.057215120643377304]",0,0
"[1.0340008735656738, -0.23556719720363617]",0,1
"[0.4137207269668579, 0.33425602316856384]",0,1
"[-0.6176891326904297, 1.1354902982711792]",0,0
"[0.1227101981639862, 0.4483118951320648]",0,1
"[0.2923395037651062, 0.3532634675502777]",0,1
"[-0.28004997968673706, 0.9326004385948181]",0,0
"[1.0435492992401123, -0.5537093877792358]",0,0
"[0.5972117781639099, -0.0773814395070076]",0,0
"[0.07563608884811401, 0.41692838072776794]",0,0
"[-1.1727843284606934, 2.011176824569702]",0,1
"[-0.24931788444519043, 1.0504437685012817]",0,1
"[1.475139856338501, -0.9092188477516174]",0,0
"[1.3762201070785522, -0.8172920346260071]",0,0
"[1.1565128564834595, -0.534339189529419]",0,1
"[2.7227766513824463, -2.1188416481018066]",0,1
"[0.38396185636520386, 0.3437475562095642]",0,1
"[0.87470543384552, -0.19471941888332367]",0,0
"[-0.4845986068248749, 1.1313422918319702]",0,0
"[2.26766037940979, -1.672237753868103]",0,0
"[1.4000545740127563, -0.8168994784355164]",0,1
"[2.267551898956299, -1.7090617418289185]",0,1
"[1.7238279581069946, -1.106601357460022]",0,0
"[-0.06300592422485352, 0.709463894367218]",0,0
"[-0.08641573786735535, 0.7986548542976379]",0,0
"[0.6215582489967346, 0.06495273858308792]",0,0
"[0.6618133783340454, -0.04682527109980583]",0,1
"[2.3879666328430176, -1.8474451303482056]",0,0
"[2.7591071128845215, -2.2926881313323975]",0,1
"[2.5656564235687256, -1.8644616603851318]",0,1
"[0.9318761229515076, -0.24109582602977753]",0,0
"[3.3494458198547363, -2.8968355655670166]",0,1
"[-1.2336561679840088, 1.971341848373413]",1,1
"[0.39945995807647705, 0.35318562388420105]",1,1
"[0.25255057215690613, 0.2693045437335968]",1,1
"[-1.0337841510772705, 1.81612229347229]",1,1
"[-0.5340144634246826, 1.43538236618042]",1,1
"[-0.7043116092681885, 1.534965991973877]",1,1
"[-0.2845660448074341, 0.9993581175804138]",1,0
"[-0.8842872381210327, 1.528516411781311]",1,0
"[-0.08570113778114319, 0.7535032033920288]",1,1
"[-0.33042430877685547, 0.9517292380332947]",1,1
"[-0.9712024927139282, 1.4373646974563599]",1,1
"[0.9566466212272644, -0.2981545329093933]",1,1
"[-0.30373328924179077, 0.947720468044281]",1,0
"[-1.2758036851882935, 1.7446452379226685]",1,0
"[-1.0397673845291138, 1.5583937168121338]",1,1
"[-0.5186359882354736, 1.0817795991897583]",1,1
"[-0.96891188621521, 1.9020851850509644]",1,1
"[-0.3772358298301697, 0.9357150197029114]",1,0
"[-0.6673192977905273, 1.1138581037521362]",1,0
"[-0.6667404174804688, 1.2311815023422241]",1,0
"[-0.8982529044151306, 1.5701830387115479]",1,0
"[0.392039954662323, 0.21166199445724487]",1,0
"[-1.3754832744598389, 2.13655686378479]",1,0
"[0.5059473514556885, 0.19201596081256866]",1,0
"[-0.26015761494636536, 0.8997531533241272]",1,0
"[-0.3579810559749603, 0.9078261256217957]",1,0
"[-1.46756112575531, 2.033332109451294]",1,1
"[-2.119706153869629, 2.7854599952697754]",1,1
"[-1.9164692163467407, 2.5416479110717773]",1,1
"[-0.4519812762737274, 1.1529268026351929]",1,1
"[-0.8449741005897522, 1.5586645603179932]",1,1
"[-0.4620282053947449, 1.2016743421554565]",1,1
"[-1.3135133981704712, 2.0190141201019287]",1,0
"[-1.0369360446929932, 1.711527943611145]",1,0
"[-0.8728854656219482, 1.5178635120391846]",1,0
"[-0.15017268061637878, 0.852246880531311]",1,0
"[-0.4418655335903168, 0.9630501866340637]",1,0
"[-0.3936730921268463, 1.1219795942306519]",1,0
"[-0.9271942377090454, 1.6523573398590088]",1,0
"[-1.1287890672683716, 1.8311046361923218]",1,0
"[-1.8003082275390625, 2.6430859565734863]",1,0
"[-2.1145901679992676, 2.7470250129699707]",1,0
"[-1.8045886754989624, 2.3076648712158203]",1,0
"[-1.7153356075286865, 2.29085636138916]",1,0
"[-1.6626697778701782, 2.4554741382598877]",1,1
"[-0.4979235529899597, 1.0938947200775146]",1,1
"[0.13504472374916077, 0.5191351771354675]",1,1
"[-0.7514038681983948, 1.4263403415679932]",1,1
"[-0.23541292548179626, 0.9337617754936218]",1,0
