Logits,Labels,Subgroups
"[1.0970087051391602, -1.33657968044281]",0,1
"[0.9024752378463745, -1.0876681804656982]",0,1
"[-0.1555049568414688, -0.11151135712862015]",0,1
"[1.199552059173584, -1.4240851402282715]",0,1
"[2.2379021644592285, -2.577094316482544]",0,0
"[1.2904387712478638, -1.5896108150482178]",0,0
"[2.0995380878448486, -2.4065358638763428]",0,0
"[0.7136450409889221, -0.8713805079460144]",0,1
"[0.26157793402671814, -0.4692252576351166]",0,1
"[0.5915630459785461, -0.7241271138191223]",0,1
"[0.5425240397453308, -0.6695274710655212]",0,1
"[-0.6812313199043274, 0.27077367901802063]",0,0
"[-0.884273111820221, 0.4072367548942566]",0,0
"[1.0687848329544067, -1.2844972610473633]",0,1
"[0.8022830486297607, -0.9382733702659607]",0,1
"[0.6448049545288086, -0.8527405261993408]",0,1
"[-0.6046268939971924, 0.3060978949069977]",0,0
"[-1.0292389392852783, 0.5652400851249695]",0,0
"[-0.1735917329788208, -0.09154258668422699]",0,0
"[0.0988401472568512, -0.41984888911247253]",0,0
"[0.6790115237236023, -0.7893640995025635]",0,1
"[3.2012288570404053, -3.6445224285125732]",0,0
"[-1.5565037727355957, 1.022106647491455]",0,0
"[0.46507322788238525, -0.585821807384491]",0,0
"[0.5925818085670471, -0.7280588746070862]",0,0
"[-0.5108047127723694, 0.21453353762626648]",0,0
"[-0.4601737856864929, 0.16641771793365479]",0,0
"[-1.027571439743042, 0.5984019637107849]",0,0
"[-0.5691050291061401, 0.23446190357208252]",0,1
"[0.36482006311416626, -0.5025441646575928]",0,1
"[1.6621085405349731, -1.9301058053970337]",0,1
"[1.3042036294937134, -1.484200119972229]",0,1
"[-1.4378939867019653, 0.908197820186615]",0,0
"[-1.9683809280395508, 1.290104866027832]",0,0
"[0.397142231464386, -0.4623938798904419]",0,0
"[0.2759335935115814, -0.38085809350013733]",0,0
"[0.11006216704845428, -0.24878349900245667]",0,0
"[0.8301718235015869, -1.0355448722839355]",0,0
"[-0.07260505855083466, -0.12156591564416885]",0,0
"[0.9077873826026917, -1.047197937965393]",0,1
"[0.9563134908676147, -1.0535489320755005]",0,1
"[0.4297333359718323, -0.6002081036567688]",0,1
"[0.5474976301193237, -0.7051544785499573]",0,1
"[1.462767481803894, -1.7688679695129395]",0,1
"[1.5795583724975586, -1.8663750886917114]",0,1
"[-1.1040844917297363, 0.6421176791191101]",0,1
"[0.3736623227596283, -0.47141018509864807]",0,0
"[0.6869692802429199, -0.8224343061447144]",0,1
"[1.1185892820358276, -1.3646339178085327]",0,1
"[1.2269953489303589, -1.5303610563278198]",0,1
"[1.7403268814086914, -2.009249687194824]",0,1
"[0.10539349913597107, -0.3561651408672333]",0,0
"[0.7448013424873352, -0.8327123522758484]",0,1
"[-1.1420938968658447, 0.6941391825675964]",0,1
"[0.21913368999958038, -0.3505108058452606]",0,1
"[-0.32751673460006714, 0.03512284904718399]",0,0
"[0.07108275592327118, -0.19354918599128723]",0,0
"[0.7235227823257446, -0.8424030542373657]",0,1
"[1.2476516962051392, -1.5000991821289062]",0,1
"[0.6027385592460632, -0.8050348162651062]",0,1
"[-0.18971595168113708, -0.029788782820105553]",0,0
"[0.2813032865524292, -0.45896628499031067]",0,0
"[-0.18550801277160645, -0.0806334912776947]",0,0
"[-0.5634889006614685, 0.3361400067806244]",0,0
"[0.25259459018707275, -0.3265345096588135]",0,0
"[0.13440045714378357, -0.21880105137825012]",0,0
"[-0.08701452612876892, -0.15458282828330994]",0,0
"[-0.29659080505371094, 0.0739741399884224]",0,0
"[2.0178604125976562, -2.3712539672851562]",0,1
"[2.0966105461120605, -2.484610080718994]",0,1
"[1.959559679031372, -2.2814252376556396]",0,0
"[0.8194414377212524, -1.0969133377075195]",0,0
"[-0.4761478900909424, 0.1877709925174713]",0,0
"[0.0580662377178669, -0.2579597532749176]",0,0
"[0.23887848854064941, -0.4257887601852417]",0,1
"[0.8515740633010864, -0.9935451745986938]",0,1
"[-0.2945951819419861, 0.09377876669168472]",0,1
"[1.4183405637741089, -1.5986788272857666]",0,1
"[-0.607257068157196, 0.2813557982444763]",0,0
"[1.319204330444336, -1.562241554260254]",0,1
"[0.3264233469963074, -0.5223750472068787]",0,0
"[-0.6513229012489319, 0.35184288024902344]",0,0
"[0.8175296187400818, -0.970923900604248]",0,1
"[0.6795133948326111, -0.860377848148346]",0,1
"[0.10093995928764343, -0.29878419637680054]",0,1
"[0.1358952522277832, -0.33246102929115295]",0,0
"[0.22168873250484467, -0.3941204845905304]",0,0
"[0.7377350330352783, -0.9903830885887146]",0,0
"[0.6385430693626404, -0.8380451798439026]",0,0
"[2.4088134765625, -2.785146474838257]",0,1
"[0.9081467986106873, -1.228206992149353]",0,0
"[4.7206244468688965, -5.157198905944824]",0,0
"[3.381709575653076, -3.743669271469116]",0,0
"[1.7545313835144043, -2.101440668106079]",0,0
"[2.3109560012817383, -2.6504929065704346]",0,1
"[2.249772548675537, -2.5904018878936768]",0,1
"[0.8462238907814026, -1.2046266794204712]",0,1
"[1.4428412914276123, -1.7161751985549927]",0,1
"[2.8542916774749756, -3.2908949851989746]",0,1
"[4.325631141662598, -4.693820953369141]",0,0
"[0.7824493050575256, -0.8902720212936401]",0,0
"[0.5562381744384766, -0.7891135811805725]",0,0
"[1.7768237590789795, -2.084130048751831]",0,0
"[0.1980474889278412, -0.5059518218040466]",0,0
"[1.1839523315429688, -1.3617908954620361]",0,0
"[-1.3764426708221436, 0.8698165416717529]",0,0
"[1.1170064210891724, -1.4043294191360474]",0,1
"[1.0421711206436157, -1.336857557296753]",0,1
"[0.4418826997280121, -0.7302483916282654]",0,1
"[1.6160690784454346, -2.0085036754608154]",0,0
"[1.5280611515045166, -1.8687294721603394]",0,0
"[1.46281898021698, -1.799408197402954]",0,0
"[5.503833293914795, -5.843614101409912]",0,1
"[1.4787144660949707, -1.815455436706543]",1,1
"[0.5824137926101685, -0.9910908937454224]",1,1
"[0.8953288793563843, -1.244666576385498]",1,1
"[0.7046534419059753, -0.9525948166847229]",1,1
"[0.12875689566135406, -0.3123811185359955]",1,0
"[-0.4777097702026367, 0.03026709333062172]",1,0
"[0.43457546830177307, -0.6638922691345215]",1,0
"[-1.5985950231552124, 0.9858638644218445]",1,0
"[-0.0788375735282898, -0.1668253242969513]",1,0
"[1.0645897388458252, -1.2750868797302246]",1,0
"[-1.388411283493042, 0.83768230676651]",1,0
"[-1.7055387496948242, 1.1312259435653687]",1,0
"[-1.1455278396606445, 0.745384693145752]",1,1
"[-1.3109638690948486, 0.8358296155929565]",1,1
"[-1.4820990562438965, 0.897942066192627]",1,1
"[-1.158126711845398, 0.6988169550895691]",1,1
"[1.5723923444747925, -1.8880126476287842]",1,1
"[-2.543635368347168, 1.7295570373535156]",1,0
"[-3.059715509414673, 2.0770769119262695]",1,0
"[0.08859813213348389, -0.363899290561676]",1,0
"[-1.0133391618728638, 0.6255844235420227]",1,0
"[-1.0380736589431763, 0.6241397261619568]",1,0
"[1.20970618724823, -1.5637484788894653]",1,0
"[1.2472865581512451, -1.5850439071655273]",1,0
"[-0.3810631334781647, 0.004980824887752533]",1,1
"[-0.5857347846031189, 0.2056213617324829]",1,1
"[1.9428613185882568, -2.3211379051208496]",1,1
"[-0.3622531294822693, 0.1265755593776703]",1,0
"[-0.20317137241363525, 0.012719498947262764]",1,0
"[-0.13177144527435303, -0.08331527560949326]",1,0
"[0.8862238526344299, -1.0946078300476074]",1,0
"[1.4059674739837646, -1.698961615562439]",1,0
"[-0.3158729076385498, 0.04581155255436897]",1,0
"[-0.04314513877034187, -0.18113163113594055]",1,0
"[-0.5087526440620422, 0.2721385657787323]",1,0
"[0.3081306219100952, -0.41240817308425903]",1,0
"[-0.7677291035652161, 0.4600336253643036]",1,0
"[-0.40626952052116394, 0.0438360869884491]",1,0
"[-0.8087679147720337, 0.40949738025665283]",1,0
"[-1.2524163722991943, 0.7612015008926392]",1,0
"[-1.3803056478500366, 0.9023861289024353]",1,0
"[0.2790876030921936, -0.3978818953037262]",1,0
"[-1.2535648345947266, 0.8425680994987488]",1,0
"[1.5035016536712646, -1.7729672193527222]",1,1
"[0.7941016554832458, -1.0893057584762573]",1,1
"[1.1346065998077393, -1.3841845989227295]",1,1
"[0.6951685547828674, -0.868173360824585]",1,1
"[0.8008661270141602, -1.065781593322754]",1,0
"[0.849203884601593, -1.0662795305252075]",1,0
"[-1.3359349966049194, 0.8563300967216492]",1,0
"[-0.6061286330223083, 0.3168230950832367]",1,0
"[-0.8948084115982056, 0.5159582495689392]",1,0
"[-0.914861798286438, 0.5570059418678284]",1,0
"[0.24838761985301971, -0.5137596726417542]",1,1
"[-1.1361300945281982, 0.6814717650413513]",1,1
"[0.07840637862682343, -0.3337591588497162]",1,1
"[-1.5678460597991943, 1.0083446502685547]",1,1
"[1.1289230585098267, -1.4088997840881348]",1,0
"[-0.7539775371551514, 0.3808700144290924]",1,0
"[0.7809181809425354, -1.0603402853012085]",1,0
"[-0.37801289558410645, 0.14458227157592773]",1,0
"[1.1750760078430176, -1.5108965635299683]",1,0
"[-1.7354644536972046, 1.1582142114639282]",1,1
"[-0.567097008228302, 0.21568438410758972]",1,1
"[1.241898775100708, -1.5857539176940918]",1,0
"[0.5571919083595276, -0.868211567401886]",1,0
"[0.7613064646720886, -1.1385266780853271]",1,1
"[0.40889275074005127, -0.6560537815093994]",1,1
"[1.0022224187850952, -1.3583959341049194]",1,1
"[-0.24937671422958374, -0.09562285989522934]",1,1
"[0.24477699398994446, -0.6110027432441711]",1,1
"[-0.08552703261375427, -0.29838523268699646]",1,1
"[-1.345426082611084, 0.7803120017051697]",1,1
"[-1.293095350265503, 0.815224289894104]",1,0
"[-1.1202083826065063, 0.6404026746749878]",1,0
"[-1.1297664642333984, 0.5451214909553528]",1,0
"[1.5989668369293213, -1.9782023429870605]",1,1
"[1.5062956809997559, -1.8547292947769165]",1,1
"[-0.6559241414070129, 0.33093470335006714]",1,0
"[-0.6155359745025635, 0.26357460021972656]",1,0
"[1.233415126800537, -1.5225898027420044]",1,1
"[0.29324930906295776, -0.4217108488082886]",1,1
"[-0.39445286989212036, 0.14246860146522522]",1,1
"[-1.1255946159362793, 0.6323251128196716]",1,1
"[1.3002378940582275, -1.5004101991653442]",1,0
"[0.6136105060577393, -0.8214864134788513]",1,0
"[0.5450122952461243, -0.7760907411575317]",1,0
"[-0.015777787193655968, -0.11958865076303482]",1,1
"[-0.5144003629684448, 0.2116360366344452]",1,0
"[0.4148831069469452, -0.6060195565223694]",1,0
"[3.2173142433166504, -3.6458523273468018]",1,0
"[-0.813048779964447, 0.43499359488487244]",1,1
"[1.6597758531570435, -1.9860538244247437]",1,1
"[-0.5551333427429199, 0.15383905172348022]",1,1
"[2.093505620956421, -2.472029447555542]",1,1
"[-1.4956878423690796, 0.9091944694519043]",1,1
"[0.4377783536911011, -0.6207767724990845]",1,0
"[0.8310673832893372, -1.1553850173950195]",1,1
"[-0.26316747069358826, -0.025770671665668488]",1,0
"[-0.9865959286689758, 0.6243110299110413]",1,0
"[-0.573444128036499, 0.24964505434036255]",1,0
"[-0.1135660707950592, -0.03341725096106529]",1,0
"[0.472215861082077, -0.8337854743003845]",1,1
"[0.07045243680477142, -0.5422528982162476]",1,1
"[-2.3206117153167725, 1.514974594116211]",1,0
"[-1.45730459690094, 0.9272039532661438]",1,0
"[-0.7965150475502014, 0.3417443335056305]",1,0
"[-0.37094324827194214, 0.1373981535434723]",1,1
"[-0.8276785612106323, 0.5061438083648682]",1,1
"[-0.7764797210693359, 0.4588989019393921]",1,1
"[-1.800979495048523, 1.219652771949768]",1,0
"[-0.381409227848053, 0.07489065825939178]",1,0
"[0.024664683267474174, -0.35731247067451477]",1,0
"[-1.176094889640808, 0.7005184292793274]",1,0
"[-1.1169337034225464, 0.7019800543785095]",1,0
"[-0.26824164390563965, -0.05570423975586891]",1,0
"[-0.06274791061878204, -0.19937053322792053]",1,0
"[-1.0793864727020264, 0.5636506676673889]",1,0
"[0.5878190398216248, -0.8481338620185852]",1,0
"[0.7362175583839417, -1.0518525838851929]",1,1
"[1.1449024677276611, -1.4686734676361084]",1,1
"[1.384352445602417, -1.5723634958267212]",1,0
"[-1.1780346632003784, 0.792945384979248]",1,1
"[0.7952263951301575, -1.1254175901412964]",1,1
"[1.3193507194519043, -1.6711829900741577]",1,1
"[0.7138797044754028, -1.0619053840637207]",1,1
"[0.7480791211128235, -0.9796368479728699]",1,0
"[-1.8387813568115234, 1.2124335765838623]",1,0
"[0.9376799464225769, -1.1779732704162598]",1,0
"[1.1935210227966309, -1.3538426160812378]",0,0
"[1.0239744186401367, -1.147755742073059]",0,0
"[-1.2624996900558472, 0.8197306394577026]",0,0
"[0.09057362377643585, -0.3062179684638977]",0,1
"[0.6379329562187195, -0.7262090444564819]",0,1
"[0.7115084528923035, -0.8381401896476746]",0,1
"[1.9624764919281006, -2.341648817062378]",0,0
"[2.2933542728424072, -2.708911180496216]",0,0
"[2.26413893699646, -2.6599080562591553]",0,0
"[4.571733474731445, -4.978741645812988]",0,0
"[4.112569808959961, -4.48433780670166]",0,1
"[4.290865898132324, -4.649594783782959]",0,0
"[3.7938923835754395, -4.152004241943359]",0,0
"[4.650634288787842, -5.027868747711182]",0,0
"[1.8249709606170654, -2.1894681453704834]",0,1
"[1.340250015258789, -1.638071060180664]",0,1
"[0.6497215628623962, -0.7739489674568176]",0,0
"[-0.32964199781417847, 0.05459294468164444]",0,0
"[-1.1281349658966064, 0.7283293604850769]",0,0
"[0.9038380980491638, -1.1728070974349976]",0,0
"[1.8760358095169067, -2.147069215774536]",0,0
"[2.007694721221924, -2.314364433288574]",0,0
"[2.1550040245056152, -2.523297071456909]",0,0
"[1.0387458801269531, -1.2693920135498047]",0,0
"[-0.5826194882392883, 0.28536590933799744]",0,0
"[1.3336900472640991, -1.5600911378860474]",0,0
"[1.3337066173553467, -1.5528069734573364]",0,1
"[1.0734306573867798, -1.3029285669326782]",0,0
"[1.3160185813903809, -1.5538954734802246]",0,0
"[-2.0771772861480713, 1.4033944606781006]",0,0
"[-1.457659363746643, 0.8999894261360168]",0,0
"[-0.10437124967575073, -0.1142033264040947]",0,0
"[-0.10255154967308044, -0.06021152064204216]",0,0
"[0.5839018821716309, -0.77725750207901]",0,1
"[3.680959939956665, -4.057860851287842]",0,0
"[-0.88692307472229, 0.5314072966575623]",0,0
"[-1.0811480283737183, 0.6944875717163086]",0,0
"[-1.6534475088119507, 1.0844496488571167]",0,0
"[0.23749414086341858, -0.42030438780784607]",0,0
"[0.8659701347351074, -0.9962643384933472]",0,0
"[-0.6067509055137634, 0.3286382853984833]",0,0
"[0.6913685202598572, -0.8937962651252747]",0,0
"[0.2364206463098526, -0.3451208174228668]",0,1
"[0.7427039742469788, -1.0148202180862427]",0,0
"[-0.15484455227851868, -0.07495822012424469]",0,0
"[0.8438737988471985, -1.017992377281189]",0,1
"[-0.5107017159461975, 0.21692073345184326]",0,0
"[1.440854549407959, -1.7083091735839844]",0,0
"[0.22700169682502747, -0.43121370673179626]",0,0
"[-0.48245367407798767, 0.18403387069702148]",0,0
"[1.1466721296310425, -1.366762638092041]",0,1
"[1.7624199390411377, -2.0857667922973633]",0,1
"[0.5249453783035278, -0.6846247911453247]",0,0
"[0.26966190338134766, -0.3873765766620636]",0,1
"[1.128516674041748, -1.4112197160720825]",0,1
"[0.921535074710846, -1.1739877462387085]",0,0
"[0.47946780920028687, -0.7331737875938416]",0,0
"[0.5521734952926636, -0.8437585830688477]",0,0
"[1.2131531238555908, -1.4543449878692627]",0,1
"[1.1694847345352173, -1.3882218599319458]",0,0
"[1.7493760585784912, -2.0777900218963623]",0,0
"[0.20329202711582184, -0.2976299226284027]",0,1
"[3.437908887863159, -3.769218683242798]",0,1
"[1.8845741748809814, -2.2912604808807373]",0,0
