Logits,Labels,Subgroups
"[1.2378263473510742, -1.42976975440979]",0,1
"[0.953417956829071, -1.155941128730774]",0,1
"[0.9604330658912659, -1.0994025468826294]",0,1
"[1.2193714380264282, -1.4996289014816284]",0,1
"[0.4316594898700714, -0.565647304058075]",0,1
"[1.1608551740646362, -1.3147820234298706]",0,1
"[1.1720421314239502, -1.3628792762756348]",0,1
"[-0.5537661910057068, 0.20501002669334412]",0,1
"[-2.159605026245117, 1.4368001222610474]",0,1
"[1.0306720733642578, -1.2533595561981201]",0,1
"[-0.4193136394023895, 0.172622948884964]",0,1
"[0.8908067345619202, -1.1089577674865723]",0,1
"[0.7743116021156311, -0.9450389742851257]",0,1
"[0.7533997893333435, -0.9711775183677673]",0,1
"[0.7053075432777405, -0.8914080858230591]",0,1
"[0.6520785689353943, -0.8158667087554932]",0,1
"[0.9639288187026978, -1.1893490552902222]",0,0
"[1.3063366413116455, -1.5218875408172607]",0,0
"[0.6879317164421082, -0.8396157622337341]",0,0
"[0.2678534984588623, -0.45798906683921814]",0,1
"[0.4620460867881775, -0.6257739663124084]",0,1
"[-0.33068376779556274, 0.10787471383810043]",0,1
"[-0.19707877933979034, -0.03159487619996071]",0,1
"[1.112559199333191, -1.275470495223999]",0,1
"[0.8207724690437317, -0.9294018149375916]",0,1
"[1.369938850402832, -1.595094084739685]",0,1
"[-0.7502557039260864, 0.34957051277160645]",0,0
"[-1.1144648790359497, 0.6050121188163757]",0,1
"[0.20718249678611755, -0.33806154131889343]",0,0
"[0.43828925490379333, -0.6618218421936035]",0,1
"[1.4364044666290283, -1.6122748851776123]",0,1
"[0.3340541422367096, -0.4797378480434418]",0,1
"[1.012231469154358, -1.181039571762085]",0,0
"[0.010403044521808624, -0.21191537380218506]",0,1
"[-0.8710354566574097, 0.5157228112220764]",0,1
"[1.206587553024292, -1.4961183071136475]",0,1
"[1.2900497913360596, -1.5344409942626953]",0,1
"[-0.18534842133522034, -0.0034201964735984802]",0,0
"[-0.4488977789878845, 0.14810559153556824]",0,0
"[1.3516688346862793, -1.5570213794708252]",0,1
"[-0.5043140649795532, 0.13497725129127502]",0,1
"[-0.1809592843055725, 0.003940952941775322]",0,1
"[0.6680341362953186, -0.8305665254592896]",0,1
"[-1.7286136150360107, 1.091139793395996]",0,1
"[-0.5302172303199768, 0.19070082902908325]",0,1
"[0.05411471053957939, -0.2749744951725006]",0,1
"[-0.43055030703544617, 0.21581944823265076]",0,1
"[1.088886022567749, -1.3818516731262207]",0,1
"[0.029414759948849678, -0.24697345495224]",0,1
"[-1.649255633354187, 1.0296759605407715]",0,1
"[-2.089223861694336, 1.409057378768921]",0,1
"[-0.33961454033851624, 0.11210457235574722]",0,0
"[1.974433183670044, -2.3872597217559814]",0,0
"[-1.3048231601715088, 0.7722071409225464]",0,1
"[-1.3051116466522217, 0.8510815501213074]",0,1
"[1.6617248058319092, -2.075369358062744]",0,0
"[-0.2798083424568176, 0.07308968901634216]",0,1
"[0.40054965019226074, -0.539093017578125]",0,1
"[-0.03727081045508385, -0.12582360208034515]",0,1
"[0.9087908864021301, -1.0800673961639404]",0,1
"[-0.20178884267807007, -0.1506277620792389]",0,1
"[1.084226369857788, -1.2730739116668701]",0,1
"[-0.8557687401771545, 0.4709770083427429]",0,0
"[1.1337711811065674, -1.3818798065185547]",0,1
"[0.17362065613269806, -0.34478241205215454]",0,1
"[0.5491817593574524, -0.7545322775840759]",0,0
"[0.2491811215877533, -0.35651347041130066]",0,0
"[-1.2279438972473145, 0.8180908560752869]",0,1
"[-1.5412297248840332, 0.9896885752677917]",0,1
"[-0.3441733717918396, 0.09386236220598221]",0,1
"[1.5468497276306152, -1.8347138166427612]",0,1
"[-0.5046623945236206, 0.25144779682159424]",0,1
"[-1.4714518785476685, 0.9640367031097412]",0,1
"[1.1085288524627686, -1.272505521774292]",0,0
"[-0.5685887336730957, 0.32556667923927307]",0,0
"[0.549953281879425, -0.7088571190834045]",0,0
"[-1.4813261032104492, 0.9427581429481506]",0,1
"[-1.0088163614273071, 0.6851153373718262]",0,1
"[0.8272280097007751, -1.0199960470199585]",0,1
"[0.6789960265159607, -0.8523839116096497]",0,1
"[1.208787441253662, -1.4865200519561768]",0,1
"[0.7407181262969971, -0.8595171570777893]",0,1
"[0.3805273175239563, -0.5665215849876404]",0,0
