Logits,Scores,Labels,Age,Sex
"[0.5302931666374207, -1.0761247873306274]","[0.8329134583473206, 0.16708652675151825]",0,1,0
"[0.6450698971748352, -1.0118626356124878]","[0.8398258686065674, 0.1601741909980774]",0,1,0
"[1.5673576593399048, -2.9861879348754883]","[0.989579975605011, 0.010420083999633789]",0,1,0
"[0.8530750870704651, -2.3296093940734863]","[0.9601773619651794, 0.03982255980372429]",0,1,0
"[0.7556439638137817, -2.611419677734375]","[0.9666591286659241, 0.03334081918001175]",0,1,0
"[1.0948435068130493, -2.585649251937866]","[0.9754094481468201, 0.02459060586988926]",0,1,0
"[-0.18172016739845276, -0.7755070924758911]","[0.6442335844039917, 0.3557664155960083]",0,1,1
"[1.4187915325164795, -1.5412386655807495]","[0.950735330581665, 0.04926459118723869]",0,1,1
"[1.7109193801879883, -1.0779613256454468]","[0.9420720338821411, 0.05792800337076187]",0,1,0
"[0.6779495477676392, -0.8784192204475403]","[0.8258316516876221, 0.17416830360889435]",0,1,0
"[-1.8720059394836426, 1.3064733743667603]","[0.03998366743326187, 0.9600163102149963]",0,1,0
"[-0.5593944191932678, -0.22414350509643555]","[0.4169635474681854, 0.583036482334137]",0,1,1
"[0.36986252665519714, -0.6530334949493408]","[0.7355363368988037, 0.2644636631011963]",0,1,1
"[0.48757562041282654, -1.3938398361206055]","[0.8677736520767212, 0.1322263777256012]",0,1,0
"[1.0092400312423706, -1.6655911207199097]","[0.9355250597000122, 0.06447495520114899]",0,1,0
"[0.205503448843956, -0.8584920167922974]","[0.7434533834457397, 0.25654667615890503]",0,1,0
"[1.3199905157089233, -2.3046536445617676]","[0.9740337133407593, 0.025966353714466095]",0,0,1
"[1.359127163887024, -1.8067229986190796]","[0.9595287442207336, 0.040471263229846954]",0,0,1
"[1.2458992004394531, -1.9129005670547485]","[0.9592540860176086, 0.040745947510004044]",0,0,1
"[-1.6180986166000366, 1.1641929149627686]","[0.05828864872455597, 0.9417113065719604]",0,1,0
"[-1.165805697441101, 0.12210378795862198]","[0.2162068635225296, 0.7837931513786316]",0,1,0
"[0.7770412564277649, -1.195257306098938]","[0.8778578042984009, 0.12214221060276031]",0,1,0
"[-1.3199111223220825, 0.8025833368301392]","[0.10692962259054184, 0.8930703401565552]",0,1,0
"[1.3547717332839966, -2.1803603172302246]","[0.9716710448265076, 0.02832898125052452]",0,1,0
"[1.8577017784118652, -2.7961885929107666]","[0.9905654191970825, 0.009434614330530167]",0,1,0
"[1.3612463474273682, -2.1966052055358887]","[0.9722898006439209, 0.02771024964749813]",0,1,0
"[-1.925713300704956, 0.7870416045188904]","[0.062224894762039185, 0.9377750754356384]",0,0,0
"[-0.7470629215240479, 0.7220225930213928]","[0.18708164989948273, 0.8129183053970337]",0,1,0
