Logits,Scores,Labels,Age,Sex
"[1.5836541652679443, -2.7303526401519775]","[0.9867968559265137, 0.013203175738453865]",0,1,1
"[1.0012620687484741, -2.533757448196411]","[0.9716678857803345, 0.028332078829407692]",0,1,1
"[0.4516696035861969, -0.8814868330955505]","[0.7913622856140137, 0.20863774418830872]",0,0,1
"[-0.4827404022216797, -0.05216412991285324]","[0.3939887285232544, 0.6060112714767456]",0,0,1
"[2.7497615814208984, -3.8896024227142334]","[0.9986938834190369, 0.0013061502249911427]",0,0,0
"[-0.8801114559173584, 0.6295464634895325]","[0.18098950386047363, 0.8190104961395264]",0,0,0
"[-0.17589323222637177, -0.5333526730537415]","[0.5884252786636353, 0.41157469153404236]",0,0,0
"[0.36337652802467346, -1.6341403722763062]","[0.8805361390113831, 0.11946387588977814]",0,0,1
"[-0.40229353308677673, -0.4623579680919647]","[0.5150116086006165, 0.48498842120170593]",0,0,1
"[0.044082578271627426, -0.7840611338615417]","[0.6959622502326965, 0.3040377199649811]",0,1,1
"[0.8268068432807922, -1.4635852575302124]","[0.908078134059906, 0.09192180633544922]",0,1,1
"[0.807159960269928, -1.2478481531143188]","[0.8864526748657227, 0.11354730278253555]",0,1,0
"[-0.08078040182590485, -0.6763740181922913]","[0.6446475982666016, 0.3553524911403656]",0,1,0
"[-0.7966240048408508, 0.24753466248512268]","[0.260348379611969, 0.739651620388031]",0,0,1
"[-0.025107454508543015, -1.4178807735443115]","[0.8010345697402954, 0.19896537065505981]",0,0,1
"[-1.735101342201233, 1.2600212097167969]","[0.04764671251177788, 0.952353298664093]",0,0,1
"[0.0539291612803936, -0.009149276651442051]","[0.5157643556594849, 0.48423558473587036]",0,1,0
"[-0.04790155589580536, -0.11589615792036057]","[0.5169920921325684, 0.48300787806510925]",0,1,0
"[-1.437491536140442, 0.37163659930229187]","[0.14074352383613586, 0.8592564463615417]",0,1,0
"[-2.0952937602996826, 1.0817309617996216]","[0.040039531886577606, 0.9599604606628418]",0,1,0
"[0.26684096455574036, -1.0379217863082886]","[0.7866354584693909, 0.21336455643177032]",0,1,1
"[4.119329929351807, -4.632612228393555]","[0.9998418092727661, 0.00015812892524991184]",0,1,0
"[0.03504670783877373, -0.7893468141555786]","[0.695168137550354, 0.3048318326473236]",0,1,0
"[-1.0299639701843262, 0.2265118956565857]","[0.22158114612102509, 0.7784188389778137]",0,1,0
"[1.0742372274398804, -1.6060820817947388]","[0.9358552694320679, 0.06414470821619034]",0,1,0
"[0.08990860730409622, -1.0413517951965332]","[0.7560714483261108, 0.24392856657505035]",0,1,0
"[0.010763709433376789, -0.5287540555000305]","[0.6317002773284912, 0.36829978227615356]",0,1,0
"[-0.08118933439254761, -0.3444274663925171]","[0.5654321312904358, 0.4345678687095642]",0,1,0
"[-1.7746758460998535, 0.8566365242004395]","[0.06715019792318344, 0.9328498244285583]",0,1,1
