Logits,Labels,Subgroups
"[0.6420634388923645, -0.6346200108528137]",0,1
"[0.6913934946060181, -0.6726383566856384]",0,1
"[0.8884616494178772, -0.8364483118057251]",0,0
"[1.1507459878921509, -1.140472173690796]",0,0
"[1.500573754310608, -1.4645816087722778]",0,0
"[0.8777090907096863, -0.8690572381019592]",0,0
"[1.1516879796981812, -1.1358375549316406]",0,0
"[1.219577670097351, -1.1253403425216675]",0,0
"[1.0266435146331787, -0.9836674332618713]",0,0
"[0.6270212531089783, -0.5815429091453552]",0,1
"[0.5959083437919617, -0.565312385559082]",0,1
"[-0.3420946002006531, 0.24460934102535248]",0,1
"[-0.3896712362766266, 0.26492658257484436]",0,1
"[0.8860886693000793, -0.840462863445282]",0,0
"[0.7927510142326355, -0.7603277564048767]",0,0
"[0.7909107804298401, -0.7963384985923767]",0,0
"[0.5347535014152527, -0.49902787804603577]",0,1
"[-0.21462051570415497, 0.08556592464447021]",0,1
"[0.7215152978897095, -0.7558334469795227]",0,1
"[0.7617376446723938, -0.7348906993865967]",0,1
"[1.0870380401611328, -1.055174469947815]",0,1
"[3.3643784523010254, -3.528639554977417]",0,1
"[-0.1684952974319458, 0.11317424476146698]",0,1
"[0.6261480450630188, -0.5890551805496216]",0,1
"[0.7961733937263489, -0.7335150837898254]",0,1
"[-0.17175206542015076, 0.07865192741155624]",0,1
"[0.02339005656540394, -0.059832122176885605]",0,1
"[-0.13104777038097382, 0.05990682914853096]",0,1
"[0.13557639718055725, -0.16729456186294556]",0,1
"[0.7533023953437805, -0.713779091835022]",0,1
"[1.6483179330825806, -1.4892139434814453]",0,0
"[1.279875636100769, -1.2386780977249146]",0,0
"[-0.2449462115764618, 0.18163399398326874]",0,1
"[-0.6137351393699646, 0.4663275480270386]",0,1
"[1.2971442937850952, -1.2810475826263428]",0,1
"[0.8409000635147095, -0.8200272917747498]",0,1
"[0.5966896414756775, -0.5523662567138672]",0,1
"[0.5358651280403137, -0.5374193787574768]",0,0
"[0.6141558289527893, -0.57905513048172]",0,1
"[1.4185479879379272, -1.3261774778366089]",0,1
"[1.4618356227874756, -1.3314117193222046]",0,1
"[0.8064129948616028, -0.7478888630867004]",0,1
"[0.7799490690231323, -0.7564778923988342]",0,1
"[1.3952165842056274, -1.317421317100525]",0,0
"[1.4249457120895386, -1.39828622341156]",0,0
"[-0.2562076449394226, 0.11755163967609406]",0,1
"[1.7549675703048706, -1.527159571647644]",0,0
"[0.7949560284614563, -0.7693443894386292]",0,1
"[0.9031354188919067, -0.8357203602790833]",0,0
"[0.7727753520011902, -0.7598867416381836]",0,0
"[1.574081301689148, -1.4918628931045532]",0,0
"[0.12461037188768387, -0.15317662060260773]",0,0
"[1.3420851230621338, -1.2425979375839233]",0,1
"[0.13493627309799194, -0.16861510276794434]",0,1
"[0.5027130246162415, -0.4918387532234192]",0,1
"[0.09317077696323395, -0.11518673598766327]",0,0
"[0.918474018573761, -0.8917239308357239]",0,1
"[0.8077153563499451, -0.7598461508750916]",0,0
"[1.1755491495132446, -1.1130248308181763]",0,0
"[0.7868517637252808, -0.7733340859413147]",0,0
"[0.6053435206413269, -0.5792506337165833]",0,1
"[0.7805429697036743, -0.7328061461448669]",0,0
"[0.620457649230957, -0.6056726574897766]",0,1
"[0.8192988038063049, -0.8245074152946472]",0,0
"[0.1504770815372467, -0.15465505421161652]",0,1
"[0.6746275424957275, -0.6322348117828369]",0,1
"[0.40285810828208923, -0.35467490553855896]",0,1
"[0.5678208470344543, -0.5346000790596008]",0,1
"[1.5034232139587402, -1.4695096015930176]",0,1
"[1.7341933250427246, -1.6868666410446167]",0,1
"[1.7444188594818115, -1.6905885934829712]",0,1
"[1.0758830308914185, -1.032973289489746]",0,1
"[0.50028395652771, -0.5207280516624451]",0,1
"[1.1913849115371704, -1.1715404987335205]",0,1
"[1.0655120611190796, -1.0140434503555298]",0,1
"[1.223942518234253, -1.195814609527588]",0,1
"[0.5723398923873901, -0.5947967767715454]",0,1
"[0.8226740956306458, -0.7677907347679138]",0,1
"[0.7990502119064331, -0.7988703846931458]",0,0
"[1.3628654479980469, -1.2935386896133423]",0,1
"[0.36506250500679016, -0.3958829939365387]",0,1
"[0.14656656980514526, -0.17679819464683533]",0,1
"[0.4515610635280609, -0.45820513367652893]",0,1
"[0.8186219334602356, -0.7932934761047363]",0,1
"[0.3236052989959717, -0.3256290555000305]",0,1
"[0.364027738571167, -0.3747800588607788]",0,1
"[0.5752704739570618, -0.5532270073890686]",0,1
"[0.7761030197143555, -0.7676480412483215]",0,1
"[0.7834885716438293, -0.7793986797332764]",0,1
"[2.997814893722534, -3.064784526824951]",0,1
"[1.4846205711364746, -1.4542158842086792]",0,1
"[4.612502098083496, -4.905852317810059]",0,1
"[2.651519298553467, -2.664860725402832]",0,0
"[1.7559045553207397, -1.7271530628204346]",0,0
"[2.344137191772461, -2.3717923164367676]",0,1
"[1.7832518815994263, -1.6717761754989624]",0,1
"[0.5248170495033264, -0.5220979452133179]",0,1
"[1.7368921041488647, -1.5687788724899292]",0,1
"[4.3417744636535645, -4.489775657653809]",0,0
"[4.628454685211182, -4.830669403076172]",0,1
"[0.7504375576972961, -0.7355154156684875]",0,0
"[0.8875299692153931, -0.8829928636550903]",0,0
"[0.9857435822486877, -0.9206534028053284]",0,1
"[0.6077008843421936, -0.5972573161125183]",0,1
"[0.4061664640903473, -0.39887624979019165]",0,0
"[-0.2089211493730545, 0.20126506686210632]",0,0
"[0.7711698412895203, -0.7268204689025879]",0,0
"[0.8739505410194397, -0.836690366268158]",0,0
"[0.9551928639411926, -0.9214428067207336]",0,0
"[1.3762586116790771, -1.4121769666671753]",0,0
"[1.304370403289795, -1.3419649600982666]",0,0
"[1.3852609395980835, -1.4148379564285278]",0,0
"[4.269412040710449, -4.4278459548950195]",0,0
"[0.8293437361717224, -0.8666566014289856]",1,0
"[0.21573911607265472, -0.27427706122398376]",1,0
"[1.047749638557434, -1.103124976158142]",1,0
"[1.070215106010437, -1.0816179513931274]",1,0
"[0.6964049935340881, -0.7386745810508728]",1,1
"[0.05186886340379715, -0.08549994975328445]",1,1
"[0.48319026827812195, -0.4685327112674713]",1,1
"[-0.6342886686325073, 0.4843262732028961]",1,1
"[0.9457408785820007, -0.9196792244911194]",1,1
