Logits,Labels,Subgroups
"[1.2717869281768799, -1.2743068933486938]",0,0
"[1.145397663116455, -1.118430256843567]",0,0
"[1.2282830476760864, -1.2398357391357422]",0,0
"[1.2272086143493652, -1.1959874629974365]",0,0
"[0.7592653632164001, -0.7503269910812378]",0,0
"[1.648044228553772, -1.500504493713379]",0,0
"[1.2789158821105957, -1.2667394876480103]",0,1
"[0.7547248005867004, -0.7278431057929993]",0,1
"[-0.41251060366630554, 0.3212466537952423]",0,0
"[1.4746161699295044, -1.4474295377731323]",0,0
"[0.8067286014556885, -0.7959862351417542]",0,0
"[1.1555856466293335, -1.1634702682495117]",0,1
"[1.154887318611145, -1.1388274431228638]",0,1
"[0.9002687931060791, -0.9266291260719299]",0,0
"[0.7489678263664246, -0.748170018196106]",0,0
"[1.191517949104309, -1.1834121942520142]",0,0
"[0.9629789590835571, -0.9028832316398621]",0,1
"[1.1094318628311157, -0.9927404522895813]",0,1
"[0.4016706049442291, -0.38782069087028503]",0,1
"[0.7281907200813293, -0.7533109784126282]",0,0
"[0.621898353099823, -0.6291865110397339]",0,0
"[0.45399999618530273, -0.4576963186264038]",0,0
"[0.45244354009628296, -0.4997410178184509]",0,0
"[1.8496633768081665, -1.6428406238555908]",0,0
"[1.2118016481399536, -1.0945147275924683]",0,0
"[1.5537265539169312, -1.4366811513900757]",0,0
"[0.3410119116306305, -0.3412696421146393]",0,0
"[-0.1844024956226349, 0.07242777943611145]",0,0
"[0.808785080909729, -0.7778324484825134]",0,0
"[0.8251634240150452, -0.8311424255371094]",0,0
"[2.0361640453338623, -1.76527738571167]",0,1
"[0.4301031529903412, -0.3890385329723358]",0,1
"[1.222255825996399, -1.2159109115600586]",0,0
"[0.28927624225616455, -0.2716139256954193]",0,1
"[-0.19098760187625885, 0.14211110770702362]",0,0
"[0.6741905808448792, -0.6886959075927734]",0,0
"[1.013135552406311, -0.9484269618988037]",0,0
"[0.5035659074783325, -0.4768809974193573]",0,0
"[0.2677185535430908, -0.2427990734577179]",0,0
"[2.4638195037841797, -2.1148877143859863]",0,1
"[-0.01410091482102871, -0.011961144395172596]",0,0
"[0.5560607314109802, -0.5344424247741699]",0,0
"[0.8466423153877258, -0.8095929026603699]",0,1
"[-0.4489070475101471, 0.33655503392219543]",0,0
"[-0.06491673737764359, 0.023512128740549088]",0,0
"[1.1226599216461182, -0.9956791400909424]",0,0
"[1.0439376831054688, -0.9796295762062073]",0,1
"[0.5818480849266052, -0.5611387491226196]",0,1
"[0.7275962829589844, -0.7108708620071411]",0,0
"[0.10416077822446823, -0.11420892179012299]",0,1
"[-0.15766984224319458, 0.07188113778829575]",0,1
"[0.7060648202896118, -0.66221022605896]",0,1
"[1.4274111986160278, -1.3872274160385132]",0,1
"[-0.6525576114654541, 0.4765871465206146]",0,0
"[0.1882404237985611, -0.17891770601272583]",0,0
"[0.9777418971061707, -1.0106691122055054]",0,1
"[0.5561467409133911, -0.5517653822898865]",0,1
"[0.5840123295783997, -0.555493950843811]",0,0
"[0.3698512315750122, -0.3568946421146393]",0,0
"[0.891871988773346, -0.8613590598106384]",0,0
"[0.9148128628730774, -0.9089975953102112]",0,0
"[1.1795727014541626, -1.1749495267868042]",0,0
"[0.08689501881599426, -0.11099385470151901]",0,0
"[0.7884988784790039, -0.7700173258781433]",0,0
"[1.2852212190628052, -1.2714401483535767]",0,1
"[1.187214970588684, -1.162894606590271]",0,1
"[1.0337564945220947, -0.9945017695426941]",0,0
"[-0.12130183726549149, 0.07428902387619019]",0,0
"[-0.5776147246360779, 0.367350310087204]",0,1
"[0.19453249871730804, -0.2318861186504364]",0,1
"[1.2149101495742798, -1.1935502290725708]",0,0
"[0.3642405867576599, -0.34854915738105774]",0,0
"[-0.15893350541591644, 0.10555678606033325]",0,0
"[1.3686307668685913, -1.3272167444229126]",0,1
"[0.5008715391159058, -0.48564252257347107]",0,1
"[0.7821108102798462, -0.7255387306213379]",0,1
"[-0.6331198215484619, 0.4921911656856537]",0,0
"[0.8296555876731873, -0.7784048318862915]",0,1
"[1.074790358543396, -1.0478845834732056]",0,0
"[1.0376545190811157, -0.9712497591972351]",0,0
"[1.3459501266479492, -1.3485180139541626]",0,0
"[0.8475698828697205, -0.7984539866447449]",0,0
"[1.2625540494918823, -1.2463797330856323]",0,0
"[0.9772287011146545, -0.9757389426231384]",0,0
"[1.396605372428894, -1.3954031467437744]",0,1
"[1.036983847618103, -1.0220848321914673]",0,1
"[1.3700215816497803, -1.3534680604934692]",0,1
"[1.6035314798355103, -1.5711756944656372]",0,1
"[1.7494999170303345, -1.7285741567611694]",0,1
"[1.6747256517410278, -1.650288701057434]",0,1
"[1.156521201133728, -1.1610708236694336]",0,0
"[1.2124226093292236, -1.2347043752670288]",0,1
"[1.3285537958145142, -1.3223085403442383]",0,1
"[0.5974734425544739, -0.5760486125946045]",0,0
"[0.3593430519104004, -0.31113433837890625]",0,0
"[0.798276960849762, -0.7631171345710754]",0,1
"[0.22244447469711304, -0.27647146582603455]",0,1
"[0.9005119204521179, -0.8631179332733154]",0,0
"[0.9117347002029419, -0.9162389636039734]",0,0
"[0.9971140027046204, -0.9837622046470642]",0,1
"[1.1202362775802612, -1.1085962057113647]",0,1
"[1.0409908294677734, -1.0347017049789429]",0,0
"[0.9571869969367981, -0.9761033058166504]",0,1
"[1.202173113822937, -1.1477612257003784]",0,1
"[0.7786686420440674, -0.7730613350868225]",0,0
"[1.4014333486557007, -1.1963928937911987]",0,0
"[1.2209351062774658, -1.0615683794021606]",0,0
"[0.5030298829078674, -0.5195937752723694]",0,0
"[-0.44632092118263245, 0.31853723526000977]",0,1
"[0.38080623745918274, -0.3879281282424927]",0,1
"[1.3133074045181274, -1.3162503242492676]",0,0
"[1.1262041330337524, -1.1237369775772095]",0,0
"[1.3799046277999878, -1.3193448781967163]",0,1
"[3.285231828689575, -3.2376976013183594]",0,1
"[1.5517146587371826, -1.606135368347168]",0,1
"[1.8279465436935425, -1.7779902219772339]",0,0
"[1.5247653722763062, -1.4824010133743286]",0,0
"[5.058946132659912, -5.327718257904053]",0,0
"[1.7759538888931274, -1.7340224981307983]",0,1
"[2.115234375, -2.0426549911499023]",0,1
"[2.7399494647979736, -2.743617534637451]",0,0
"[0.2536725699901581, -0.23685774207115173]",0,0
"[0.5037416219711304, -0.49257731437683105]",0,0
"[0.7735238671302795, -0.7184615731239319]",0,0
"[2.129669427871704, -2.2224483489990234]",0,1
"[1.6434173583984375, -1.5717949867248535]",0,0
"[3.1478235721588135, -3.2081363201141357]",0,1
"[2.925269842147827, -2.9856953620910645]",0,1
"[3.4795279502868652, -3.5767264366149902]",0,0
"[5.632505893707275, -5.888848304748535]",0,1
"[-0.20306257903575897, 0.1694028228521347]",1,1
"[1.0877938270568848, -1.0565639734268188]",1,1
"[0.7324967384338379, -0.7483497262001038]",1,1
"[0.12099259346723557, -0.15875689685344696]",1,1
"[0.8626493811607361, -0.8279117941856384]",1,1
"[1.5278499126434326, -1.4853533506393433]",1,1
"[0.40699782967567444, -0.41164734959602356]",1,0
"[0.16918672621250153, -0.18777139484882355]",1,0
"[0.39240846037864685, -0.42194780707359314]",1,1
"[0.1167939230799675, -0.10796032845973969]",1,1
"[0.3679129481315613, -0.36566027998924255]",1,1
"[1.0274490118026733, -0.9982934594154358]",1,1
"[0.6290004849433899, -0.6297258734703064]",1,0
"[0.23324096202850342, -0.27695411443710327]",1,0
"[0.6929082274436951, -0.7191290259361267]",1,1
"[0.24370944499969482, -0.27552685141563416]",1,1
"[0.12692981958389282, -0.16808292269706726]",1,1
"[0.06463119387626648, -0.14336228370666504]",1,0
"[-0.0595262348651886, -0.0018456773832440376]",1,0
"[0.8278893828392029, -0.8418153524398804]",1,0
"[0.29660841822624207, -0.34950846433639526]",1,0
"[1.0284627676010132, -1.0381309986114502]",1,0
"[-0.23818010091781616, 0.15312162041664124]",1,0
"[0.4422374665737152, -0.44086411595344543]",1,0
"[0.40408793091773987, -0.3817702531814575]",1,0
"[0.27161410450935364, -0.3067070543766022]",1,0
"[-0.31657299399375916, 0.21090836822986603]",1,1
